Source,YOB,Age,PartnerAge,Date,Frequency
TARGET,1923,19,15-19,1942,107.01570540619689
TARGET,1909,44,30-34,1953,0.23866617455599873
SIMULATED,1846,24,50-100,1870,1
SIMULATED,1875,93,na,1968,148
TARGET,1896,23,15-19,1919,8.76942953007635
SIMULATED,1904,25,50-100,1929,3
TARGET,1909,31,25-29,1940,17.89545220756728
TARGET,1852,88,na,1940,218.8039910086304
SIMULATED,1924,34,20-24,1958,6
SIMULATED,1970,1,na,1971,10445
SIMULATED,1875,20,40-44,1895,5
TARGET,1907,23,15-19,1930,9.762439374907196
TARGET,1940,30,50-100,1970,1.730261552873134
TARGET,1941,15,15-19,1956,94.46233646129255
SIMULATED,1832,36,50-100,1868,5
SIMULATED,1858,38,na,1896,4033
TARGET,1787,105,na,1892,0.021565696284678554
TARGET,1912,41,25-29,1953,0.13993444795273113
SIMULATED,1854,24,na,1878,4160
TARGET,1849,24,40-44,1873,3.928141217277034
TARGET,1826,40,na,1866,3328.437960190349
TARGET,1904,22,35-39,1926,16.915537828384267
SIMULATED,1860,6,na,1866,5048
TARGET,1924,48,15-19,1972,8.830026519798864E-4
TARGET,1801,96,na,1897,6.806358479649749
SIMULATED,1927,38,50-100,1965,1
TARGET,1958,3,na,1961,10432.658581107562
TARGET,1855,101,na,1956,1.027788064474043
SIMULATED,1850,10,na,1860,4684
SIMULATED,1825,43,na,1868,2894
SIMULATED,1829,57,na,1886,2580
SIMULATED,1865,30,25-29,1895,30
SIMULATED,1858,23,45-49,1881,3
SIMULATED,1917,39,35-39,1956,8
SIMULATED,1919,24,50-100,1943,1
SIMULATED,1846,30,15-19,1876,3
TARGET,1867,15,45-49,1882,0.12780897194236834
TARGET,1829,101,na,1930,0.6753382133710498
TARGET,1901,18,25-29,1919,15.979954862200602
TARGET,1929,7,na,1936,10301.89982997651
SIMULATED,1941,5,na,1946,8432
TARGET,1943,23,25-29,1966,198.4057331476891
SIMULATED,1915,23,15-19,1938,11
TARGET,1867,20,40-44,1887,4.015053247216729
TARGET,1920,18,35-39,1938,9.480914157672796
SIMULATED,1836,34,50-100,1870,2
SIMULATED,1884,54,na,1938,4505
SIMULATED,1953,3,na,1956,9967
TARGET,1841,48,25-29,1889,0.08288371764118857
TARGET,1942,13,na,1955,8289.419883411412
SIMULATED,1934,36,30-34,1970,7
SIMULATED,1880,40,na,1920,5190
SIMULATED,1939,28,30-34,1967,93
TARGET,1838,41,na,1879,3370.526370384482
TARGET,1903,26,35-39,1929,27.84131305142006
TARGET,1905,34,45-49,1939,2.8995466079626113
SIMULATED,1884,22,na,1906,5116
TARGET,1899,18,45-49,1917,0.18028284718690116
TARGET,1855,22,15-19,1877,5.811697739469311
TARGET,1848,15,35-39,1863,1.128594792375317
SIMULATED,1926,17,40-44,1943,3
TARGET,1809,60,na,1869,2224.7530233197303
SIMULATED,1863,22,15-19,1885,5
TARGET,1929,43,45-49,1972,0.4345622708808291
SIMULATED,1887,46,50-100,1933,2
SIMULATED,1935,35,35-39,1970,8
TARGET,1827,89,na,1916,127.03433124921591
TARGET,1920,23,30-34,1943,64.31709789695817
TARGET,1922,31,40-44,1953,8.96397699584057
TARGET,1857,30,25-29,1887,16.56386341475655
SIMULATED,1917,31,25-29,1948,25
SIMULATED,1888,36,na,1924,5565
SIMULATED,1912,35,40-44,1947,5
SIMULATED,1905,36,50-100,1941,1
TARGET,1904,35,40-44,1939,2.764872541834878
SIMULATED,1892,73,na,1965,3965
SIMULATED,1850,42,na,1892,3720
SIMULATED,1857,24,40-44,1881,5
SIMULATED,1839,20,30-34,1859,40
TARGET,1910,33,15-19,1943,0.2492782154820926
SIMULATED,1911,26,35-39,1937,43
SIMULATED,1856,15,35-39,1871,3
SIMULATED,1847,22,30-34,1869,46
TARGET,1878,15,20-24,1893,37.56854507469812
TARGET,1765,96,na,1861,2.726241575748606
SIMULATED,1882,42,50-100,1924,5
TARGET,1912,21,30-34,1933,55.812180804980315
TARGET,1926,36,30-34,1962,4.501877287171398
SIMULATED,1822,78,na,1900,770
SIMULATED,1916,35,25-29,1951,2
SIMULATED,1863,92,na,1955,78
TARGET,1934,30,20-24,1964,6.734495509343623
TARGET,1917,46,na,1963,7768.497795956401
TARGET,1938,18,20-24,1956,270.0562065133187
SIMULATED,1902,20,25-29,1922,183
SIMULATED,1950,19,25-29,1969,139
TARGET,1944,27,35-39,1971,32.76975636702527
TARGET,1913,32,na,1945,7601.45838740877
SIMULATED,1884,30,35-39,1914,36
TARGET,1942,19,25-29,1961,91.40287862296258
SIMULATED,1830,97,na,1927,7
SIMULATED,1856,90,na,1946,94
SIMULATED,1909,29,50-100,1938,2
SIMULATED,1929,18,20-24,1947,377
SIMULATED,1930,32,na,1962,10405
SIMULATED,1925,38,30-34,1963,8
TARGET,1932,20,45-49,1952,2.9996308473817233
SIMULATED,1797,94,na,1891,7
TARGET,1831,94,na,1925,25.804986311426106
SIMULATED,1863,17,na,1880,4869
TARGET,1914,32,45-49,1946,3.1995473966089567
TARGET,1950,15,50-100,1965,0.8950955841877608
TARGET,1915,25,15-19,1940,1.4642257014229123
SIMULATED,1867,21,45-49,1888,1
TARGET,1822,58,na,1880,2419.1044177615154
TARGET,1910,16,25-29,1926,17.39089968207912
SIMULATED,1913,34,45-49,1947,6
TARGET,1919,41,35-39,1960,0.44125885390490077
TARGET,1839,90,na,1929,123.10389621778717
SIMULATED,1896,30,50-100,1926,1
TARGET,1954,14,na,1968,9802.714241450149
TARGET,1858,17,45-49,1875,0.12013656474153818
TARGET,1894,2,na,1896,6915.779652166712
TARGET,1944,18,50-100,1962,0.8139729346077503
TARGET,1917,30,20-24,1947,5.199511798445121
TARGET,1944,15,40-44,1959,3.0414175043936855
TARGET,1877,4,na,1881,6065.189691731333
SIMULATED,1905,32,45-49,1937,5
SIMULATED,1936,31,35-39,1967,25
TARGET,1897,52,na,1949,5781.995806565492
TARGET,1903,39,40-44,1942,2.6896172395648903
TARGET,1922,9,na,1931,9302.105381326424
TARGET,1908,35,25-29,1943,1.8807303240825242
TARGET,1934,38,30-34,1972,5.0751433333836635
SIMULATED,1887,19,na,1906,6219
SIMULATED,1911,23,30-34,1934,73
SIMULATED,1923,25,15-19,1948,1
SIMULATED,1920,21,30-34,1941,84
TARGET,1899,23,40-44,1922,5.74837048272229
SIMULATED,1793,80,na,1873,382
TARGET,1917,38,30-34,1955,3.803948475170186
SIMULATED,1907,37,25-29,1944,1
SIMULATED,1880,72,na,1952,2760
SIMULATED,1884,86,na,1970,1055
TARGET,1905,13,na,1918,7531.251149719458
TARGET,1772,98,na,1870,0.9111358625268411
TARGET,1848,20,30-34,1868,36.07865648228017
TARGET,1927,40,30-34,1967,0.3246697156749245
TARGET,1839,22,30-34,1861,35.735897364376164
TARGET,1871,46,45-49,1917,0.4748820053114558
SIMULATED,1888,18,35-39,1906,1
SIMULATED,1901,38,50-100,1939,1
TARGET,1909,27,na,1936,7234.484705099318
TARGET,1813,97,na,1910,4.773779015455713
TARGET,1940,22,45-49,1962,2.315066532057753
SIMULATED,1894,32,na,1926,6416
SIMULATED,1804,81,na,1885,296
TARGET,1882,49,25-29,1931,0.11095596966641229
TARGET,1889,33,na,1922,5917.392953979327
TARGET,1933,26,20-24,1959,48.9776891245269
TARGET,1927,24,na,1951,9028.432364115157
TARGET,1919,49,45-49,1968,0.4732026774286403
SIMULATED,1898,25,40-44,1923,9
SIMULATED,1935,15,40-44,1950,4
TARGET,1885,83,na,1968,1448.4484746541425
TARGET,1923,22,45-49,1945,2.6432096123901565
TARGET,1864,20,15-19,1884,6.139377899169566
TARGET,1865,49,25-29,1914,0.10347850157237613
TARGET,1924,23,15-19,1947,12.643154662784701
SIMULATED,1868,48,na,1916,4297
SIMULATED,1952,15,40-44,1967,9
TARGET,1913,28,45-49,1941,3.465217447967311
SIMULATED,1833,47,50-100,1880,3
TARGET,1845,43,na,1888,3580.544691253154
SIMULATED,1904,33,40-44,1937,10
SIMULATED,1941,26,20-24,1967,45
SIMULATED,1872,53,na,1925,4428
SIMULATED,1925,25,25-29,1950,168
TARGET,1908,40,20-24,1948,0.03339523964688096
SIMULATED,1916,48,30-34,1964,1
SIMULATED,1843,40,na,1883,3597
SIMULATED,1921,33,40-44,1954,13
TARGET,1869,25,20-24,1894,23.113493692437793
SIMULATED,1801,54,30-34,1855,1
TARGET,1912,29,40-44,1941,9.212823205404893
SIMULATED,1921,28,45-49,1949,10
SIMULATED,1942,25,25-29,1967,147
SIMULATED,1902,33,30-34,1935,2
TARGET,1889,65,na,1954,4208.400174955694
SIMULATED,1899,24,45-49,1923,2
TARGET,1826,72,na,1898,1511.8178674198034
TARGET,1837,24,na,1861,3845.1748772708984
SIMULATED,1876,67,na,1943,3580
TARGET,1806,105,na,1911,0.019964902509559325
SIMULATED,1922,32,45-49,1954,6
TARGET,1885,51,na,1936,4349.334230701523
TARGET,1918,37,35-39,1955,5.147960770449078
SIMULATED,1893,20,35-39,1913,21
SIMULATED,1906,25,15-19,1931,1
TARGET,1913,33,40-44,1946,7.832112498469388
SIMULATED,1922,45,na,1967,8946
SIMULATED,1901,16,25-29,1917,20
TARGET,1859,21,45-49,1880,1.2872756346507797
TARGET,1927,15,40-44,1942,3.5281700794035107
TARGET,1920,43,25-29,1963,0.1589930138303423
TARGET,1930,40,50-100,1970,0.313043062202362
SIMULATED,1920,29,40-44,1949,14
SIMULATED,1842,31,50-100,1873,3
SIMULATED,1872,20,15-19,1892,8
TARGET,1810,54,30-34,1864,0.03533740969561839
SIMULATED,1922,13,na,1935,9752
TARGET,1903,43,25-29,1946,0.12730279798020622
TARGET,1940,19,15-19,1959,93.00724029372134
SIMULATED,1839,35,na,1874,3602
SIMULATED,1901,29,30-34,1930,79
SIMULATED,1925,30,20-24,1955,10
SIMULATED,1926,37,35-39,1963,7
TARGET,1930,20,35-39,1950,24.506583915087248
SIMULATED,1931,22,45-49,1953,1
TARGET,1818,53,na,1871,2611.674017061279
TARGET,1846,60,na,1906,2921.2445172915805
SIMULATED,1835,21,na,1856,3792
TARGET,1861,33,50-100,1894,1.5337167524232678
SIMULATED,1887,23,15-19,1910,8
SIMULATED,1901,21,20-24,1922,188
SIMULATED,1902,28,35-39,1930,38
TARGET,1800,79,na,1879,614.239594736025
TARGET,1875,17,45-49,1892,0.13582845353000664
TARGET,1780,85,na,1865,156.48673745953073
TARGET,1876,15,na,1891,5300.148324312716
TARGET,1822,106,na,1928,0.013708979707372466
SIMULATED,1789,75,na,1864,791
SIMULATED,1900,17,20-24,1917,45
TARGET,1939,25,na,1964,7613.3947891042435
SIMULATED,1926,27,na,1953,9269
TARGET,1930,28,45-49,1958,4.434389941901927
TARGET,1810,49,35-39,1859,0.8787227834376214
TARGET,1858,22,40-44,1880,3.764240179283998
TARGET,1860,45,30-34,1905,0.1603427877455268
TARGET,1917,25,25-29,1942,140.34190914138625
SIMULATED,1848,71,na,1919,1908
SIMULATED,1946,18,20-24,1964,290
TARGET,1877,32,na,1909,5004.471797991433
SIMULATED,1866,22,40-44,1888,6
TARGET,1876,30,35-39,1906,21.32405941938852
TARGET,1935,11,na,1946,10957.966773732149
TARGET,1808,54,50-100,1862,0.08603337408952766
TARGET,1908,48,30-34,1956,0.16247845643978343
TARGET,1924,36,20-24,1960,0.6281847041420563
SIMULATED,1938,28,na,1966,7527
TARGET,1926,44,30-34,1970,0.31719389060982256
TARGET,1907,3,na,1910,7847.286233038629
SIMULATED,1916,27,25-29,1943,150
SIMULATED,1934,14,na,1948,10693
SIMULATED,1856,40,25-29,1896,1
TARGET,1910,21,20-24,1931,211.607709426867
SIMULATED,1904,48,na,1952,6549
TARGET,1835,103,na,1938,0.1858723100709877
SIMULATED,1864,33,50-100,1897,2
TARGET,1851,39,na,1890,3615.437149025018
TARGET,1835,76,na,1911,1227.0221267054878
TARGET,1875,22,40-44,1897,4.3329711894528735
SIMULATED,1904,20,35-39,1924,18
TARGET,1891,39,25-29,1930,7.115236523996649
TARGET,1855,30,15-19,1885,0.22323937957561404
TARGET,1902,31,15-19,1933,0.4077129666253577
SIMULATED,1868,16,na,1884,5027
SIMULATED,1889,31,25-29,1920,34
SIMULATED,1857,27,45-49,1884,2
TARGET,1858,18,na,1876,4196.750994903329
SIMULATED,1885,71,na,1956,2768
TARGET,1914,24,45-49,1938,2.3074820945486154
SIMULATED,1881,9,na,1890,4485
TARGET,1916,46,15-19,1962,7.649651644641904E-4
SIMULATED,1832,48,25-29,1880,1
TARGET,1931,21,40-44,1952,8.834279073181012
SIMULATED,1834,36,na,1870,3536
SIMULATED,1918,35,35-39,1953,10
TARGET,1904,38,45-49,1942,1.2410734364760472
TARGET,1864,20,50-100,1884,0.758884870946101
TARGET,1942,27,25-29,1969,139.52200644327715
SIMULATED,1848,21,35-39,1869,12
SIMULATED,1930,23,40-44,1953,13
TARGET,1809,103,na,1912,0.12755815340135243
TARGET,1848,40,25-29,1888,1.0789483646631435
TARGET,1922,43,35-39,1965,0.4659273774962994
SIMULATED,1802,58,na,1860,2201
SIMULATED,1872,16,30-34,1888,5
TARGET,1846,32,15-19,1878,0.2577718748750635
SIMULATED,1920,37,40-44,1957,7
SIMULATED,1829,31,50-100,1860,3
SIMULATED,1892,32,50-100,1924,5
TARGET,1920,35,25-29,1955,2.180481255138859
SIMULATED,1948,18,30-34,1966,33
SIMULATED,1932,23,15-19,1955,14
TARGET,1930,42,30-34,1972,0.33972152136386635
TARGET,1885,20,35-39,1905,11.801037379491436
SIMULATED,1826,60,na,1886,2219
SIMULATED,1888,23,30-34,1911,51
SIMULATED,1851,91,na,1942,55
TARGET,1861,49,40-44,1910,0.28177982967657567
TARGET,1886,9,na,1895,5531.608743044313
SIMULATED,1901,33,15-19,1934,4
SIMULATED,1931,30,45-49,1961,8
TARGET,1849,27,45-49,1876,2.0818998713649255
SIMULATED,1891,56,na,1947,5374
TARGET,1901,43,15-19,1944,0.0026918119791145604
TARGET,1922,23,40-44,1945,7.761194002301455
SIMULATED,1855,20,15-19,1875,9
TARGET,1879,87,na,1966,813.37511102721
TARGET,1875,73,na,1948,2469.7553606659244
TARGET,1864,16,30-34,1880,3.2904080798410082
TARGET,1913,45,35-39,1958,0.255411545668047
TARGET,1928,31,35-39,1959,23.087214632257435
SIMULATED,1821,61,na,1882,2128
TARGET,1935,37,35-39,1972,6.831984888858171
TARGET,1921,22,35-39,1943,21.47369991744214
SIMULATED,1898,46,na,1944,6333
TARGET,1860,0,na,1860,6364.975579997142
TARGET,1896,35,na,1931,6341.705551259652
TARGET,1812,49,45-49,1861,1.5845482165748723
SIMULATED,1858,20,40-44,1878,3
TARGET,1907,19,30-34,1926,4.705809736921053
TARGET,1905,31,40-44,1936,7.3028835572005795
TARGET,1829,45,50-100,1874,0.39779751728792223
TARGET,1933,22,50-100,1955,1.7629064246563002
SIMULATED,1898,28,45-49,1926,2
TARGET,1910,29,30-34,1939,75.89737502072312
SIMULATED,1820,49,45-49,1869,2
TARGET,1892,21,na,1913,5997.595453600635
TARGET,1902,22,25-29,1924,163.22705521758445
SIMULATED,1846,26,30-34,1872,70
TARGET,1802,108,na,1910,0.0014058162294333643
TARGET,1904,30,35-39,1934,29.591693951102187
TARGET,1948,24,15-19,1972,12.334747076392832
SIMULATED,1875,23,45-49,1898,1
TARGET,1900,5,na,1905,7342.04512275882
SIMULATED,1902,3,na,1905,7747
SIMULATED,1937,28,50-100,1965,3
SIMULATED,1922,24,45-49,1946,4
TARGET,1829,37,na,1866,3240.0460653171936
TARGET,1884,34,na,1918,4718.205437678931
SIMULATED,1846,22,15-19,1868,5
TARGET,1867,23,45-49,1890,1.3148556787162606
SIMULATED,1915,19,30-34,1934,5
TARGET,1903,23,30-34,1926,51.06206067671468
TARGET,1850,27,50-100,1877,1.1542302747014306
TARGET,1888,48,na,1936,5304.021706468057
TARGET,1881,69,na,1950,2864.7639652353114
SIMULATED,1904,28,45-49,1932,4
SIMULATED,1910,22,25-29,1932,213
TARGET,1918,45,35-39,1963,0.2783507221544316
TARGET,1923,30,45-49,1953,3.6713980589438644
SIMULATED,1879,25,30-34,1904,66
SIMULATED,1901,37,30-34,1938,6
TARGET,1922,34,45-49,1956,3.5722598342253336
SIMULATED,1869,26,25-29,1895,90
TARGET,1773,83,na,1856,233.82303692999994
SIMULATED,1912,38,45-49,1950,4
TARGET,1777,97,na,1874,1.6570698111295639
TARGET,1854,25,50-100,1879,1.1461030574220823
SIMULATED,1826,92,na,1918,30
TARGET,1841,45,20-24,1886,0.017944038165349223
TARGET,1824,48,25-29,1872,0.1375524846912408
TARGET,1888,21,15-19,1909,7.898760482884152
SIMULATED,1854,38,50-100,1892,5
SIMULATED,1924,37,25-29,1961,5
SIMULATED,1951,20,20-24,1971,269
SIMULATED,1917,34,na,1951,8077
TARGET,1925,24,20-24,1949,267.0722500331918
SIMULATED,1913,20,na,1933,7626
TARGET,1928,39,45-49,1967,1.7360387400114228
TARGET,1830,45,45-49,1875,0.41805649952034
SIMULATED,1912,30,35-39,1942,3
TARGET,1838,26,30-34,1864,43.66657349703219
TARGET,1918,17,40-44,1935,0.6167696341452074
SIMULATED,1869,37,50-100,1906,6
TARGET,1880,20,na,1900,5061.836257853844
TARGET,1937,15,50-100,1952,0.7396754291403402
TARGET,1852,56,na,1908,3250.789565462347
TARGET,1829,40,15-19,1869,0.023445939052841498
TARGET,1943,28,30-34,1971,84.23530566274692
TARGET,1933,34,20-24,1967,6.630799975607887
SIMULATED,1900,34,na,1934,6879
TARGET,1916,37,25-29,1953,2.0363571692462648
SIMULATED,1896,21,15-19,1917,9
TARGET,1814,51,50-100,1865,0.07651101661243169
TARGET,1943,20,20-24,1963,239.0853912855708
TARGET,1908,27,25-29,1935,126.81499624511466
TARGET,1911,42,20-24,1953,0.034052238709978776
TARGET,1896,31,15-19,1927,0.3812716283954713
SIMULATED,1903,4,na,1907,7784
SIMULATED,1933,24,20-24,1957,307
TARGET,1933,38,15-19,1971,0.05277797482503052
SIMULATED,1930,34,45-49,1964,5
TARGET,1921,51,na,1972,8255.735913844348
TARGET,1934,7,na,1941,10921.239213055416
TARGET,1904,27,40-44,1931,8.683360045574856
TARGET,1903,40,20-24,1943,0.03203256392710552
SIMULATED,1870,94,na,1964,122
TARGET,1865,6,na,1871,5183.453393167161
TARGET,1840,49,20-24,1889,0.017025250773275588
SIMULATED,1871,36,50-100,1907,3
SIMULATED,1887,27,30-34,1914,73
TARGET,1839,15,na,1854,4744.336960173279
TARGET,1935,21,25-29,1956,254.16709001173615
SIMULATED,1943,21,25-29,1964,215
SIMULATED,1897,72,na,1969,4061
TARGET,1820,48,40-44,1868,0.6278932520865736
TARGET,1872,39,15-19,1911,0.11283203897867926
TARGET,1900,42,45-49,1942,0.290813695432382
TARGET,1952,17,40-44,1969,3.384958435175021
TARGET,1909,39,35-39,1948,4.579709902419698
SIMULATED,1923,20,45-49,1943,4
SIMULATED,1919,25,na,1944,8246
TARGET,1798,59,na,1857,1907.2478172322376
TARGET,1879,27,30-34,1906,53.19618687703476
TARGET,1851,104,na,1955,0.10339724446709606
TARGET,1856,70,na,1926,2186.320989872605
SIMULATED,1915,11,na,1926,8440
TARGET,1907,44,20-24,1951,0.03229412443970351
TARGET,1944,24,30-34,1968,62.626699938482304
SIMULATED,1842,23,na,1865,3931
SIMULATED,1854,56,na,1910,3383
SIMULATED,1903,24,35-39,1927,15
TARGET,1934,17,25-29,1951,118.39765214514404
SIMULATED,1917,23,25-29,1940,213
TARGET,1864,57,na,1921,3628.005918431668
TARGET,1913,41,40-44,1954,0.49558388969255124
TARGET,1860,43,na,1903,3763.2420309384247
SIMULATED,1840,75,na,1915,1569
SIMULATED,1877,84,na,1961,857
SIMULATED,1909,47,na,1956,6880
TARGET,1860,22,50-100,1882,0.6894476122742039
SIMULATED,1905,33,na,1938,7278
SIMULATED,1846,37,na,1883,3806
SIMULATED,1897,16,35-39,1913,2
TARGET,1764,109,na,1873,0.004627972847799101
SIMULATED,1888,7,na,1895,6100
SIMULATED,1926,45,35-39,1971,1
TARGET,1797,74,na,1871,903.1188931719049
TARGET,1872,22,15-19,1894,6.696162712159267
SIMULATED,1781,79,na,1860,470
TARGET,1850,38,25-29,1888,4.438168583593537
TARGET,1858,30,40-44,1888,6.971084654125604
TARGET,1848,23,35-39,1871,11.566951346878872
TARGET,1925,32,20-24,1957,5.8486208065193
SIMULATED,1847,54,na,1901,3168
SIMULATED,1838,24,30-34,1862,38
SIMULATED,1932,28,20-24,1960,49
SIMULATED,1934,19,40-44,1953,4
SIMULATED,1838,93,na,1931,37
SIMULATED,1916,49,na,1965,7683
TARGET,1821,52,40-44,1873,0.02963959292338245
TARGET,1871,16,na,1887,5130.614809394818
SIMULATED,1912,27,40-44,1939,7
SIMULATED,1853,39,na,1892,3871
SIMULATED,1877,17,20-24,1894,34
SIMULATED,1900,25,20-24,1925,39
SIMULATED,1912,35,na,1947,7699
SIMULATED,1933,32,20-24,1965,9
TARGET,1869,17,20-24,1886,35.17408520205821
TARGET,1897,15,30-34,1912,4.32286856862378
TARGET,1929,35,45-49,1964,1.770484435912306
SIMULATED,1775,83,na,1858,176
SIMULATED,1898,20,35-39,1918,21
SIMULATED,1925,33,25-29,1958,30
TARGET,1889,16,35-39,1905,1.3697694703364118
TARGET,1808,75,na,1883,899.1687327341117
TARGET,1785,84,na,1869,228.25533935930002
SIMULATED,1829,25,na,1854,3663
TARGET,1789,98,na,1887,1.2434935268234437
SIMULATED,1844,89,na,1933,103
SIMULATED,1848,30,25-29,1878,28
TARGET,1917,33,25-29,1950,19.462737009878005
TARGET,1804,61,na,1865,1917.1937914561072
SIMULATED,1866,30,40-44,1896,13
SIMULATED,1913,31,40-44,1944,15
TARGET,1924,28,20-24,1952,42.76160641030885
TARGET,1926,19,40-44,1945,3.4442727278306045
SIMULATED,1856,23,35-39,1879,16
SIMULATED,1787,84,na,1871,181
SIMULATED,1907,34,20-24,1941,7
SIMULATED,1921,41,40-44,1962,3
TARGET,1912,37,40-44,1949,2.9516238784307607
TARGET,1934,26,na,1960,10183.921055392719
TARGET,1889,41,25-29,1930,1.6063561837653335
SIMULATED,1918,18,45-49,1936,2
SIMULATED,1867,30,35-39,1897,30
TARGET,1916,29,25-29,1945,136.46367687436603
TARGET,1898,7,na,1905,7120.667016525095
TARGET,1868,16,15-19,1884,11.678651232361787
TARGET,1893,30,50-100,1923,2.364330156055215
TARGET,1914,41,35-39,1955,0.40362691148231217
TARGET,1930,12,na,1942,10345.585971475388
SIMULATED,1878,21,20-24,1899,145
SIMULATED,1818,73,na,1891,1109
SIMULATED,1904,36,45-49,1940,3
SIMULATED,1942,17,25-29,1959,123
TARGET,1919,46,40-44,1965,0.3461548379803264
SIMULATED,1908,29,40-44,1937,10
SIMULATED,1926,34,30-34,1960,54
TARGET,1868,50,50-100,1918,0.029437366110343956
SIMULATED,1843,42,50-100,1885,3
SIMULATED,1924,29,25-29,1953,164
TARGET,1934,33,50-100,1967,2.278773843172325
SIMULATED,1873,70,na,1943,2743
TARGET,1950,18,20-24,1968,323.630078601434
TARGET,1882,46,20-24,1928,0.023675790668255037
TARGET,1930,25,40-44,1955,11.980014332840524
TARGET,1862,53,40-44,1915,0.017881057154435772
TARGET,1860,48,35-39,1908,0.22672651940366823
TARGET,1849,68,na,1917,2417.300206457014
TARGET,1911,25,30-34,1936,77.71878761740314
TARGET,1830,77,na,1907,1193.624531909775
TARGET,1810,50,15-19,1860,1.5831665490471984E-4
SIMULATED,1869,33,na,1902,4579
TARGET,1908,44,15-19,1952,0.002836118917981142
TARGET,1816,62,na,1878,2146.1780561701335
SIMULATED,1847,40,50-100,1887,3
SIMULATED,1839,67,na,1906,2147
TARGET,1839,40,50-100,1879,1.9601125547701073
SIMULATED,1925,21,50-100,1946,2
TARGET,1936,33,35-39,1969,17.919069290984485
SIMULATED,1849,25,45-49,1874,4
SIMULATED,1886,15,20-24,1901,29
TARGET,1915,17,15-19,1932,19.184882568251023
SIMULATED,1899,21,40-44,1920,5
TARGET,1875,16,50-100,1891,0.10212153791539769
TARGET,1918,34,30-34,1952,33.51723431284067
TARGET,1899,31,40-44,1930,12.04933669938996
TARGET,1901,35,15-19,1936,0.034594494974296994
SIMULATED,1876,16,15-19,1892,12
SIMULATED,1832,88,na,1920,194
TARGET,1923,27,15-19,1950,1.6363996519495494
SIMULATED,1862,43,na,1905,4170
SIMULATED,1923,17,15-19,1940,96
SIMULATED,1931,27,15-19,1958,2
TARGET,1831,38,15-19,1869,0.09086087670270868
SIMULATED,1819,90,na,1909,45
TARGET,1935,29,35-39,1964,41.29919839012581
SIMULATED,1815,48,25-29,1863,1
