Source,YOB,CIY,NCIP,Separated,Date,Frequency
TARGET,1864,false,0,NA,1890,1151.9255909245785
TARGET,1864,false,0,NA,1891,1068.7876453665713
TARGET,1852,false,0,NA,1940,21.702303583949657
TARGET,1852,false,0,NA,1941,16.607253771545796
TARGET,1852,false,0,NA,1942,12.463411810469692
TARGET,1852,false,0,NA,1943,9.160607680695223
TARGET,1852,false,0,NA,1944,6.584095164422885
TARGET,1864,false,0,NA,1892,986.1059310451665
TARGET,1864,false,0,NA,1893,903.8841909242349
TARGET,1864,false,0,NA,1894,860.0066979723745
TARGET,1864,false,0,NA,1895,816.3332673841398
TARGET,1864,false,0,NA,1896,772.8726166253355
TARGET,1864,false,0,NA,1897,729.6423029184272
TARGET,1864,false,0,NA,1898,686.6665351428677
TARGET,1864,false,0,NA,1899,663.425974888053
TARGET,1852,false,0,NA,1934,73.75909625547258
TARGET,1852,false,0,NA,1935,62.75718945800631
TARGET,1852,false,0,NA,1936,52.58864205012555
TARGET,1852,false,0,NA,1937,43.33619636782646
TARGET,1852,false,0,NA,1938,35.0750172542277
TARGET,1852,false,0,NA,1939,27.85131745071951
TARGET,1852,false,0,NA,1930,123.51599727992618
TARGET,1852,false,0,NA,1931,110.51717372618674
TARGET,1852,false,0,NA,1932,97.79001599987907
TARGET,1852,false,0,NA,1933,85.48607618677428
TARGET,1852,false,0,NA,1960,8.459772409744639E-4
TARGET,1852,false,0,NA,1961,3.7522474546181376E-4
TARGET,1852,false,0,NA,1962,1.5710284867740683E-4
TARGET,1852,false,0,NA,1956,0.012921603777134518
TARGET,1852,false,0,NA,1957,0.007036330120800831
TARGET,1852,false,0,NA,1958,0.003654036595033079
TARGET,1852,false,0,NA,1959,0.0018050209972144402
TARGET,1852,false,0,NA,1950,0.5135415447736896
TARGET,1852,false,0,NA,1951,0.2993895851876134
TARGET,1852,false,0,NA,1952,0.16782881976862044
TARGET,1852,false,0,NA,1953,0.0902063123374358
TARGET,1852,false,0,NA,1954,0.046346199152727766
TARGET,1852,false,0,NA,1955,0.022687391409243293
TARGET,1908,false,5+,NA,1927,1.6172523737454636E-4
TARGET,1908,false,5+,NA,1930,3.220552174531233
TARGET,1908,false,5+,NA,1931,6.8646907022431245
TARGET,1908,false,5+,NA,1932,10.485331013433282
TARGET,1908,false,5+,NA,1934,23.962386030481312
TARGET,1908,false,5+,NA,1935,71.91852662658373
TARGET,1908,false,5+,NA,1936,155.75016597989148
TARGET,1908,false,5+,NA,1937,178.6633089803174
TARGET,1908,false,5+,NA,1963,323.1515126449647
TARGET,1908,false,5+,NA,1964,321.1899829632098
TARGET,1908,false,5+,NA,1965,318.97377208076364
TARGET,1908,false,5+,NA,1966,316.4825869208129
TARGET,1908,false,5+,NA,1967,313.7196939369942
TARGET,1908,false,5+,NA,1968,310.6734757088659
TARGET,1908,false,5+,NA,1969,307.33062911023853
TARGET,1908,false,5+,NA,1960,328.00817350534993
TARGET,1908,false,5+,NA,1961,326.52557656110577
TARGET,1908,false,5+,NA,1962,324.9158054686596
TARGET,1936,false,4,NA,1970,316.1236948584588
TARGET,1908,false,5+,NA,1970,303.6856878489911
TARGET,1936,false,4,NA,1971,352.2191545004952
TARGET,1908,false,5+,NA,1971,299.73170019319724
TARGET,1936,false,4,NA,1972,359.0718781248748
TARGET,1908,false,5+,NA,1972,295.45153151443833
TARGET,1908,false,5+,NA,1938,201.71376046437075
TARGET,1908,false,5+,NA,1939,220.95380248644625
TARGET,1908,false,5+,NA,1941,258.85598843240564
TARGET,1908,false,5+,NA,1942,277.50581370851967
TARGET,1908,false,5+,NA,1943,296.97082268210704
TARGET,1908,false,5+,NA,1944,304.59744129971267
TARGET,1908,false,5+,NA,1945,312.09985093284286
TARGET,1908,false,5+,NA,1946,319.4688183495421
TARGET,1908,false,5+,NA,1947,326.70118186760027
TARGET,1908,false,5+,NA,1948,334.4998929968998
TARGET,1908,false,5+,NA,1940,240.0037552803724
TARGET,1908,false,5+,NA,1949,334.07673125331075
TARGET,1908,false,5+,NA,1952,332.2661955012501
TARGET,1908,false,5+,NA,1953,331.44361992936166
TARGET,1908,false,5+,NA,1954,330.501407495421
TARGET,1908,false,5+,NA,1955,329.4165810992855
SIMULATED,1844,true,4,YES,1883,1
TARGET,1908,false,5+,NA,1956,329.8842703746731
TARGET,1908,false,5+,NA,1957,330.2441204358832
SIMULATED,1844,true,4,YES,1885,1
TARGET,1908,false,5+,NA,1958,330.61488461023094
TARGET,1908,false,5+,NA,1959,329.3717726440965
TARGET,1908,false,5+,NA,1950,333.57426803587225
TARGET,1908,false,5+,NA,1951,332.9761481015841
TARGET,1852,false,0,NA,1909,317.6899871734545
TARGET,1852,false,0,NA,1901,348.60472762929896
TARGET,1852,false,0,NA,1902,345.4552640510025
TARGET,1852,false,0,NA,1903,342.14772643765195
TARGET,1852,false,0,NA,1904,338.6631673744234
TARGET,1852,false,0,NA,1905,334.96689800935906
TARGET,1852,false,0,NA,1906,331.0296287471831
TARGET,1852,false,0,NA,1907,326.8718966101185
TARGET,1852,false,0,NA,1908,322.43297625415306
TARGET,1852,false,0,NA,1900,352.2518594800809
TARGET,1852,false,0,NA,1923,211.010275084338
TARGET,1936,false,4,NA,1964,143.27644077404275
TARGET,1852,false,0,NA,1924,199.64315156554474
TARGET,1936,false,4,NA,1965,176.88728848391244
TARGET,1852,false,0,NA,1925,187.76438404739486
TARGET,1936,false,4,NA,1966,213.87770320052147
TARGET,1852,false,0,NA,1926,175.43952987852384
TARGET,1936,false,4,NA,1967,239.4989489847248
TARGET,1852,false,0,NA,1927,162.7412167059163
TARGET,1936,false,4,NA,1968,265.083989565735
TARGET,1852,false,0,NA,1928,149.76911432228772
TARGET,1936,false,4,NA,1969,290.6276386146435
TARGET,1852,false,0,NA,1929,136.6463445253689
TARGET,1936,false,4,NA,1960,49.22105322537447
TARGET,1852,false,0,NA,1920,241.5831857265432
TARGET,1936,false,4,NA,1961,42.23010702901069
TARGET,1852,false,0,NA,1921,231.9947490850567
TARGET,1936,false,4,NA,1962,75.94484055395947
TARGET,1852,false,0,NA,1922,221.80321975775016
TARGET,1936,false,4,NA,1963,109.62795593403466
TARGET,1852,false,0,NA,1912,301.4940982006172
TARGET,1936,false,4,NA,1953,0.010216476099916855
TARGET,1852,false,0,NA,1913,295.4009024759827
TARGET,1936,false,4,NA,1954,0.04465501319372087
TARGET,1852,false,0,NA,1914,288.93457672078347
TARGET,1936,false,4,NA,1955,0.07890273658190569
TARGET,1852,false,0,NA,1915,282.06949117789765
TARGET,1852,false,0,NA,1916,274.8062017800668
TARGET,1936,false,4,NA,1957,12.317699997023874
TARGET,1852,false,0,NA,1917,267.15559712250973
TARGET,1936,false,4,NA,1958,24.62727031204971
TARGET,1852,false,0,NA,1918,259.10085586926607
TARGET,1936,false,4,NA,1959,36.92871496927009
TARGET,1852,false,0,NA,1919,250.59716577963675
TARGET,1852,false,0,NA,1910,312.6260087779096
TARGET,1852,false,0,NA,1911,307.2300838664029
TARGET,1844,false,0,NA,1942,0.45720418815337605
TARGET,1844,false,0,NA,1943,0.2665454696515367
TARGET,1844,false,0,NA,1944,0.14941739392256193
TARGET,1844,false,0,NA,1945,0.08031035505943782
TARGET,1844,false,0,NA,1946,0.041261854222437964
TARGET,1844,false,0,NA,1947,0.020198502878967836
TARGET,1844,false,0,NA,1948,0.00938745619802909
TARGET,1844,false,0,NA,1949,0.0041266318700916085
TARGET,1844,false,0,NA,1940,1.208498079468126
TARGET,1844,false,0,NA,1941,0.7560968234192331
TARGET,1844,false,0,NA,1953,1.0013183304940273E-4
TARGET,1844,false,0,NA,1950,0.0017088382574049349
TARGET,1844,false,0,NA,1951,6.63729867558651E-4
TARGET,1844,false,0,NA,1952,2.577993178584556E-4
TARGET,1844,false,0,NA,1920,133.33890319301773
TARGET,1844,false,0,NA,1921,121.6557484952455
TARGET,1844,false,0,NA,1922,109.96584762233736
TARGET,1844,false,0,NA,1923,98.39304181856257
TARGET,1844,false,0,NA,1924,87.06209912273691
TARGET,1844,false,0,NA,1925,76.10794581111415
TARGET,1844,false,0,NA,1926,65.66745780474551
TARGET,1844,false,0,NA,1927,55.87249979858966
TARGET,1853,false,4,NA,1937,15.561251052783062
TARGET,1853,false,4,NA,1938,12.823404542556409
TARGET,1853,false,4,NA,1939,10.378878934608881
TARGET,1844,false,0,NA,1928,46.81947865622418
TARGET,1844,false,0,NA,1929,38.5820595814481
TARGET,1853,false,4,NA,1930,40.43435977254478
TARGET,1853,false,4,NA,1931,36.54902214200096
TARGET,1853,false,4,NA,1932,32.70260305177678
TARGET,1853,false,4,NA,1933,28.936571284334164
TARGET,1853,false,4,NA,1934,25.29577188533924
TARGET,1853,false,4,NA,1935,21.8256978981084
TARGET,1853,false,4,NA,1936,18.57017679962655
TARGET,1844,false,0,NA,1931,24.795927639446873
TARGET,1844,false,0,NA,1932,19.32148273520979
TARGET,1844,false,0,NA,1933,14.785378233464588
TARGET,1844,false,0,NA,1934,11.096130656650505
TARGET,1844,false,0,NA,1935,8.15565603263812
TARGET,1844,false,0,NA,1936,5.8617962168983215
TARGET,1844,false,0,NA,1937,4.113222405397552
TARGET,1844,false,0,NA,1938,2.8128682741551705
TARGET,1853,false,4,NA,1950,0.2513016553607933
TARGET,1844,false,0,NA,1930,31.22716156343665
TARGET,1853,false,4,NA,1948,0.6219359848002157
TARGET,1853,false,4,NA,1949,0.40166491706352325
TARGET,1844,false,0,NA,1939,1.8712324906989857
TARGET,1853,false,4,NA,1940,8.241348818026182
TARGET,1853,false,4,NA,1941,6.4218238259823615
TARGET,1853,false,4,NA,1942,4.9141722463564825
TARGET,1853,false,4,NA,1943,3.687987987445614
TARGET,1853,false,4,NA,1944,2.710671170772526
TARGET,1853,false,4,NA,1945,1.9482677972810452
TARGET,1853,false,4,NA,1946,1.3670995133521096
TARGET,1853,false,4,NA,1947,0.9349046732009736
TARGET,1844,false,0,NA,1900,287.0609177435134
TARGET,1844,false,0,NA,1901,282.83825164350634
TARGET,1844,false,0,NA,1902,278.32980991230886
TARGET,1844,false,0,NA,1903,273.5258373932224
TARGET,1844,false,0,NA,1904,268.41911000909096
TARGET,1853,false,4,NA,1960,6.483313439525063E-4
TARGET,1844,false,0,NA,1905,262.9943597958073
TARGET,1853,false,4,NA,1961,3.0385993428366066E-4
TARGET,1853,false,4,NA,1959,0.0013124647636594726
TARGET,1844,false,0,NA,1906,257.2374132598771
TARGET,1853,false,4,NA,1951,0.1519595979801181
TARGET,1844,false,0,NA,1907,251.1254523208224
TARGET,1853,false,4,NA,1952,0.08859092602642905
TARGET,1844,false,0,NA,1908,244.65897192356118
TARGET,1853,false,4,NA,1953,0.04966141540263534
TARGET,1844,false,0,NA,1909,237.84766614520925
TARGET,1853,false,4,NA,1954,0.026692514164762475
TARGET,1853,false,4,NA,1955,0.013714079927571664
TARGET,1853,false,4,NA,1956,0.008148906292963084
TARGET,1853,false,4,NA,1957,0.004641209579157124
TARGET,1853,false,4,NA,1958,0.00252732426423422
TARGET,1844,false,0,NA,1910,230.67655901093121
TARGET,1844,false,0,NA,1911,223.10575434419243
TARGET,1844,false,0,NA,1912,215.08064036043186
TARGET,1844,false,0,NA,1913,206.5440897445263
TARGET,1844,false,0,NA,1914,197.47060788204925
TARGET,1844,false,0,NA,1915,187.86168810250874
TARGET,1844,false,0,NA,1916,177.7415789644266
TARGET,1844,false,0,NA,1917,167.1659550160432
TARGET,1853,false,4,NA,1962,1.3477403525217487E-4
TARGET,1844,false,0,NA,1918,156.1931817287901
TARGET,1844,false,0,NA,1919,144.88791923526028
TARGET,1853,false,4,NA,1904,101.13197196998972
TARGET,1853,false,4,NA,1905,100.11936193681967
TARGET,1853,false,4,NA,1906,99.04380007601314
TARGET,1853,false,4,NA,1907,97.89659177160709
TARGET,1853,false,4,NA,1908,96.72308405303762
TARGET,1853,false,4,NA,1909,95.40958457159735
TARGET,1853,false,4,NA,1900,103.6709979105916
TARGET,1853,false,4,NA,1901,102.92497890525638
TARGET,1853,false,4,NA,1902,102.13482987714279
TARGET,1853,false,4,NA,1903,102.09191440514111
TARGET,1864,false,0,NA,1867,2704.2440728247075
TARGET,1864,false,0,NA,1868,2551.183858302829
TARGET,1864,false,0,NA,1869,2406.7868519228887
TARGET,1864,false,0,NA,1864,3220.759309373082
TARGET,1864,false,0,NA,1865,3038.464332462566
TARGET,1864,false,0,NA,1866,2866.487251245185
TARGET,1853,false,4,NA,1915,85.4972349713104
TARGET,1853,false,4,NA,1916,83.46582066839207
TARGET,1853,false,4,NA,1917,81.31657578618098
TARGET,1853,false,4,NA,1918,79.0527223162937
TARGET,1853,false,4,NA,1919,76.66928273845744
TARGET,1853,false,4,NA,1910,94.00610958254914
TARGET,1853,false,4,NA,1911,92.50765219580333
TARGET,1853,false,4,NA,1912,90.91097011890376
TARGET,1853,false,4,NA,1913,89.21366230678383
TARGET,1853,false,4,NA,1914,87.41065419156374
TARGET,1864,false,0,NA,1878,2264.230121138209
TARGET,1864,false,0,NA,1879,2223.1810272977923
TARGET,1864,false,0,NA,1870,2387.8454393982556
TARGET,1864,false,0,NA,1871,2369.053095790191
TARGET,1864,false,0,NA,1872,2350.408647926322
TARGET,1864,false,0,NA,1873,2331.9109318671417
TARGET,1864,false,0,NA,1874,2313.558792833347
TARGET,1864,false,0,NA,1875,2295.3510851337487
TARGET,1864,false,0,NA,1876,2284.9301912072415
TARGET,1864,false,0,NA,1877,2274.5566081391607
TARGET,1853,false,4,NA,1926,55.56045193461522
TARGET,1853,false,4,NA,1927,51.91346386962708
TARGET,1853,false,4,NA,1928,48.15596735474348
TARGET,1853,false,4,NA,1929,44.31745519689688
TARGET,1864,false,0,NA,1880,2179.498234247302
TARGET,1853,false,4,NA,1920,74.15299687898127
TARGET,1853,false,4,NA,1921,71.48571358124431
TARGET,1853,false,4,NA,1922,68.64844560920471
TARGET,1853,false,4,NA,1923,65.63271939359235
TARGET,1853,false,4,NA,1924,62.439031267900155
TARGET,1853,false,4,NA,1925,59.075440653498376
TARGET,1928,false,4,NA,1961,374.1322775767124
TARGET,1928,false,4,NA,1962,406.9539928037718
TARGET,1928,false,4,NA,1963,453.4205869323489
TARGET,1928,false,4,NA,1964,462.2422706146512
TARGET,1928,false,4,NA,1965,471.00675263738583
TARGET,1928,false,4,NA,1966,479.7068813325023
TARGET,1928,false,4,NA,1967,488.33517819371286
TARGET,1928,false,4,NA,1968,506.58485274078447
TARGET,1861,false,4,NA,1965,0.01600282770741649
TARGET,1861,false,4,NA,1966,0.008714179799796575
TARGET,1861,false,4,NA,1967,0.004525360711832359
TARGET,1861,false,4,NA,1968,0.0022354376844309484
TARGET,1861,false,4,NA,1969,0.0010477049339390968
TARGET,1928,false,4,NA,1960,341.2492949332069
TARGET,1861,false,4,NA,1970,4.6469904639934704E-4
TARGET,1861,false,4,NA,1971,1.945648437369426E-4
TARGET,1928,false,4,NA,1969,506.3694201518313
TARGET,1928,false,4,NA,1972,505.3262918062853
TARGET,1928,false,4,NA,1970,506.0979134636229
TARGET,1928,false,4,NA,1971,505.75522092602307
TARGET,1928,false,4,NA,1945,0.01344594017093499
TARGET,1928,false,4,NA,1946,0.05877062011038915
TARGET,1928,false,4,NA,1947,0.10384416945995516
TARGET,1928,false,4,NA,1949,16.129574044668775
TARGET,1928,false,4,NA,1950,32.16204805358865
TARGET,1928,false,4,NA,1951,48.09400098765458
TARGET,1928,false,4,NA,1952,63.92141608601848
TARGET,1928,false,4,NA,1953,54.68509549528289
TARGET,1928,false,4,NA,1954,98.05706623556762
TARGET,1928,false,4,NA,1955,141.12682825071565
TARGET,1928,false,4,NA,1956,184.4433700985818
TARGET,1928,false,4,NA,1957,227.71146072106805
TARGET,1928,false,4,NA,1958,275.33015305329405
TARGET,1928,false,4,NA,1959,308.3130279281331
SIMULATED,1927,true,3,NO,1961,113
SIMULATED,1927,true,3,NO,1962,49
SIMULATED,1927,true,3,NO,1963,42
SIMULATED,1927,true,3,NO,1964,34
SIMULATED,1927,true,3,NO,1965,41
SIMULATED,1927,true,3,NO,1966,43
SIMULATED,1927,true,3,NO,1967,5
SIMULATED,1927,true,3,NO,1968,1
SIMULATED,1927,true,3,NO,1969,6
SIMULATED,1927,true,3,NO,1970,3
SIMULATED,1927,true,3,NO,1971,6
SIMULATED,1927,true,3,NO,1950,73
SIMULATED,1927,true,3,NO,1951,76
SIMULATED,1927,true,3,NO,1952,173
SIMULATED,1927,true,3,NO,1953,154
SIMULATED,1927,true,3,NO,1954,185
SIMULATED,1927,true,3,NO,1955,174
SIMULATED,1927,true,3,NO,1956,168
SIMULATED,1927,true,3,NO,1957,119
SIMULATED,1927,true,3,NO,1958,114
SIMULATED,1927,true,3,NO,1959,119
SIMULATED,1927,true,3,NO,1960,113
SIMULATED,1927,true,3,NO,1943,3
SIMULATED,1927,true,3,NO,1944,5
SIMULATED,1927,true,3,NO,1945,8
SIMULATED,1927,true,3,NO,1946,5
SIMULATED,1927,true,3,NO,1947,70
SIMULATED,1927,true,3,NO,1948,85
SIMULATED,1927,true,3,NO,1949,66
TARGET,1861,false,4,NA,1907,98.0009490603729
TARGET,1861,false,4,NA,1908,97.34859542427338
TARGET,1861,false,4,NA,1909,96.65570033338152
TARGET,1861,false,4,NA,1900,70.28337221713831
TARGET,1861,false,4,NA,1901,90.14425936436466
TARGET,1861,false,4,NA,1902,90.4993620446212
TARGET,1861,false,4,NA,1903,90.82771744950192
TARGET,1861,false,4,NA,1904,91.12458639370492
TARGET,1861,false,4,NA,1905,91.38519385782367
TARGET,1861,false,4,NA,1906,98.61587554287428
TARGET,1861,false,4,NA,1918,88.37298109926888
TARGET,1861,false,4,NA,1919,86.96431578054654
TARGET,1861,false,4,NA,1910,95.92123804913923
TARGET,1861,false,4,NA,1911,95.96655866412551
TARGET,1861,false,4,NA,1912,95.0646838058688
TARGET,1861,false,4,NA,1913,94.11329181614256
TARGET,1861,false,4,NA,1914,93.10271462211739
TARGET,1861,false,4,NA,1915,92.02477822797023
TARGET,1861,false,4,NA,1916,90.92714629761515
TARGET,1861,false,4,NA,1917,89.69235565089353
TARGET,1861,false,4,NA,1920,85.46331169017431
TARGET,1861,false,4,NA,1929,67.20207487828839
TARGET,1861,false,4,NA,1921,83.86771166091876
TARGET,1861,false,4,NA,1922,82.1727452082516
TARGET,1861,false,4,NA,1923,80.37398381564296
TARGET,1861,false,4,NA,1924,78.46429796018329
TARGET,1861,false,4,NA,1925,76.44384228770856
TARGET,1861,false,4,NA,1926,74.31564571841876
TARGET,1861,false,4,NA,1927,72.07502900000844
TARGET,1861,false,4,NA,1928,69.70952654822815
TARGET,1861,false,4,NA,1930,64.53482452636914
TARGET,1861,false,4,NA,1931,61.69980968492573
TARGET,1861,false,4,NA,1932,58.697496945657235
TARGET,1861,false,4,NA,1933,55.53546278519468
TARGET,1861,false,4,NA,1934,52.23110274947559
TARGET,1861,false,4,NA,1935,48.80265316500001
TARGET,1861,false,4,NA,1936,45.270317128917306
TARGET,1861,false,4,NA,1937,41.66182015057131
TARGET,1861,false,4,NA,1938,38.01141146897825
TARGET,1861,false,4,NA,1939,34.35889494092413
TARGET,1861,false,4,NA,1940,30.742964837341276
TARGET,1861,false,4,NA,1941,27.202605006673053
TARGET,1861,false,4,NA,1942,23.779973244733448
TARGET,1861,false,4,NA,1943,20.517836515020914
TARGET,1861,false,4,NA,1944,17.4573960204404
TARGET,1861,false,4,NA,1945,14.628774143248442
TARGET,1861,false,4,NA,1946,12.054987620485312
TARGET,1861,false,4,NA,1947,9.756945330392197
TARGET,1861,false,4,NA,1948,7.747502439597924
TARGET,1861,false,4,NA,1949,6.0370088509834945
TARGET,1861,false,4,NA,1950,4.6197002830380995
TARGET,1861,false,4,NA,1951,3.4669926684144325
TARGET,1861,false,4,NA,1952,2.5482396112846075
TARGET,1861,false,4,NA,1953,1.8315217382146987
TARGET,1861,false,4,NA,1954,1.285178803705254
TARGET,1861,false,4,NA,1955,0.8788823767018752
TARGET,1861,false,4,NA,1956,0.6742258264630765
TARGET,1861,false,4,NA,1957,0.5046917423989361
TARGET,1861,false,4,NA,1958,0.3679152332914004
TARGET,1861,false,4,NA,1959,0.2606716219392901
TARGET,1861,false,4,NA,1960,0.17911789829936378
TARGET,1861,false,4,NA,1961,0.11910444647416193
TARGET,1861,false,4,NA,1962,0.07646624568087669
TARGET,1861,false,4,NA,1963,0.04728596166659735
TARGET,1861,false,4,NA,1964,0.028097318422292145
TARGET,1841,false,4,NA,1941,0.04475859494924471
TARGET,1841,false,4,NA,1942,0.024057297199269537
TARGET,1841,false,4,NA,1943,0.012360158155040706
TARGET,1841,false,4,NA,1944,0.006050544620055525
TARGET,1841,false,4,NA,1945,0.002812051117617005
TARGET,1841,false,4,NA,1946,0.0012361495507932593
TARGET,1841,false,4,NA,1947,5.118895289834887E-4
TARGET,1841,false,4,NA,1948,1.9882301195247687E-4
TARGET,1841,false,4,NA,1927,9.354224693256642
TARGET,1841,false,4,NA,1928,7.427722117680435
TARGET,1841,false,4,NA,1929,5.78782962853895
TARGET,1841,false,4,NA,1920,29.474040397622982
TARGET,1841,false,4,NA,1921,26.079809905432718
TARGET,1841,false,4,NA,1922,22.79844822313117
TARGET,1841,false,4,NA,1923,19.670957095882038
TARGET,1841,false,4,NA,1924,16.736837135460274
TARGET,1841,false,4,NA,1925,14.024967414401644
TARGET,1841,false,4,NA,1926,11.55741464751182
TARGET,1841,false,4,NA,1938,0.2264919135142402
TARGET,1841,false,4,NA,1939,0.13695739518292588
TARGET,1841,false,4,NA,1930,4.4290208666468605
TARGET,1841,false,4,NA,1931,3.323891580001136
TARGET,1841,false,4,NA,1932,2.443060311300835
TARGET,1841,false,4,NA,1933,1.7559251681443622
TARGET,1841,false,4,NA,1934,1.232132690486899
TARGET,1841,false,4,NA,1935,0.8426062617163708
TARGET,1841,false,4,NA,1936,0.5605353895441986
TARGET,1841,false,4,NA,1937,0.36201057062932973
TARGET,1841,false,4,NA,1940,0.07984479181769397
TARGET,1841,false,4,NA,1905,73.28860139737571
TARGET,1864,false,0,NA,1900,640.2906161202292
TARGET,1841,false,4,NA,1906,71.24824673447277
TARGET,1864,false,0,NA,1901,617.2626351528206
TARGET,1841,false,4,NA,1907,69.1001120954284
TARGET,1864,false,0,NA,1902,594.3390300712941
