Source,YOB,Age,NCIY,Date,Frequency
TARGET,1939,20,2,1958,3.883088869050381
SIMULATED,1859,30,1,1889,366
SIMULATED,1948,1,0,1949,4345
SIMULATED,1869,95,0,1964,56
TARGET,1948,16,0,1963,3933.20161842811
SIMULATED,1892,48,1,1940,2
SIMULATED,1930,39,1,1969,99
TARGET,1962,0,0,1961,4793.19854290801
SIMULATED,1784,85,0,1869,63
SIMULATED,1850,17,1,1867,28
SIMULATED,1868,34,1,1902,405
SIMULATED,1906,25,1,1931,540
TARGET,1858,33,3,1890,0.09085867634428148
TARGET,1861,47,0,1907,1744.9776561018318
TARGET,1933,4,0,1936,5104.19587641262
SIMULATED,1816,48,0,1864,1339
SIMULATED,1841,79,0,1920,428
TARGET,1847,20,1,1866,238.83762350815357
TARGET,1934,21,2,1954,5.244588465465964
TARGET,1863,81,0,1943,448.3031258787366
TARGET,1872,51,1,1922,1.0017414729575127
SIMULATED,1842,41,1,1883,111
TARGET,1921,26,1,1946,578.4487652817629
TARGET,1876,30,3,1905,0.12119939238583616
SIMULATED,1842,64,0,1906,1122
TARGET,1759,98,0,1856,0.22942324125223196
SIMULATED,1846,78,0,1924,527
TARGET,1900,23,0,1922,2898.6920604662428
TARGET,1904,37,0,1940,3143.404819708805
TARGET,1855,94,0,1948,14.202640025262681
SIMULATED,1870,28,0,1898,1872
TARGET,1830,29,2,1858,3.789873946066436
TARGET,1888,31,3,1918,0.13809606180939
TARGET,1812,46,0,1857,1344.648746588049
TARGET,1773,107,0,1879,0.006727836709806671
TARGET,1867,95,0,1961,29.016963643635872
TARGET,1894,16,3,1909,0.003091543165734057
SIMULATED,1931,24,1,1955,566
TARGET,1804,59,0,1862,1010.7139712052584
TARGET,1933,27,1,1959,686.795401282575
SIMULATED,1796,86,0,1882,67
SIMULATED,1882,61,0,1943,1747
SIMULATED,1886,75,0,1961,1151
SIMULATED,1792,72,0,1864,496
SIMULATED,1878,24,0,1902,2245
TARGET,1810,98,0,1907,1.3742594995565633
TARGET,1845,100,0,1944,0.7512506475926873
TARGET,1851,80,0,1930,444.9828863730042
SIMULATED,1841,47,0,1888,1488
TARGET,1871,57,0,1927,1885.179173203128
SIMULATED,1857,30,0,1887,1610
TARGET,1887,40,0,1926,2295.9949735967703
SIMULATED,1875,59,0,1934,1839
TARGET,1857,42,0,1898,1600.745394882726
TARGET,1846,26,0,1871,1682.1783896820723
TARGET,1905,40,2,1944,0.2357109390948348
SIMULATED,1867,49,1,1916,14
SIMULATED,1871,45,0,1916,2161
SIMULATED,1936,32,2,1968,6
TARGET,1817,54,1,1870,0.32688812126840144
TARGET,1936,15,0,1950,3344.421651497468
SIMULATED,1849,20,1,1869,242
TARGET,1826,81,0,1906,295.3022458516048
TARGET,1842,12,0,1853,2220.0
SIMULATED,1833,37,1,1870,237
SIMULATED,1927,28,2,1955,10
TARGET,1873,54,3,1926,0.004724304141167074
TARGET,1927,42,1,1968,11.626115217063637
SIMULATED,1917,41,1,1958,7
TARGET,1864,32,1,1895,380.3713614256603
TARGET,1820,39,3,1858,0.07528641021003567
SIMULATED,1855,16,1,1871,28
TARGET,1846,58,0,1903,1466.7915808792502
TARGET,1831,37,1,1867,229.0554604474448
TARGET,1846,32,3,1877,0.10797615643854187
TARGET,1909,42,3,1950,0.004726409958729169
TARGET,1916,44,3,1959,0.005160926026366881
TARGET,1768,115,0,1882,1.2883255356069433E-4
TARGET,1908,28,1,1935,487.25745268628265
SIMULATED,1819,42,2,1861,2
SIMULATED,1942,17,2,1959,3
TARGET,1912,30,3,1941,0.08154768620820843
SIMULATED,1856,56,0,1912,1595
TARGET,1833,51,0,1883,1387.771897717625
TARGET,1838,16,1,1853,28.20107650288728
TARGET,1901,49,1,1949,6.722511476416262
TARGET,1886,29,3,1914,0.0706293555456059
TARGET,1853,34,3,1886,0.09403318020683778
TARGET,1862,96,0,1957,10.637822024207699
TARGET,1894,39,2,1932,8.379557534336955
TARGET,1892,62,0,1953,2162.6634427357412
TARGET,1897,27,1,1923,494.06095771326716
SIMULATED,1895,36,0,1931,2630
SIMULATED,1839,30,2,1869,8
SIMULATED,1891,22,0,1913,2616
SIMULATED,1878,21,2,1899,4
TARGET,1897,4,0,1900,3323.5645454422056
SIMULATED,1828,81,0,1909,300
TARGET,1946,3,0,1948,4195.300318680938
SIMULATED,1953,15,0,1968,4173
SIMULATED,1813,83,0,1896,170
TARGET,1779,86,0,1864,56.32403410454018
SIMULATED,1823,50,0,1873,1278
SIMULATED,1827,64,0,1891,938
TARGET,1919,32,2,1950,5.597091907362473
TARGET,1845,41,0,1885,1570.0687985746774
TARGET,1952,18,2,1969,1.9354921394777247
SIMULATED,1821,36,1,1857,232
SIMULATED,1902,23,0,1925,2960
SIMULATED,1935,2,0,1937,5173
SIMULATED,1906,37,0,1943,3172
TARGET,1838,82,0,1919,313.2401864520921
TARGET,1845,18,1,1862,33.03413890862998
TARGET,1890,25,2,1914,5.452116058713052
SIMULATED,1851,43,2,1894,4
TARGET,1891,7,0,1897,3045.0914200126704
SIMULATED,1827,52,1,1879,2
SIMULATED,1855,39,0,1894,1634
TARGET,1856,22,2,1877,2.257244770365842
TARGET,1857,25,4,1881,0.001477585031314835
SIMULATED,1894,62,0,1956,2289
TARGET,1912,24,0,1935,3215.8897506192006
SIMULATED,1852,28,2,1880,2
SIMULATED,1840,27,2,1867,5
TARGET,1838,39,0,1876,1466.1016431883318
SIMULATED,1900,9,0,1909,3458
TARGET,1877,62,0,1938,1791.0570752287263
SIMULATED,1851,25,0,1876,1638
TARGET,1834,25,0,1858,1514.8111004808966
TARGET,1877,2,0,1878,3184.3336435634237
SIMULATED,1872,2,0,1874,3008
SIMULATED,1903,37,2,1940,3
TARGET,1908,51,0,1958,3098.808115540481
SIMULATED,1879,73,0,1952,1137
TARGET,1923,40,0,1962,4101.964867408388
TARGET,1947,19,1,1965,308.0066012273269
TARGET,1854,51,3,1904,0.0036450548753265673
TARGET,1796,103,0,1898,0.03090870682477888
TARGET,1853,28,0,1880,1651.1333447008178
TARGET,1870,4,0,1873,2740.3651191296444
SIMULATED,1872,94,0,1966,49
TARGET,1866,52,3,1917,0.004394310458601976
TARGET,1869,40,2,1908,4.228738826876365
TARGET,1890,48,1,1937,5.92146525220399
SIMULATED,1866,32,1,1898,434
SIMULATED,1880,47,1,1927,15
SIMULATED,1777,83,0,1860,99
TARGET,1913,39,1,1951,85.6480063985692
SIMULATED,1910,10,0,1920,3715
TARGET,1870,83,0,1952,367.9121778896114
SIMULATED,1770,93,0,1863,6
SIMULATED,1839,53,1,1892,1
SIMULATED,1893,5,0,1898,3287
TARGET,1803,85,0,1887,90.41974195524756
SIMULATED,1929,42,1,1971,8
TARGET,1868,23,2,1890,2.3693362662680544
TARGET,1882,38,2,1919,6.373813467380389
TARGET,1893,36,0,1928,2484.314425823666
TARGET,1940,17,2,1956,1.6404214019859666
SIMULATED,1918,26,1,1944,496
TARGET,1879,21,0,1899,2200.997536483681
TARGET,1824,79,0,1902,385.47745177202233
SIMULATED,1862,41,0,1903,1836
SIMULATED,1871,42,2,1913,8
SIMULATED,1815,63,0,1878,988
SIMULATED,1819,77,0,1896,440
TARGET,1951,15,0,1965,4142.876908147704
SIMULATED,1866,55,0,1921,1824
TARGET,1892,28,1,1919,461.095553882671
SIMULATED,1867,37,2,1904,9
SIMULATED,1928,25,1,1953,641
TARGET,1928,28,0,1955,3883.0020535752
TARGET,1937,29,2,1965,6.314246513782197
TARGET,1862,32,0,1893,1594.6973857616858
TARGET,1919,41,3,1959,0.005483701386900692
SIMULATED,1834,45,0,1879,1481
TARGET,1823,36,3,1858,0.09397390457298652
TARGET,1924,14,0,1937,4442.916399246463
TARGET,1933,15,2,1947,1.8118697155921857
TARGET,1898,56,0,1953,2607.508117036686
TARGET,1894,42,0,1935,2805.263956454786
SIMULATED,1838,59,0,1897,1292
TARGET,1869,54,0,1922,1915.386996329872
TARGET,1914,33,2,1946,5.200190260592027
TARGET,1918,47,2,1964,0.836782210402865
SIMULATED,1932,18,2,1950,3
SIMULATED,1837,28,2,1865,5
TARGET,1926,16,0,1941,4222.688658843898
TARGET,1897,36,2,1932,8.851113618726439
SIMULATED,1871,31,2,1902,9
SIMULATED,1870,48,1,1918,15
TARGET,1893,22,2,1914,3.1589876622360498
TARGET,1930,21,0,1950,4163.580809100087
SIMULATED,1809,46,0,1855,1311
SIMULATED,1798,66,0,1864,761
TARGET,1934,35,0,1968,4799.674605052601
SIMULATED,1872,62,0,1934,1676
TARGET,1825,50,2,1874,0.04354284687591832
TARGET,1852,11,0,1862,2102.779960714242
TARGET,1856,25,0,1880,1627.8168131040022
TARGET,1860,18,1,1877,32.65186918795711
SIMULATED,1847,95,0,1942,7
SIMULATED,1830,31,0,1861,1377
SIMULATED,1876,76,0,1952,858
TARGET,1905,54,0,1958,2931.0598782785937
TARGET,1858,91,0,1948,42.92087432759415
TARGET,1915,53,0,1967,3422.8806350069553
SIMULATED,1933,38,0,1971,4767
SIMULATED,1902,55,0,1957,2759
TARGET,1859,44,0,1902,1595.5777735401803
TARGET,1901,40,0,1940,3090.127031689958
TARGET,1904,23,2,1926,3.5620040584322155
TARGET,1861,53,3,1913,0.003918681578711525
SIMULATED,1862,27,2,1889,6
TARGET,1910,28,3,1937,0.09073223468265754
SIMULATED,1843,81,0,1924,338
TARGET,1875,25,2,1899,4.5837587677887885
TARGET,1846,23,2,1868,2.395789464522505
SIMULATED,1847,63,0,1910,1340
TARGET,1878,44,2,1921,4.442857208170521
SIMULATED,1880,81,0,1961,765
TARGET,1874,30,2,1903,7.5637385462180315
TARGET,1854,42,2,1895,3.268926546403828
TARGET,1871,34,1,1904,420.1576945009467
TARGET,1905,22,0,1926,3029.68546799778
SIMULATED,1865,46,2,1911,1
TARGET,1909,36,0,1944,3302.408545915904
TARGET,1781,89,0,1869,35.28552548103388
TARGET,1933,36,2,1968,2.6984579124070636
TARGET,1904,34,2,1937,4.694586517182865
TARGET,1908,48,2,1955,0.7091704096351745
TARGET,1900,20,2,1919,3.018320368197407
SIMULATED,1931,36,0,1967,4594
TARGET,1815,51,2,1865,0.032151225464682034
TARGET,1843,38,1,1880,219.3017103245483
SIMULATED,1840,30,0,1870,1442
SIMULATED,1818,82,0,1900,235
TARGET,1835,19,1,1853,52.75779500446009
TARGET,1791,99,0,1889,0.3506621920178578
TARGET,1875,48,1,1922,16.40496596543727
SIMULATED,1923,17,0,1940,4108
SIMULATED,1833,25,2,1858,5
TARGET,1799,63,0,1861,839.824384970518
SIMULATED,1837,39,2,1876,8
TARGET,1873,36,1,1908,297.30201778190605
TARGET,1884,43,0,1926,1993.1855258164376
SIMULATED,1844,44,0,1888,1434
TARGET,1888,57,0,1944,2243.648943793711
TARGET,1879,53,0,1931,2093.9513140076588
SIMULATED,1830,52,0,1882,1324
TARGET,1864,41,2,1904,3.868991858756379
TARGET,1802,68,0,1869,727.0646761842632
TARGET,1934,30,3,1963,0.11237187843504766
SIMULATED,1871,1,0,1872,3138
SIMULATED,1924,43,1,1967,8
SIMULATED,1917,29,2,1946,8
TARGET,1883,23,2,1905,2.434714729123084
TARGET,1887,37,2,1923,7.3675498891229205
TARGET,1894,21,0,1914,2702.186583456211
TARGET,1898,35,0,1932,2663.3789085973904
SIMULATED,1881,41,2,1922,3
TARGET,1882,2,0,1883,2912.6289629409885
SIMULATED,1853,45,2,1898,2
TARGET,1828,49,1,1876,8.997159845805482
SIMULATED,1881,44,0,1925,1671
SIMULATED,1885,58,0,1943,1875
TARGET,1833,49,1,1881,11.101894306314014
SIMULATED,1893,24,0,1917,2743
SIMULATED,1897,38,0,1935,3067
TARGET,1835,63,0,1897,1135.6667960941138
SIMULATED,1882,26,2,1908,6
TARGET,1847,43,0,1889,1574.7956895833279
TARGET,1824,35,1,1858,192.0519431329467
SIMULATED,1913,18,0,1931,3579
TARGET,1948,22,3,1969,0.05193726103681778
SIMULATED,1823,38,1,1861,176
SIMULATED,1943,25,1,1968,543
TARGET,1827,44,0,1870,1427.5068438387862
TARGET,1836,45,2,1880,1.171417467512214
TARGET,1865,46,3,1910,0.07080168995645456
SIMULATED,1921,34,2,1955,7
TARGET,1790,107,0,1896,9.358422439690315E-4
TARGET,1832,31,2,1862,6.640647448598887
TARGET,1852,17,3,1868,0.002261330491527824
TARGET,1805,53,1,1857,0.20196313843105457
SIMULATED,1906,6,0,1912,3572
SIMULATED,1787,82,0,1869,120
SIMULATED,1865,92,0,1957,41
SIMULATED,1841,15,0,1856,1981
SIMULATED,1845,29,0,1874,1599
TARGET,1859,3,0,1861,2465.9087345682174
TARGET,1854,31,2,1884,5.755292535851338
SIMULATED,1812,98,0,1910,1
TARGET,1876,1,0,1876,3371.468757822116
SIMULATED,1919,43,1,1962,14
SIMULATED,1890,45,2,1935,1
SIMULATED,1877,39,0,1916,1978
SIMULATED,1900,11,0,1911,3447
SIMULATED,1856,33,1,1889,316
TARGET,1887,72,0,1958,1453.7784275567624
TARGET,1840,50,2,1889,0.06877281593470842
SIMULATED,1855,48,1,1903,15
TARGET,1830,86,0,1915,133.91244209672723
TARGET,1848,92,0,1939,30.94793118335873
TARGET,1802,79,0,1880,287.54874668119425
TARGET,1884,49,3,1932,0.0753478220122303
SIMULATED,1865,81,0,1946,433
TARGET,1926,22,3,1947,0.054950453695590075
SIMULATED,1814,43,2,1857,3
TARGET,1914,36,0,1949,3483.451803383776
SIMULATED,1870,37,1,1907,265
TARGET,1966,5,0,1970,4638.269287918696
TARGET,1917,7,0,1923,4050.393088183479
TARGET,1903,29,1,1931,521.8900946799869
SIMULATED,1830,63,0,1893,1048
TARGET,1848,81,0,1928,401.81940523266263
TARGET,1853,48,1,1900,12.785815791740038
TARGET,1925,40,1,1964,11.254334614193166
TARGET,1910,22,0,1931,3176.196343890509
TARGET,1820,42,1,1861,70.64473618869454
TARGET,1918,15,2,1932,0.29557405857891067
TARGET,1890,6,0,1895,3017.18338166594
TARGET,1839,42,2,1880,3.209998389885363
TARGET,1859,19,2,1877,0.18923799566867633
SIMULATED,1850,49,1,1899,4
SIMULATED,1901,35,2,1936,3
TARGET,1855,37,2,1891,4.954722531162825
SIMULATED,1916,47,0,1963,3468
TARGET,1880,35,3,1914,0.15723747969087856
SIMULATED,1857,27,2,1884,4
TARGET,1911,48,1,1958,7.5603976063535665
TARGET,1898,24,0,1921,2818.7317047940423
TARGET,1866,20,3,1885,0.02364917877937715
TARGET,1898,30,3,1927,0.15875298949858055
TARGET,1894,10,0,1903,3144.7838979170083
TARGET,1911,45,3,1955,0.03670754962916942
SIMULATED,1869,51,1,1920,4
TARGET,1800,54,1,1853,0.14975551553267744
SIMULATED,1886,54,0,1940,2032
SIMULATED,1869,29,1,1898,371
TARGET,1856,31,3,1886,0.09287083985555372
TARGET,1847,11,0,1857,2207.130680703728
SIMULATED,1865,15,1,1880,31
SIMULATED,1881,76,0,1957,772
SIMULATED,1852,19,1,1871,27
SIMULATED,1859,10,0,1869,2262
TARGET,1838,48,1,1885,11.687671946327749
TARGET,1847,49,3,1895,0.05953155077009114
SIMULATED,1910,30,1,1940,257
TARGET,1834,34,1,1867,348.1023927756158
TARGET,1843,35,3,1877,0.12590827508197536
TARGET,1883,44,2,1926,4.179733503792826
SIMULATED,1820,53,0,1873,1295
SIMULATED,1855,4,0,1859,2429
SIMULATED,1824,67,0,1891,809
TARGET,1806,82,0,1887,176.1343423589066
SIMULATED,1817,42,1,1859,125
TARGET,1888,22,2,1909,2.9438770641500094
TARGET,1961,9,0,1969,4794.973402048442
TARGET,1840,19,1,1858,31.198064756082445
SIMULATED,1931,33,2,1964,9
SIMULATED,1914,44,1,1958,8
TARGET,1903,35,4,1937,0.0014636457982716569
TARGET,1945,25,3,1969,0.1035339343888927
TARGET,1785,71,0,1855,590.6125434119999
SIMULATED,1943,16,0,1959,3511
TARGET,1789,85,0,1873,78.39336404515059
TARGET,1906,17,0,1922,3467.2772208632728
SIMULATED,1823,47,2,1870,1
TARGET,1825,96,0,1920,4.563685465585415
TARGET,1878,68,0,1945,1504.5419653950612
SIMULATED,1892,39,0,1931,2695
TARGET,1959,11,0,1969,4853.751133640221
SIMULATED,1902,20,2,1922,4
TARGET,1799,95,0,1893,4.244628067461491
TARGET,1887,28,1,1914,411.7746065568802
SIMULATED,1859,21,0,1880,1887
SIMULATED,1884,29,1,1913,406
TARGET,1852,112,0,1963,1.0518474427460767E-4
SIMULATED,1906,34,2,1940,7
SIMULATED,1857,62,0,1919,1406
TARGET,1818,36,3,1853,0.08682563529237503
TARGET,1915,21,0,1935,3360.2262912753495
TARGET,1923,37,2,1959,2.293414664995052
TARGET,1821,82,0,1902,248.57930432746525
TARGET,1845,27,2,1871,4.222275506102831
TARGET,1898,5,0,1902,3350.2756628941765
TARGET,1909,33,2,1941,4.929924031182522
SIMULATED,1921,23,2,1944,6
TARGET,1919,35,0,1953,3750.906393453835
TARGET,1835,25,4,1859,0.0017418997827324985
TARGET,1871,25,0,1895,1985.004353161738
TARGET,1839,39,4,1877,0.00443183173513668
TARGET,1841,59,0,1899,1339.8473582153238
SIMULATED,1886,43,0,1929,2078
SIMULATED,1925,37,2,1962,3
TARGET,1842,44,0,1885,1570.9460504390702
TARGET,1869,49,3,1917,0.07388406854146536
TARGET,1878,90,0,1967,229.53167664493253
TARGET,1879,18,2,1896,0.21638755534794166
SIMULATED,1812,54,1,1866,2
TARGET,1840,85,0,1924,179.90281884799964
TARGET,1889,42,0,1930,2505.670168986801
TARGET,1815,97,0,1911,2.3979501822326337
TARGET,1845,38,2,1882,5.130370269359647
TARGET,1875,45,3,1919,0.08086072278868604
TARGET,1936,24,1,1959,424.0874001038823
TARGET,1870,26,2,1895,4.558715796354684
SIMULATED,1878,33,1,1911,430
SIMULATED,1920,29,1,1949,562
TARGET,1868,80,0,1947,557.566888508068
SIMULATED,1833,46,2,1879,1
SIMULATED,1907,54,0,1961,3025
TARGET,1815,42,1,1856,56.81467320200409
SIMULATED,1768,90,0,1858,17
SIMULATED,1871,22,1,1893,298
SIMULATED,1836,34,1,1870,357
SIMULATED,1788,67,0,1855,696
TARGET,1919,46,0,1964,3765.0160138949145
TARGET,1940,20,0,1959,3307.5986530337195
TARGET,1812,78,0,1889,339.4011347706073
TARGET,1872,16,3,1887,0.0024292935931043776
TARGET,1849,55,0,1903,1550.5122416827578
TARGET,1817,45,0,1861,1372.0350148556051
SIMULATED,1903,40,0,1943,3154
TARGET,1855,62,0,1916,1298.8345082234828
SIMULATED,1873,25,0,1898,2038
TARGET,1859,76,0,1934,712.3438279572405
SIMULATED,1849,11,0,1860,2249
TARGET,1873,45,2,1917,1.6257154335825192
TARGET,1954,12,0,1965,4587.177729445267
TARGET,1822,67,0,1888,806.0355073180754
TARGET,1910,19,2,1928,0.31238878926272867
TARGET,1921,17,0,1937,3911.4097353040465
TARGET,1912,33,1,1944,295.41791380568856
TARGET,1963,1,0,1963,4724.555233052182
SIMULATED,1805,64,0,1869,832
SIMULATED,1773,90,0,1863,20
SIMULATED,1865,37,1,1902,283
