Source,YOB,Age,NPA,Date,freq
STAT,1801,96,na,1897,6.806358479649749
SIM,1927,38,50-100,1965,1
STAT,1958,3,na,1961,10432.658581107562
STAT,1855,101,na,1956,1.027788064474043
SIM,1850,10,na,1860,4684
SIM,1825,43,na,1868,2894
SIM,1829,57,na,1886,2580
SIM,1865,30,25-29,1895,30
SIM,1858,23,45-49,1881,3
SIM,1917,39,35-39,1956,8
SIM,1919,24,50-100,1943,1
SIM,1846,30,15-19,1876,3
STAT,1867,15,45-49,1882,0.12780897194236834
STAT,1829,101,na,1930,0.6753382133710498
STAT,1901,18,25-29,1919,15.979954862200602
STAT,1929,7,na,1936,10301.89982997651
SIM,1941,5,na,1946,8432
STAT,1943,23,25-29,1966,198.4057331476891
SIM,1915,23,15-19,1938,11
STAT,1867,20,40-44,1887,4.015053247216729
STAT,1920,18,35-39,1938,9.480914157672796
SIM,1836,34,50-100,1870,2
SIM,1884,54,na,1938,4505
SIM,1953,3,na,1956,9967
STAT,1841,48,25-29,1889,0.08288371764118857
STAT,1942,13,na,1955,8289.419883411412
SIM,1934,36,30-34,1970,7
SIM,1880,40,na,1920,5190
SIM,1939,28,30-34,1967,93
STAT,1838,41,na,1879,3370.526370384482
STAT,1903,26,35-39,1929,27.84131305142006
STAT,1905,34,45-49,1939,2.8995466079626113
SIM,1884,22,na,1906,5116
STAT,1899,18,45-49,1917,0.18028284718690116
STAT,1855,22,15-19,1877,5.811697739469311
STAT,1848,15,35-39,1863,1.128594792375317
SIM,1926,17,40-44,1943,3
STAT,1809,60,na,1869,2224.7530233197303
SIM,1863,22,15-19,1885,5
STAT,1929,43,45-49,1972,0.4345622708808291
SIM,1887,46,50-100,1933,2
SIM,1935,35,35-39,1970,8
STAT,1827,89,na,1916,127.03433124921591
STAT,1920,23,30-34,1943,64.31709789695817
STAT,1922,31,40-44,1953,8.96397699584057
STAT,1857,30,25-29,1887,16.56386341475655
SIM,1917,31,25-29,1948,25
SIM,1888,36,na,1924,5565
SIM,1912,35,40-44,1947,5
SIM,1905,36,50-100,1941,1
STAT,1904,35,40-44,1939,2.764872541834878
SIM,1892,73,na,1965,3965
SIM,1850,42,na,1892,3720
SIM,1857,24,40-44,1881,5
SIM,1839,20,30-34,1859,40
STAT,1910,33,15-19,1943,0.2492782154820926
SIM,1911,26,35-39,1937,43
SIM,1856,15,35-39,1871,3
SIM,1847,22,30-34,1869,46
STAT,1878,15,20-24,1893,37.56854507469812
STAT,1765,96,na,1861,2.726241575748606
SIM,1882,42,50-100,1924,5
STAT,1912,21,30-34,1933,55.812180804980315
STAT,1926,36,30-34,1962,4.501877287171398
SIM,1822,78,na,1900,770
SIM,1916,35,25-29,1951,2
SIM,1863,92,na,1955,78
STAT,1934,30,20-24,1964,6.734495509343623
STAT,1917,46,na,1963,7768.497795956401
STAT,1938,18,20-24,1956,270.0562065133187
SIM,1902,20,25-29,1922,183
SIM,1950,19,25-29,1969,139
STAT,1944,27,35-39,1971,32.76975636702527
STAT,1913,32,na,1945,7601.45838740877
SIM,1884,30,35-39,1914,36
STAT,1942,19,25-29,1961,91.40287862296258
SIM,1830,97,na,1927,7
SIM,1856,90,na,1946,94
SIM,1909,29,50-100,1938,2
SIM,1929,18,20-24,1947,377
SIM,1930,32,na,1962,10405
SIM,1925,38,30-34,1963,8
STAT,1932,20,45-49,1952,2.9996308473817233
SIM,1797,94,na,1891,7
STAT,1831,94,na,1925,25.804986311426106
SIM,1863,17,na,1880,4869
STAT,1914,32,45-49,1946,3.1995473966089567
STAT,1950,15,50-100,1965,0.8950955841877608
STAT,1915,25,15-19,1940,1.4642257014229123
SIM,1867,21,45-49,1888,1
STAT,1822,58,na,1880,2419.1044177615154
STAT,1910,16,25-29,1926,17.39089968207912
SIM,1913,34,45-49,1947,6
STAT,1919,41,35-39,1960,0.44125885390490077
STAT,1839,90,na,1929,123.10389621778717
SIM,1896,30,50-100,1926,1
STAT,1954,14,na,1968,9802.714241450149
STAT,1858,17,45-49,1875,0.12013656474153818
STAT,1894,2,na,1896,6915.779652166712
STAT,1944,18,50-100,1962,0.8139729346077503
STAT,1917,30,20-24,1947,5.199511798445121
STAT,1944,15,40-44,1959,3.0414175043936855
STAT,1877,4,na,1881,6065.189691731333
SIM,1905,32,45-49,1937,5
SIM,1936,31,35-39,1967,25
STAT,1897,52,na,1949,5781.995806565492
STAT,1903,39,40-44,1942,2.6896172395648903
STAT,1922,9,na,1931,9302.105381326424
STAT,1908,35,25-29,1943,1.8807303240825242
STAT,1934,38,30-34,1972,5.0751433333836635
SIM,1887,19,na,1906,6219
SIM,1911,23,30-34,1934,73
SIM,1923,25,15-19,1948,1
SIM,1920,21,30-34,1941,84
STAT,1899,23,40-44,1922,5.74837048272229
SIM,1793,80,na,1873,382
STAT,1917,38,30-34,1955,3.803948475170186
SIM,1907,37,25-29,1944,1
SIM,1880,72,na,1952,2760
SIM,1884,86,na,1970,1055
STAT,1905,13,na,1918,7531.251149719458
STAT,1772,98,na,1870,0.9111358625268411
STAT,1848,20,30-34,1868,36.07865648228017
STAT,1927,40,30-34,1967,0.3246697156749245
STAT,1839,22,30-34,1861,35.735897364376164
STAT,1871,46,45-49,1917,0.4748820053114558
SIM,1888,18,35-39,1906,1
SIM,1901,38,50-100,1939,1
STAT,1909,27,na,1936,7234.484705099318
STAT,1813,97,na,1910,4.773779015455713
STAT,1940,22,45-49,1962,2.315066532057753
SIM,1894,32,na,1926,6416
SIM,1804,81,na,1885,296
STAT,1882,49,25-29,1931,0.11095596966641229
STAT,1889,33,na,1922,5917.392953979327
STAT,1933,26,20-24,1959,48.9776891245269
STAT,1927,24,na,1951,9028.432364115157
STAT,1919,49,45-49,1968,0.4732026774286403
SIM,1898,25,40-44,1923,9
SIM,1935,15,40-44,1950,4
STAT,1885,83,na,1968,1448.4484746541425
STAT,1923,22,45-49,1945,2.6432096123901565
STAT,1864,20,15-19,1884,6.139377899169566
STAT,1865,49,25-29,1914,0.10347850157237613
STAT,1924,23,15-19,1947,12.643154662784701
SIM,1868,48,na,1916,4297
SIM,1952,15,40-44,1967,9
STAT,1913,28,45-49,1941,3.465217447967311
SIM,1833,47,50-100,1880,3
STAT,1845,43,na,1888,3580.544691253154
SIM,1904,33,40-44,1937,10
SIM,1941,26,20-24,1967,45
SIM,1872,53,na,1925,4428
SIM,1925,25,25-29,1950,168
STAT,1908,40,20-24,1948,0.03339523964688096
SIM,1916,48,30-34,1964,1
SIM,1843,40,na,1883,3597
SIM,1921,33,40-44,1954,13
STAT,1869,25,20-24,1894,23.113493692437793
SIM,1801,54,30-34,1855,1
STAT,1912,29,40-44,1941,9.212823205404893
SIM,1921,28,45-49,1949,10
SIM,1942,25,25-29,1967,147
SIM,1902,33,30-34,1935,2
STAT,1889,65,na,1954,4208.400174955694
SIM,1899,24,45-49,1923,2
STAT,1826,72,na,1898,1511.8178674198034
STAT,1837,24,na,1861,3845.1748772708984
SIM,1876,67,na,1943,3580
STAT,1806,105,na,1911,0.019964902509559325
SIM,1922,32,45-49,1954,6
STAT,1885,51,na,1936,4349.334230701523
STAT,1918,37,35-39,1955,5.147960770449078
SIM,1893,20,35-39,1913,21
SIM,1906,25,15-19,1931,1
STAT,1913,33,40-44,1946,7.832112498469388
SIM,1922,45,na,1967,8946
SIM,1901,16,25-29,1917,20
STAT,1859,21,45-49,1880,1.2872756346507797
STAT,1927,15,40-44,1942,3.5281700794035107
STAT,1920,43,25-29,1963,0.1589930138303423
STAT,1930,40,50-100,1970,0.313043062202362
SIM,1920,29,40-44,1949,14
SIM,1842,31,50-100,1873,3
SIM,1872,20,15-19,1892,8
STAT,1810,54,30-34,1864,0.03533740969561839
SIM,1922,13,na,1935,9752
STAT,1903,43,25-29,1946,0.12730279798020622
STAT,1940,19,15-19,1959,93.00724029372134
SIM,1839,35,na,1874,3602
SIM,1901,29,30-34,1930,79
SIM,1925,30,20-24,1955,10
SIM,1926,37,35-39,1963,7
STAT,1930,20,35-39,1950,24.506583915087248
SIM,1931,22,45-49,1953,1
STAT,1818,53,na,1871,2611.674017061279
STAT,1846,60,na,1906,2921.2445172915805
SIM,1835,21,na,1856,3792
STAT,1861,33,50-100,1894,1.5337167524232678
SIM,1887,23,15-19,1910,8
SIM,1901,21,20-24,1922,188
SIM,1902,28,35-39,1930,38
STAT,1800,79,na,1879,614.239594736025
STAT,1875,17,45-49,1892,0.13582845353000664
STAT,1780,85,na,1865,156.48673745953073
STAT,1876,15,na,1891,5300.148324312716
STAT,1822,106,na,1928,0.013708979707372466
SIM,1789,75,na,1864,791
SIM,1900,17,20-24,1917,45
STAT,1939,25,na,1964,7613.3947891042435
SIM,1926,27,na,1953,9269
STAT,1930,28,45-49,1958,4.434389941901927
STAT,1810,49,35-39,1859,0.8787227834376214
STAT,1858,22,40-44,1880,3.764240179283998
STAT,1860,45,30-34,1905,0.1603427877455268
STAT,1917,25,25-29,1942,140.34190914138625
SIM,1848,71,na,1919,1908
SIM,1946,18,20-24,1964,290
STAT,1877,32,na,1909,5004.471797991433
SIM,1866,22,40-44,1888,6
STAT,1876,30,35-39,1906,21.32405941938852
STAT,1935,11,na,1946,10957.966773732149
STAT,1808,54,50-100,1862,0.08603337408952766
STAT,1908,48,30-34,1956,0.16247845643978343
STAT,1924,36,20-24,1960,0.6281847041420563
SIM,1938,28,na,1966,7527
STAT,1926,44,30-34,1970,0.31719389060982256
STAT,1907,3,na,1910,7847.286233038629
SIM,1916,27,25-29,1943,150
SIM,1934,14,na,1948,10693
SIM,1856,40,25-29,1896,1
STAT,1910,21,20-24,1931,211.607709426867
SIM,1904,48,na,1952,6549
STAT,1835,103,na,1938,0.1858723100709877
SIM,1864,33,50-100,1897,2
STAT,1851,39,na,1890,3615.437149025018
STAT,1835,76,na,1911,1227.0221267054878
STAT,1875,22,40-44,1897,4.3329711894528735
SIM,1904,20,35-39,1924,18
STAT,1891,39,25-29,1930,7.115236523996649
STAT,1855,30,15-19,1885,0.22323937957561404
STAT,1902,31,15-19,1933,0.4077129666253577
SIM,1868,16,na,1884,5027
SIM,1889,31,25-29,1920,34
SIM,1857,27,45-49,1884,2
STAT,1858,18,na,1876,4196.750994903329
SIM,1885,71,na,1956,2768
STAT,1914,24,45-49,1938,2.3074820945486154
SIM,1881,9,na,1890,4485
STAT,1916,46,15-19,1962,7.649651644641904E-4
SIM,1832,48,25-29,1880,1
STAT,1931,21,40-44,1952,8.834279073181012
SIM,1834,36,na,1870,3536
SIM,1918,35,35-39,1953,10
STAT,1904,38,45-49,1942,1.2410734364760472
STAT,1864,20,50-100,1884,0.758884870946101
STAT,1942,27,25-29,1969,139.52200644327715
SIM,1848,21,35-39,1869,12
SIM,1930,23,40-44,1953,13
STAT,1809,103,na,1912,0.12755815340135243
STAT,1848,40,25-29,1888,1.0789483646631435
STAT,1922,43,35-39,1965,0.4659273774962994
SIM,1802,58,na,1860,2201
SIM,1872,16,30-34,1888,5
STAT,1846,32,15-19,1878,0.2577718748750635
SIM,1920,37,40-44,1957,7
SIM,1829,31,50-100,1860,3
SIM,1892,32,50-100,1924,5
STAT,1920,35,25-29,1955,2.180481255138859
SIM,1948,18,30-34,1966,33
SIM,1932,23,15-19,1955,14
STAT,1930,42,30-34,1972,0.33972152136386635
STAT,1885,20,35-39,1905,11.801037379491436
SIM,1826,60,na,1886,2219
SIM,1888,23,30-34,1911,51
SIM,1851,91,na,1942,55
STAT,1861,49,40-44,1910,0.28177982967657567
STAT,1886,9,na,1895,5531.608743044313
SIM,1901,33,15-19,1934,4
SIM,1931,30,45-49,1961,8
STAT,1849,27,45-49,1876,2.0818998713649255
SIM,1891,56,na,1947,5374
STAT,1901,43,15-19,1944,0.0026918119791145604
STAT,1922,23,40-44,1945,7.761194002301455
SIM,1855,20,15-19,1875,9
STAT,1879,87,na,1966,813.37511102721
STAT,1875,73,na,1948,2469.7553606659244
STAT,1864,16,30-34,1880,3.2904080798410082
STAT,1913,45,35-39,1958,0.255411545668047
STAT,1928,31,35-39,1959,23.087214632257435
SIM,1821,61,na,1882,2128
STAT,1935,37,35-39,1972,6.831984888858171
STAT,1921,22,35-39,1943,21.47369991744214
SIM,1898,46,na,1944,6333
STAT,1860,0,na,1860,6364.975579997142
STAT,1896,35,na,1931,6341.705551259652
STAT,1812,49,45-49,1861,1.5845482165748723
SIM,1858,20,40-44,1878,3
STAT,1907,19,30-34,1926,4.705809736921053
STAT,1905,31,40-44,1936,7.3028835572005795
STAT,1829,45,50-100,1874,0.39779751728792223
STAT,1933,22,50-100,1955,1.7629064246563002
SIM,1898,28,45-49,1926,2
STAT,1910,29,30-34,1939,75.89737502072312
SIM,1820,49,45-49,1869,2
STAT,1892,21,na,1913,5997.595453600635
STAT,1902,22,25-29,1924,163.22705521758445
SIM,1846,26,30-34,1872,70
STAT,1802,108,na,1910,0.0014058162294333643
STAT,1904,30,35-39,1934,29.591693951102187
STAT,1948,24,15-19,1972,12.334747076392832
SIM,1875,23,45-49,1898,1
STAT,1900,5,na,1905,7342.04512275882
SIM,1902,3,na,1905,7747
SIM,1937,28,50-100,1965,3
SIM,1922,24,45-49,1946,4
STAT,1829,37,na,1866,3240.0460653171936
STAT,1884,34,na,1918,4718.205437678931
SIM,1846,22,15-19,1868,5
STAT,1867,23,45-49,1890,1.3148556787162606
SIM,1915,19,30-34,1934,5
STAT,1903,23,30-34,1926,51.06206067671468
STAT,1850,27,50-100,1877,1.1542302747014306
STAT,1888,48,na,1936,5304.021706468057
STAT,1881,69,na,1950,2864.7639652353114
SIM,1904,28,45-49,1932,4
SIM,1910,22,25-29,1932,213
STAT,1918,45,35-39,1963,0.2783507221544316
STAT,1923,30,45-49,1953,3.6713980589438644
SIM,1879,25,30-34,1904,66
SIM,1901,37,30-34,1938,6
STAT,1922,34,45-49,1956,3.5722598342253336
SIM,1869,26,25-29,1895,90
STAT,1773,83,na,1856,233.82303692999994
SIM,1912,38,45-49,1950,4
STAT,1777,97,na,1874,1.6570698111295639
STAT,1854,25,50-100,1879,1.1461030574220823
SIM,1826,92,na,1918,30
STAT,1841,45,20-24,1886,0.017944038165349223
STAT,1824,48,25-29,1872,0.1375524846912408
STAT,1888,21,15-19,1909,7.898760482884152
SIM,1854,38,50-100,1892,5
SIM,1924,37,25-29,1961,5
SIM,1951,20,20-24,1971,269
SIM,1917,34,na,1951,8077
STAT,1925,24,20-24,1949,267.0722500331918
SIM,1913,20,na,1933,7626
STAT,1928,39,45-49,1967,1.7360387400114228
STAT,1830,45,45-49,1875,0.41805649952034
SIM,1912,30,35-39,1942,3
STAT,1838,26,30-34,1864,43.66657349703219
STAT,1918,17,40-44,1935,0.6167696341452074
SIM,1869,37,50-100,1906,6
STAT,1880,20,na,1900,5061.836257853844
STAT,1937,15,50-100,1952,0.7396754291403402
STAT,1852,56,na,1908,3250.789565462347
STAT,1829,40,15-19,1869,0.023445939052841498
STAT,1943,28,30-34,1971,84.23530566274692
STAT,1933,34,20-24,1967,6.630799975607887
SIM,1900,34,na,1934,6879
STAT,1916,37,25-29,1953,2.0363571692462648
SIM,1896,21,15-19,1917,9
STAT,1814,51,50-100,1865,0.07651101661243169
STAT,1943,20,20-24,1963,239.0853912855708
STAT,1908,27,25-29,1935,126.81499624511466
STAT,1911,42,20-24,1953,0.034052238709978776
STAT,1896,31,15-19,1927,0.3812716283954713
SIM,1903,4,na,1907,7784
SIM,1933,24,20-24,1957,307
STAT,1933,38,15-19,1971,0.05277797482503052
SIM,1930,34,45-49,1964,5
STAT,1921,51,na,1972,8255.735913844348
STAT,1934,7,na,1941,10921.239213055416
STAT,1904,27,40-44,1931,8.683360045574856
STAT,1903,40,20-24,1943,0.03203256392710552
SIM,1870,94,na,1964,122
STAT,1865,6,na,1871,5183.453393167161
STAT,1840,49,20-24,1889,0.017025250773275588
SIM,1871,36,50-100,1907,3
SIM,1887,27,30-34,1914,73
STAT,1839,15,na,1854,4744.336960173279
STAT,1935,21,25-29,1956,254.16709001173615
SIM,1943,21,25-29,1964,215
SIM,1897,72,na,1969,4061
STAT,1820,48,40-44,1868,0.6278932520865736
STAT,1872,39,15-19,1911,0.11283203897867926
STAT,1900,42,45-49,1942,0.290813695432382
STAT,1952,17,40-44,1969,3.384958435175021
STAT,1909,39,35-39,1948,4.579709902419698
SIM,1923,20,45-49,1943,4
SIM,1919,25,na,1944,8246
STAT,1798,59,na,1857,1907.2478172322376
STAT,1879,27,30-34,1906,53.19618687703476
STAT,1851,104,na,1955,0.10339724446709606
STAT,1856,70,na,1926,2186.320989872605
SIM,1915,11,na,1926,8440
STAT,1907,44,20-24,1951,0.03229412443970351
STAT,1944,24,30-34,1968,62.626699938482304
SIM,1842,23,na,1865,3931
SIM,1854,56,na,1910,3383
SIM,1903,24,35-39,1927,15
STAT,1934,17,25-29,1951,118.39765214514404
SIM,1917,23,25-29,1940,213
STAT,1864,57,na,1921,3628.005918431668
STAT,1913,41,40-44,1954,0.49558388969255124
STAT,1860,43,na,1903,3763.2420309384247
SIM,1840,75,na,1915,1569
SIM,1877,84,na,1961,857
SIM,1909,47,na,1956,6880
STAT,1860,22,50-100,1882,0.6894476122742039
SIM,1905,33,na,1938,7278
SIM,1846,37,na,1883,3806
SIM,1897,16,35-39,1913,2
STAT,1764,109,na,1873,0.004627972847799101
SIM,1888,7,na,1895,6100
SIM,1926,45,35-39,1971,1
STAT,1797,74,na,1871,903.1188931719049
STAT,1872,22,15-19,1894,6.696162712159267
SIM,1781,79,na,1860,470
STAT,1850,38,25-29,1888,4.438168583593537
STAT,1858,30,40-44,1888,6.971084654125604
STAT,1848,23,35-39,1871,11.566951346878872
STAT,1925,32,20-24,1957,5.8486208065193
SIM,1847,54,na,1901,3168
SIM,1838,24,30-34,1862,38
SIM,1932,28,20-24,1960,49
SIM,1934,19,40-44,1953,4
SIM,1838,93,na,1931,37
SIM,1916,49,na,1965,7683
STAT,1821,52,40-44,1873,0.02963959292338245
STAT,1871,16,na,1887,5130.614809394818
SIM,1912,27,40-44,1939,7
SIM,1853,39,na,1892,3871
SIM,1877,17,20-24,1894,34
SIM,1900,25,20-24,1925,39
SIM,1912,35,na,1947,7699
SIM,1933,32,20-24,1965,9
STAT,1869,17,20-24,1886,35.17408520205821
STAT,1897,15,30-34,1912,4.32286856862378
STAT,1929,35,45-49,1964,1.770484435912306
SIM,1775,83,na,1858,176
SIM,1898,20,35-39,1918,21
SIM,1925,33,25-29,1958,30
STAT,1889,16,35-39,1905,1.3697694703364118
STAT,1808,75,na,1883,899.1687327341117
STAT,1785,84,na,1869,228.25533935930002
SIM,1829,25,na,1854,3663
STAT,1789,98,na,1887,1.2434935268234437
SIM,1844,89,na,1933,103
SIM,1848,30,25-29,1878,28
STAT,1917,33,25-29,1950,19.462737009878005
STAT,1804,61,na,1865,1917.1937914561072
SIM,1866,30,40-44,1896,13
SIM,1913,31,40-44,1944,15
STAT,1924,28,20-24,1952,42.76160641030885
STAT,1926,19,40-44,1945,3.4442727278306045
SIM,1856,23,35-39,1879,16
SIM,1787,84,na,1871,181
SIM,1907,34,20-24,1941,7
SIM,1921,41,40-44,1962,3
STAT,1912,37,40-44,1949,2.9516238784307607
STAT,1934,26,na,1960,10183.921055392719
STAT,1889,41,25-29,1930,1.6063561837653335
SIM,1918,18,45-49,1936,2
SIM,1867,30,35-39,1897,30
STAT,1916,29,25-29,1945,136.46367687436603
STAT,1898,7,na,1905,7120.667016525095
STAT,1868,16,15-19,1884,11.678651232361787
STAT,1893,30,50-100,1923,2.364330156055215
STAT,1914,41,35-39,1955,0.40362691148231217
STAT,1930,12,na,1942,10345.585971475388
SIM,1878,21,20-24,1899,145
SIM,1818,73,na,1891,1109
SIM,1904,36,45-49,1940,3
SIM,1942,17,25-29,1959,123
STAT,1919,46,40-44,1965,0.3461548379803264
SIM,1908,29,40-44,1937,10
SIM,1926,34,30-34,1960,54
STAT,1868,50,50-100,1918,0.029437366110343956
SIM,1843,42,50-100,1885,3
SIM,1924,29,25-29,1953,164
STAT,1934,33,50-100,1967,2.278773843172325
SIM,1873,70,na,1943,2743
STAT,1950,18,20-24,1968,323.630078601434
STAT,1882,46,20-24,1928,0.023675790668255037
STAT,1930,25,40-44,1955,11.980014332840524
STAT,1862,53,40-44,1915,0.017881057154435772
STAT,1860,48,35-39,1908,0.22672651940366823
STAT,1849,68,na,1917,2417.300206457014
STAT,1911,25,30-34,1936,77.71878761740314
STAT,1830,77,na,1907,1193.624531909775
STAT,1810,50,15-19,1860,1.5831665490471984E-4
SIM,1869,33,na,1902,4579
STAT,1908,44,15-19,1952,0.002836118917981142
STAT,1816,62,na,1878,2146.1780561701335
SIM,1847,40,50-100,1887,3
SIM,1839,67,na,1906,2147
STAT,1839,40,50-100,1879,1.9601125547701073
SIM,1925,21,50-100,1946,2
STAT,1936,33,35-39,1969,17.919069290984485
SIM,1849,25,45-49,1874,4
SIM,1886,15,20-24,1901,29
STAT,1915,17,15-19,1932,19.184882568251023
SIM,1899,21,40-44,1920,5
STAT,1875,16,50-100,1891,0.10212153791539769
STAT,1918,34,30-34,1952,33.51723431284067
STAT,1899,31,40-44,1930,12.04933669938996
STAT,1901,35,15-19,1936,0.034594494974296994
SIM,1876,16,15-19,1892,12
SIM,1832,88,na,1920,194
STAT,1923,27,15-19,1950,1.6363996519495494
SIM,1862,43,na,1905,4170
SIM,1923,17,15-19,1940,96
SIM,1931,27,15-19,1958,2
STAT,1831,38,15-19,1869,0.09086087670270868
SIM,1819,90,na,1909,45
STAT,1935,29,35-39,1964,41.29919839012581
SIM,1815,48,25-29,1863,1
STAT,1914,21,40-44,1935,6.6786734186537595
STAT,1917,22,20-24,1939,238.65705731575056
SIM,1882,30,25-29,1912,24
STAT,1919,30,30-34,1949,34.59813644698354
STAT,1830,42,40-44,1872,4.031825622729158
STAT,1918,28,45-49,1946,3.6994847140480696
STAT,1856,48,20-24,1904,0.018463883364645946
STAT,1921,38,45-49,1959,1.5353960163999656
SIM,1859,37,20-24,1896,3
STAT,1887,16,25-29,1903,12.831401634331524
STAT,1940,31,35-39,1971,19.11369233182453
STAT,1836,18,na,1854,4028.5432494404645
SIM,1889,21,na,1910,5994
STAT,1840,23,na,1863,3896.624239814662
STAT,1874,39,25-29,1913,5.894010785646132
STAT,1844,37,na,1881,4020.522517464762
SIM,1918,32,30-34,1950,44
STAT,1914,40,45-49,1954,0.33544652976568623
STAT,1957,11,na,1968,10459.617168820656
STAT,1944,19,35-39,1963,9.113307782182115
SIM,1943,25,40-44,1968,11
STAT,1937,21,35-39,1958,18.528232846618366
SIM,1829,89,na,1918,105
SIM,1899,52,na,1951,5912
SIM,1927,12,na,1939,10217
STAT,1881,20,15-19,1901,6.478387521696011
SIM,1786,78,na,1864,661
STAT,1861,92,na,1953,70.01301426876257
STAT,1873,17,35-39,1890,1.125981956299674
SIM,1852,49,40-44,1901,1
STAT,1855,26,30-34,1881,39.866397917862244
SIM,1952,19,35-39,1971,11
STAT,1859,30,35-39,1889,16.51628925503678
STAT,1828,74,na,1902,1362.8821369694676
STAT,1906,48,20-24,1954,0.019670482777345094
STAT,1926,28,30-34,1954,94.5131291317714
STAT,1905,18,50-100,1923,0.14271962425382412
STAT,1921,19,40-44,1940,3.2019343384071934
SIM,1860,95,na,1955,18
STAT,1910,24,25-29,1934,174.1563109119747
SIM,1927,30,30-34,1957,45
STAT,1874,30,25-29,1904,21.351087743593755
STAT,1913,42,30-34,1955,0.2518554357529989
SIM,1827,77,na,1904,915
STAT,1807,48,25-29,1855,0.38879610576323154
STAT,1906,35,15-19,1941,0.03600862449921811
STAT,1857,87,na,1944,277.34324945974697
STAT,1876,47,na,1923,4677.692013364008
STAT,1853,73,na,1926,1879.2639859407313
STAT,1866,27,45-49,1893,2.069027352567757
STAT,1881,29,15-19,1910,0.879334224742891
SIM,1831,82,na,1913,469
STAT,1809,92,na,1901,37.018580313750114
SIM,1875,49,35-39,1924,1
