Source,YOB,Age,NPCIAP,CIY,Date,freq
STAT,1930,20,5+,true,1950,0.0019870119051016676
STAT,1810,106,5+,false,1916,0.002514407984174808
SIM,1964,41,2,false,2005,83
STAT,1916,56,1,false,1972,460.5168184049172
SIM,1918,32,2,true,1950,197
STAT,1913,102,4,false,2015,1.7461948134201724
STAT,1865,46,1,true,1911,0.8684229994130598
STAT,1945,53,0,false,1998,518.374177362071
SIM,1877,69,2,false,1946,54
STAT,1816,63,4,false,1879,51.79638718670838
SIM,1826,39,4,true,1865,35
SIM,1964,40,5+,false,2004,602
STAT,1872,45,5+,false,1917,938.2784285495081
SIM,1830,35,2,true,1865,30
SIM,1954,50,1,false,2004,1352
STAT,1924,39,1,true,1963,32.91834467621694
SIM,1831,46,0,true,1877,3
STAT,1839,45,2,false,1884,32.81496412450624
SIM,1883,84,3,false,1967,1
SIM,1917,67,1,false,1984,1271
STAT,1925,63,1,false,1988,1478.3131075301112
STAT,1878,68,5+,false,1946,672.5856703934144
STAT,1875,30,0,false,1905,1225.3307594411037
SIM,1808,67,4,false,1875,145
SIM,1946,45,0,false,1991,1693
STAT,1933,45,0,true,1978,1.409695370377385
STAT,1964,40,4,true,2004,2.364280349261472
STAT,1929,49,2,true,1978,4.301102982486311
STAT,1844,46,5+,false,1890,726.5086090101956
STAT,1919,58,4,false,1977,499.05827991423644
SIM,1827,82,5+,false,1909,147
STAT,1848,33,5+,false,1881,386.0524539110387
SIM,1886,76,2,false,1962,1
STAT,1851,40,4,true,1891,8.244780698659616
SIM,1923,18,1,true,1941,100
STAT,1891,80,3,false,1971,123.51817997494734
STAT,1925,21,4,true,1946,6.077860054902139
STAT,1978,29,5+,true,2007,4.057119003262233
SIM,1896,75,0,false,1971,8
STAT,1851,54,5+,true,1905,0.6461981149559155
STAT,1911,18,4,false,1929,0.010847457909068357
SIM,1949,49,3,true,1998,1
STAT,1850,11,0,false,1861,3016.7610865856695
STAT,1960,41,1,true,2001,3.7415881286325385
SIM,1827,54,2,false,1881,44
STAT,1836,106,1,false,1942,0.002671006877688755
STAT,1981,27,0,false,2008,1606.2447759789782
STAT,1862,92,0,false,1954,10.746709031377687
STAT,1966,41,1,false,2007,1801.3874848460619
STAT,1979,23,2,false,2002,423.34707319426514
STAT,1791,79,0,false,1870,0.3282249898510662
STAT,1885,84,2,false,1969,11.912933940074625
SIM,1923,63,2,false,1986,456
STAT,1893,33,5+,true,1926,186.13845440821876
STAT,1856,87,3,false,1943,14.014886088674325
SIM,1878,33,4,true,1911,189
STAT,1928,38,4,true,1966,14.174548546693414
STAT,1879,69,1,false,1948,368.85488097898974
STAT,1849,35,0,true,1884,19.196918653989986
STAT,1906,76,3,false,1982,551.4787864091562
STAT,1912,81,0,false,1993,711.475367230408
STAT,1926,32,2,true,1958,161.29346486163615
STAT,1878,96,3,false,1974,5.835610246682311
STAT,1833,32,0,false,1865,572.4157501956932
STAT,1826,62,2,false,1888,38.006602486157945
STAT,1859,108,0,false,1967,0.0041203839993633065
STAT,1830,81,5+,false,1911,144.64497855524985
SIM,1907,68,3,false,1975,1053
STAT,1875,85,4,false,1960,26.675752504535893
SIM,1802,90,5+,false,1892,36
STAT,1823,51,3,false,1874,340.0453728934312
STAT,1869,78,0,false,1947,235.63820071618494
STAT,1820,40,4,false,1860,256.5537959569734
SIM,1928,41,2,true,1969,7
STAT,1874,44,3,true,1918,13.3296340342705
SIM,1951,33,5+,false,1984,429
STAT,1910,53,3,false,1963,1140.1836882421296
SIM,1821,51,4,false,1872,40
SIM,1856,51,1,false,1907,553
SIM,1874,34,1,true,1908,68
STAT,1849,99,4,false,1948,0.09358977026074053
SIM,1824,62,3,false,1886,2
SIM,1788,69,5+,false,1857,523
SIM,1859,62,0,false,1921,1
STAT,1909,68,2,false,1977,67.58361036750293
STAT,1860,65,2,false,1925,30.17442068769813
SIM,1910,81,1,false,1991,2
STAT,1831,102,5+,false,1933,0.10618130029496632
SIM,1909,50,1,false,1959,278
STAT,1869,89,3,false,1958,13.834368706737584
SIM,1808,57,0,false,1865,1
STAT,1829,64,5+,false,1893,617.3232628524265
STAT,1910,104,5+,false,2014,0.46428465636788196
STAT,1878,85,0,false,1963,152.76317517324674
STAT,1848,70,3,false,1918,142.93731633511652
STAT,1908,31,4,false,1939,338.5808240549118
STAT,1873,28,2,true,1901,115.79469854678361
STAT,1922,71,2,false,1993,164.14934288819154
SIM,1843,27,4,true,1870,1
STAT,1958,29,0,true,1987,222.58190610499585
STAT,1989,24,4,true,2013,7.27233264215767
STAT,1978,17,3,false,1995,2.6774532548662147
STAT,1916,23,2,true,1939,84.6476412747405
SIM,1831,32,1,false,1863,425
SIM,1812,44,4,false,1856,213
STAT,1839,26,0,true,1865,94.65459958749648
STAT,1956,50,0,false,2006,635.7866354800894
STAT,1840,18,0,true,1858,32.80259523927251
STAT,1872,83,1,false,1955,95.95250722425848
STAT,1799,90,5+,false,1889,12.56114577211669
SIM,1842,64,5+,false,1906,983
STAT,1868,41,2,false,1909,39.24401859419396
STAT,1976,31,3,false,2007,1301.1848960379004
SIM,1901,55,1,false,1956,1411
SIM,1920,71,3,false,1991,1439
STAT,1954,32,3,true,1986,70.37726467954073
STAT,1955,43,1,true,1998,3.802106511735978
STAT,1854,111,1,false,1965,1.067162133410496E-4
STAT,1874,39,0,true,1913,27.727181289860674
STAT,1772,99,5+,false,1871,0.0444445539698551
SIM,1979,17,0,false,1996,4493
STAT,1840,94,3,false,1934,1.4988155374727965
SIM,1956,35,2,false,1991,132
SIM,1843,50,0,false,1893,209
STAT,1834,79,2,false,1913,4.106653169466296
STAT,1776,86,5+,false,1862,97.86143813161314
STAT,1928,10,0,false,1938,5778.9936593299635
STAT,1861,29,4,false,1890,143.2027695340067
SIM,1929,21,0,false,1950,2625
STAT,1840,30,3,false,1870,216.4168836253861
STAT,1960,8,0,false,1968,5907.26511204199
STAT,1882,113,3,false,1995,1.2385809651946716E-4
SIM,1929,44,3,true,1973,4
STAT,1913,27,0,true,1940,168.38884404338657
STAT,1936,71,4,false,2007,367.0461538903007
SIM,1887,59,4,false,1946,144
STAT,1907,87,5+,false,1994,110.62461292079553
STAT,1920,34,0,false,1954,827.4278320441906
SIM,1837,63,4,false,1900,46
STAT,1902,98,1,false,2000,12.26507012753586
STAT,1912,16,2,true,1928,0.3339399124025288
SIM,1866,41,3,false,1907,610
STAT,1917,36,5+,true,1953,1.1718014445043776
STAT,1903,55,0,false,1958,1192.6582776373518
STAT,1813,61,1,false,1874,92.69888091479433
STAT,1876,24,4,true,1900,2.961223203814195
STAT,1811,97,4,false,1908,0.36570608317819164
SIM,1968,30,4,true,1998,30
STAT,1989,24,5+,false,2013,22.372316722568566
SIM,1887,99,5+,false,1986,5
STAT,1821,77,2,false,1898,13.432004024564922
STAT,1840,83,0,false,1923,63.47708171362706
STAT,1949,28,1,false,1977,1980.0905786995297
SIM,1974,31,4,false,2005,457
STAT,1946,17,2,false,1963,48.065879397104496
STAT,1948,25,5+,false,1973,21.062489513967016
STAT,1856,101,0,false,1957,0.16589647995765977
STAT,1932,78,2,false,2010,146.09671542091812
SIM,1841,22,3,false,1863,33
SIM,1861,26,5+,false,1887,25
SIM,1844,33,2,false,1877,2
SIM,1915,36,0,true,1951,4
STAT,1853,23,2,true,1876,51.67758963194396
STAT,1804,54,1,false,1858,171.77379159726968
STAT,1973,33,3,true,2006,73.58139874926025
STAT,1896,29,1,false,1925,711.440189789412
STAT,1873,66,3,false,1939,163.50635307542643
STAT,1907,49,1,false,1956,470.5170643134385
STAT,1844,69,4,false,1913,76.0734712535153
STAT,1935,69,5+,false,2004,413.0385842916896
SIM,1857,31,5+,true,1888,206
SIM,1930,78,3,false,2008,2035
SIM,1835,26,2,false,1861,85
STAT,1888,47,3,true,1935,1.7276019366194504
STAT,1870,55,4,false,1925,131.45858443685754
STAT,1904,38,2,false,1942,41.741575059168525
STAT,1830,40,1,false,1870,637.5096947111333
STAT,1837,26,1,false,1863,347.22356743684907
STAT,1883,47,0,false,1930,685.088948687626
STAT,1942,42,1,false,1984,1503.4486411118546
STAT,1943,20,2,true,1963,86.2711083776931
SIM,1902,38,3,false,1940,275
SIM,1947,28,2,false,1975,250
SIM,1894,29,2,false,1923,3
STAT,1880,99,2,false,1979,0.4264688667391867
SIM,1905,49,2,false,1954,50
STAT,1913,45,2,false,1958,111.68952484387466
STAT,1951,39,5+,true,1990,1.3744698503265829
SIM,1811,61,2,false,1872,16
STAT,1846,33,1,false,1879,552.2801060674099
SIM,1930,52,0,false,1982,480
SIM,1848,41,5+,false,1889,422
STAT,1891,27,0,true,1918,134.1637131321978
STAT,1863,57,1,false,1920,429.6538444561103
STAT,1912,88,3,false,2000,284.63088608181823
SIM,1916,83,0,false,1999,3
SIM,1944,17,3,false,1961,1
STAT,1902,20,2,true,1922,28.824938108142494
STAT,1843,22,2,false,1865,107.5752513741307
STAT,1886,48,4,false,1934,149.51284425855783
SIM,1832,68,0,false,1900,2
STAT,1938,47,4,true,1985,1.7131668630275507
SIM,1847,8,0,false,1855,3189
STAT,1788,91,1,false,1879,1.8476667766960428
SIM,1921,26,0,false,1947,1363
SIM,1861,57,2,false,1918,2
STAT,1830,100,0,false,1930,0.08528158199828108
STAT,1839,63,3,false,1902,132.14293218710932
STAT,1853,76,5+,false,1929,348.78460698868923
SIM,1833,31,4,true,1864,164
STAT,1927,35,3,true,1962,24.465341663661317
SIM,1890,54,1,false,1944,555
STAT,1928,46,1,true,1974,3.2710991178395226
STAT,1931,31,1,true,1962,142.30774037802001
STAT,1895,112,4,false,2007,3.8004884047870764E-4
STAT,1834,52,4,true,1886,0.06625968861188376
STAT,1892,54,0,false,1946,830.9830872155453
STAT,1831,76,0,false,1907,224.80683982719017
SIM,1911,45,3,false,1956,1349
SIM,1925,31,5+,false,1956,315
STAT,1939,71,0,false,2010,370.38535231906263
SIM,1878,76,5+,false,1954,1169
SIM,1875,37,2,true,1912,13
STAT,1900,63,1,false,1963,557.7926777278383
STAT,1965,21,0,true,1986,364.66621785215267
STAT,1941,27,1,true,1968,177.7095675773724
SIM,1865,28,2,true,1893,112
SIM,1874,89,5+,false,1963,164
STAT,1858,51,0,false,1909,477.980107852614
SIM,1835,24,5+,false,1859,10
STAT,1926,43,5+,true,1969,0.22166570713463823
STAT,1975,17,0,true,1992,369.8866770482984
STAT,1875,22,3,false,1897,44.26841554463214
STAT,1814,44,3,false,1858,9.224348961080848
SIM,1937,71,1,false,2008,781
STAT,1864,107,4,false,1971,0.004361595332050745
SIM,1869,52,2,false,1921,125
SIM,1838,29,4,false,1867,176
SIM,1871,66,4,false,1937,33
STAT,1971,20,0,false,1991,3585.333810194054
STAT,1902,19,5+,false,1921,1.881797925100181E-4
SIM,1909,42,4,false,1951,756
STAT,1844,48,4,true,1892,0.9510549306054861
SIM,1934,27,1,false,1961,2634
SIM,1915,39,4,false,1954,438
SIM,1802,54,2,false,1856,13
SIM,1934,61,5+,false,1995,478
STAT,1957,48,4,true,2005,2.2823057085290266
SIM,1963,24,0,false,1987,934
STAT,1810,50,2,false,1860,15.761448799888214
STAT,1982,25,5+,true,2007,4.191014580437857
STAT,1961,44,2,true,2005,4.8209736491684145
SIM,1844,54,5+,false,1898,955
SIM,1846,70,4,false,1916,23
SIM,1940,42,2,false,1982,184
STAT,1922,88,0,false,2010,120.28642041458765
STAT,1952,32,3,false,1984,1260.674672630635
SIM,1831,38,3,true,1869,30
STAT,1846,25,4,false,1871,13.984690718302081
SIM,1869,46,5+,false,1915,1103
SIM,1955,25,2,true,1980,505
SIM,1857,34,3,false,1891,644
STAT,1923,35,4,false,1958,507.66205804125104
STAT,1874,35,5+,false,1909,505.16558084943165
STAT,1925,89,4,false,2014,113.49798096958662
SIM,1904,47,3,true,1951,3
SIM,1846,44,5+,false,1890,751
STAT,1855,73,5+,false,1928,370.9445771817442
STAT,1861,36,4,true,1897,41.753514685965825
SIM,1901,73,2,false,1974,160
SIM,1941,25,4,false,1966,57
SIM,1854,23,4,false,1877,37
STAT,1905,93,1,false,1998,46.58763431591179
STAT,1943,25,3,false,1968,275.33814671182375
STAT,1912,80,1,false,1992,197.31110703024498
SIM,1934,38,4,false,1972,527
STAT,1809,84,1,false,1893,43.89223761144784
STAT,1890,98,0,false,1988,15.321701022497294
STAT,1895,29,0,true,1924,140.29072506331528
SIM,1907,12,0,false,1919,4804
SIM,1937,72,0,false,2009,9
STAT,1843,91,5+,false,1934,22.975409663938258
SIM,1950,32,4,false,1982,293
STAT,1968,37,1,true,2005,36.00886335155374
STAT,1869,88,4,false,1957,10.626824063725003
STAT,1951,25,5+,false,1976,21.916783127342917
SIM,1858,26,5+,false,1884,28
STAT,1895,74,4,false,1969,116.28969350691692
SIM,1866,42,2,false,1908,51
SIM,1897,39,2,false,1936,95
SIM,1902,41,1,true,1943,3
STAT,1853,21,0,false,1874,2162.6590093416808
SIM,1866,44,3,true,1910,6
STAT,1841,49,0,false,1890,391.5346397896874
SIM,1953,43,3,false,1996,2040
SIM,1927,80,0,false,2007,5
STAT,1901,24,5+,true,1925,0.5732080732644321
STAT,1799,65,4,false,1864,14.281741721169409
SIM,1873,22,4,false,1895,26
SIM,1856,50,2,false,1906,119
SIM,1977,24,2,false,2001,447
STAT,1888,87,4,false,1975,36.98885777261969
SIM,1947,61,3,false,2008,1839
STAT,1903,73,1,false,1976,408.67160057076427
STAT,1807,64,1,false,1871,357.2126422026629
SIM,1862,45,0,true,1907,1
STAT,1834,61,5+,false,1895,721.9716157601707
STAT,1939,27,1,true,1966,172.7271280501207
SIM,1851,21,1,false,1872,174
SIM,1907,86,4,false,1993,749
SIM,1865,41,2,true,1906,14
STAT,1836,42,0,false,1878,500.29347407786855
STAT,1938,24,0,true,1962,287.9871149523811
SIM,1957,53,3,false,2010,940
STAT,1820,41,3,false,1861,356.083469384348
STAT,1946,32,5+,true,1978,2.806290322419293
SIM,1952,49,5+,false,2001,229
STAT,1878,95,4,false,1973,5.14635692978974
STAT,1901,28,2,false,1929,134.80332201282877
SIM,1858,49,2,true,1907,2
SIM,1892,96,5+,false,1988,168
STAT,1890,16,2,true,1906,0.263615778206118
STAT,1936,50,5+,false,1986,357.5689890873805
STAT,1872,20,0,false,1892,2574.412987570188
SIM,1881,47,1,false,1928,481
STAT,1847,16,3,false,1863,0.0021176696172007284
STAT,1946,37,2,true,1983,45.97176334973205
STAT,1909,86,3,false,1995,318.705481827865
SIM,1834,42,1,false,1876,534
SIM,1870,20,1,false,1890,167
SIM,1888,28,5+,true,1916,32
STAT,1897,94,4,false,1991,13.294523816606992
STAT,1897,30,4,false,1927,203.86108804543
SIM,1862,48,1,false,1910,914
STAT,1823,41,5+,false,1864,516.4555682280615
SIM,1860,49,2,true,1909,2
SIM,1906,40,1,false,1946,21
SIM,1990,5,0,false,1995,6337
STAT,1863,75,2,false,1938,16.39905217578124
STAT,1945,34,1,true,1979,120.67771288399962
SIM,1857,87,0,false,1944,2
STAT,1936,43,5+,false,1979,350.72182401560707
STAT,1948,33,0,true,1981,57.87392623752499
STAT,1864,35,3,true,1899,38.41445484856343
SIM,1805,64,2,false,1869,1
STAT,1863,32,2,true,1895,69.29019869129178
STAT,1878,31,4,false,1909,146.2964653076552
SIM,1874,66,0,false,1940,4
STAT,1841,59,4,false,1900,105.66731041050406
STAT,1899,39,1,false,1938,702.7180201271177
STAT,1965,31,5+,true,1996,3.1606110994933814
STAT,1916,48,4,false,1964,478.53584514300053
SIM,1891,26,0,false,1917,1550
SIM,1818,48,1,false,1866,933
SIM,1939,57,1,false,1996,861
STAT,1855,41,0,false,1896,481.1650663210589
SIM,1893,65,0,false,1958,5
STAT,1955,43,2,false,1998,264.9443511947566
STAT,1859,34,2,false,1893,33.36281547943235
STAT,1868,42,1,false,1910,524.3568625261884
STAT,1869,22,5+,true,1891,0.3988027590995548
SIM,1867,49,5+,false,1916,742
STAT,1959,53,2,false,2012,249.5318251663962
STAT,1903,18,0,true,1921,52.085333147468226
SIM,1956,36,1,false,1992,945
STAT,1872,82,2,false,1954,8.535078305494691
STAT,1906,65,0,false,1971,1199.2867576588267
STAT,1888,13,0,false,1901,3497.936059718729
SIM,1896,67,3,false,1963,384
STAT,1925,64,0,false,1989,500.05569852492255
STAT,1932,51,0,false,1983,624.4156050026277
STAT,1890,34,0,false,1924,1158.3791496108975
STAT,1856,88,2,false,1944,3.1302801461220886
STAT,1966,32,5+,false,1998,280.3608236962189
SIM,1937,37,1,false,1974,1894
STAT,1911,39,3,true,1950,18.80245801736433
SIM,1948,33,5+,false,1981,368
SIM,1904,65,1,false,1969,1139
STAT,1821,78,1,false,1899,123.35201164826073
SIM,1923,64,1,false,1987,779
STAT,1916,57,0,false,1973,1486.206362283981
SIM,1827,55,1,false,1882,151
SIM,1855,74,5+,false,1929,569
STAT,1846,96,2,false,1942,0.1700864728877724
STAT,1854,26,3,true,1880,64.08368921445708
STAT,1897,20,0,false,1917,3428.2500713767404
SIM,1877,68,3,false,1945,427
STAT,1806,91,3,false,1897,1.8184415712940196
SIM,1870,82,3,false,1952,1
STAT,1958,35,1,false,1993,2002.3118372839042
SIM,1895,20,1,false,1915,40
STAT,1840,102,5+,false,1942,0.09390287290037261
STAT,1909,77,5+,false,1986,234.46950452681975
STAT,1939,37,0,false,1976,523.9987273169152
STAT,1964,28,3,true,1992,89.90818469673816
SIM,1964,40,3,false,2004,603
STAT,1846,43,5+,false,1889,778.7343724736756
SIM,1891,34,5+,true,1925,236
STAT,1795,72,2,false,1867,48.043650537016624
STAT,1883,50,2,true,1933,0.07208960339631762
STAT,1889,59,3,false,1948,237.53080915607757
STAT,1803,100,2,false,1903,0.02387240755496115
STAT,1865,95,2,false,1960,0.4248411450176021
STAT,1962,22,1,true,1984,191.80608769751495
SIM,1865,48,5+,true,1913,30
SIM,1958,21,4,true,1979,7
STAT,1891,81,2,false,1972,20.0837124679636
STAT,1855,51,4,false,1906,108.60334273561122
STAT,1875,94,0,false,1969,27.317456223122186
STAT,1856,95,0,false,1951,2.7281159974752898
STAT,1835,24,4,true,1859,9.742439418213369
STAT,1958,36,0,false,1994,700.5687144286213
SIM,1872,35,5+,true,1907,211
STAT,1991,18,1,false,2009,987.6507302180223
SIM,1949,48,2,false,1997,1129
SIM,1896,66,4,false,1962,240
STAT,1883,104,4,false,1987,0.13673205015756115
STAT,1811,51,2,true,1862,0.043352991537212525
SIM,1913,20,3,false,1933,3
SIM,1977,25,1,true,2002,251
STAT,1831,36,5+,false,1867,607.9871977659253
STAT,1843,86,2,false,1929,4.0772811110359894
STAT,1890,25,4,false,1915,15.64807544724713
STAT,1824,87,2,false,1911,2.790118824399962
SIM,1927,57,3,false,1984,2194
STAT,1969,44,3,false,2013,1791.4810632563165
SIM,1985,20,2,true,2005,174
STAT,1847,47,3,true,1894,0.9799024914221182
STAT,1892,106,0,false,1998,0.2832499429809632
STAT,1896,29,4,true,1925,50.560255055700864
STAT,1816,71,1,false,1887,149.98514393303768
STAT,1836,105,2,false,1941,2.012385539058759E-4
STAT,1898,66,3,false,1964,310.2847398767934
STAT,1919,22,1,true,1941,163.34166665820285
SIM,1870,24,4,true,1894,6
SIM,1816,43,4,true,1859,13
STAT,1845,41,1,true,1886,5.166940071965127
SIM,1907,22,4,false,1929,8
SIM,1881,42,5+,true,1923,254
STAT,1880,50,5+,true,1930,1.0397145386062974
SIM,1920,32,2,true,1952,173
STAT,1879,68,2,false,1947,29.069875046538392
SIM,1808,56,1,false,1864,315
SIM,1940,74,5+,false,2014,322
SIM,1883,73,0,false,1956,2
STAT,1888,23,4,false,1911,28.946903251351632
STAT,1929,57,2,false,1986,232.2307400825964
SIM,1967,44,4,false,2011,720
STAT,1867,48,5+,false,1915,857.0440716445145
STAT,1896,114,5+,false,2010,2.94141834811616E-4
SIM,1882,19,0,false,1901,3334
STAT,1900,112,5+,false,2012,0.0021612333309017117
STAT,1887,98,5+,false,1985,18.152936870183353
STAT,1829,55,0,false,1884,146.17556774913402
SIM,1926,11,0,false,1937,6199
STAT,1952,48,5+,false,2000,447.4804957892366
STAT,1966,40,2,false,2006,253.8362152402682
STAT,1979,24,1,false,2003,2208.431205264694
STAT,1898,67,2,false,1965,48.50778216400714
SIM,1954,22,1,true,1976,176
STAT,1853,54,3,true,1907,0.07617977904196503
SIM,1867,79,0,false,1946,2
STAT,1850,27,0,true,1877,113.9527853804076
STAT,1837,89,2,false,1926,1.8987933303114077
SIM,1881,44,2,true,1925,17
SIM,1872,38,3,true,1910,18
SIM,1943,35,0,false,1978,1101
STAT,1876,78,5+,false,1954,340.45979356054886
STAT,1861,38,0,false,1899,668.8620581567927
SIM,1874,59,2,false,1933,20
