Source,YOB,Age,NPCIAP,CIY,Date,freq
STAT,1905,31,5+,true,1936,0.019833686590056573
STAT,1884,24,1,false,1908,3.1585337955945807
STAT,1781,92,2,false,1873,0.02326518831713136
STAT,1914,43,1,true,1957,0.023466952779424205
STAT,1886,33,4,true,1919,0.8583034529084832
SIM,1908,54,0,false,1962,14
STAT,1862,47,4,true,1909,0.009888586690101505
SIM,1793,71,4,false,1864,4
STAT,1921,22,1,true,1943,1.4488909933448735
STAT,1861,48,4,false,1909,1.0348119064040264
STAT,1918,42,4,true,1960,0.016445027620547815
SIM,1858,65,0,false,1923,2
STAT,1878,32,3,false,1910,2.1459648050087172
STAT,1855,42,2,true,1897,0.06433934780366873
STAT,1823,64,5+,false,1887,3.0477546166997485
STAT,1916,56,1,false,1972,3.9559408365718136
SIM,1918,32,2,true,1950,1
STAT,1894,78,3,false,1972,1.3551087808206177
STAT,1848,56,5+,false,1904,5.049065196657236
STAT,1865,46,1,true,1911,0.007543558521833124
STAT,1880,38,5+,true,1918,1.707795868641787
STAT,1806,68,0,false,1874,0.5823833814394827
STAT,1816,63,4,false,1879,0.7175914974964819
STAT,1872,45,5+,false,1917,8.284576313850394
STAT,1795,67,0,false,1862,0.755171109130656
SIM,1874,66,5+,false,1940,10
STAT,1924,39,1,true,1963,0.28346535522766186
STAT,1839,45,2,false,1884,0.22834809255694133
STAT,1884,22,0,true,1906,1.5312916848848528
STAT,1878,68,5+,false,1946,5.76277893753636
STAT,1875,30,0,false,1905,10.561579706210594
SIM,1814,72,1,false,1886,9
STAT,1818,96,3,false,1914,3.075168403869599E-4
SIM,1857,38,2,true,1895,3
STAT,1844,46,5+,false,1890,6.784516193091324
SIM,1885,86,5+,false,1971,6
STAT,1848,33,5+,false,1881,2.3496801820513604
STAT,1851,40,4,true,1891,0.0877748312265524
STAT,1852,99,3,false,1951,0.0015433252100711743
SIM,1923,18,1,true,1941,1
STAT,1891,80,3,false,1971,1.062888664043713
STAT,1925,21,4,true,1946,0.05235288290449946
STAT,1858,38,1,false,1896,3.771145676204054
STAT,1879,82,0,false,1961,1.828670495192618
STAT,1836,81,5+,false,1917,2.0879065251281386
SIM,1909,26,3,true,1935,1
STAT,1851,54,5+,true,1905,0.006879495350118036
STAT,1866,80,0,false,1946,1.537369690951712
STAT,1891,76,0,false,1967,4.144466860757245
STAT,1862,79,1,false,1941,1.2841385813326216
STAT,1850,11,0,false,1861,26.091879365041564
STAT,1902,46,2,true,1948,0.025052505998575676
SIM,1796,59,0,false,1855,1
SIM,1863,46,5+,false,1909,6
STAT,1862,92,0,false,1954,0.09520045071647072
STAT,1885,84,2,false,1969,0.10219880145713467
SIM,1892,68,0,false,1960,2
STAT,1893,33,5+,true,1926,1.608931103210282
STAT,1856,87,3,false,1943,0.11531443208994357
SIM,1878,33,4,true,1911,1
STAT,1928,38,4,true,1966,0.12222656286031285
STAT,1879,69,1,false,1948,3.1681535991905214
STAT,1849,35,0,true,1884,0.19204920704283437
SIM,1898,20,1,true,1918,1
STAT,1879,73,4,false,1952,0.6869610915723388
STAT,1926,32,2,true,1958,1.3899305336522711
SIM,1814,42,5+,false,1856,1
STAT,1833,32,0,false,1865,5.008222815087126
STAT,1846,36,3,true,1882,0.31579674137568853
STAT,1826,62,2,false,1888,0.174948455710739
STAT,1847,47,1,true,1894,0.008842613754743527
STAT,1883,88,5+,false,1971,1.3590279516369759
STAT,1830,81,5+,false,1911,0.7628982362018416
SIM,1863,27,0,false,1890,8
STAT,1875,85,4,false,1960,0.22992819214650972
STAT,1823,51,3,false,1874,0.20602511936521192
STAT,1869,78,0,false,1947,2.0429304803470307
STAT,1820,40,4,false,1860,0.0817139855690768
STAT,1932,39,0,false,1971,5.6603590131690025
STAT,1874,44,3,true,1918,0.11445961170960217
STAT,1910,53,3,false,1963,9.809372660415248
SIM,1821,51,4,false,1872,1
SIM,1847,29,2,true,1876,3
SIM,1874,34,1,true,1908,1
STAT,1849,99,4,false,1948,9.362878225334616E-4
SIM,1824,62,3,false,1886,4
STAT,1857,86,5+,false,1943,0.6071973994523425
SIM,1930,39,1,false,1969,20
SIM,1834,43,0,false,1877,6
STAT,1860,65,2,false,1925,0.26374317077666526
SIM,1840,44,5+,false,1884,6
STAT,1831,102,5+,false,1933,0.0011277621129731203
SIM,1909,50,1,false,1959,2
STAT,1869,89,3,false,1958,0.1199408814931263
STAT,1871,23,0,false,1894,17.28980134259929
SIM,1897,53,0,false,1950,11
STAT,1829,64,5+,false,1893,5.906448686332844
SIM,1938,26,4,false,1964,1
STAT,1878,85,0,false,1963,1.308889628595014
STAT,1826,49,3,false,1875,0.19395225045142225
STAT,1848,70,3,false,1918,0.8699775796416107
STAT,1908,31,4,false,1939,2.914913063121763
STAT,1873,28,2,true,1901,0.9989701268912696
SIM,1889,25,5+,true,1914,1
STAT,1845,37,0,false,1882,3.570740340398246
STAT,1916,23,2,true,1939,0.7271418707314082
SIM,1831,32,1,false,1863,2
SIM,1812,44,4,false,1856,2
STAT,1839,26,0,true,1865,0.6586689287709541
STAT,1840,18,0,true,1858,0.32041607071328493
STAT,1872,83,1,false,1955,0.8472174617011413
STAT,1799,90,5+,false,1889,0.291418732626483
SIM,1842,64,5+,false,1906,9
SIM,1925,14,0,false,1939,45
STAT,1868,41,2,false,1909,0.34252636710019835
STAT,1886,61,3,false,1947,1.6415048494881135
SIM,1901,55,1,false,1956,5
SIM,1899,58,5+,false,1957,8
SIM,1885,35,1,false,1920,6
SIM,1888,42,4,true,1930,1
STAT,1881,3,0,false,1884,28.63113069457046
STAT,1893,31,1,false,1924,6.091729997519955
SIM,1906,26,3,false,1932,1
STAT,1817,39,5+,true,1856,1.3262197103163533
STAT,1874,39,0,true,1913,0.2380892375649446
STAT,1887,35,0,false,1922,8.664893176373658
STAT,1840,94,3,false,1934,0.014640444810479053
SIM,1842,41,5+,false,1883,7
STAT,1891,12,0,false,1903,31.69678205910392
STAT,1877,51,5+,true,1928,0.00869096396801971
SIM,1870,78,0,false,1948,3
STAT,1834,79,2,false,1913,0.03180090451540246
STAT,1776,86,5+,false,1862,0.46489994361811476
STAT,1928,10,0,false,1938,49.83203023677373
STAT,1861,29,4,false,1890,1.2552246500712099
SIM,1929,21,0,false,1950,21
STAT,1826,101,5+,false,1927,0.0018126333478918344
STAT,1840,30,3,false,1870,2.1139622332150045
SIM,1868,56,1,false,1924,7
STAT,1960,8,0,false,1968,50.89050358272783
SIM,1823,72,5+,false,1895,6
STAT,1852,32,5+,true,1884,1.1355283187465304
STAT,1834,92,1,false,1926,0.0610269451574236
STAT,1913,27,0,true,1940,1.4461491825331347
SIM,1887,59,4,false,1946,2
STAT,1874,43,4,false,1917,1.1744995237985147
SIM,1853,46,3,false,1899,1
STAT,1920,34,0,false,1954,7.1118267445581065
SIM,1837,63,4,false,1900,1
SIM,1819,40,5+,true,1859,1
STAT,1897,25,2,false,1922,2.0724705352038093
STAT,1912,16,2,true,1928,0.002868260539005749
SIM,1935,23,2,false,1958,5
SIM,1928,28,2,true,1956,1
STAT,1851,63,5+,false,1914,5.611226826975127
SIM,1918,44,2,false,1962,1
STAT,1917,36,5+,true,1953,0.010061296821897783
STAT,1903,55,0,false,1958,10.315521103664354
STAT,1813,61,1,false,1874,9.849194698542071
STAT,1876,24,4,true,1900,0.025210453271580873
STAT,1811,97,4,false,1908,0.0016895416686040646
SIM,1824,49,4,false,1873,6
STAT,1821,77,2,false,1898,0.028080442488148286
STAT,1840,83,0,false,1923,0.6200447542234652
SIM,1843,37,1,false,1880,2
STAT,1946,17,2,false,1963,0.413566085639076
STAT,1856,101,0,false,1957,0.0013649956375669566
SIM,1940,29,3,false,1969,14
STAT,1947,22,0,true,1969,2.830740534275768
STAT,1913,48,5+,true,1961,0.001395752409839144
STAT,1853,23,2,true,1876,0.32621308552515904
STAT,1934,30,5+,false,1964,1.988186622828442
STAT,1804,54,1,false,1858,3.694814228349358
STAT,1911,44,4,true,1955,0.014619590232934703
STAT,1896,29,1,false,1925,6.130753922741457
STAT,1873,66,3,false,1939,1.4105823870105338
STAT,1884,87,2,false,1971,0.0699053293944497
STAT,1907,49,1,false,1956,4.053355877294229
STAT,1844,69,4,false,1913,0.7104137393324385
STAT,1942,29,2,false,1971,2.108477576946082
STAT,1817,60,4,false,1877,0.09675559134735033
STAT,1888,47,3,true,1935,0.014882132004520864
STAT,1870,55,4,false,1925,1.1478129611732546
STAT,1904,38,2,false,1942,0.36091251084169934
STAT,1830,40,1,false,1870,2.552064598869149
STAT,1819,39,3,true,1858,0.1630489120660416
STAT,1842,45,1,false,1887,3.958760542778125
STAT,1837,26,1,false,1863,4.55963003409111
STAT,1883,47,0,false,1930,5.89214174399239
STAT,1943,20,2,true,1963,0.742033559876867
SIM,1902,38,3,false,1940,4
STAT,1937,23,1,false,1960,12.241924715173223
SIM,1894,29,2,false,1923,1
STAT,1908,26,2,false,1934,1.9433202476284654
SIM,1905,49,2,false,1954,2
STAT,1836,40,3,true,1876,0.13471319855830394
STAT,1913,45,2,false,1958,0.9592067453641206
SIM,1905,43,1,false,1948,3
STAT,1846,33,1,false,1879,4.329571229753918
SIM,1848,41,5+,false,1889,5
STAT,1891,27,0,true,1918,1.1544947459811088
STAT,1835,24,2,true,1859,0.34210788831711575
STAT,1863,57,1,false,1920,3.769801381474081
SIM,1837,33,2,true,1870,1
STAT,1874,58,5+,false,1932,7.327964486939173
STAT,1902,20,2,true,1922,0.24928151943593954
STAT,1843,22,2,false,1865,0.45478968060608105
STAT,1886,48,4,false,1934,1.2739933982566636
SIM,1832,68,0,false,1900,1
STAT,1867,34,0,true,1901,0.4522929872546729
SIM,1847,8,0,false,1855,25
STAT,1857,25,0,true,1882,0.735827296192839
STAT,1839,63,3,false,1902,0.9195373913961746
STAT,1867,64,1,false,1931,3.469797246641363
STAT,1896,42,0,false,1938,8.820863731954951
STAT,1853,76,5+,false,1929,2.2016913644735796
SIM,1915,33,3,false,1948,12
SIM,1915,52,3,false,1967,18
SIM,1925,33,0,false,1958,5
SIM,1859,49,1,false,1908,6
STAT,1910,28,3,true,1938,0.5893067832607697
STAT,1927,35,3,true,1962,0.21095997263003635
SIM,1890,54,1,false,1944,7
STAT,1875,17,1,false,1892,0.5493743531566152
STAT,1904,51,1,false,1955,4.675017752329725
STAT,1931,31,1,true,1962,1.2273882244613847
SIM,1878,46,3,false,1924,1
STAT,1841,71,4,false,1912,0.7989788178523239
STAT,1823,38,4,false,1861,0.07958286006978561
STAT,1834,52,4,true,1886,5.130957824554185E-4
STAT,1892,54,0,false,1946,7.097472946263399
STAT,1831,76,0,false,1907,1.7703946779675988
SIM,1911,45,3,false,1956,12
SIM,1838,31,0,false,1869,1
STAT,1837,36,5+,false,1873,3.3993301608079873
STAT,1879,23,1,true,1902,0.8910119755922273
SIM,1925,31,5+,false,1956,2
STAT,1862,16,0,false,1878,22.50044132605791
SIM,1888,27,0,false,1915,17
STAT,1852,35,3,false,1887,2.1921894800919097
STAT,1883,50,4,false,1933,1.1842224796463654
STAT,1917,33,2,false,1950,0.8135382426549445
SIM,1878,76,5+,false,1954,7
STAT,1900,63,1,false,1963,4.830164073761772
STAT,1941,27,1,true,1968,1.5283332175595887
SIM,1874,89,5+,false,1963,3
STAT,1858,51,0,false,1909,4.04000976944372
STAT,1873,60,2,false,1933,0.30609137825797283
STAT,1927,43,5+,false,1970,3.826885791516928
STAT,1926,43,5+,true,1969,0.0019101823801376948
STAT,1875,22,3,false,1897,0.3815658716145666
STAT,1848,57,4,false,1905,0.8232718149090511
STAT,1868,25,5+,true,1893,0.10066434866245724
STAT,1814,44,3,false,1858,4.615256905135358
STAT,1864,35,1,true,1899,0.18988873645105106
STAT,1878,45,5+,false,1923,8.359451799362995
SIM,1871,60,3,false,1931,6
SIM,1838,29,4,false,1867,1
SIM,1871,66,4,false,1937,3
STAT,1946,22,4,false,1968,0.301302817684117
SIM,1909,42,4,false,1951,6
STAT,1810,56,3,false,1866,0.00369761462765767
STAT,1844,48,4,true,1892,0.008881446822774969
SIM,1934,27,1,false,1961,7
SIM,1915,39,4,false,1954,3
SIM,1865,64,2,false,1929,1
STAT,1831,81,2,false,1912,0.3478244012786091
STAT,1810,50,2,false,1860,0.04327854163630507
STAT,1854,63,0,false,1917,2.459928041005622
STAT,1877,54,3,false,1931,1.829148197971891
STAT,1846,25,4,false,1871,0.10963225712058701
SIM,1869,46,5+,false,1915,6
STAT,1826,46,5+,true,1872,0.07148763649055814
SIM,1876,56,5+,false,1932,8
SIM,1857,34,3,false,1891,3
SIM,1938,16,0,false,1954,36
STAT,1923,35,4,false,1958,4.370115241815404
STAT,1874,35,5+,false,1909,4.337782724148585
SIM,1846,44,5+,false,1890,9
STAT,1825,61,5+,false,1886,4.240938142270817
STAT,1865,20,1,true,1885,0.8020323577682432
STAT,1891,27,2,true,1918,1.210228989610337
STAT,1855,73,5+,false,1928,3.0693647755026956
STAT,1861,36,4,true,1897,0.3659848271893138
STAT,1883,48,5+,true,1931,0.13066004429410086
SIM,1865,28,0,true,1893,2
SIM,1954,10,0,false,1964,50
STAT,1837,31,3,false,1868,0.5721503315131569
STAT,1890,24,1,true,1914,1.0423793655544888
STAT,1896,41,1,false,1937,6.290148011230738
SIM,1941,25,4,false,1966,1
SIM,1835,31,4,false,1866,1
STAT,1943,20,4,true,1963,0.0013241607486505992
STAT,1889,54,1,false,1943,5.316421142339938
STAT,1810,45,0,false,1855,0.938055457202321
STAT,1943,25,3,false,1968,2.3682336881544184
STAT,1840,36,5+,false,1876,4.380055840872915
SIM,1919,17,0,false,1936,39
SIM,1819,43,3,false,1862,2
STAT,1809,84,1,false,1893,9.306622986097195E-4
STAT,1895,29,0,true,1924,1.2124493459542358
SIM,1859,48,2,false,1907,2
SIM,1895,26,2,false,1921,1
STAT,1908,41,5+,true,1949,0.0014448657108292527
SIM,1907,12,0,false,1919,41
SIM,1770,87,5+,false,1857,4
SIM,1852,63,1,false,1915,4
STAT,1843,91,5+,false,1934,0.09713181321339731
STAT,1914,41,3,false,1955,11.30947936987985
STAT,1863,24,3,true,1887,0.1143456046694328
STAT,1869,88,4,false,1957,0.09213218706935271
SIM,1888,38,5+,false,1926,11
STAT,1897,26,1,false,1923,5.533361892469961
SIM,1947,23,0,false,1970,29
SIM,1900,69,4,false,1969,6
STAT,1895,74,4,false,1969,1.0050226967609341
SIM,1897,39,2,false,1936,3
STAT,1853,21,0,false,1874,13.651713893792829
STAT,1917,52,2,false,1969,0.8361839233904216
SIM,1810,65,1,false,1875,1
STAT,1841,49,0,false,1890,4.310473098602059
SIM,1941,6,0,false,1947,49
STAT,1901,24,5+,true,1925,0.00496183635829115
STAT,1799,65,4,false,1864,0.7516706169036537
SIM,1863,26,1,false,1889,1
SIM,1928,24,0,false,1952,26
STAT,1887,34,1,false,1921,4.811265138521043
STAT,1889,19,1,true,1908,0.05916979651153108
STAT,1944,3,0,false,1947,42.902177391447346
STAT,1800,60,0,false,1860,0.8876922499166261
STAT,1807,64,1,false,1871,0.6641496780871304
STAT,1861,50,0,false,1911,4.845726757761758
SIM,1837,44,5+,false,1881,4
STAT,1834,61,5+,false,1895,5.209236408868939
STAT,1939,27,1,true,1966,1.485824470732931
SIM,1865,41,2,true,1906,1
STAT,1836,42,0,false,1878,6.039982220342561
STAT,1938,24,0,true,1962,2.477789020238744
STAT,1852,51,4,true,1903,6.08932099067683E-4
STAT,1892,59,2,false,1951,0.37568584143845735
SIM,1931,40,4,false,1971,2
STAT,1820,41,3,false,1861,0.053164893819349385
STAT,1848,47,0,false,1895,3.0349427202356245
STAT,1901,28,2,false,1929,1.1668921907754093
SIM,1856,39,1,false,1895,1
STAT,1857,83,4,false,1940,0.1700958996421212
STAT,1878,27,1,false,1905,4.475915640381991
STAT,1890,16,2,true,1906,0.0022708337159176705
STAT,1854,26,1,true,1880,0.5291041638486692
SIM,1876,22,0,true,1898,1
STAT,1872,20,0,false,1892,22.730908235696965
STAT,1855,29,2,true,1884,0.7132759574846251
STAT,1865,35,5+,false,1900,3.8674274530010604
STAT,1794,93,3,false,1887,0.014763540098349234
SIM,1912,41,4,false,1953,5
SIM,1786,78,3,false,1864,1
STAT,1897,30,4,false,1927,1.7543419020753959
SIM,1862,48,1,false,1910,9
STAT,1823,41,5+,false,1864,3.4216957623159736
STAT,1832,46,3,false,1878,0.1034759127807356
STAT,1856,45,3,true,1901,0.00936129998800026
SIM,1906,40,1,false,1946,2
STAT,1932,29,1,true,1961,1.9394216800186173
SIM,1874,70,3,false,1944,1
STAT,1863,75,2,false,1938,0.14388599181600234
STAT,1865,26,0,false,1891,12.402209797285881
STAT,1834,84,5+,false,1918,0.9273724845263907
STAT,1864,35,3,true,1899,0.3343693068663683
SIM,1805,64,2,false,1869,1
STAT,1863,32,2,true,1895,0.6079551949074392
STAT,1878,31,4,false,1909,1.253482234341743
STAT,1841,59,4,false,1900,1.1633098393816967
STAT,1899,39,1,false,1938,6.084323046696703
STAT,1819,69,1,false,1888,2.3007191854042364
STAT,1916,48,4,false,1964,4.110728242502752
SIM,1891,26,0,false,1917,29
SIM,1818,48,1,false,1866,13
STAT,1855,41,0,false,1896,3.981379420583047
SIM,1883,32,1,true,1915,1
STAT,1859,34,2,false,1893,0.2884498341978469
STAT,1876,0,0,false,1876,37.18892037362468
STAT,1868,42,1,false,1910,4.576647795486618
STAT,1846,66,5+,false,1912,5.175621181529398
STAT,1869,22,5+,true,1891,0.0034575306963588507
SIM,1867,49,5+,false,1916,8
STAT,1903,18,0,true,1921,0.4504956393196382
SIM,1882,87,3,false,1969,3
STAT,1891,22,4,false,1913,0.1322495965472037
STAT,1872,82,2,false,1954,0.0753609007891937
STAT,1906,65,0,false,1971,10.353394797228379
STAT,1888,13,0,false,1901,30.132373135660938
SIM,1892,79,3,false,1971,1
SIM,1896,67,3,false,1963,7
STAT,1890,34,0,false,1924,9.978486290360495
STAT,1856,88,2,false,1944,0.025755933729935756
STAT,1911,39,3,true,1950,0.16173822922684097
STAT,1872,21,5+,true,1893,4.0425975755681835E-4
SIM,1904,65,1,false,1969,1
STAT,1913,27,2,true,1940,1.6743126354916213
STAT,1821,78,1,false,1899,0.13822178669100943
SIM,1855,74,5+,false,1929,1
STAT,1846,96,2,false,1942,0.0013333840772011005
STAT,1865,36,4,false,1901,0.9991310647976107
STAT,1854,26,3,true,1880,0.4807946502809359
STAT,1897,20,0,false,1917,29.502063432865114
SIM,1865,36,5+,false,1901,3
STAT,1811,51,0,true,1862,4.858577939468938E-4
STAT,1834,91,2,false,1925,0.00263593069144714
STAT,1884,35,4,false,1919,1.1523470085527043
STAT,1918,18,2,false,1936,0.08859748891110357
STAT,1806,91,3,false,1897,0.01581634769519475
SIM,1846,74,5+,false,1920,3
STAT,1781,98,3,false,1879,0.0012245637367513647
STAT,1837,38,1,true,1875,0.1318227583263032
STAT,1834,91,5+,false,1925,0.16154240104774836
SIM,1829,51,1,true,1880,1
STAT,1869,83,2,false,1952,0.06072165614040083
SIM,1908,53,1,false,1961,3
SIM,1933,0,0,false,1933,57
STAT,1799,60,2,false,1859,0.9057208468348452
STAT,1840,102,5+,false,1942,9.172441797350192E-4
STAT,1942,25,5+,false,1967,0.16545213108114268
STAT,1853,53,5+,false,1906,4.91743386214334
STAT,1846,43,5+,false,1889,6.104847698915613
SIM,1891,34,5+,true,1925,4
STAT,1883,50,2,true,1933,6.200102370545966E-4
STAT,1889,59,3,false,1948,2.044304666780137
STAT,1865,95,2,false,1960,0.0036903836518481312
STAT,1880,40,4,false,1920,1.2042391127110192
STAT,1818,97,2,false,1915,0.0016771143538443325
