Source,YOB,Age,NCIY,Date,Frequency
SIMULATED,1902,1,0,1903,38
SIMULATED,1913,50,0,1963,40
TARGET,1849,20,2,1868,0.021775105194107365
TARGET,1876,33,1,1908,4.568944991020377
TARGET,1899,41,0,1939,31.81378970951065
TARGET,1946,22,2,1967,0.045645765030902404
TARGET,1912,1,0,1912,41.760928781757706
TARGET,1906,34,3,1939,7.976095813926027E-4
SIMULATED,1909,45,0,1954,33
TARGET,1848,26,1,1873,3.04097941434649
TARGET,1843,47,2,1889,0.007093384352532361
SIMULATED,1905,31,0,1936,36
TARGET,1846,35,1,1880,2.6683709939611684
TARGET,1900,55,0,1954,28.672611588998503
TARGET,1886,43,1,1928,1.6891320005667632
TARGET,1835,28,2,1862,0.02900506540920733
TARGET,1875,39,0,1913,21.00051787917082
TARGET,1850,40,1,1889,1.4751976352013743
TARGET,1819,42,3,1860,3.38524155774852E-4
TARGET,1902,46,0,1947,31.749612007381273
TARGET,1920,29,2,1948,0.07411684094268181
TARGET,1861,101,0,1961,0.014623105382287758
SIMULATED,1873,22,2,1895,1
TARGET,1878,24,1,1901,3.0771334163305992
TARGET,1798,89,0,1886,0.6978509160086076
SIMULATED,1938,26,0,1964,30
TARGET,1794,75,0,1868,4.716716175025667
SIMULATED,1934,12,0,1946,52
TARGET,1859,30,2,1888,0.06268730021661424
TARGET,1842,21,1,1862,2.855822384771371
SIMULATED,1840,73,0,1913,4
TARGET,1873,48,0,1920,22.40672585851663
TARGET,1931,33,3,1963,0.0011345376958413686
SIMULATED,1863,58,0,1921,8
TARGET,1836,48,0,1883,22.255130241318557
TARGET,1832,34,0,1865,9.962023419848018
SIMULATED,1919,23,0,1942,36
TARGET,1819,45,1,1863,0.07178439364678876
TARGET,1823,50,1,1872,0.007215411085745385
TARGET,1942,17,3,1958,2.0855602968420032E-4
TARGET,1953,15,1,1967,2.906162206809166
TARGET,1883,26,0,1908,20.312133424885513
TARGET,1898,21,2,1918,0.03564073632430709
TARGET,1880,47,2,1926,0.017584118754331742
SIMULATED,1927,42,0,1969,50
SIMULATED,1901,49,0,1950,33
SIMULATED,1925,28,1,1953,9
SIMULATED,1871,77,0,1948,10
TARGET,1917,41,2,1957,0.0028340626215784576
TARGET,1857,10,0,1866,21.26781777227827
TARGET,1863,15,1,1877,0.3228611427588556
SIMULATED,1894,39,1,1933,7
TARGET,1867,29,1,1895,3.715563012377578
TARGET,1903,17,2,1919,0.0031192423508679674
TARGET,1891,45,0,1935,27.829930804174197
SIMULATED,1837,42,0,1879,26
TARGET,1851,102,0,1952,0.002475073883189947
TARGET,1895,59,0,1953,25.231124984095644
TARGET,1879,50,2,1928,0.0010846433781522946
SIMULATED,1820,39,2,1859,1
TARGET,1876,88,0,1963,2.9427106427963525
SIMULATED,1856,13,0,1869,21
TARGET,1872,74,0,1945,11.355026015698119
SIMULATED,1882,29,0,1911,26
SIMULATED,1890,25,1,1915,1
SIMULATED,1896,53,0,1949,23
TARGET,1821,36,2,1856,0.040715710683048405
TARGET,1790,93,0,1882,0.04284537503991096
TARGET,1786,88,0,1873,0.19859675101453034
TARGET,1915,27,3,1941,0.001009236468120151
SIMULATED,1818,71,0,1889,9
TARGET,1849,98,0,1946,0.025188905721823147
SIMULATED,1890,48,0,1938,24
TARGET,1926,25,1,1950,6.570333027643671
TARGET,1813,63,0,1875,14.378914460673359
TARGET,1819,100,0,1918,0.005449737799618927
TARGET,1832,40,3,1871,5.609024773644874E-4
TARGET,1879,27,3,1905,7.378250130923319E-4
TARGET,1809,58,0,1866,14.409310150145002
TARGET,1867,26,3,1892,6.845271874664766E-4
TARGET,1845,84,0,1928,1.944578816141086
TARGET,1892,16,2,1907,0.0026763211599868907
SIMULATED,1904,34,1,1938,3
TARGET,1817,77,0,1893,6.85063815034716
SIMULATED,1888,34,0,1922,27
SIMULATED,1884,20,0,1904,24
TARGET,1841,70,0,1910,13.733498637055721
SIMULATED,1866,43,1,1909,1
SIMULATED,1910,39,2,1949,1
TARGET,1923,46,3,1968,4.7574815591848257E-4
SIMULATED,1900,20,1,1920,3
TARGET,1820,65,0,1884,9.58457613403345
TARGET,1840,53,0,1892,16.592641991767593
SIMULATED,1946,13,0,1959,53
TARGET,1930,30,1,1959,4.103931128233724
TARGET,1782,74,0,1855,3.3092703396
TARGET,1852,51,2,1902,8.884143666554671E-4
TARGET,1910,42,1,1951,0.09217459840440095
TARGET,1868,46,1,1913,0.16604790762843852
SIMULATED,1947,19,0,1966,40
TARGET,1859,39,3,1897,0.001230535126472584
TARGET,1914,21,3,1934,4.8039996607592174E-4
TARGET,1895,33,3,1927,0.0015925570718763494
TARGET,1899,47,3,1945,3.409314022374035E-4
TARGET,1801,94,0,1894,0.07242947066595928
TARGET,1855,25,3,1879,5.578551173995264E-4
TARGET,1833,83,0,1915,2.939066354760902
TARGET,1851,43,3,1893,7.493530465871011E-4
SIMULATED,1772,84,0,1856,2
TARGET,1829,78,0,1906,5.30721812438192
TARGET,1837,97,0,1933,0.025976096492344287
TARGET,1866,23,1,1888,2.7648486397626213
SIMULATED,1924,34,0,1958,47
TARGET,1805,76,0,1880,3.158696175295227
TARGET,1801,62,0,1862,8.887877877930814
SIMULATED,1795,69,0,1864,11
TARGET,1887,46,3,1932,9.025300119543827E-4
TARGET,1837,65,0,1901,8.1713792928358
TARGET,1894,30,1,1923,5.836291689461054
TARGET,1898,44,1,1941,0.0815496405916533
SIMULATED,1864,9,0,1873,23
SIMULATED,1881,32,1,1913,5
TARGET,1883,32,3,1914,0.0011962644271829963
TARGET,1891,22,1,1912,3.681218199963928
TARGET,1824,44,2,1867,0.0363149954515157
TARGET,1918,35,3,1952,4.955404379676931E-4
SIMULATED,1893,33,1,1926,10
TARGET,1914,24,1,1937,4.730995559786023
TARGET,1918,38,1,1955,0.9683007989742806
TARGET,1937,32,0,1968,34.4123116134776
TARGET,1847,52,1,1898,0.011179374813114623
TARGET,1864,87,0,1950,1.5802057646875276
TARGET,1828,35,3,1862,0.0013665311595380959
SIMULATED,1916,15,0,1931,46
TARGET,1860,73,0,1932,9.656104959829868
TARGET,1929,13,0,1941,50.2470487502116
SIMULATED,1888,5,0,1893,40
SIMULATED,1826,35,1,1861,2
SIMULATED,1869,63,0,1932,13
TARGET,1835,51,1,1885,0.004686546759994255
TARGET,1812,105,0,1916,1.1652496568836705E-4
TARGET,1860,41,0,1900,17.567180586928064
SIMULATED,1881,7,0,1888,27
TARGET,1867,40,1,1906,1.585536397745461
TARGET,1839,33,1,1871,3.0363296450796406
TARGET,1895,36,1,1930,4.028473753398602
SIMULATED,1877,82,0,1959,5
TARGET,1855,19,0,1873,18.950339633727637
SIMULATED,1811,49,0,1860,11
SIMULATED,1851,89,0,1940,2
SIMULATED,1901,26,1,1927,4
TARGET,1884,29,2,1912,0.047685661154324
SIMULATED,1851,57,0,1908,15
SIMULATED,1950,8,0,1958,61
TARGET,1864,55,0,1918,18.545796128014445
TARGET,1868,69,0,1936,14.202082186596403
SIMULATED,1864,32,0,1896,21
TARGET,1887,17,1,1903,0.40553913828933796
TARGET,1911,39,0,1949,34.91543358896766
TARGET,1886,7,0,1892,27.024481987511866
TARGET,1832,66,0,1897,7.408470450916651
TARGET,1869,9,0,1877,26.30046290599676
SIMULATED,1896,21,0,1917,31
SIMULATED,1853,25,1,1878,3
TARGET,1828,29,0,1856,17.160323568340026
SIMULATED,1957,6,0,1963,56
TARGET,1911,36,2,1946,0.020203462354876862
TARGET,1955,8,0,1962,51.87868057757756
TARGET,1785,82,0,1866,4.646656846200892
TARGET,1922,43,1,1964,0.11163219515603444
TARGET,1789,96,0,1884,0.010203160488191665
SIMULATED,1889,28,1,1917,6
SIMULATED,1936,3,0,1939,38
TARGET,1910,33,0,1942,33.403202239090646
SIMULATED,1907,7,0,1914,41
SIMULATED,1834,31,2,1865,1
SIMULATED,1875,16,0,1891,20
TARGET,1860,47,3,1906,6.671908269078315E-4
TARGET,1850,95,0,1944,0.11837880694120984
TARGET,1882,18,1,1899,0.35513047183437074
SIMULATED,1941,14,0,1955,48
TARGET,1825,64,0,1888,9.456762563917447
TARGET,1866,32,2,1897,0.07159498982606037
SIMULATED,1814,89,0,1903,6
TARGET,1923,17,1,1939,3.3772800451662808
TARGET,1842,53,1,1894,0.007767140447193941
SIMULATED,1901,17,0,1918,40
SIMULATED,1937,29,1,1966,7
SIMULATED,1848,26,0,1874,29
TARGET,1886,40,3,1925,9.367514203577331E-4
SIMULATED,1808,61,0,1869,8
TARGET,1884,75,0,1958,11.366978717248035
TARGET,1924,31,3,1954,0.0010092643657435315
TARGET,1932,30,2,1961,0.07278920122937522
SIMULATED,1844,12,0,1856,13
TARGET,1877,50,1,1926,0.011016767066131734
TARGET,1874,19,2,1892,0.002213829110619742
TARGET,1880,61,0,1940,19.649695185040592
TARGET,1885,26,1,1910,3.8750487423321514
SIMULATED,1867,2,0,1869,26
TARGET,1821,50,0,1870,15.536409750215057
TARGET,1868,37,0,1904,19.971722394952796
SIMULATED,1867,72,0,1939,6
SIMULATED,1848,69,0,1917,16
TARGET,1861,15,0,1875,22.451005817141372
TARGET,1845,47,3,1891,4.7972781451543296E-4
TARGET,1915,18,2,1932,0.003472092679319332
SIMULATED,1905,63,0,1968,38
TARGET,1813,49,2,1861,0.011462859170472475
TARGET,1836,91,0,1926,0.559257324991014
TARGET,1877,27,2,1903,0.05060300938833265
SIMULATED,1879,0,0,1879,37
TARGET,1831,49,0,1879,18.929195035864122
TARGET,1841,33,3,1873,0.001447871871227562
TARGET,1921,6,0,1926,45.33034194489011
TARGET,1939,20,2,1958,0.040821836550981955
SIMULATED,1859,30,1,1889,3
SIMULATED,1948,1,0,1949,43
TARGET,1930,16,3,1945,2.55241955368072E-4
TARGET,1847,29,2,1875,0.06204138382256421
SIMULATED,1895,24,1,1919,7
TARGET,1784,97,0,1880,0.013547312536231839
TARGET,1843,15,2,1857,0.0010229457817374909
TARGET,1780,83,0,1862,2.4012389240616376
TARGET,1948,16,0,1963,41.358228186374824
SIMULATED,1843,38,0,1881,17
TARGET,1852,5,0,1856,26.028510113624
SIMULATED,1892,71,0,1963,21
TARGET,1917,12,0,1928,42.11244128405292
TARGET,1962,0,0,1961,50.44545800976576
SIMULATED,1850,17,1,1867,1
SIMULATED,1868,34,1,1902,10
TARGET,1849,43,1,1891,1.262682728060804
SIMULATED,1906,25,1,1931,5
TARGET,1858,33,3,1890,9.334434485396967E-4
TARGET,1822,104,0,1925,2.3659545780412938E-4
TARGET,1840,39,2,1878,0.06329117060438645
TARGET,1861,47,0,1907,18.682019257166683
TARGET,1870,37,2,1906,0.06926231371647755
TARGET,1933,4,0,1936,53.81013225530028
SIMULATED,1816,48,0,1864,12
SIMULATED,1841,79,0,1920,4
TARGET,1914,47,0,1960,36.04987954608146
SIMULATED,1814,57,0,1871,22
TARGET,1847,20,1,1866,3.4598953361585023
TARGET,1844,67,0,1910,12.382058093199943
SIMULATED,1860,27,1,1887,3
TARGET,1819,36,0,1854,12.321788379133013
TARGET,1934,21,2,1954,0.05528118704952505
TARGET,1863,81,0,1943,4.787916018337291
TARGET,1872,51,1,1922,0.010816553688322668
SIMULATED,1842,41,1,1883,2
TARGET,1814,43,3,1856,2.4810512001862843E-4
TARGET,1882,84,0,1965,5.811968311034465
TARGET,1848,23,3,1870,2.3892610791338112E-4
TARGET,1874,33,0,1906,19.94481472279483
TARGET,1921,26,1,1946,6.075393953624256
TARGET,1876,30,3,1905,0.0012612196993421483
SIMULATED,1842,64,0,1906,18
TARGET,1878,47,0,1924,22.935392094263044
SIMULATED,1846,78,0,1924,2
TARGET,1900,23,0,1922,30.67188372310647
TARGET,1889,63,0,1951,21.84580254221914
TARGET,1904,37,0,1940,33.2396163441817
SIMULATED,1899,61,0,1960,25
TARGET,1855,94,0,1948,0.14071594086813144
TARGET,1875,36,2,1910,0.07201646192633157
SIMULATED,1870,28,0,1898,23
TARGET,1830,29,2,1858,0.024647489851952187
TARGET,1888,31,3,1918,0.0014454659324355326
TARGET,1812,46,0,1857,12.331095417206367
TARGET,1844,44,1,1887,1.2789937754440033
TARGET,1840,30,1,1869,4.402139865824446
TARGET,1906,37,1,1942,0.8509437094845654
TARGET,1902,23,1,1924,4.2164873574699335
TARGET,1873,22,3,1894,3.1072384063515415E-4
TARGET,1867,95,0,1961,0.31302870927218834
SIMULATED,1931,24,1,1955,7
TARGET,1804,59,0,1862,11.714341775698655
TARGET,1812,89,0,1900,0.4174992452878392
TARGET,1907,31,2,1937,0.05132346797847867
TARGET,1933,27,1,1959,7.240425773260393
SIMULATED,1796,86,0,1882,2
SIMULATED,1838,16,0,1854,14
SIMULATED,1835,28,1,1863,5
SIMULATED,1882,61,0,1943,27
SIMULATED,1876,33,0,1909,25
SIMULATED,1886,75,0,1961,10
SIMULATED,1792,72,0,1864,4
SIMULATED,1878,24,0,1902,25
TARGET,1810,98,0,1907,0.011676758456775469
TARGET,1845,100,0,1944,0.0062058337111832755
TARGET,1851,80,0,1930,5.222381102718378
SIMULATED,1841,47,0,1888,16
TARGET,1871,57,0,1927,20.036028230078962
SIMULATED,1857,30,0,1887,18
TARGET,1859,33,0,1891,15.6260323602584
TARGET,1887,40,0,1926,23.716603773598866
SIMULATED,1875,59,0,1934,13
TARGET,1857,42,0,1898,16.083661332228793
TARGET,1846,26,0,1871,18.380445691456206
TARGET,1905,40,2,1944,0.002491315793382764
TARGET,1897,50,0,1946,29.004796402820727
TARGET,1915,41,1,1955,0.09808300686816042
SIMULATED,1831,37,0,1868,6
TARGET,1890,71,0,1960,17.964861707636437
TARGET,1857,85,0,1941,2.052192375128865
SIMULATED,1871,45,0,1916,23
TARGET,1853,71,0,1923,8.388971106321161
TARGET,1817,54,1,1870,0.007737978697822983
TARGET,1936,15,0,1950,35.189068458073265
SIMULATED,1797,60,0,1857,2
TARGET,1826,81,0,1906,3.778953695640123
TARGET,1931,27,0,1957,42.90438367915269
TARGET,1842,12,0,1853,23.0
TARGET,1824,90,0,1913,0.5485822043116183
SIMULATED,1833,37,1,1870,3
TARGET,1837,19,2,1855,0.0018606613344616268
SIMULATED,1862,18,1,1880,1
SIMULATED,1889,51,0,1940,26
SIMULATED,1873,68,0,1941,15
TARGET,1823,73,0,1895,6.830624122703396
TARGET,1927,42,1,1968,0.12244137269406823
SIMULATED,1859,85,0,1944,1
TARGET,1864,32,1,1895,4.051962134089798
SIMULATED,1855,71,0,1926,7
SIMULATED,1867,29,0,1896,11
TARGET,1873,16,0,1888,25.778188837081437
TARGET,1820,39,3,1858,9.539249580478429E-4
SIMULATED,1855,16,1,1871,1
TARGET,1862,18,2,1879,0.0021551489917290795
TARGET,1846,58,0,1903,16.02700590995686
TARGET,1830,52,1,1881,0.002785830277666318
TARGET,1831,37,1,1867,2.9631935417941246
TARGET,1846,32,3,1877,0.0011798094016449072
TARGET,1869,86,0,1954,2.1498502031358586
SIMULATED,1887,37,1,1924,7
TARGET,1865,72,0,1936,11.422724566848487
SIMULATED,1863,15,0,1878,17
TARGET,1908,28,1,1935,5.13092840660386
TARGET,1809,90,0,1898,0.43623422377326726
TARGET,1822,53,2,1874,1.9968282067293384E-4
TARGET,1912,30,3,1941,8.56434908423164E-4
SIMULATED,1856,56,0,1912,9
TARGET,1795,60,0,1854,11.76468
SIMULATED,1828,26,1,1854,5
TARGET,1799,74,0,1872,5.123733594384392
TARGET,1833,51,0,1883,16.744388654810738
TARGET,1838,16,1,1853,0.3256868206299395
TARGET,1806,61,0,1866,13.09532170711241
TARGET,1877,39,1,1915,3.1556701835410768
TARGET,1905,9,0,1913,37.446817826240895
TARGET,1831,92,0,1922,0.3379823730048362
TARGET,1901,49,1,1949,0.07113593151241508
TARGET,1886,29,3,1914,7.341485957794431E-4
TARGET,1829,32,2,1860,0.07142662128462222
TARGET,1935,18,1,1952,3.931407334744345
TARGET,1853,34,3,1886,7.808983823405208E-4
TARGET,1862,96,0,1957,0.113627906253716
TARGET,1811,49,1,1859,0.041426978493535535
TARGET,1894,39,2,1932,0.0884574581032695
TARGET,1892,62,0,1953,22.579930212158246
TARGET,1897,27,1,1923,5.193130164142383
TARGET,1910,39,3,1948,4.422383227846701E-4
SIMULATED,1895,36,0,1931,23
TARGET,1888,43,2,1930,0.05307086298468634
TARGET,1881,41,3,1921,8.546004662061049E-4
SIMULATED,1891,22,0,1913,33
TARGET,1897,4,0,1900,34.93435986785034
SIMULATED,1828,81,0,1909,1
TARGET,1946,3,0,1948,44.09533336608409
SIMULATED,1953,15,0,1968,47
TARGET,1928,16,1,1943,3.5830922129933294
TARGET,1925,28,2,1952,0.0802751988089599
TARGET,1936,32,3,1967,8.401584881323518E-4
SIMULATED,1933,27,0,1960,49
TARGET,1806,103,0,1908,6.715339844506335E-4
SIMULATED,1823,50,0,1873,11
SIMULATED,1827,64,0,1891,5
TARGET,1880,18,0,1897,26.429707397084243
TARGET,1919,32,2,1950,0.05873394431916949
SIMULATED,1926,25,0,1951,45
TARGET,1845,41,0,1885,12.969820272760062
SIMULATED,1789,73,0,1862,7
SIMULATED,1866,1,0,1867,40
SIMULATED,1922,11,0,1933,52
SIMULATED,1883,46,0,1929,9
TARGET,1952,18,2,1969,0.020367164301830935
SIMULATED,1850,40,0,1890,21
SIMULATED,1868,46,0,1914,32
SIMULATED,1902,23,0,1925,30
SIMULATED,1935,2,0,1937,61
SIMULATED,1906,37,0,1943,27
TARGET,1838,82,0,1919,3.621363858659961
TARGET,1943,28,0,1970,35.27424480802026
TARGET,1845,18,1,1862,0.2728841213195684
TARGET,1890,25,2,1914,0.05734110113161565
SIMULATED,1861,67,0,1928,19
TARGET,1867,20,0,1886,22.01802116985093
TARGET,1891,7,0,1897,31.97719856520059
TARGET,1851,69,0,1919,12.389454906656221
SIMULATED,1855,39,0,1894,15
TARGET,1856,22,2,1877,0.022185221014167936
TARGET,1896,30,2,1925,0.10293205525748231
TARGET,1864,3,0,1866,28.807359584993407
SIMULATED,1894,62,0,1956,26
TARGET,1912,24,0,1935,33.774106564329664
TARGET,1916,38,0,1953,37.13101533296928
TARGET,1888,14,0,1901,30.08144942506167
TARGET,1838,39,0,1876,16.96589760298845
TARGET,1901,26,2,1926,0.06882969490397843
SIMULATED,1900,9,0,1909,40
TARGET,1877,62,0,1938,18.86695677996377
SIMULATED,1851,25,0,1876,18
TARGET,1834,25,0,1858,17.80290845791581
TARGET,1877,2,0,1878,33.543702239876055
TARGET,1866,46,0,1911,20.614008653258647
SIMULATED,1872,2,0,1874,27
TARGET,1908,51,0,1958,32.631132677365514
TARGET,1871,100,0,1970,0.08577418947081364
SIMULATED,1879,73,0,1952,6
TARGET,1923,40,0,1962,43.12082941877764
TARGET,1947,19,1,1965,3.238006212739712
TARGET,1920,11,0,1930,44.141816483790535
SIMULATED,1941,3,0,1944,49
SIMULATED,1821,59,0,1880,10
SIMULATED,1898,12,0,1910,37
TARGET,1853,28,0,1880,13.711834004435866
TARGET,1889,28,2,1916,0.05980733942519982
SIMULATED,1918,38,0,1956,35
SIMULATED,1914,24,0,1938,29
TARGET,1870,4,0,1873,29.373771477313642
TARGET,1857,19,1,1875,0.32306845250207983
TARGET,1924,25,0,1948,38.87489636146338
SIMULATED,1828,49,0,1877,13
SIMULATED,1911,36,1,1947,2
SIMULATED,1872,94,0,1966,3
TARGET,1850,17,2,1866,0.002387066849782723
TARGET,1865,29,0,1893,18.719722559752917
TARGET,1951,21,3,1971,5.685898198498853E-4
TARGET,1869,40,2,1908,0.04477105941179479
TARGET,1913,27,2,1939,0.06781669895453565
TARGET,1928,39,0,1966,46.12344323074633
TARGET,1890,48,1,1937,0.06227734960471924
TARGET,1830,40,2,1869,0.015801576490210488
SIMULATED,1866,32,1,1898,12
TARGET,1837,42,1,1878,0.9448433905139869
SIMULATED,1859,9,0,1868,23
TARGET,1855,48,2,1902,0.01168000606366048
TARGET,1913,39,1,1951,0.8990058449954783
TARGET,1940,29,1,1968,5.538162816719971
SIMULATED,1910,10,0,1920,33
TARGET,1834,54,2,1887,7.195200418210428E-4
TARGET,1826,38,0,1863,17.603731079572224
TARGET,1826,44,3,1869,5.595951180905928E-4
TARGET,1870,83,0,1952,3.943623483458497
TARGET,1924,43,2,1966,0.003228883313234007
SIMULATED,1893,5,0,1898,39
TARGET,1874,97,0,1970,0.3380199046647994
SIMULATED,1911,59,0,1970,38
TARGET,1803,85,0,1887,1.0081115874031294
TARGET,1868,23,2,1890,0.025438887252850415
TARGET,1916,15,1,1930,0.5103772859530046
TARGET,1882,38,2,1919,0.0664874534020868
TARGET,1893,36,0,1928,26.14643990936278
TARGET,1940,17,2,1956,0.017241352583318454
SIMULATED,1835,51,0,1886,17
SIMULATED,1962,6,0,1968,48
SIMULATED,1918,26,1,1944,4
TARGET,1879,21,0,1899,23.03687136655027
TARGET,1960,8,0,1967,50.89050358272783
TARGET,1824,79,0,1902,4.864458921759467
SIMULATED,1824,35,0,1859,16
SIMULATED,1862,41,0,1903,23
SIMULATED,1815,63,0,1878,7
TARGET,1951,15,0,1965,43.58830253017367
TARGET,1820,53,1,1872,0.006672869586954411
SIMULATED,1866,55,0,1921,27
TARGET,1892,28,1,1919,4.8142051241393125
SIMULATED,1928,25,1,1953,14
TARGET,1928,28,0,1955,40.903338086650884
TARGET,1937,29,2,1965,0.06641697207776011
TARGET,1862,32,0,1893,17.033761670389552
SIMULATED,1834,45,0,1879,19
TARGET,1823,36,3,1858,0.0010497333725259558
TARGET,1924,14,0,1937,46.7254290244131
TARGET,1933,15,2,1947,0.019101333762667535
TARGET,1898,56,0,1953,27.514680514341148
TARGET,1871,45,1,1915,0.17228387947222407
TARGET,1909,57,0,1965,32.09491131915246
TARGET,1905,43,0,1947,33.14840978588797
TARGET,1865,40,0,1904,19.652969143237435
TARGET,1920,49,3,1968,4.450973407226172E-4
SIMULATED,1839,42,1,1881,1
TARGET,1894,42,0,1935,29.61332002076245
SIMULATED,1838,59,0,1897,4
TARGET,1869,54,0,1922,20.27883691095852
SIMULATED,1847,84,0,1931,3
SIMULATED,1837,30,1,1867,7
TARGET,1914,33,2,1946,0.054588649430430916
TARGET,1918,47,2,1964,0.008777443954684798
SIMULATED,1923,28,0,1951,37
TARGET,1926,16,0,1941,44.44473388754374
TARGET,1814,46,1,1859,0.04679949959840251
TARGET,1897,36,2,1932,0.09303504841266154
TARGET,1868,34,2,1901,0.07458620453506455
TARGET,1893,22,2,1914,0.03324711245344426
TARGET,1930,21,0,1950,43.86804270260549
TARGET,1892,39,1,1930,3.7766987727780745
TARGET,1937,18,2,1954,0.016489390683152878
SIMULATED,1809,46,0,1855,5
SIMULATED,1838,48,0,1886,4
SIMULATED,1924,22,1,1946,10
TARGET,1871,22,2,1892,0.026289141234126515
TARGET,1898,67,0,1964,23.825003979565665
SIMULATED,1928,36,1,1964,3
TARGET,1894,53,0,1946,27.15250212118728
SIMULATED,1834,34,0,1868,18
SIMULATED,1888,22,1,1910,4
TARGET,1914,44,2,1957,0.0026802894896755143
TARGET,1910,30,2,1939,0.05305002213051946
TARGET,1939,32,1,1970,3.233849751968058
SIMULATED,1798,66,0,1864,9
TARGET,1934,35,0,1968,50.59152140647405
SIMULATED,1872,62,0,1934,18
TARGET,1825,50,2,1874,5.146704010181449E-4
TARGET,1852,11,0,1862,24.823373489010468
TARGET,1856,25,0,1880,15.998918789581571
TARGET,1816,60,0,1875,7.0674998012077035
TARGET,1860,18,1,1877,0.3463110694112081
