Source,YOB,Age,NPCIAP,CIY,Date,freq
STAT,1834,79,2,false,1913,3.2709205981906413
STAT,1776,86,5+,false,1862,63.4588423038727
STAT,1928,10,0,false,1938,4730.6133140845905
STAT,1861,29,4,false,1890,117.24315972548085
SIM,1929,21,0,false,1950,2658
STAT,1840,30,3,false,1870,177.04433703175656
STAT,1960,8,0,false,1968,4834.451330755862
STAT,1913,27,0,true,1940,137.77418147877188
SIM,1887,59,4,false,1946,177
STAT,1920,34,0,false,1954,677.6106286845858
SIM,1837,63,4,false,1900,156
STAT,1912,16,2,true,1928,0.2731089170908219
SIM,1866,41,3,false,1907,146
SIM,1928,28,2,true,1956,194
STAT,1917,36,5+,true,1953,0.9592139282024521
STAT,1903,55,0,false,1958,975.2625264206256
SIM,1845,54,3,true,1899,1
STAT,1813,61,1,false,1874,242.3487499307733
STAT,1876,24,4,true,1900,2.422648187211841
STAT,1811,97,4,false,1908,0.15115887371134734
STAT,1821,77,2,false,1898,14.0184365463934
STAT,1840,83,0,false,1923,51.92874816621517
STAT,1946,17,2,false,1963,39.34733674588216
STAT,1856,101,0,false,1957,0.1388820630861655
SIM,1841,22,3,false,1863,31
SIM,1861,26,5+,false,1887,25
SIM,1844,33,2,false,1877,16
SIM,1915,36,0,true,1951,7
STAT,1853,23,2,true,1876,39.2814923819879
STAT,1804,54,1,false,1858,306.6678234082613
STAT,1896,29,1,false,1925,582.3405239747118
STAT,1873,66,3,false,1939,132.93097321595008
STAT,1907,49,1,false,1956,384.54610426251696
STAT,1844,69,4,false,1913,63.16762165564265
SIM,1857,31,5+,true,1888,88
SIM,1835,26,2,false,1861,115
STAT,1888,47,3,true,1935,1.4218002479580916
STAT,1870,55,4,false,1925,107.08283083476084
STAT,1904,38,2,false,1942,34.13078280825543
STAT,1830,40,1,false,1870,340.214250649081
STAT,1837,26,1,false,1863,386.5935814363771
STAT,1883,47,0,false,1930,561.9899721988857
STAT,1943,20,2,true,1963,70.61384587877659
SIM,1902,38,3,false,1940,497
SIM,1894,29,2,false,1923,114
SIM,1905,49,2,false,1954,34
STAT,1913,45,2,false,1958,91.38332739639756
SIM,1811,61,2,false,1872,55
SIM,1821,42,3,true,1863,8
STAT,1846,33,1,false,1879,396.2423589470787
SIM,1848,41,5+,false,1889,533
STAT,1891,27,0,true,1918,109.93902540488965
STAT,1863,57,1,false,1920,352.97480924565224
SIM,1944,17,3,false,1961,3
STAT,1902,20,2,true,1922,23.56779923243479
STAT,1843,22,2,false,1865,72.41651068112215
STAT,1886,48,4,false,1934,122.5655585334081
SIM,1832,68,0,false,1900,1
SIM,1847,8,0,false,1855,2288
SIM,1921,26,0,false,1947,1254
SIM,1861,57,2,false,1918,35
STAT,1830,100,0,false,1930,0.11926894106452311
STAT,1839,63,3,false,1902,110.93948175020935
STAT,1853,76,5+,false,1929,265.1203351386937
SIM,1833,31,4,true,1864,58
STAT,1927,35,3,true,1962,20.031178138729054
SIM,1890,54,1,false,1944,516
STAT,1931,31,1,true,1962,116.46452664620314
STAT,1834,52,4,true,1886,0.04550514903993278
STAT,1892,54,0,false,1946,679.782671269055
STAT,1831,76,0,false,1907,97.63677246756852
SIM,1911,45,3,false,1956,1071
SIM,1925,31,5+,false,1956,165
SIM,1878,76,5+,false,1954,786
SIM,1875,37,2,true,1912,33
STAT,1900,63,1,false,1963,456.4818508624842
STAT,1941,27,1,true,1968,145.4352758831933
SIM,1865,28,2,true,1893,76
SIM,1874,89,5+,false,1963,211
STAT,1858,51,0,false,1909,393.2428264871073
SIM,1835,24,5+,false,1859,5
STAT,1926,43,5+,true,1969,0.18148619121761747
STAT,1875,22,3,false,1897,36.04347323862352
STAT,1814,44,3,false,1858,124.34512917205505
STAT,1864,107,4,false,1971,0.003563850952921132
SIM,1869,52,2,false,1921,40
SIM,1838,29,4,false,1867,151
SIM,1871,66,4,false,1937,100
STAT,1902,19,5+,false,1921,1.5385925731526703E-4
SIM,1909,42,4,false,1951,388
STAT,1844,48,4,true,1892,0.7897086466584078
SIM,1934,27,1,false,1961,1897
SIM,1915,39,4,false,1954,371
SIM,1802,54,2,false,1856,42
SIM,1905,40,0,true,1945,1
STAT,1810,50,2,false,1860,53.52641240224528
SIM,1844,54,5+,false,1898,679
SIM,1846,70,4,false,1916,184
SIM,1831,38,3,true,1869,16
SIM,1876,48,0,true,1924,3
STAT,1846,25,4,false,1871,10.033544171676128
SIM,1869,46,5+,false,1915,702
SIM,1857,34,3,false,1891,169
STAT,1923,35,4,false,1958,415.7169384280563
STAT,1874,35,5+,false,1909,412.712159413696
SIM,1904,47,3,true,1951,2
SIM,1846,44,5+,false,1890,591
STAT,1855,73,5+,false,1928,309.7949155137879
SIM,1899,18,1,true,1917,9
STAT,1861,36,4,true,1897,34.18449243235062
STAT,1767,107,5+,false,1874,0.006841481477916791
SIM,1941,25,4,false,1966,46
SIM,1854,23,4,false,1877,25
STAT,1943,25,3,false,1968,225.36728485435728
STAT,1809,84,1,false,1893,44.029760579653626
STAT,1895,29,0,true,1924,115.01983592122917
SIM,1907,12,0,false,1919,3584
STAT,1843,91,5+,false,1934,15.466373334748674
STAT,1869,88,4,false,1957,8.70211609427694
SIM,1858,26,5+,false,1884,13
STAT,1895,74,4,false,1969,95.34216506799713
SIM,1866,42,2,false,1908,103
SIM,1897,39,2,false,1936,70
STAT,1853,21,0,false,1874,1643.8938813775528
SIM,1866,44,3,true,1910,11
STAT,1841,49,0,false,1890,303.6009885782051
STAT,1901,24,5+,true,1925,0.4689051110111662
SIM,1903,44,2,true,1947,3
STAT,1799,65,4,false,1864,130.03901672433204
SIM,1873,22,4,false,1895,11
SIM,1856,50,2,false,1906,73
STAT,1807,64,1,false,1871,223.57348536917502
SIM,1862,45,0,true,1907,1
STAT,1834,61,5+,false,1895,504.4979047403606
STAT,1939,27,1,true,1966,141.3358376578707
SIM,1851,21,1,false,1872,135
SIM,1865,41,2,true,1906,8
STAT,1836,42,0,false,1878,328.53365240468554
STAT,1938,24,0,true,1962,235.6323291557289
SIM,1857,46,1,true,1903,1
STAT,1820,41,3,false,1861,154.16010130963465
STAT,1901,28,2,false,1929,110.27403419689732
SIM,1858,49,2,true,1907,1
STAT,1890,16,2,true,1906,0.21591578684203971
STAT,1872,20,0,false,1892,2105.1523575639167
SIM,1881,47,1,false,1928,420
STAT,1847,16,3,false,1863,0.0020294705039895916
SIM,1834,42,1,false,1876,331
SIM,1870,20,1,false,1890,82
SIM,1888,28,5+,true,1916,27
STAT,1897,30,4,false,1927,166.90354620430062
SIM,1862,48,1,false,1910,355
STAT,1823,41,5+,false,1864,479.28931913634784
SIM,1860,49,2,true,1909,1
SIM,1906,40,1,false,1946,497
STAT,1863,75,2,false,1938,13.472362433724678
STAT,1864,35,3,true,1899,31.38837537539937
SIM,1805,64,2,false,1869,35
STAT,1863,32,2,true,1895,56.924184389907
STAT,1878,31,4,false,1909,119.5329426562948
SIM,1874,66,0,false,1940,2
STAT,1841,59,4,false,1900,81.93578968711745
STAT,1899,39,1,false,1938,575.3064969787572
STAT,1916,48,4,false,1964,391.6861075682227
SIM,1891,26,0,false,1917,1606
SIM,1818,48,1,false,1866,369
STAT,1855,41,0,false,1896,401.8457210012962
SIM,1893,65,0,false,1958,2
STAT,1859,34,2,false,1893,27.287127324078366
STAT,1868,42,1,false,1910,426.2614748829928
STAT,1869,22,5+,true,1891,0.32657244418383585
SIM,1867,49,5+,false,1916,852
STAT,1903,18,0,true,1921,42.5913059484969
STAT,1872,82,2,false,1954,6.979315402601085
STAT,1906,65,0,false,1971,980.5286427733132
STAT,1888,13,0,false,1901,2878.7686860211907
SIM,1896,67,3,false,1963,358
STAT,1890,34,0,false,1924,948.7760833271894
STAT,1856,88,2,false,1944,2.620548457942284
STAT,1911,39,3,true,1950,15.378999149388084
SIM,1904,65,1,false,1969,507
STAT,1821,78,1,false,1899,107.31910482163529
SIM,1827,55,1,false,1882,227
SIM,1855,74,5+,false,1929,616
STAT,1846,96,2,false,1942,0.12203131074544514
STAT,1854,26,3,true,1880,56.27972217297988
STAT,1897,20,0,false,1917,2806.7499279725885
SIM,1877,68,3,false,1945,241
STAT,1806,91,3,false,1897,1.8984319691022753
SIM,1895,20,1,false,1915,50
STAT,1840,102,5+,false,1942,0.07681920005280793
STAT,1846,43,5+,false,1889,558.7156614047557
SIM,1891,34,5+,true,1925,148
STAT,1795,72,2,false,1867,23.46317816924067
STAT,1883,50,2,true,1933,0.05913631257099419
STAT,1889,59,3,false,1948,194.73319674319703
STAT,1803,100,2,false,1903,0.009789881315468246
STAT,1865,95,2,false,1960,0.34936372936028837
SIM,1865,48,5+,true,1913,10
STAT,1891,81,2,false,1972,16.45738421881861
STAT,1855,51,4,false,1906,90.7002432625115
STAT,1875,94,0,false,1969,22.24195264754101
STAT,1856,95,0,false,1951,2.2838723170283073
STAT,1835,24,4,true,1859,8.766211680617312
SIM,1872,35,5+,true,1907,158
SIM,1873,54,4,true,1927,1
SIM,1896,66,4,false,1962,188
STAT,1811,51,2,true,1862,0.03747406979445657
SIM,1913,20,3,false,1933,1
STAT,1831,36,5+,false,1867,479.1042770906021
STAT,1843,86,2,false,1929,2.744706308892523
STAT,1890,25,4,false,1915,12.816632394872164
STAT,1824,87,2,false,1911,4.488690872187517
STAT,1847,47,3,true,1894,0.9390903977532964
STAT,1896,29,4,true,1925,41.385468299376235
STAT,1816,71,1,false,1887,154.75911058832725
STAT,1836,105,2,false,1941,1.443397726006235E-4
STAT,1898,66,3,false,1964,254.33038325848233
STAT,1919,22,1,true,1941,133.7419010515149
SIM,1870,24,4,true,1894,1
SIM,1816,43,4,true,1859,5
STAT,1845,41,1,true,1886,5.42590959846362
SIM,1907,22,4,false,1929,15
SIM,1881,42,5+,true,1923,81
STAT,1880,50,5+,true,1930,0.8465116475995967
SIM,1920,32,2,true,1952,117
STAT,1879,68,2,false,1947,23.855576616213185
SIM,1808,56,1,false,1864,252
SIM,1883,73,0,false,1956,3
STAT,1888,23,4,false,1911,23.823030842929928
STAT,1867,48,5+,false,1915,705.5899331992407
SIM,1882,19,0,false,1901,2262
STAT,1829,55,0,false,1884,240.77772587788633
SIM,1926,11,0,false,1937,4528
STAT,1898,67,2,false,1965,39.760262891722085
STAT,1853,54,3,true,1907,0.05790624971890554
STAT,1850,27,0,true,1877,78.03029980119767
STAT,1837,89,2,false,1926,0.5157221375540113
SIM,1881,44,2,true,1925,10
SIM,1872,38,3,true,1910,37
STAT,1876,78,5+,false,1954,278.5383758392749
STAT,1861,38,0,false,1899,547.6116235319612
SIM,1874,59,2,false,1933,33
STAT,1872,30,4,true,1902,79.3740939254806
STAT,1876,27,1,true,1903,72.81158014957799
STAT,1874,52,0,true,1926,0.056653610307921876
SIM,1883,66,2,false,1949,76
SIM,1890,53,2,false,1943,101
SIM,1917,49,0,false,1966,1149
SIM,1924,36,0,false,1960,444
STAT,1866,67,1,false,1933,288.0965271705152
SIM,1934,28,0,false,1962,1005
STAT,1841,31,4,true,1872,70.23332355438176
SIM,1864,67,2,false,1931,60
STAT,1793,105,3,false,1898,8.51641341039394E-4
STAT,1774,96,5+,false,1870,1.167314954056814
STAT,1876,59,1,false,1935,395.6391138777658
STAT,1864,96,5+,false,1960,5.25824333712487
STAT,1810,105,1,false,1915,0.0035689233554079543
SIM,1847,26,0,false,1873,1067
STAT,1809,83,2,false,1892,4.571783853820978
STAT,1876,76,3,false,1952,78.27339149630737
STAT,1917,26,3,true,1943,61.25709408746121
SIM,1881,46,2,false,1927,48
SIM,1872,39,2,false,1911,34
STAT,1869,14,0,false,1883,2412.045465634401
SIM,1908,59,2,false,1967,89
STAT,1869,38,5+,false,1907,506.35787653700885
SIM,1902,37,4,false,1939,284
STAT,1879,54,4,true,1933,0.06809726213639136
STAT,1835,70,1,false,1905,211.9742875529289
STAT,1859,27,4,false,1886,62.59877802640742
STAT,1840,49,1,true,1889,0.5364512630206938
SIM,1873,12,0,false,1885,2523
STAT,1892,53,1,false,1945,515.8655538478179
SIM,1873,30,1,false,1903,431
STAT,1819,75,2,false,1894,15.130097469995738
STAT,1918,29,4,true,1947,25.628038737510106
SIM,1921,36,4,false,1957,480
STAT,1818,91,1,false,1909,9.037067030710235
STAT,1870,45,0,true,1915,0.8981862690985859
STAT,1885,66,1,false,1951,321.90654307858114
SIM,1931,9,0,false,1940,4905
SIM,1845,23,2,true,1868,36
STAT,1874,39,1,false,1913,447.47913427272107
STAT,1930,23,3,false,1953,195.84913128481247
STAT,1864,39,4,false,1903,75.15242002725041
STAT,1883,38,4,false,1921,89.1512914352519
SIM,1853,36,4,true,1889,32
SIM,1889,79,4,false,1968,229
STAT,1786,100,4,false,1886,0.009936261886902054
STAT,1878,21,0,false,1899,2026.4786497913828
STAT,1818,36,4,true,1854,33.363525850605875
SIM,1804,80,5+,false,1884,226
STAT,1914,29,3,false,1943,571.979519200566
SIM,1828,27,0,false,1855,807
SIM,1912,29,4,false,1941,165
SIM,1853,84,5+,false,1937,197
STAT,1913,40,0,true,1953,0.8887307018367311
SIM,1847,43,2,false,1890,47
STAT,1849,35,4,false,1884,105.9621765015354
SIM,1941,15,0,false,1956,3526
SIM,1931,39,4,true,1970,7
SIM,1828,35,5+,true,1863,149
SIM,1850,22,1,true,1872,78
STAT,1802,79,1,false,1881,85.88195277707726
STAT,1813,62,0,false,1875,114.8503348072398
SIM,1846,51,5+,false,1897,665
SIM,1889,22,2,false,1911,120
STAT,1820,107,3,false,1927,2.6503179431013605E-4
SIM,1876,21,1,false,1897,103
SIM,1846,26,3,true,1872,54
STAT,1912,47,3,true,1959,1.604707700524066
SIM,1874,76,4,false,1950,145
SIM,1905,45,5+,true,1950,1
STAT,1908,40,0,false,1948,1220.7294128200479
SIM,1842,59,1,false,1901,246
SIM,1880,74,3,false,1954,200
SIM,1914,57,1,false,1971,377
SIM,1879,43,3,false,1922,126
STAT,1774,89,5+,false,1863,27.403351824799955
STAT,1848,71,2,false,1919,19.79679556653494
STAT,1840,103,1,false,1943,0.021572033066963626
SIM,1856,40,2,true,1896,9
STAT,1844,59,0,false,1903,273.5258373932224
STAT,1882,74,2,false,1956,16.60421195506938
STAT,1900,24,4,true,1924,3.2529463791594244
SIM,1829,38,3,true,1867,32
SIM,1933,27,1,true,1960,189
STAT,1889,32,3,true,1921,85.1811517113248
STAT,1870,45,0,false,1915,572.3850267674698
STAT,1829,72,2,false,1901,67.07596910411871
SIM,1876,79,5+,false,1955,616
SIM,1840,44,2,true,1884,7
SIM,1786,79,5+,false,1865,260
STAT,1833,39,0,true,1872,17.81127152529823
SIM,1897,38,5+,false,1935,968
STAT,1855,29,4,true,1884,24.39197800603285
SIM,1954,16,1,false,1970,232
SIM,1869,34,1,false,1903,436
SIM,1838,36,1,true,1874,12
STAT,1923,44,0,false,1967,454.37898899543546
SIM,1853,41,1,false,1894,328
SIM,1887,29,0,true,1916,97
SIM,1937,34,1,true,1971,85
SIM,1912,29,4,true,1941,31
STAT,1910,35,2,false,1945,112.73936711328854
STAT,1888,16,2,true,1904,0.20871509051292386
SIM,1947,24,5+,true,1971,1
SIM,1811,62,1,false,1873,16
SIM,1929,20,1,false,1949,1021
SIM,1816,62,5+,false,1878,591
SIM,1838,36,2,false,1874,29
STAT,1800,70,4,false,1870,81.95292428298124
STAT,1866,49,2,true,1915,0.8732397660083571
SIM,1861,75,3,false,1936,56
STAT,1834,21,3,true,1855,13.379328814356702
SIM,1867,56,5+,false,1923,845
STAT,1955,5,0,false,1960,4930.290470970686
STAT,1956,16,0,false,1972,4298.01334946075
SIM,1838,19,0,false,1857,1855
SIM,1849,63,2,false,1912,86
STAT,1789,107,4,false,1896,1.6476424029545644E-4
STAT,1923,36,3,false,1959,1235.1358379639082
STAT,1846,44,2,true,1890,6.694595924986372
STAT,1832,71,5+,false,1903,375.4095642307359
STAT,1833,50,1,false,1883,385.6795238526029
STAT,1850,40,0,true,1890,6.107583930801052
STAT,1812,54,3,true,1866,0.03543690545916035
SIM,1854,13,0,false,1867,2268
SIM,1844,34,1,false,1878,359
STAT,1896,47,2,false,1943,49.19297956546757
STAT,1827,35,0,false,1862,402.19989126016077
STAT,1836,50,5+,true,1886,0.5701418310356998
STAT,1883,46,1,false,1929,435.1374961156532
STAT,1935,30,4,true,1965,28.143099890106264
SIM,1846,71,3,false,1917,117
SIM,1890,42,4,true,1932,13
STAT,1817,51,5+,true,1868,0.19218010737484864
STAT,1846,34,0,false,1880,523.2613091358561
STAT,1850,66,4,false,1916,74.1411204994992
SIM,1888,50,3,false,1938,114
STAT,1779,103,5+,false,1882,0.043958209912404636
SIM,1869,51,3,false,1920,168
SIM,1894,47,3,false,1941,227
SIM,1837,42,5+,true,1879,91
STAT,1875,21,4,false,1896,0.1420165960115264
STAT,1827,27,3,false,1854,103.04229173197093
SIM,1915,29,0,false,1944,1432
STAT,1825,84,5+,false,1909,71.65578858326415
SIM,1843,39,5+,true,1882,124
STAT,1814,43,4,false,1857,62.5340449211211
STAT,1898,30,1,true,1928,76.0882760606534
STAT,1858,50,1,false,1908,359.1021125898369
STAT,1855,8,0,false,1863,2075.5613666780096
STAT,1859,30,5+,true,1889,97.75446234357852
SIM,1909,32,0,false,1941,1387
SIM,1921,44,1,false,1965,1221
SIM,1825,35,1,false,1860,399
SIM,1844,61,5+,false,1905,669
SIM,1883,32,3,true,1915,71
SIM,1840,40,0,false,1880,220
STAT,1910,52,4,false,1962,376.2742823046926
STAT,1873,4,0,false,1877,2806.3409680931854
SIM,1908,23,2,true,1931,66
SIM,1831,50,2,false,1881,64
STAT,1855,66,5+,false,1921,427.49389433359426
STAT,1904,37,3,false,1941,556.6809410779974
STAT,1833,42,4,false,1875,35.4846870701948
SIM,1838,44,2,true,1882,10
SIM,1835,48,0,true,1883,1
SIM,1848,16,0,false,1864,2082
STAT,1839,62,4,false,1901,74.52920509947629
SIM,1839,47,3,true,1886,1
STAT,1851,33,5+,false,1884,237.7885247809642
STAT,1946,19,0,false,1965,2836.572083256424
SIM,1857,17,1,false,1874,54
