Source,YOB,Age,NCIY,Date,freq
STAT,1864,38,4,1901,0.004764588928512619
STAT,1792,84,0,1875,106.8490012121826
SIM,1817,97,0,1914,3
STAT,1796,98,0,1893,0.6996355272156628
SIM,1842,96,0,1938,3
SIM,1805,96,0,1901,1
STAT,1876,33,1,1908,439.0617725403566
STAT,1899,41,0,1939,3008.170304720144
STAT,1912,1,0,1912,3976.3758839865704
SIM,1837,19,1,1856,37
SIM,1830,49,2,1879,1
STAT,1904,43,3,1946,0.004493373887454469
STAT,1843,47,2,1889,1.1294850469032303
STAT,1817,51,3,1867,0.0016718911153553839
STAT,1846,35,1,1880,244.20931336732596
STAT,1900,55,0,1954,2709.7478692920868
SIM,1860,47,2,1907,1
STAT,1835,28,2,1862,3.9874728818630927
STAT,1875,39,0,1913,1983.7508029012934
STAT,1850,40,1,1889,116.79495760077089
STAT,1861,101,0,1961,1.3658583584387365
SIM,1873,22,2,1895,2
STAT,1842,21,1,1862,275.64894322575833
SIM,1863,58,0,1921,1636
SIM,1878,53,2,1931,1
STAT,1883,26,0,1908,1937.3626424364932
STAT,1898,21,2,1918,3.3775972508332908
SIM,1925,28,1,1953,590
SIM,1871,77,0,1948,725
STAT,1857,10,0,1866,2116.7046889976878
STAT,1863,15,1,1877,30.230200147462035
STAT,1867,29,1,1895,344.4232227020769
STAT,1903,17,2,1919,0.29490319927173375
STAT,1891,45,0,1935,2650.1597173543873
SIM,1837,42,0,1879,1490
STAT,1895,59,0,1953,2393.5679172598175
STAT,1876,88,0,1963,282.785578167136
STAT,1872,74,0,1945,1051.610412539838
SIM,1896,53,0,1949,2654
STAT,1915,27,3,1941,0.09617443725702998
SIM,1939,29,2,1968,7
STAT,1926,25,1,1950,624.2465267282023
SIM,1800,97,0,1897,1
STAT,1813,63,0,1875,896.665596469944
STAT,1819,100,0,1918,0.5604370336303051
STAT,1832,40,3,1871,0.06935952635120612
STAT,1879,27,3,1905,0.07049355836271466
SIM,1818,48,1,1866,13
STAT,1809,58,0,1866,1045.0422078879628
STAT,1817,77,0,1893,400.0769364882041
STAT,1876,39,4,1914,0.005494727866828054
SIM,1841,24,1,1865,234
SIM,1897,24,2,1921,3
SIM,1910,39,2,1949,4
STAT,1923,46,3,1968,0.04525660214833738
SIM,1935,15,2,1950,2
STAT,1820,65,0,1884,890.634533742562
SIM,1946,13,0,1959,4000
STAT,1930,30,1,1959,389.5101726607815
STAT,1782,74,0,1855,369.81096045030006
STAT,1868,46,1,1913,15.465429976222884
STAT,1895,33,3,1927,0.15107901514701697
STAT,1899,47,3,1945,0.03223695540586799
STAT,1833,83,0,1915,243.56188690989487
STAT,1829,78,0,1906,472.109002223642
STAT,1837,97,0,1933,3.486498890712384
SIM,1924,34,0,1958,3835
STAT,1836,54,3,1889,0.0031945551749504846
SIM,1795,69,0,1864,683
SIM,1885,46,1,1931,16
STAT,1887,46,3,1932,0.08737357130679287
STAT,1837,65,0,1901,1096.7585082869787
STAT,1894,30,1,1923,552.8707589801741
STAT,1898,44,1,1941,7.728287074724631
SIM,1864,9,0,1873,2402
SIM,1881,32,1,1913,372
STAT,1883,32,3,1914,0.11409919200612428
STAT,1824,44,2,1867,2.03844249825636
SIM,1893,33,1,1926,533
STAT,1914,24,1,1937,450.6811817034766
STAT,1918,38,1,1955,92.3112567945363
STAT,1937,32,0,1968,3271.5706819966153
STAT,1847,52,1,1898,0.7717156310386395
SIM,1897,47,1,1944,5
STAT,1828,35,3,1862,0.10335614213905485
SIM,1916,15,0,1931,3819
STAT,1929,13,0,1941,4769.440447549576
SIM,1826,35,1,1861,230
STAT,1835,51,1,1885,0.6956767263966127
STAT,1812,105,0,1916,0.012736532021284983
STAT,1839,33,1,1871,366.32424129754963
SIM,1822,53,1,1875,2
SIM,1811,49,0,1860,1186
SIM,1880,15,1,1895,40
SIM,1901,26,1,1927,547
SIM,1811,46,2,1857,1
SIM,1950,8,0,1958,4260
STAT,1900,38,4,1937,0.00140657044487464
STAT,1868,69,0,1936,1322.7586586929797
STAT,1911,39,0,1949,3319.959826641523
STAT,1832,66,0,1897,987.3420277935892
SIM,1896,21,0,1917,2813
SIM,1885,23,2,1908,3
SIM,1957,6,0,1963,4913
STAT,1911,36,2,1946,1.9210611607140196
SIM,1947,16,2,1963,2
STAT,1955,8,0,1962,4928.170748773647
SIM,1889,37,2,1926,11
SIM,1820,85,0,1905,116
STAT,1922,43,1,1964,10.623633754547885
STAT,1789,96,0,1884,1.432523732542109
SIM,1889,28,1,1917,454
SIM,1936,3,0,1939,3030
SIM,1907,7,0,1914,3615
SIM,1801,82,0,1883,142
SIM,1834,31,2,1865,7
SIM,1838,45,2,1883,1
SIM,1763,91,0,1854,9
SIM,1920,49,2,1969,3
STAT,1850,95,0,1944,9.372335887483386
STAT,1882,18,1,1899,34.04454928309858
SIM,1941,14,0,1955,3752
STAT,1825,64,0,1888,932.3135420129236
STAT,1859,50,3,1908,0.0038670673076149687
STAT,1842,53,1,1894,0.7496979040335017
SIM,1901,17,0,1918,3325
SIM,1848,26,0,1874,1615
SIM,1808,61,0,1869,992
STAT,1884,75,0,1958,1082.8288452222428
STAT,1924,31,3,1954,0.09596652819162298
SIM,1844,12,0,1856,2059
STAT,1877,50,1,1926,1.0458315471892417
STAT,1824,53,3,1876,0.0021144325781151862
STAT,1874,19,2,1892,0.2106316177918088
STAT,1880,61,0,1940,1861.0393098095267
STAT,1821,50,0,1870,1332.6536169272542
STAT,1868,37,0,1904,1860.1334916839696
STAT,1845,47,3,1891,0.05807371710161824
STAT,1915,18,2,1932,0.33087048485255094
STAT,1813,49,2,1861,0.41439187269508426
SIM,1867,17,1,1884,36
SIM,1879,0,0,1879,3472
STAT,1841,33,3,1873,0.10197844213012787
STAT,1760,110,0,1869,0.0014749765750363942
STAT,1939,20,2,1958,3.883088869050381
SIM,1859,30,1,1889,366
SIM,1948,1,0,1949,4345
SIM,1869,95,0,1964,56
STAT,1948,16,0,1963,3933.20161842811
SIM,1892,48,1,1940,2
SIM,1930,39,1,1969,99
STAT,1962,0,0,1961,4793.19854290801
SIM,1784,85,0,1869,63
SIM,1850,17,1,1867,28
SIM,1868,34,1,1902,405
SIM,1906,25,1,1931,540
STAT,1858,33,3,1890,0.09085867634428148
STAT,1861,47,0,1907,1744.9776561018318
STAT,1933,4,0,1936,5104.19587641262
SIM,1816,48,0,1864,1339
SIM,1841,79,0,1920,428
STAT,1847,20,1,1866,238.83762350815357
STAT,1934,21,2,1954,5.244588465465964
STAT,1863,81,0,1943,448.3031258787366
STAT,1872,51,1,1922,1.0017414729575127
SIM,1842,41,1,1883,111
STAT,1921,26,1,1946,578.4487652817629
STAT,1876,30,3,1905,0.12119939238583616
SIM,1842,64,0,1906,1122
STAT,1759,98,0,1856,0.22942324125223196
SIM,1846,78,0,1924,527
STAT,1900,23,0,1922,2898.6920604662428
STAT,1904,37,0,1940,3143.404819708805
STAT,1855,94,0,1948,14.202640025262681
SIM,1870,28,0,1898,1872
STAT,1830,29,2,1858,3.789873946066436
STAT,1888,31,3,1918,0.13809606180939
STAT,1812,46,0,1857,1344.648746588049
STAT,1773,107,0,1879,0.006727836709806671
STAT,1867,95,0,1961,29.016963643635872
STAT,1894,16,3,1909,0.003091543165734057
SIM,1931,24,1,1955,566
STAT,1804,59,0,1862,1010.7139712052584
STAT,1933,27,1,1959,686.795401282575
SIM,1796,86,0,1882,67
SIM,1882,61,0,1943,1747
SIM,1886,75,0,1961,1151
SIM,1792,72,0,1864,496
SIM,1878,24,0,1902,2245
STAT,1810,98,0,1907,1.3742594995565633
STAT,1845,100,0,1944,0.7512506475926873
STAT,1851,80,0,1930,444.9828863730042
SIM,1841,47,0,1888,1488
STAT,1871,57,0,1927,1885.179173203128
SIM,1857,30,0,1887,1610
STAT,1887,40,0,1926,2295.9949735967703
SIM,1875,59,0,1934,1839
STAT,1857,42,0,1898,1600.745394882726
STAT,1846,26,0,1871,1682.1783896820723
STAT,1905,40,2,1944,0.2357109390948348
SIM,1867,49,1,1916,14
SIM,1871,45,0,1916,2161
SIM,1936,32,2,1968,6
STAT,1817,54,1,1870,0.32688812126840144
STAT,1936,15,0,1950,3344.421651497468
SIM,1849,20,1,1869,242
STAT,1826,81,0,1906,295.3022458516048
STAT,1842,12,0,1853,2220.0
SIM,1833,37,1,1870,237
SIM,1927,28,2,1955,10
STAT,1873,54,3,1926,0.004724304141167074
STAT,1927,42,1,1968,11.626115217063637
SIM,1917,41,1,1958,7
STAT,1864,32,1,1895,380.3713614256603
STAT,1820,39,3,1858,0.07528641021003567
SIM,1855,16,1,1871,28
STAT,1846,58,0,1903,1466.7915808792502
STAT,1831,37,1,1867,229.0554604474448
STAT,1846,32,3,1877,0.10797615643854187
STAT,1909,42,3,1950,0.004726409958729169
STAT,1916,44,3,1959,0.005160926026366881
STAT,1768,115,0,1882,1.2883255356069433E-4
STAT,1908,28,1,1935,487.25745268628265
SIM,1819,42,2,1861,2
SIM,1942,17,2,1959,3
STAT,1912,30,3,1941,0.08154768620820843
SIM,1856,56,0,1912,1595
STAT,1833,51,0,1883,1387.771897717625
STAT,1838,16,1,1853,28.20107650288728
STAT,1901,49,1,1949,6.722511476416262
STAT,1886,29,3,1914,0.0706293555456059
STAT,1853,34,3,1886,0.09403318020683778
STAT,1862,96,0,1957,10.637822024207699
STAT,1894,39,2,1932,8.379557534336955
STAT,1892,62,0,1953,2162.6634427357412
STAT,1897,27,1,1923,494.06095771326716
SIM,1895,36,0,1931,2630
SIM,1839,30,2,1869,8
SIM,1891,22,0,1913,2616
SIM,1878,21,2,1899,4
STAT,1897,4,0,1900,3323.5645454422056
SIM,1828,81,0,1909,300
STAT,1946,3,0,1948,4195.300318680938
SIM,1953,15,0,1968,4173
SIM,1813,83,0,1896,170
STAT,1779,86,0,1864,56.32403410454018
SIM,1823,50,0,1873,1278
SIM,1827,64,0,1891,938
STAT,1919,32,2,1950,5.597091907362473
STAT,1845,41,0,1885,1570.0687985746774
STAT,1952,18,2,1969,1.9354921394777247
SIM,1821,36,1,1857,232
SIM,1902,23,0,1925,2960
SIM,1935,2,0,1937,5173
SIM,1906,37,0,1943,3172
STAT,1838,82,0,1919,313.2401864520921
STAT,1845,18,1,1862,33.03413890862998
STAT,1890,25,2,1914,5.452116058713052
SIM,1851,43,2,1894,4
STAT,1891,7,0,1897,3045.0914200126704
SIM,1827,52,1,1879,2
SIM,1855,39,0,1894,1634
STAT,1856,22,2,1877,2.257244770365842
STAT,1857,25,4,1881,0.001477585031314835
SIM,1894,62,0,1956,2289
STAT,1912,24,0,1935,3215.8897506192006
SIM,1852,28,2,1880,2
SIM,1840,27,2,1867,5
STAT,1838,39,0,1876,1466.1016431883318
SIM,1900,9,0,1909,3458
STAT,1877,62,0,1938,1791.0570752287263
SIM,1851,25,0,1876,1638
STAT,1834,25,0,1858,1514.8111004808966
STAT,1877,2,0,1878,3184.3336435634237
SIM,1872,2,0,1874,3008
SIM,1903,37,2,1940,3
STAT,1908,51,0,1958,3098.808115540481
SIM,1879,73,0,1952,1137
STAT,1923,40,0,1962,4101.964867408388
STAT,1947,19,1,1965,308.0066012273269
STAT,1854,51,3,1904,0.0036450548753265673
STAT,1796,103,0,1898,0.03090870682477888
STAT,1853,28,0,1880,1651.1333447008178
STAT,1870,4,0,1873,2740.3651191296444
SIM,1872,94,0,1966,49
STAT,1866,52,3,1917,0.004394310458601976
STAT,1869,40,2,1908,4.228738826876365
STAT,1890,48,1,1937,5.92146525220399
SIM,1866,32,1,1898,434
SIM,1880,47,1,1927,15
SIM,1777,83,0,1860,99
STAT,1913,39,1,1951,85.6480063985692
SIM,1910,10,0,1920,3715
STAT,1870,83,0,1952,367.9121778896114
SIM,1770,93,0,1863,6
SIM,1839,53,1,1892,1
SIM,1893,5,0,1898,3287
STAT,1803,85,0,1887,90.41974195524756
SIM,1929,42,1,1971,8
STAT,1868,23,2,1890,2.3693362662680544
STAT,1882,38,2,1919,6.373813467380389
STAT,1893,36,0,1928,2484.314425823666
STAT,1940,17,2,1956,1.6404214019859666
SIM,1918,26,1,1944,496
STAT,1879,21,0,1899,2200.997536483681
STAT,1824,79,0,1902,385.47745177202233
SIM,1862,41,0,1903,1836
SIM,1871,42,2,1913,8
SIM,1815,63,0,1878,988
SIM,1819,77,0,1896,440
STAT,1951,15,0,1965,4142.876908147704
SIM,1866,55,0,1921,1824
STAT,1892,28,1,1919,461.095553882671
SIM,1867,37,2,1904,9
SIM,1928,25,1,1953,641
STAT,1928,28,0,1955,3883.0020535752
STAT,1937,29,2,1965,6.314246513782197
STAT,1862,32,0,1893,1594.6973857616858
STAT,1919,41,3,1959,0.005483701386900692
SIM,1834,45,0,1879,1481
STAT,1823,36,3,1858,0.09397390457298652
STAT,1924,14,0,1937,4442.916399246463
STAT,1933,15,2,1947,1.8118697155921857
STAT,1898,56,0,1953,2607.508117036686
STAT,1894,42,0,1935,2805.263956454786
SIM,1838,59,0,1897,1292
STAT,1869,54,0,1922,1915.386996329872
STAT,1914,33,2,1946,5.200190260592027
STAT,1918,47,2,1964,0.836782210402865
SIM,1932,18,2,1950,3
SIM,1837,28,2,1865,5
STAT,1926,16,0,1941,4222.688658843898
STAT,1897,36,2,1932,8.851113618726439
SIM,1871,31,2,1902,9
SIM,1870,48,1,1918,15
STAT,1893,22,2,1914,3.1589876622360498
STAT,1930,21,0,1950,4163.580809100087
SIM,1809,46,0,1855,1311
SIM,1798,66,0,1864,761
STAT,1934,35,0,1968,4799.674605052601
SIM,1872,62,0,1934,1676
STAT,1825,50,2,1874,0.04354284687591832
STAT,1852,11,0,1862,2102.779960714242
STAT,1856,25,0,1880,1627.8168131040022
STAT,1860,18,1,1877,32.65186918795711
SIM,1847,95,0,1942,7
SIM,1830,31,0,1861,1377
SIM,1876,76,0,1952,858
STAT,1905,54,0,1958,2931.0598782785937
STAT,1858,91,0,1948,42.92087432759415
STAT,1915,53,0,1967,3422.8806350069553
SIM,1933,38,0,1971,4767
SIM,1902,55,0,1957,2759
STAT,1859,44,0,1902,1595.5777735401803
STAT,1901,40,0,1940,3090.127031689958
STAT,1904,23,2,1926,3.5620040584322155
STAT,1861,53,3,1913,0.003918681578711525
SIM,1862,27,2,1889,6
STAT,1910,28,3,1937,0.09073223468265754
SIM,1843,81,0,1924,338
STAT,1875,25,2,1899,4.5837587677887885
STAT,1846,23,2,1868,2.395789464522505
SIM,1847,63,0,1910,1340
STAT,1878,44,2,1921,4.442857208170521
SIM,1880,81,0,1961,765
STAT,1874,30,2,1903,7.5637385462180315
STAT,1854,42,2,1895,3.268926546403828
STAT,1871,34,1,1904,420.1576945009467
STAT,1905,22,0,1926,3029.68546799778
SIM,1865,46,2,1911,1
STAT,1909,36,0,1944,3302.408545915904
STAT,1781,89,0,1869,35.28552548103388
STAT,1933,36,2,1968,2.6984579124070636
STAT,1904,34,2,1937,4.694586517182865
STAT,1908,48,2,1955,0.7091704096351745
STAT,1900,20,2,1919,3.018320368197407
SIM,1931,36,0,1967,4594
STAT,1815,51,2,1865,0.032151225464682034
STAT,1843,38,1,1880,219.3017103245483
SIM,1840,30,0,1870,1442
SIM,1818,82,0,1900,235
STAT,1835,19,1,1853,52.75779500446009
STAT,1791,99,0,1889,0.3506621920178578
STAT,1875,48,1,1922,16.40496596543727
SIM,1923,17,0,1940,4108
SIM,1833,25,2,1858,5
STAT,1799,63,0,1861,839.824384970518
SIM,1837,39,2,1876,8
STAT,1873,36,1,1908,297.30201778190605
STAT,1884,43,0,1926,1993.1855258164376
SIM,1844,44,0,1888,1434
STAT,1888,57,0,1944,2243.648943793711
STAT,1879,53,0,1931,2093.9513140076588
SIM,1830,52,0,1882,1324
STAT,1864,41,2,1904,3.868991858756379
STAT,1802,68,0,1869,727.0646761842632
STAT,1934,30,3,1963,0.11237187843504766
SIM,1871,1,0,1872,3138
SIM,1924,43,1,1967,8
SIM,1917,29,2,1946,8
STAT,1883,23,2,1905,2.434714729123084
STAT,1887,37,2,1923,7.3675498891229205
STAT,1894,21,0,1914,2702.186583456211
STAT,1898,35,0,1932,2663.3789085973904
SIM,1881,41,2,1922,3
STAT,1882,2,0,1883,2912.6289629409885
SIM,1853,45,2,1898,2
STAT,1828,49,1,1876,8.997159845805482
SIM,1881,44,0,1925,1671
SIM,1885,58,0,1943,1875
STAT,1833,49,1,1881,11.101894306314014
SIM,1893,24,0,1917,2743
SIM,1897,38,0,1935,3067
STAT,1835,63,0,1897,1135.6667960941138
SIM,1882,26,2,1908,6
STAT,1847,43,0,1889,1574.7956895833279
STAT,1824,35,1,1858,192.0519431329467
SIM,1913,18,0,1931,3579
STAT,1948,22,3,1969,0.05193726103681778
SIM,1823,38,1,1861,176
SIM,1943,25,1,1968,543
STAT,1827,44,0,1870,1427.5068438387862
STAT,1836,45,2,1880,1.171417467512214
STAT,1865,46,3,1910,0.07080168995645456
SIM,1921,34,2,1955,7
STAT,1790,107,0,1896,9.358422439690315E-4
STAT,1832,31,2,1862,6.640647448598887
STAT,1852,17,3,1868,0.002261330491527824
STAT,1805,53,1,1857,0.20196313843105457
SIM,1906,6,0,1912,3572
SIM,1787,82,0,1869,120
SIM,1865,92,0,1957,41
SIM,1841,15,0,1856,1981
SIM,1845,29,0,1874,1599
STAT,1859,3,0,1861,2465.9087345682174
STAT,1854,31,2,1884,5.755292535851338
SIM,1812,98,0,1910,1
STAT,1876,1,0,1876,3371.468757822116
SIM,1919,43,1,1962,14
SIM,1890,45,2,1935,1
SIM,1877,39,0,1916,1978
SIM,1900,11,0,1911,3447
SIM,1856,33,1,1889,316
STAT,1887,72,0,1958,1453.7784275567624
STAT,1840,50,2,1889,0.06877281593470842
SIM,1855,48,1,1903,15
STAT,1830,86,0,1915,133.91244209672723
STAT,1848,92,0,1939,30.94793118335873
STAT,1802,79,0,1880,287.54874668119425
STAT,1884,49,3,1932,0.0753478220122303
SIM,1865,81,0,1946,433
STAT,1926,22,3,1947,0.054950453695590075
SIM,1814,43,2,1857,3
STAT,1914,36,0,1949,3483.451803383776
SIM,1870,37,1,1907,265
STAT,1966,5,0,1970,4638.269287918696
STAT,1917,7,0,1923,4050.393088183479
STAT,1903,29,1,1931,521.8900946799869
SIM,1830,63,0,1893,1048
STAT,1848,81,0,1928,401.81940523266263
STAT,1853,48,1,1900,12.785815791740038
STAT,1925,40,1,1964,11.254334614193166
STAT,1910,22,0,1931,3176.196343890509
STAT,1820,42,1,1861,70.64473618869454
STAT,1918,15,2,1932,0.29557405857891067
STAT,1890,6,0,1895,3017.18338166594
STAT,1839,42,2,1880,3.209998389885363
STAT,1859,19,2,1877,0.18923799566867633
SIM,1850,49,1,1899,4
SIM,1901,35,2,1936,3
STAT,1855,37,2,1891,4.954722531162825
SIM,1916,47,0,1963,3468
STAT,1880,35,3,1914,0.15723747969087856
SIM,1857,27,2,1884,4
STAT,1911,48,1,1958,7.5603976063535665
STAT,1898,24,0,1921,2818.7317047940423
STAT,1866,20,3,1885,0.02364917877937715
STAT,1898,30,3,1927,0.15875298949858055
STAT,1894,10,0,1903,3144.7838979170083
STAT,1911,45,3,1955,0.03670754962916942
SIM,1869,51,1,1920,4
STAT,1800,54,1,1853,0.14975551553267744
SIM,1886,54,0,1940,2032
SIM,1869,29,1,1898,371
STAT,1856,31,3,1886,0.09287083985555372
STAT,1847,11,0,1857,2207.130680703728
SIM,1865,15,1,1880,31
SIM,1881,76,0,1957,772
SIM,1852,19,1,1871,27
SIM,1859,10,0,1869,2262
STAT,1838,48,1,1885,11.687671946327749
STAT,1847,49,3,1895,0.05953155077009114
SIM,1910,30,1,1940,257
STAT,1834,34,1,1867,348.1023927756158
STAT,1843,35,3,1877,0.12590827508197536
STAT,1883,44,2,1926,4.179733503792826
SIM,1820,53,0,1873,1295
SIM,1855,4,0,1859,2429
SIM,1824,67,0,1891,809
STAT,1806,82,0,1887,176.1343423589066
SIM,1817,42,1,1859,125
STAT,1888,22,2,1909,2.9438770641500094
STAT,1961,9,0,1969,4794.973402048442
STAT,1840,19,1,1858,31.198064756082445
SIM,1931,33,2,1964,9
SIM,1914,44,1,1958,8
STAT,1903,35,4,1937,0.0014636457982716569
STAT,1945,25,3,1969,0.1035339343888927
STAT,1785,71,0,1855,590.6125434119999
SIM,1943,16,0,1959,3511
STAT,1789,85,0,1873,78.39336404515059
STAT,1906,17,0,1922,3467.2772208632728
SIM,1823,47,2,1870,1
STAT,1825,96,0,1920,4.563685465585415
STAT,1878,68,0,1945,1504.5419653950612
SIM,1892,39,0,1931,2695
STAT,1959,11,0,1969,4853.751133640221
SIM,1902,20,2,1922,4
STAT,1799,95,0,1893,4.244628067461491
STAT,1887,28,1,1914,411.7746065568802
SIM,1859,21,0,1880,1887
SIM,1884,29,1,1913,406
STAT,1852,112,0,1963,1.0518474427460767E-4
SIM,1906,34,2,1940,7
SIM,1857,62,0,1919,1406
STAT,1818,36,3,1853,0.08682563529237503
STAT,1915,21,0,1935,3360.2262912753495
STAT,1923,37,2,1959,2.293414664995052
STAT,1821,82,0,1902,248.57930432746525
STAT,1845,27,2,1871,4.222275506102831
STAT,1898,5,0,1902,3350.2756628941765
STAT,1909,33,2,1941,4.929924031182522
SIM,1921,23,2,1944,6
STAT,1919,35,0,1953,3750.906393453835
STAT,1835,25,4,1859,0.0017418997827324985
STAT,1871,25,0,1895,1985.004353161738
STAT,1839,39,4,1877,0.00443183173513668
STAT,1841,59,0,1899,1339.8473582153238
SIM,1886,43,0,1929,2078
SIM,1925,37,2,1962,3
STAT,1842,44,0,1885,1570.9460504390702
STAT,1869,49,3,1917,0.07388406854146536
STAT,1878,90,0,1967,229.53167664493253
STAT,1879,18,2,1896,0.21638755534794166
SIM,1812,54,1,1866,2
STAT,1840,85,0,1924,179.90281884799964
STAT,1889,42,0,1930,2505.670168986801
STAT,1815,97,0,1911,2.3979501822326337
STAT,1845,38,2,1882,5.130370269359647
STAT,1875,45,3,1919,0.08086072278868604
STAT,1936,24,1,1959,424.0874001038823
STAT,1870,26,2,1895,4.558715796354684
SIM,1878,33,1,1911,430
SIM,1920,29,1,1949,562
STAT,1868,80,0,1947,557.566888508068
SIM,1833,46,2,1879,1
SIM,1907,54,0,1961,3025
STAT,1815,42,1,1856,56.81467320200409
SIM,1768,90,0,1858,17
SIM,1871,22,1,1893,298
SIM,1836,34,1,1870,357
SIM,1788,67,0,1855,696
STAT,1919,46,0,1964,3765.0160138949145
STAT,1940,20,0,1959,3307.5986530337195
STAT,1812,78,0,1889,339.4011347706073
STAT,1872,16,3,1887,0.0024292935931043776
STAT,1849,55,0,1903,1550.5122416827578
STAT,1817,45,0,1861,1372.0350148556051
SIM,1903,40,0,1943,3154
STAT,1855,62,0,1916,1298.8345082234828
SIM,1873,25,0,1898,2038
STAT,1859,76,0,1934,712.3438279572405
SIM,1849,11,0,1860,2249
STAT,1873,45,2,1917,1.6257154335825192
STAT,1954,12,0,1965,4587.177729445267
STAT,1822,67,0,1888,806.0355073180754
STAT,1910,19,2,1928,0.31238878926272867
STAT,1921,17,0,1937,3911.4097353040465
STAT,1912,33,1,1944,295.41791380568856
STAT,1963,1,0,1963,4724.555233052182
SIM,1805,64,0,1869,832
SIM,1773,90,0,1863,20
SIM,1865,37,1,1902,283
STAT,1820,97,0,1916,2.8301385099689886
SIM,1809,78,0,1887,316
SIM,1819,45,0,1864,1394
STAT,1853,37,1,1889,233.7082751275656
SIM,1874,10,0,1884,2479
SIM,1808,47,2,1855,2
STAT,1830,26,4,1855,0.0017423687788161357
SIM,1926,22,2,1948,6
STAT,1890,34,3,1923,0.1410608155691255
SIM,1867,26,2,1893,6
SIM,1951,9,0,1960,4295
STAT,1901,46,3,1946,0.033180970577664226
STAT,1791,67,0,1857,695.184535569454
SIM,1890,80,0,1970,1259
SIM,1864,52,1,1916,1
SIM,1937,20,0,1957,3050
SIM,1909,22,1,1931,413
STAT,1912,44,1,1955,8.872034194507917
STAT,1850,63,0,1912,1257.7977887545965
STAT,1854,77,0,1930,618.4596350283535
STAT,1840,96,0,1935,5.635059751274938
SIM,1812,43,1,1855,106
STAT,1916,6,0,1921,4004.1037320916153
STAT,1847,109,0,1955,5.991011201018285E-4
SIM,1837,74,0,1911,661
SIM,1952,0,0,1952,4546
STAT,1939,18,3,1956,0.01900395113083247
STAT,1894,48,3,1941,0.029995695336344823
SIM,1941,22,2,1963,5
SIM,1863,23,2,1886,3
SIM,1917,32,0,1949,3455
STAT,1924,22,2,1945,4.604818354526793
STAT,1928,36,2,1963,2.5036953784526914
SIM,1843,24,2,1867,3
STAT,1851,54,3,1904,0.0035469612719604307
STAT,1868,8,0,1875,2476.3227427331585
SIM,1847,38,2,1885,8
STAT,1881,20,3,1900,0.024362070976911173
STAT,1839,77,0,1915,575.5107704518749
STAT,1872,10,0,1881,2525.2400001430806
STAT,1770,109,0,1878,0.002291028406148146
STAT,1935,20,0,1954,4421.455119662152
SIM,1891,30,2,1921,11
STAT,1876,24,0,1899,2151.9504671928394
SIM,1852,63,0,1915,1338
STAT,1865,26,2,1890,4.211952118353735
STAT,1886,38,4,1923,0.005647021545662222
SIM,1856,77,0,1933,623
STAT,1854,28,4,1881,0.0014745983792854532
SIM,1917,21,0,1938,3469
STAT,1831,71,0,1901,779.3708623119829
SIM,1887,17,0,1904,2623
SIM,1851,23,1,1874,251
STAT,1889,26,3,1914,0.08342383089180591
SIM,1939,7,0,1946,3734
SIM,1793,67,0,1860,715
STAT,1890,39,0,1928,2359.5568957483597
SIM,1867,40,0,1907,2095
SIM,1895,68,0,1963,2076
