Source,YOB,Age,NPA,Date,freq
STAT,1903,39,40-44,1942,1.2572340895649647
STAT,1922,9,na,1931,4352.317223046966
STAT,1908,35,25-29,1943,0.879165383837381
STAT,1934,38,30-34,1972,2.37358899014299
SIM,1887,19,na,1906,2611
SIM,1911,23,30-34,1934,30
SIM,1920,21,30-34,1941,41
STAT,1899,23,40-44,1922,2.688953138215903
SIM,1793,80,na,1873,217
STAT,1917,38,30-34,1955,1.7794991684120216
SIM,1880,72,na,1952,1259
SIM,1884,86,na,1970,478
STAT,1905,13,na,1918,3520.935810265803
STAT,1772,98,na,1870,0.49005315315188636
STAT,1848,20,30-34,1868,16.34958639248271
STAT,1927,40,30-34,1967,0.15188735540504505
STAT,1839,22,30-34,1861,15.237905508177864
STAT,1871,46,45-49,1917,0.22201361605064565
STAT,1909,27,na,1936,3382.301423719551
STAT,1813,97,na,1910,2.2109283746908046
STAT,1940,22,45-49,1962,1.0828119342399571
SIM,1894,32,na,1926,2998
SIM,1804,81,na,1885,188
STAT,1882,49,25-29,1931,0.0518131169196239
STAT,1889,33,na,1922,2771.302411650534
STAT,1933,26,20-24,1959,22.907277510579085
STAT,1927,24,na,1951,4223.6914902521785
STAT,1919,49,45-49,1968,0.22139105676818255
SIM,1898,25,40-44,1923,4
SIM,1935,15,40-44,1950,1
STAT,1885,83,na,1968,678.4682806738513
STAT,1923,22,45-49,1945,1.2367663823807553
STAT,1864,20,15-19,1884,2.863322314999892
STAT,1865,49,25-29,1914,0.04829114810666846
STAT,1924,23,15-19,1947,5.915417127698701
SIM,1868,48,na,1916,2000
SIM,1952,15,40-44,1967,1
STAT,1913,28,45-49,1941,1.6205384334570483
SIM,1833,47,50-100,1880,2
STAT,1845,43,na,1888,1644.2585631697834
SIM,1904,33,40-44,1937,6
SIM,1941,26,20-24,1967,16
SIM,1872,53,na,1925,1975
SIM,1925,25,25-29,1950,76
STAT,1908,40,20-24,1948,0.015610924281137471
SIM,1843,40,na,1883,1735
SIM,1921,33,40-44,1954,10
STAT,1869,25,20-24,1894,10.8093403972833
STAT,1912,29,40-44,1941,4.308371514126226
SIM,1921,28,45-49,1949,1
SIM,1942,25,25-29,1967,53
SIM,1902,33,30-34,1935,11
STAT,1889,65,na,1954,1970.92700193288
SIM,1899,24,45-49,1923,5
STAT,1826,72,na,1898,689.6453043111917
STAT,1837,24,na,1861,1790.4820081119651
SIM,1876,67,na,1943,1527
STAT,1806,105,na,1911,0.01016792367283911
SIM,1922,32,45-49,1954,1
STAT,1885,51,na,1936,2037.2732404475737
STAT,1918,37,35-39,1955,2.4084435183765582
SIM,1893,20,35-39,1913,10
STAT,1913,33,40-44,1946,3.662754072294707
SIM,1922,45,na,1967,3992
SIM,1901,16,25-29,1917,11
STAT,1859,21,45-49,1880,0.6021131322965783
STAT,1927,15,40-44,1942,1.6505525366473102
STAT,1920,43,25-29,1963,0.07438688105270964
STAT,1930,40,50-100,1970,0.14642720510815346
SIM,1920,29,40-44,1949,6
SIM,1842,31,50-100,1873,3
SIM,1872,20,15-19,1892,3
STAT,1810,54,30-34,1864,0.018241110502056578
SIM,1922,13,na,1935,4290
STAT,1903,43,25-29,1946,0.059506391825332364
STAT,1940,19,15-19,1959,43.50170864042041
SIM,1839,35,na,1874,1770
SIM,1901,29,30-34,1930,42
SIM,1925,30,20-24,1955,2
SIM,1926,37,35-39,1963,7
STAT,1930,20,35-39,1950,11.46305739596608
SIM,1931,22,45-49,1953,1
STAT,1818,53,na,1871,1250.1556715997945
STAT,1846,60,na,1906,1414.5624244578057
SIM,1835,21,na,1856,1807
STAT,1861,33,50-100,1894,0.7166619716914813
SIM,1887,23,15-19,1910,3
SIM,1901,21,20-24,1922,92
SIM,1902,28,35-39,1930,13
STAT,1800,79,na,1879,285.88504259350685
STAT,1875,17,45-49,1892,0.06342911074164745
STAT,1780,85,na,1865,69.0035739300192
STAT,1876,15,na,1891,2476.4564699720418
STAT,1822,106,na,1928,0.006169648945152834
SIM,1789,75,na,1864,333
SIM,1900,17,20-24,1917,16
STAT,1939,25,na,1964,3560.851009565237
SIM,1926,27,na,1953,4156
STAT,1930,28,45-49,1958,2.0742044911784885
STAT,1810,49,35-39,1859,0.4520563145341152
STAT,1858,22,40-44,1880,1.7708781211987719
STAT,1860,45,30-34,1905,0.07493786023843302
STAT,1917,25,25-29,1942,65.65239046758626
SIM,1848,71,na,1919,965
SIM,1946,18,20-24,1964,140
STAT,1877,32,na,1909,2338.4288862670496
SIM,1866,22,40-44,1888,4
STAT,1876,30,35-39,1906,9.963514544106784
STAT,1935,11,na,1946,5124.701224381392
STAT,1808,54,50-100,1862,0.05240912679913907
STAT,1908,48,30-34,1956,0.0759521089717483
STAT,1924,36,20-24,1960,0.2939119750846901
SIM,1938,28,na,1966,3340
STAT,1926,44,30-34,1970,0.1483912582060664
STAT,1907,3,na,1910,3668.654593072242
SIM,1916,27,25-29,1943,68
SIM,1934,14,na,1948,4939
STAT,1910,21,20-24,1931,98.94796894350911
SIM,1904,48,na,1952,3070
STAT,1835,103,na,1938,0.09134386354892451
STAT,1851,39,na,1890,1677.6986282142352
STAT,1835,76,na,1911,602.9996704215463
STAT,1875,22,40-44,1897,2.0234089564706585
SIM,1904,20,35-39,1924,12
STAT,1891,39,25-29,1930,3.3312828834684973
STAT,1855,30,15-19,1885,0.10520342330255923
STAT,1902,31,15-19,1933,0.19063828540746527
SIM,1868,16,na,1884,2335
SIM,1889,31,25-29,1920,15
SIM,1857,27,45-49,1884,4
STAT,1858,18,na,1876,1974.3518380931573
SIM,1885,71,na,1956,1249
STAT,1914,24,45-49,1938,1.0791872353754581
SIM,1881,9,na,1890,2010
STAT,1916,46,15-19,1962,3.578213355544589E-4
STAT,1931,21,40-44,1952,4.132087754026653
SIM,1834,36,na,1870,1645
SIM,1918,35,35-39,1953,5
STAT,1904,38,45-49,1942,0.5801571261900978
STAT,1864,20,50-100,1884,0.3539335778287411
STAT,1942,27,25-29,1969,65.26197410513932
SIM,1848,21,35-39,1869,5
SIM,1930,23,40-44,1953,7
STAT,1809,103,na,1912,0.0575914475906174
STAT,1848,40,25-29,1888,0.4889416963115567
STAT,1922,43,35-39,1965,0.21800051350064234
SIM,1802,58,na,1860,983
SIM,1872,16,30-34,1888,1
STAT,1846,32,15-19,1878,0.1248215978230995
SIM,1920,37,40-44,1957,2
SIM,1829,31,50-100,1860,3
SIM,1892,32,50-100,1924,1
STAT,1920,35,25-29,1955,1.0201655774432725
SIM,1948,18,30-34,1966,11
SIM,1932,23,15-19,1955,4
STAT,1930,42,30-34,1972,0.15890616625850737
STAT,1885,20,35-39,1905,5.527728242416918
SIM,1826,60,na,1886,1047
SIM,1888,23,30-34,1911,24
SIM,1851,91,na,1942,42
STAT,1861,49,40-44,1910,0.13166765506071348
STAT,1886,9,na,1895,2589.211324182492
SIM,1931,30,45-49,1961,6
STAT,1849,27,45-49,1876,0.9869464055224659
SIM,1891,56,na,1947,2374
STAT,1901,43,15-19,1944,0.0012589427158284589
STAT,1922,23,40-44,1945,3.631347629692055
SIM,1855,20,15-19,1875,1
SIM,1928,42,40-44,1970,4
STAT,1879,87,na,1966,380.74961368515403
STAT,1875,73,na,1948,1153.3252584801696
STAT,1864,16,30-34,1880,1.534601556574502
STAT,1913,45,35-39,1958,0.11944538324616122
STAT,1928,31,35-39,1959,10.800590354360372
SIM,1821,61,na,1882,998
STAT,1935,37,35-39,1972,3.195107454497419
STAT,1921,22,35-39,1943,10.04691833126538
SIM,1898,46,na,1944,2832
STAT,1860,0,na,1860,2974.7371686705114
STAT,1896,35,na,1931,2967.435374248369
STAT,1812,49,45-49,1861,0.7643663091921788
SIM,1858,20,40-44,1878,2
STAT,1907,19,30-34,1926,2.1999950037243043
STAT,1905,31,40-44,1936,3.414171659340647
STAT,1829,45,50-100,1874,0.2060735807650866
STAT,1933,22,50-100,1955,0.8245261754205873
SIM,1898,28,45-49,1926,2
STAT,1910,29,30-34,1939,35.489685733968244
STAT,1892,21,na,1913,2806.8932523623093
STAT,1902,22,25-29,1924,76.32164901780835
SIM,1846,26,30-34,1872,30
STAT,1802,108,na,1910,6.421925196605505E-4
STAT,1904,30,35-39,1934,13.833050984086286
STAT,1948,24,15-19,1972,5.770278477023249
SIM,1875,23,45-49,1898,3
STAT,1900,5,na,1905,3434.358488395104
SIM,1902,3,na,1905,3529
SIM,1922,24,45-49,1946,1
STAT,1829,37,na,1866,1653.8369009112753
STAT,1884,34,na,1918,2208.125197440932
SIM,1846,22,15-19,1868,2
STAT,1867,23,45-49,1890,0.6166672563423687
SIM,1915,19,30-34,1934,2
STAT,1903,23,30-34,1926,23.86843838664038
STAT,1850,27,50-100,1877,0.5306593333429084
STAT,1888,48,na,1936,2480.73062704576
STAT,1881,69,na,1950,1339.289633656604
SIM,1837,45,50-100,1882,2
SIM,1904,28,45-49,1932,1
SIM,1910,22,25-29,1932,85
STAT,1918,45,35-39,1963,0.13022476714596135
STAT,1923,30,45-49,1953,1.7178591037030075
SIM,1879,25,30-34,1904,33
SIM,1901,37,30-34,1938,5
STAT,1922,34,45-49,1956,1.671407424915759
SIM,1869,26,25-29,1895,46
STAT,1773,83,na,1856,105.44960489
STAT,1777,97,na,1874,0.8153835578574045
STAT,1854,25,50-100,1879,0.5349160972482526
SIM,1826,92,na,1918,23
STAT,1841,45,20-24,1886,0.008526141813218552
STAT,1824,48,25-29,1872,0.06922807890834097
STAT,1888,21,15-19,1909,3.6943093618365976
SIM,1924,37,25-29,1961,1
SIM,1951,20,20-24,1971,120
SIM,1917,34,na,1951,3677
STAT,1925,24,20-24,1949,124.94748147348709
SIM,1913,20,na,1933,3416
STAT,1928,39,45-49,1967,0.8121483500207719
STAT,1830,45,45-49,1875,0.18147197493376063
SIM,1912,30,35-39,1942,10
STAT,1838,26,30-34,1864,21.661124630785867
STAT,1918,17,40-44,1935,0.28855208769567275
SIM,1869,37,50-100,1906,1
STAT,1880,20,na,1900,2369.4882191814777
STAT,1937,15,50-100,1952,0.34592161064880267
STAT,1852,56,na,1908,1478.7066341424086
STAT,1829,40,15-19,1869,0.012154932447928998
STAT,1943,28,30-34,1971,39.40292835626371
STAT,1933,34,20-24,1967,3.101280968405797
SIM,1900,34,na,1934,3143
STAT,1916,37,25-29,1953,0.9525297043767607
SIM,1896,21,15-19,1917,7
STAT,1814,51,50-100,1865,0.04501741645731622
STAT,1943,20,20-24,1963,111.8374827482927
STAT,1908,27,25-29,1935,59.28088329439842
STAT,1911,42,20-24,1953,0.015924165162988318
STAT,1896,31,15-19,1927,0.17840609409455657
SIM,1903,4,na,1907,3519
SIM,1933,24,20-24,1957,134
STAT,1933,38,15-19,1971,0.024684703124506793
SIM,1930,34,45-49,1964,2
STAT,1921,51,na,1972,3862.61821715765
STAT,1934,7,na,1941,5107.744048194862
STAT,1904,27,40-44,1931,4.059158033402847
STAT,1903,40,20-24,1943,0.014973294620851351
SIM,1870,94,na,1964,41
STAT,1865,6,na,1871,2419.004060842246
STAT,1840,49,20-24,1889,0.007740500803954741
SIM,1871,36,50-100,1907,1
SIM,1887,27,30-34,1914,24
STAT,1839,15,na,1854,2023.0010613961322
STAT,1935,21,25-29,1956,118.86606560105257
SIM,1943,21,25-29,1964,77
SIM,1897,72,na,1969,2014
STAT,1820,48,40-44,1868,0.2829508475257085
STAT,1872,39,15-19,1911,0.05267524272080386
STAT,1900,42,45-49,1942,0.13603273566840451
STAT,1952,17,40-44,1969,1.5834539600781283
STAT,1909,39,35-39,1948,2.1411282150141786
SIM,1923,20,45-49,1943,1
SIM,1919,25,na,1944,3904
STAT,1798,59,na,1857,1000.7397143777848
STAT,1879,27,30-34,1906,24.90170565629301
STAT,1851,104,na,1955,0.0479802048973135
STAT,1856,70,na,1926,1034.1748465174162
SIM,1915,11,na,1926,3751
STAT,1907,44,20-24,1951,0.015097701859804415
STAT,1944,24,30-34,1968,29.295898181182928
SIM,1842,23,na,1865,1824
SIM,1854,56,na,1910,1655
SIM,1903,24,35-39,1927,10
STAT,1934,17,25-29,1951,55.37328605912082
SIM,1917,23,25-29,1940,90
STAT,1864,57,na,1921,1692.0525948732025
STAT,1913,41,40-44,1954,0.23176402413650019
STAT,1860,43,na,1903,1758.7900854351208
SIM,1840,75,na,1915,645
SIM,1877,84,na,1961,506
SIM,1909,47,na,1956,3241
STAT,1860,22,50-100,1882,0.32222047238147145
SIM,1905,33,na,1938,3236
SIM,1846,37,na,1883,1733
SIM,1897,16,35-39,1913,2
STAT,1764,109,na,1873,0.001983416934771044
SIM,1888,7,na,1895,2928
STAT,1797,74,na,1871,458.0007766159539
STAT,1872,22,15-19,1894,3.1260801395925855
SIM,1869,18,25-29,1887,6
SIM,1781,79,na,1860,230
STAT,1850,38,25-29,1888,2.040455560258463
STAT,1858,30,40-44,1888,3.2795307172359256
STAT,1848,23,35-39,1871,5.241738157193381
STAT,1925,32,20-24,1957,2.736227518123655
SIM,1847,54,na,1901,1570
SIM,1838,24,30-34,1862,15
SIM,1932,28,20-24,1960,24
SIM,1934,19,40-44,1953,7
SIM,1838,93,na,1931,14
SIM,1916,49,na,1965,3453
STAT,1821,52,40-44,1873,0.015966075494221774
STAT,1871,16,na,1887,2398.6302568985943
SIM,1912,27,40-44,1939,5
SIM,1853,39,na,1892,1758
SIM,1877,17,20-24,1894,16
SIM,1900,25,20-24,1925,16
SIM,1779,97,na,1876,1
SIM,1912,35,na,1947,3446
SIM,1933,32,20-24,1965,2
STAT,1869,17,20-24,1886,16.449640420932464
STAT,1897,15,30-34,1912,2.0230223623672425
STAT,1929,35,45-49,1964,0.8282112771600858
SIM,1775,83,na,1858,96
SIM,1898,20,35-39,1918,11
SIM,1925,33,25-29,1958,13
STAT,1889,16,35-39,1905,0.6415063975083499
STAT,1808,75,na,1883,442.43812445106255
STAT,1785,84,na,1869,107.96077103731108
SIM,1829,25,na,1854,1707
STAT,1789,98,na,1887,0.5368588289237741
SIM,1844,89,na,1933,38
SIM,1848,30,25-29,1878,15
STAT,1917,33,25-29,1950,9.104730137689444
STAT,1804,61,na,1865,954.6271545795084
SIM,1866,30,40-44,1896,8
SIM,1913,31,40-44,1944,7
STAT,1924,28,20-24,1952,20.00709045441178
STAT,1926,19,40-44,1945,1.6113171748201291
SIM,1856,23,35-39,1879,6
SIM,1787,84,na,1871,75
SIM,1907,34,20-24,1941,1
SIM,1921,41,40-44,1962,4
STAT,1912,37,40-44,1949,1.3803252222169382
STAT,1934,26,na,1960,4762.908415721426
STAT,1889,41,25-29,1930,0.752307443609087
SIM,1867,30,35-39,1897,7
STAT,1916,29,25-29,1945,63.83246895701431
STAT,1898,7,na,1905,3330.7384258374086
STAT,1868,16,15-19,1884,5.47817622871706
STAT,1893,30,50-100,1923,1.1065108806186645
STAT,1914,41,35-39,1955,0.18877243370806734
STAT,1930,12,na,1942,4839.191222931475
SIM,1878,21,20-24,1899,59
SIM,1818,73,na,1891,524
SIM,1942,17,25-29,1959,51
STAT,1919,46,40-44,1965,0.16195087019016333
SIM,1876,50,50-100,1926,1
SIM,1908,29,40-44,1937,5
SIM,1926,34,30-34,1960,31
STAT,1868,50,50-100,1918,0.013808365028905397
SIM,1843,42,50-100,1885,1
SIM,1924,29,25-29,1953,93
STAT,1934,33,50-100,1967,1.0657575855248798
SIM,1873,70,na,1943,1299
STAT,1950,18,20-24,1968,151.39490971324767
STAT,1882,46,20-24,1928,0.011055885625144334
STAT,1930,25,40-44,1955,5.603701943023676
STAT,1862,53,40-44,1915,0.008366846774729412
STAT,1860,48,35-39,1908,0.10596298381928594
STAT,1849,68,na,1917,1145.9464418273549
STAT,1911,25,30-34,1936,36.3443596418836
STAT,1830,77,na,1907,521.7002622223176
SIM,1869,33,na,1902,2175
STAT,1908,44,15-19,1952,0.0013257709227141384
STAT,1816,62,na,1878,1018.192964382767
SIM,1847,40,50-100,1887,1
SIM,1839,67,na,1906,1055
STAT,1839,40,50-100,1879,0.8357985134788957
STAT,1936,33,35-39,1969,8.379882322158252
SIM,1849,25,45-49,1874,1
SIM,1886,15,20-24,1901,17
STAT,1915,17,15-19,1932,8.973341625250782
SIM,1836,19,25-29,1855,9
SIM,1899,21,40-44,1920,3
STAT,1875,16,50-100,1891,0.047688670298466844
STAT,1918,34,30-34,1952,15.680843218163764
STAT,1899,31,40-44,1930,5.636397624096903
STAT,1901,35,15-19,1936,0.016179617221995398
SIM,1876,16,15-19,1892,5
SIM,1832,88,na,1920,87
STAT,1923,27,15-19,1950,0.7656767243066598
SIM,1862,43,na,1905,1958
SIM,1923,17,15-19,1940,48
SIM,1931,27,15-19,1958,3
STAT,1831,38,15-19,1869,0.04253476330292344
SIM,1819,90,na,1909,33
STAT,1935,29,35-39,1964,19.31435428908164
STAT,1914,21,40-44,1935,3.1235514761653804
STAT,1917,22,20-24,1939,111.64452878401256
SIM,1882,30,25-29,1912,3
STAT,1919,30,30-34,1949,16.18697094409944
STAT,1830,42,40-44,1872,1.7497615069325785
STAT,1918,28,45-49,1946,1.7307824162197287
STAT,1856,48,20-24,1904,0.00873379701937585
STAT,1921,38,45-49,1959,0.7183670463044329
STAT,1887,16,25-29,1903,6.002649468120341
STAT,1940,31,35-39,1971,8.939930614388944
STAT,1836,18,na,1854,1964.4002037049459
SIM,1889,21,na,1910,2869
STAT,1840,23,na,1863,1771.5934679998795
STAT,1874,39,25-29,1913,2.7510984058871646
STAT,1844,37,na,1881,1729.1001717593335
SIM,1918,32,30-34,1950,17
STAT,1914,40,45-49,1954,0.1568851233686117
STAT,1957,11,na,1968,4892.537799227818
STAT,1944,19,35-39,1963,4.26307848158763
SIM,1943,25,40-44,1968,5
STAT,1937,21,35-39,1958,8.665038605145043
SIM,1829,89,na,1918,53
SIM,1899,52,na,1951,2810
SIM,1927,12,na,1939,4640
STAT,1881,20,15-19,1901,3.028674388504147
SIM,1786,78,na,1864,276
STAT,1861,92,na,1953,32.71507908525985
STAT,1873,17,35-39,1890,0.525726170445496
STAT,1855,26,30-34,1881,18.787373194076356
SIM,1952,19,35-39,1971,5
STAT,1859,30,35-39,1889,7.725365407047705
STAT,1828,74,na,1902,625.0109948792672
STAT,1906,48,20-24,1954,0.009196467977559207
STAT,1926,28,30-34,1954,44.21561248198163
STAT,1905,18,50-100,1923,0.06672286262577867
STAT,1921,19,40-44,1940,1.4980917552042996
SIM,1860,95,na,1955,10
STAT,1910,24,25-29,1934,81.43565889025336
SIM,1927,30,30-34,1957,22
STAT,1874,30,25-29,1904,9.965869692401409
STAT,1913,42,30-34,1955,0.11778233817684995
SIM,1827,77,na,1904,456
STAT,1807,48,25-29,1855,0.21814859313549365
STAT,1906,35,15-19,1941,0.01683497888035611
STAT,1857,87,na,1944,131.26542951271728
STAT,1876,47,na,1923,2185.61820202154
STAT,1853,73,na,1926,898.8866135995884
STAT,1866,27,45-49,1893,0.9674307809242009
STAT,1881,29,15-19,1910,0.41109258075329325
SIM,1831,82,na,1913,233
STAT,1809,92,na,1901,16.713581775602886
STAT,1919,38,40-44,1957,1.5177492610000638
SIM,1934,28,30-34,1962,60
STAT,1932,38,20-24,1970,0.3342565932171139
SIM,1890,38,20-24,1928,4
STAT,1898,29,50-100,1927,0.8119503560528014
SIM,1925,22,20-24,1947,133
STAT,1920,32,20-24,1952,2.5239369065878288
STAT,1824,36,50-100,1860,2.021838763484347
SIM,1875,40,35-39,1915,2
SIM,1877,25,20-24,1902,11
SIM,1927,38,40-44,1965,1
SIM,1833,23,40-44,1856,3
STAT,1901,27,15-19,1928,0.5999498510056133
STAT,1842,49,30-34,1891,0.06863719357798269
STAT,1867,49,35-39,1916,0.12159791604439651
STAT,1886,22,50-100,1908,0.40693828611985405
SIM,1882,39,25-29,1921,5
STAT,1921,30,35-39,1951,9.68435480743676
STAT,1937,34,40-44,1971,3.6528327942002736
SIM,1825,75,na,1900,537
STAT,1910,37,30-34,1947,1.6467470744991517
STAT,1804,93,na,1897,9.789528251064981
STAT,1831,62,na,1893,1067.185899457363
STAT,1832,23,50-100,1855,0.3850800711469799
SIM,1902,36,35-39,1938,5
STAT,1952,18,30-34,1970,13.79425409916189
