Source,YOB,Sex,Age,Died,Date,freq
STAT,1792,F,85,false,1877,1.4546019343084082
STAT,1844,F,68,true,1912,0.47376664914978955
SIM,1887,F,44,false,1931,25
STAT,1795,F,85,true,1880,0.20792476106892221
STAT,1873,F,97,true,1970,0.09206870225020547
STAT,1889,F,38,false,1927,28.841999793875278
SIM,1834,F,76,false,1910,5
STAT,1813,F,91,false,1904,0.27486761200064214
SIM,1872,F,0,true,1872,5
STAT,1935,F,26,true,1961,0.023781867067070833
SIM,1875,F,37,false,1912,18
STAT,1899,F,3,true,1902,0.1773295234802864
STAT,1854,F,98,false,1952,0.011575978512996497
STAT,1893,F,12,true,1905,0.05047152291254498
SIM,1942,M,3,false,1945,46
STAT,1946,M,7,false,1953,42.24561665828581
STAT,1860,M,6,true,1866,0.1876515401155389
STAT,1863,M,22,true,1885,0.20102700158525644
SIM,1894,M,70,false,1964,16
STAT,1826,M,88,false,1914,0.18099292995449245
STAT,1831,M,89,false,1920,0.20007101917223502
SIM,1862,M,72,true,1934,1
STAT,1811,M,77,false,1888,3.58895596598011
STAT,1843,M,96,false,1939,0.015066527553255035
STAT,1846,M,17,false,1863,18.724536835783237
SIM,1872,M,8,false,1880,31
SIM,1890,M,74,true,1964,1
STAT,1911,F,3,false,1914,39.99787542117422
SIM,1889,F,49,true,1938,1
STAT,1895,F,59,false,1954,24.76005988064258
STAT,1914,M,56,false,1970,32.16977279863325
STAT,1804,F,56,false,1860,12.18765480905905
STAT,1825,F,81,true,1906,0.39991807344164576
STAT,1801,M,99,true,1900,1.0905704929281731E-4
STAT,1834,M,101,false,1935,2.1640288626842435E-4
SIM,1936,F,3,false,1939,38
STAT,1807,M,68,true,1875,0.45031143646339317
SIM,1807,F,70,true,1877,1
STAT,1851,M,95,true,1946,0.015621530216692308
STAT,1857,F,19,false,1876,20.116803781086343
STAT,1896,M,59,false,1955,23.274790940300974
STAT,1907,F,24,true,1931,0.11911280607038918
SIM,1855,F,25,false,1880,20
STAT,1896,M,3,true,1899,0.17750663604322703
SIM,1917,F,38,false,1955,34
STAT,1898,M,37,true,1935,0.17879852208224933
STAT,1967,F,2,false,1969,48.8169186378245
STAT,1913,M,24,true,1937,0.13289916728832285
SIM,1817,M,53,false,1870,6
STAT,1858,M,50,true,1908,0.17743631988577102
STAT,1814,M,91,false,1905,0.10264654068609855
STAT,1822,F,103,true,1925,2.724747242341902E-4
SIM,1882,M,58,false,1940,17
STAT,1877,F,36,false,1913,24.564557420375422
STAT,1822,F,57,true,1879,0.1520154184913104
SIM,1876,M,37,false,1913,16
STAT,1886,M,52,true,1938,0.27459275810318184
SIM,1850,M,44,false,1894,8
STAT,1940,F,31,false,1971,39.30689344483476
STAT,1869,M,94,false,1963,0.12268764263064466
STAT,1837,F,41,true,1878,0.15530546071842213
STAT,1852,M,43,false,1895,18.564226035519102
STAT,1845,F,22,false,1867,16.53060270804667
STAT,1838,F,60,true,1898,0.2991587465294554
STAT,1783,M,102,false,1885,0.0012616395905650302
SIM,1849,M,72,false,1921,8
SIM,1863,F,40,false,1903,11
SIM,1829,M,60,false,1889,3
STAT,1786,M,87,true,1873,0.013054090237976351
SIM,1905,F,41,false,1946,40
STAT,1781,M,83,false,1864,0.18951687787066285
SIM,1915,M,8,false,1923,46
SIM,1931,F,19,true,1950,2
STAT,1926,M,28,true,1954,0.16344985806685494
SIM,1912,M,57,false,1969,22
SIM,1802,F,57,false,1859,11
STAT,1870,M,49,true,1919,0.22785425144588337
STAT,1810,F,82,false,1892,1.4269547423863638
STAT,1866,F,62,true,1928,0.39995366315276853
STAT,1924,M,23,false,1947,44.20118526201544
STAT,1852,M,81,true,1933,0.4919013463843021
STAT,1862,M,10,false,1872,23.11497679367662
SIM,1844,F,38,false,1882,6
SIM,1864,F,60,false,1924,16
STAT,1802,M,93,true,1895,0.01801631047101151
SIM,1798,F,56,false,1854,9
SIM,1791,F,78,true,1869,1
STAT,1871,M,68,true,1939,0.6887438610012006
STAT,1866,F,54,false,1920,19.043260512083613
SIM,1932,F,11,false,1943,53
STAT,1793,M,64,true,1857,0.34802544198599916
STAT,1888,F,23,false,1911,29.279905909088523
STAT,1885,F,49,true,1934,0.19390747889322807
STAT,1952,M,2,false,1954,45.714987911398175
STAT,1883,F,62,false,1945,17.32704780055638
SIM,1948,M,17,false,1965,57
STAT,1850,F,23,false,1873,24.168789452726617
STAT,1872,M,55,false,1927,19.483641429265443
STAT,1912,F,36,false,1948,36.510916247520605
STAT,1928,F,24,true,1952,0.15665419995601262
STAT,1823,M,33,false,1856,18.40329787334487
STAT,1919,F,42,false,1961,39.84537744930409
STAT,1855,M,52,false,1907,13.739976010306584
STAT,1788,F,99,false,1887,0.002677423858767302
SIM,1933,F,31,false,1964,49
STAT,1849,M,35,true,1884,0.1400238853570768
SIM,1921,M,3,false,1924,35
STAT,1856,M,12,true,1868,0.09631670632084581
SIM,1818,M,73,false,1891,11
SIM,1872,F,3,false,1875,27
STAT,1829,M,62,true,1891,0.43213654093412507
SIM,1957,F,3,false,1960,56
SIM,1886,M,7,false,1893,22
SIM,1872,M,13,false,1885,29
STAT,1858,F,41,true,1899,0.10160665575821272
STAT,1882,F,42,false,1924,22.071227930277065
STAT,1892,M,43,true,1935,0.21849411319671722
STAT,1810,F,97,true,1907,0.007633563289533331
STAT,1873,M,75,false,1948,7.239353186251618
STAT,1878,M,36,false,1914,23.889710556979974
SIM,1869,F,68,true,1937,1
SIM,1908,F,2,false,1910,42
STAT,1780,F,76,true,1856,0.5985146336200561
SIM,1936,M,20,false,1956,32
STAT,1886,F,35,true,1921,0.11561993983260377
STAT,1900,F,69,true,1969,0.5893129302213508
SIM,1870,F,84,true,1954,1
SIM,1819,M,72,true,1891,1
STAT,1860,F,60,true,1920,0.31335302355853395
SIM,1901,M,9,false,1910,36
SIM,1936,M,8,false,1944,33
STAT,1842,F,38,true,1880,0.1948499187701662
SIM,1890,F,57,true,1947,1
SIM,1922,F,4,false,1926,53
STAT,1852,F,63,false,1915,14.877709376848063
SIM,1834,M,61,false,1895,15
STAT,1899,M,23,true,1922,0.1174169481808544
SIM,1835,F,72,true,1907,3
STAT,1820,F,44,false,1864,15.009674416004014
STAT,1833,F,66,false,1899,11.736052951099897
STAT,1863,M,47,true,1910,0.18676421293248796
STAT,1907,M,41,true,1948,0.23453493761603805
STAT,1794,F,99,true,1893,0.00180553392252649
SIM,1934,M,26,false,1960,46
SIM,1827,F,51,true,1878,1
STAT,1879,M,56,false,1935,19.461117943056685
STAT,1908,M,40,false,1948,33.23182249762353
STAT,1919,F,7,false,1926,43.69306124607966
STAT,1927,M,14,true,1941,0.08367604895437893
SIM,1851,F,84,false,1935,3
SIM,1956,M,2,false,1958,51
STAT,1878,F,14,true,1892,0.050494326977564855
SIM,1859,F,49,false,1908,18
STAT,1843,F,24,true,1867,0.0864604184296517
SIM,1882,F,83,false,1965,12
STAT,1781,F,95,true,1876,0.014490128116765326
SIM,1892,M,25,false,1917,32
STAT,1850,M,68,true,1918,0.5304685017621009
STAT,1894,F,39,false,1933,30.030583907822916
STAT,1906,M,47,true,1953,0.31192003892486114
STAT,1906,F,20,false,1926,36.74105231917377
STAT,1901,F,55,true,1956,0.1768906660816304
SIM,1887,M,24,false,1911,31
STAT,1823,F,51,true,1874,0.277373246812272
STAT,1821,F,59,false,1880,12.749252635851299
STAT,1892,F,18,true,1910,0.08665590732710934
STAT,1901,F,22,true,1923,0.10901632055567266
STAT,1856,F,28,true,1884,0.1327404978394778
SIM,1832,F,41,false,1873,25
STAT,1841,M,56,false,1897,19.03985078657727
STAT,1834,F,35,false,1869,19.23402992882548
STAT,1809,M,85,false,1894,0.6071787046000188
STAT,1949,F,16,false,1965,45.34232034507738
STAT,1772,M,97,true,1869,0.0048454834329956864
STAT,1836,M,55,false,1891,14.879927482602575
STAT,1877,M,37,true,1914,0.13707307482941442
STAT,1939,M,29,false,1968,37.42127455007497
STAT,1848,M,49,true,1897,0.20138741554611697
SIM,1845,F,58,false,1903,21
STAT,1855,F,105,false,1960,2.840012741130793E-4
STAT,1819,F,72,false,1891,6.097085486128034
STAT,1846,F,42,false,1888,18.78582500277794
SIM,1906,F,61,false,1967,20
STAT,1940,M,11,false,1951,38.712039761553115
STAT,1787,M,81,true,1868,0.5535659262501563
STAT,1870,F,86,false,1956,2.1351213748661233
SIM,1871,M,81,false,1952,4
SIM,1876,F,57,false,1933,27
STAT,1874,F,83,true,1957,0.425227022176737
STAT,1780,F,101,true,1881,9.443333395886115E-4
STAT,1880,M,91,true,1971,0.18654087831119062
SIM,1851,M,8,false,1859,22
STAT,1859,M,1,false,1860,27.380084854122106
SIM,1888,F,64,false,1952,25
SIM,1788,M,69,false,1857,10
SIM,1905,M,21,false,1926,33
STAT,1824,F,87,true,1911,0.2706513780232854
STAT,1823,M,60,true,1883,0.5311030319148159
STAT,1905,F,8,false,1913,37.446817826240895
STAT,1942,M,20,true,1962,0.042232002382861775
STAT,1822,M,64,false,1886,9.660559943191073
STAT,1815,F,43,false,1858,11.282078230279447
STAT,1854,M,83,false,1937,1.1956043482659733
STAT,1834,M,26,true,1860,0.11268341747290495
SIM,1917,M,18,false,1935,43
STAT,1815,M,89,true,1904,0.09448876973890916
SIM,1883,F,15,false,1898,15
STAT,1882,M,7,false,1889,24.326255855307572
STAT,1810,M,57,false,1867,9.996423184338191
STAT,1842,M,76,false,1918,3.7460348433744195
STAT,1789,F,68,false,1857,4.307215214184969
STAT,1885,M,58,true,1943,0.3892047227784717
STAT,1927,M,32,false,1959,45.29463262458109
STAT,1871,F,59,true,1930,0.36175635168590614
STAT,1794,F,102,true,1896,3.2469239450948613E-4
STAT,1851,F,4,true,1855,1.5484967599999995
STAT,1889,M,23,false,1912,30.346452898120262
STAT,1849,M,43,true,1892,0.0971359133945576
STAT,1837,M,75,true,1912,0.2544463915143858
SIM,1806,M,66,false,1872,10
SIM,1847,F,32,true,1879,1
SIM,1964,F,4,false,1968,52
STAT,1850,M,100,false,1950,8.91787490321912E-4
SIM,1847,M,78,false,1925,9
STAT,1871,M,76,true,1947,0.7660782923312826
SIM,1861,F,51,false,1912,23
STAT,1870,F,35,false,1905,23.753293404897686
STAT,1926,M,12,false,1938,46.92829355112836
STAT,1957,F,12,true,1969,0.008754748891072812
SIM,1796,F,67,false,1863,7
STAT,1813,M,71,false,1884,5.81072580048856
SIM,1852,F,53,false,1905,20
STAT,1845,M,85,false,1930,0.8229168501325694
STAT,1838,F,64,false,1902,13.116587284465224
STAT,1792,M,70,false,1862,6.893800892396258
SIM,1935,F,20,false,1955,57
STAT,1856,M,20,true,1876,0.1736053657462039
STAT,1880,F,66,true,1946,0.565654731616305
STAT,1829,M,54,true,1883,0.38372540424512763
STAT,1909,M,6,true,1915,0.11471126228832088
SIM,1862,F,71,false,1933,16
STAT,1853,M,63,false,1916,9.633885619074624
STAT,1884,M,14,true,1898,0.04328846428285234
STAT,1935,M,10,false,1945,52.564388896537125
SIM,1822,M,54,false,1876,9
STAT,1874,M,7,true,1881,0.22052235647123264
SIM,1867,M,12,false,1879,19
SIM,1909,M,50,false,1959,23
STAT,1836,F,55,true,1891,0.27099716641690946
STAT,1888,F,73,true,1961,0.5748565294065238
STAT,1936,F,12,true,1948,0.05844310479988756
SIM,1853,F,73,false,1926,9
STAT,1849,M,31,false,1880,13.663891407688592
SIM,1897,F,11,false,1908,43
STAT,1796,F,71,true,1867,0.10890374625666993
STAT,1863,M,9,true,1872,0.19726276361625059
STAT,1855,F,67,false,1922,10.759577669853154
STAT,1964,M,6,true,1970,0.010301707212137072
STAT,1948,M,22,true,1970,0.045377695528683634
STAT,1865,F,85,false,1950,2.006841998489306
STAT,1880,M,83,true,1963,0.5070642869671138
STAT,1863,M,14,true,1877,0.11250721218449163
STAT,1838,M,95,false,1933,0.026156244159867115
SIM,1875,M,17,false,1892,23
STAT,1901,F,63,true,1964,0.3859854355351901
SIM,1829,F,80,false,1909,13
STAT,1871,M,35,true,1906,0.11671832709085836
STAT,1902,F,41,true,1943,0.18829798289120525
STAT,1808,F,90,false,1898,0.08461706726620193
STAT,1861,M,68,false,1929,10.26585958038633
STAT,1879,F,66,true,1945,0.5567558181244341
SIM,1890,F,56,false,1946,24
SIM,1792,F,80,false,1872,1
STAT,1893,M,0,true,1893,3.4602258531455226
STAT,1842,M,47,true,1889,0.18285485582534955
STAT,1922,F,30,true,1952,0.169528016524302
STAT,1903,M,69,false,1972,19.60075802191606
STAT,1907,F,16,true,1923,0.09187482414926328
STAT,1962,F,7,false,1969,50.05261946690904
STAT,1864,F,70,false,1934,11.972132150896076
SIM,1821,M,34,false,1855,13
SIM,1898,F,31,false,1929,34
SIM,1833,F,61,false,1894,9
STAT,1858,F,99,true,1957,0.006668213803595407
STAT,1858,M,24,false,1882,18.782571618562013
STAT,1844,F,76,true,1920,0.6483987856112551
SIM,1830,M,32,false,1862,20
STAT,1864,M,41,true,1905,0.14155777618662121
STAT,1878,M,31,true,1909,0.09751134933089373
STAT,1955,M,17,false,1972,51.53794552663422
STAT,1906,M,55,true,1961,0.29670333532300946
STAT,1857,F,14,true,1871,0.09449717088261692
STAT,1897,M,18,true,1915,0.09530441209214112
SIM,1869,F,21,false,1890,17
STAT,1794,F,74,false,1868,4.7167161750256685
STAT,1806,M,76,false,1882,2.142927086728378
SIM,1889,F,33,false,1922,32
SIM,1899,F,51,false,1950,28
STAT,1898,M,48,false,1946,28.314615047528655
STAT,1934,F,10,false,1944,53.446271356645155
STAT,1824,F,68,false,1892,10.211344435790181
STAT,1856,F,87,false,1943,0.994528109903211
STAT,1864,M,99,true,1963,0.005602366084170441
STAT,1843,F,28,false,1871,11.615702360174788
STAT,1853,F,101,true,1954,0.001743712348033432
SIM,1857,F,14,false,1871,23
SIM,1918,M,51,true,1969,1
STAT,1789,F,94,true,1883,0.01055860749612346
STAT,1853,F,83,true,1936,0.4042630168785569
STAT,1880,M,28,false,1908,25.21213409578283
SIM,1909,F,8,false,1917,41
STAT,1821,M,44,false,1865,11.221360727720173
STAT,1870,M,66,false,1936,13.664939299567495
SIM,1903,F,52,false,1955,34
STAT,1922,F,22,true,1944,0.1373255266631392
STAT,1783,M,72,false,1855,6.4874901631999995
SIM,1858,M,1,true,1859,1
STAT,1809,F,89,true,1898,0.14503939280980924
STAT,1803,F,62,true,1865,0.36951117466969463
SIM,1850,M,39,false,1889,10
STAT,1875,F,47,false,1922,22.846209864443225
SIM,1919,F,27,false,1946,44
STAT,1835,M,20,true,1855,0.2364357215999986
STAT,1869,F,26,false,1895,24.03542669280461
STAT,1882,M,73,false,1955,8.558322007312029
STAT,1907,M,33,true,1940,0.1519024295100691
STAT,1798,F,66,false,1864,13.520588211956294
STAT,1813,M,59,true,1872,0.25004344688851227
SIM,1952,F,8,false,1960,35
STAT,1941,M,26,true,1967,0.04715501220986024
SIM,1890,F,24,true,1914,3
STAT,1915,F,53,true,1968,0.17708099556060028
STAT,1941,F,17,true,1958,0.012838975705447245
STAT,1818,F,52,false,1870,6.362204606258872
SIM,1878,M,26,false,1904,23
SIM,1815,M,64,false,1879,12
SIM,1858,M,14,false,1872,23
STAT,1830,F,89,false,1919,0.2832679299451947
STAT,1913,F,15,true,1928,0.08684194223938564
STAT,1810,F,72,true,1882,0.42920496724007107
SIM,1941,M,21,false,1962,45
STAT,1782,F,81,true,1863,0.28920729718666977
STAT,1822,M,66,true,1888,0.4090040532004515
STAT,1850,M,76,true,1926,0.5900312539624012
STAT,1894,F,72,true,1966,0.629731988711036
STAT,1801,F,65,true,1866,0.2908701065239116
STAT,1885,M,66,true,1951,0.6279620942293934
SIM,1912,M,11,false,1923,31
STAT,1856,M,72,false,1928,6.7031106371294955
SIM,1804,M,77,false,1881,2
SIM,1785,F,87,true,1872,1
SIM,1800,F,68,false,1868,8
SIM,1833,M,43,true,1876,1
STAT,1876,F,72,false,1948,12.063359406291912
STAT,1806,F,96,false,1902,0.025137739935660583
STAT,1837,M,83,true,1920,0.1501816544760727
STAT,1911,F,16,false,1927,38.88321461370075
STAT,1873,F,0,true,1873,2.1278727470937224
SIM,1896,M,49,false,1945,26
STAT,1791,F,70,false,1861,5.604961174487462
SIM,1843,F,18,false,1861,23
SIM,1833,F,42,true,1875,1
SIM,1826,M,46,false,1872,21
STAT,1926,F,32,false,1958,45.95888277290206
STAT,1900,F,28,true,1928,0.1247674124486458
STAT,1865,M,77,true,1942,0.6689092432467167
STAT,1941,M,31,false,1972,38.373422592893974
SIM,1799,F,76,false,1875,9
SIM,1923,F,13,false,1936,42
STAT,1911,M,8,false,1919,38.42016210924332
STAT,1833,M,51,false,1884,18.493591063978915
SIM,1928,M,1,false,1929,56
STAT,1826,F,30,false,1856,21.454300843206198
STAT,1865,M,70,false,1935,9.824920137786378
STAT,1945,F,1,true,1946,0.9246577743010218
SIM,1863,M,4,false,1867,28
STAT,1880,F,74,true,1954,0.8446757647472353
SIM,1841,F,63,true,1904,2
STAT,1853,F,83,false,1936,2.0907256696520666
STAT,1846,M,90,true,1936,0.07647953199770559
STAT,1836,F,47,true,1883,0.2893872249978231
SIM,1950,F,5,false,1955,65
STAT,1817,F,60,true,1877,0.6647410669329245
STAT,1882,F,2,false,1884,28.66298293782052
STAT,1892,F,26,true,1918,0.1051667727086596
STAT,1935,F,30,false,1965,52.715549036303
SIM,1906,M,41,false,1947,26
STAT,1864,M,50,false,1914,18.11624352548801
STAT,1868,F,94,false,1962,0.3537687817822451
SIM,1881,M,38,false,1919,22
SIM,1952,F,18,false,1970,35
STAT,1801,M,66,true,1867,0.028949270010079554
SIM,1865,F,80,false,1945,2
STAT,1909,M,55,false,1964,30.141416416665006
STAT,1913,M,32,true,1945,0.15251926262591392
STAT,1894,M,73,true,1967,0.863449645217291
SIM,1867,F,32,false,1899,15
STAT,1953,M,8,true,1961,0.00830402168494859
STAT,1802,M,84,false,1886,0.5850175006251425
STAT,1861,M,7,false,1868,23.17718815488854
SIM,1850,F,64,false,1914,16
SIM,1869,F,67,false,1936,11
SIM,1841,F,66,false,1907,9
STAT,1819,F,90,true,1909,0.1072486628672273
STAT,1890,F,9,false,1899,31.4647650068577
STAT,1787,M,73,true,1860,0.6975467310800407
STAT,1871,M,4,true,1875,1.7572862561166487
SIM,1907,M,61,false,1968,37
SIM,1821,F,54,false,1875,10
STAT,1830,M,69,false,1899,5.92517381054714
STAT,1835,F,55,false,1890,9.174128017596146
STAT,1881,F,22,false,1903,23.91753405689607
STAT,1867,F,74,false,1941,9.851546083275363
SIM,1837,F,48,false,1885,29
STAT,1874,M,95,false,1969,0.12225506697384178
SIM,1898,M,11,false,1909,30
STAT,1882,M,2,true,1884,1.8332119251342562
STAT,1832,M,31,false,1863,18.18945181009043
STAT,1869,M,38,false,1907,21.948846720577087
SIM,1853,M,53,false,1906,23
SIM,1890,M,36,false,1926,25
STAT,1906,F,66,false,1972,27.05436415087067
SIM,1866,F,12,false,1878,35
STAT,1822,F,49,true,1871,0.11481811152326558
SIM,1833,M,41,false,1874,19
STAT,1833,M,101,true,1934,5.786152243908098E-4
STAT,1823,F,48,false,1871,14.61342999264728
SIM,1830,F,52,false,1882,17
STAT,1832,F,46,false,1878,10.883936720177289
STAT,1897,M,7,true,1904,0.08868997545088333
STAT,1881,M,48,false,1929,20.017921041408407
STAT,1843,F,16,true,1859,0.07474606675705218
SIM,1928,F,25,false,1953,54
STAT,1838,M,44,false,1882,19.258832762474796
STAT,1808,M,62,true,1870,0.3985296956381423
STAT,1816,M,91,true,1907,0.029005251383135554
STAT,1854,F,15,false,1869,17.116994917220673
STAT,1862,M,88,false,1950,0.46824277998696323
STAT,1862,F,2,true,1864,1.6749465813923103
STAT,1871,M,86,false,1957,1.1935915213469477
STAT,1830,M,87,true,1917,0.11890219518233568
STAT,1862,F,106,true,1968,5.155605634619582E-4
STAT,1883,M,28,true,1911,0.08504651607303979
STAT,1844,F,53,false,1897,16.356242820888323
STAT,1919,M,17,false,1936,41.73943852865431
STAT,1815,F,104,true,1919,1.3343266493935662E-4
SIM,1889,M,13,false,1902,33
STAT,1866,F,49,false,1915,20.11579794090329
SIM,1886,F,24,false,1910,30
STAT,1895,M,39,false,1934,29.434920303019084
SIM,1806,F,76,true,1882,1
SIM,1930,M,34,false,1964,42
STAT,1936,F,20,true,1956,0.013364613242875115
STAT,1808,F,53,true,1861,0.08777846417744357
SIM,1895,F,6,false,1901,31
SIM,1916,F,18,false,1934,47
STAT,1858,M,42,true,1900,0.12503074085696964
STAT,1877,M,29,true,1906,0.0920284490864705
STAT,1885,M,5,true,1890,0.08499492207497249
STAT,1899,M,68,false,1967,19.25449213068782
SIM,1914,M,2,false,1916,40
STAT,1869,M,11,false,1880,25.130877679322243
STAT,1880,F,41,true,1921,0.14041072278024508
STAT,1867,F,102,true,1969,0.008908878882553897
SIM,1846,M,58,false,1904,13
STAT,1842,M,55,true,1897,0.1894149534575184
STAT,1840,M,17,true,1857,0.12781943323989275
SIM,1787,F,69,false,1856,1
SIM,1903,M,32,false,1935,27
STAT,1892,M,35,true,1927,0.14528693057364672
STAT,1932,F,3,false,1935,53.22884269538578
STAT,1824,M,53,false,1877,12.106503686877291
STAT,1772,M,109,false,1881,1.277564631224689E-4
STAT,1948,M,14,true,1962,0.01609246365128516
STAT,1857,F,39,true,1896,0.09364299188427566
STAT,1886,F,27,true,1913,0.09057060327583231
SIM,1858,M,65,false,1923,13
STAT,1846,F,81,true,1927,0.6011923876699483
SIM,1878,F,46,false,1924,28
STAT,1879,F,58,true,1937,0.35328340484888365
STAT,1830,F,78,true,1908,0.2954367468382516
STAT,1874,F,27,false,1901,25.07675191395763
STAT,1812,M,46,false,1858,9.299024183093243
STAT,1916,F,28,false,1944,39.61799898527395
STAT,1844,M,65,false,1909,8.959209899850784
STAT,1849,F,51,false,1900,16.60705147907315
STAT,1788,M,103,true,1891,3.763534447578478E-4
STAT,1793,M,72,true,1865,0.48290231287593643
SIM,1846,F,27,false,1873,15
STAT,1899,M,31,true,1930,0.12902280342445546
STAT,1799,F,86,false,1885,0.6597358587201311
SIM,1853,M,16,false,1869,26
SIM,1857,F,4,false,1861,23
STAT,1904,M,17,true,1921,0.09347282555476603
SIM,1868,M,59,false,1927,32
STAT,1869,F,63,false,1932,16.84367435767007
STAT,1885,F,57,true,1942,0.3163357352412629
SIM,1959,F,6,false,1965,51
SIM,1872,M,50,false,1922,15
STAT,1837,F,74,true,1911,0.3883981261489605
STAT,1827,M,30,false,1857,20.212059663442222
STAT,1862,M,101,false,1963,0.0023983157554796465
STAT,1802,M,85,true,1887,0.12133847980466078
SIM,1941,F,7,true,1948,1
STAT,1893,M,60,false,1953,21.60969800401461
SIM,1895,M,3,true,1898,1
STAT,1885,M,74,true,1959,0.6175816007433074
STAT,1934,F,6,false,1940,53.83876275300309
SIM,1870,F,0,false,1870,32
SIM,1810,F,67,false,1877,12
STAT,1836,F,24,false,1860,28.59846518373936
STAT,1851,F,94,false,1945,0.11224504459101561
STAT,1875,M,64,false,1939,15.50740681579606
STAT,1885,F,51,false,1936,21.150236366849946
STAT,1917,F,53,false,1970,37.03195644779636
SIM,1916,M,49,false,1965,39
STAT,1856,M,78,true,1934,0.508328183239981
STAT,1849,M,27,true,1876,0.13143103073260368
STAT,1860,M,21,false,1881,20.366908697494885
STAT,1886,M,44,true,1930,0.1942830692924792
STAT,1914,F,25,false,1939,39.048725766868436
SIM,1920,M,40,false,1960,59
STAT,1947,F,19,true,1966,0.01666974942632404
STAT,1892,M,51,true,1943,0.3077516339588406
STAT,1855,M,34,true,1889,0.17134819558847383
SIM,1837,M,33,false,1870,20
STAT,1836,M,56,true,1892,0.26858269106097665
STAT,1845,M,96,true,1941,0.008587534638022013
STAT,1863,F,6,true,1869,0.19836424981585565
STAT,1890,M,32,false,1922,28.603924876167405
SIM,1912,M,41,true,1953,2
STAT,1804,M,87,false,1891,0.33960955584363695
SIM,1856,M,62,false,1918,9
SIM,1896,M,51,true,1947,1
STAT,1865,F,29,false,1894,22.19202557379865
STAT,1905,M,31,false,1936,34.12753805324693
STAT,1907,F,32,true,1939,0.15024516506183166
STAT,1884,F,31,false,1915,23.8469928446656
STAT,1868,M,102,true,1970,0.002129827773081474
STAT,1804,F,103,false,1907,2.589507162210497E-4
SIM,1927,M,4,false,1931,47
