Source,YOB,Age,NCIY,Date,freq
STAT,1831,46,2,1876,0.014991204657911391
STAT,1796,66,0,1861,1.5369777946452219
SIM,1928,16,0,1944,55
SIM,1879,41,0,1920,14
STAT,1871,54,2,1924,0.0010016847574300643
STAT,1867,49,2,1915,0.015741609706876877
STAT,1892,19,0,1910,30.965313304842493
STAT,1933,24,3,1956,6.320932826354492E-4
SIM,1802,56,0,1858,11
STAT,1792,84,0,1875,2.220879932816728
STAT,1796,98,0,1893,0.001411978864209209
STAT,1921,23,3,1943,5.349265562423728E-4
STAT,1881,67,0,1947,15.084036238094466
STAT,1903,40,1,1942,0.08800153190389504
SIM,1847,20,0,1867,18
SIM,1902,1,0,1903,38
SIM,1913,50,0,1963,40
STAT,1849,20,2,1868,0.021775105194107365
STAT,1876,33,1,1908,4.568944991020377
STAT,1899,41,0,1939,31.81378970951065
STAT,1946,22,2,1967,0.045645765030902404
STAT,1912,1,0,1912,41.760928781757706
STAT,1906,34,3,1939,7.976095813926027E-4
SIM,1909,45,0,1954,33
STAT,1848,26,1,1873,3.04097941434649
STAT,1843,47,2,1889,0.007093384352532361
SIM,1905,31,0,1936,36
STAT,1846,35,1,1880,2.6683709939611684
STAT,1900,55,0,1954,28.672611588998503
STAT,1886,43,1,1928,1.6891320005667632
STAT,1835,28,2,1862,0.02900506540920733
STAT,1875,39,0,1913,21.00051787917082
STAT,1850,40,1,1889,1.4751976352013743
STAT,1819,42,3,1860,3.38524155774852E-4
STAT,1902,46,0,1947,31.749612007381273
STAT,1920,29,2,1948,0.07411684094268181
STAT,1861,101,0,1961,0.014623105382287758
SIM,1873,22,2,1895,1
STAT,1878,24,1,1901,3.0771334163305992
STAT,1798,89,0,1886,0.6978509160086076
SIM,1938,26,0,1964,30
STAT,1794,75,0,1868,4.716716175025667
SIM,1934,12,0,1946,52
STAT,1859,30,2,1888,0.06268730021661424
STAT,1842,21,1,1862,2.855822384771371
SIM,1840,73,0,1913,4
STAT,1873,48,0,1920,22.40672585851663
STAT,1931,33,3,1963,0.0011345376958413686
SIM,1863,58,0,1921,8
STAT,1836,48,0,1883,22.255130241318557
STAT,1832,34,0,1865,9.962023419848018
SIM,1919,23,0,1942,36
STAT,1819,45,1,1863,0.07178439364678876
STAT,1823,50,1,1872,0.007215411085745385
STAT,1942,17,3,1958,2.0855602968420032E-4
STAT,1953,15,1,1967,2.906162206809166
STAT,1883,26,0,1908,20.312133424885513
STAT,1898,21,2,1918,0.03564073632430709
STAT,1880,47,2,1926,0.017584118754331742
SIM,1927,42,0,1969,50
SIM,1901,49,0,1950,33
SIM,1925,28,1,1953,9
SIM,1871,77,0,1948,10
STAT,1917,41,2,1957,0.0028340626215784576
STAT,1857,10,0,1866,21.26781777227827
STAT,1863,15,1,1877,0.3228611427588556
SIM,1894,39,1,1933,7
STAT,1867,29,1,1895,3.715563012377578
STAT,1903,17,2,1919,0.0031192423508679674
STAT,1891,45,0,1935,27.829930804174197
SIM,1837,42,0,1879,26
STAT,1851,102,0,1952,0.002475073883189947
STAT,1895,59,0,1953,25.231124984095644
STAT,1879,50,2,1928,0.0010846433781522946
SIM,1820,39,2,1859,1
STAT,1876,88,0,1963,2.9427106427963525
SIM,1856,13,0,1869,21
STAT,1872,74,0,1945,11.355026015698119
SIM,1882,29,0,1911,26
SIM,1890,25,1,1915,1
SIM,1896,53,0,1949,23
STAT,1821,36,2,1856,0.040715710683048405
STAT,1790,93,0,1882,0.04284537503991096
STAT,1786,88,0,1873,0.19859675101453034
STAT,1915,27,3,1941,0.001009236468120151
SIM,1818,71,0,1889,9
STAT,1849,98,0,1946,0.025188905721823147
SIM,1890,48,0,1938,24
STAT,1926,25,1,1950,6.570333027643671
STAT,1813,63,0,1875,14.378914460673359
STAT,1819,100,0,1918,0.005449737799618927
STAT,1832,40,3,1871,5.609024773644874E-4
STAT,1879,27,3,1905,7.378250130923319E-4
STAT,1809,58,0,1866,14.409310150145002
STAT,1867,26,3,1892,6.845271874664766E-4
STAT,1845,84,0,1928,1.944578816141086
STAT,1892,16,2,1907,0.0026763211599868907
SIM,1904,34,1,1938,3
STAT,1817,77,0,1893,6.85063815034716
SIM,1888,34,0,1922,27
SIM,1884,20,0,1904,24
STAT,1841,70,0,1910,13.733498637055721
SIM,1866,43,1,1909,1
SIM,1910,39,2,1949,1
STAT,1923,46,3,1968,4.7574815591848257E-4
SIM,1900,20,1,1920,3
STAT,1820,65,0,1884,9.58457613403345
STAT,1840,53,0,1892,16.592641991767593
SIM,1946,13,0,1959,53
STAT,1930,30,1,1959,4.103931128233724
STAT,1782,74,0,1855,3.3092703396
STAT,1852,51,2,1902,8.884143666554671E-4
STAT,1910,42,1,1951,0.09217459840440095
STAT,1868,46,1,1913,0.16604790762843852
SIM,1947,19,0,1966,40
STAT,1859,39,3,1897,0.001230535126472584
STAT,1914,21,3,1934,4.8039996607592174E-4
STAT,1895,33,3,1927,0.0015925570718763494
STAT,1899,47,3,1945,3.409314022374035E-4
STAT,1801,94,0,1894,0.07242947066595928
STAT,1855,25,3,1879,5.578551173995264E-4
STAT,1833,83,0,1915,2.939066354760902
STAT,1851,43,3,1893,7.493530465871011E-4
SIM,1772,84,0,1856,2
STAT,1829,78,0,1906,5.30721812438192
STAT,1837,97,0,1933,0.025976096492344287
STAT,1866,23,1,1888,2.7648486397626213
SIM,1924,34,0,1958,47
STAT,1805,76,0,1880,3.158696175295227
STAT,1801,62,0,1862,8.887877877930814
SIM,1795,69,0,1864,11
STAT,1887,46,3,1932,9.025300119543827E-4
STAT,1837,65,0,1901,8.1713792928358
STAT,1894,30,1,1923,5.836291689461054
STAT,1898,44,1,1941,0.0815496405916533
SIM,1864,9,0,1873,23
SIM,1881,32,1,1913,5
STAT,1883,32,3,1914,0.0011962644271829963
STAT,1891,22,1,1912,3.681218199963928
STAT,1824,44,2,1867,0.0363149954515157
STAT,1918,35,3,1952,4.955404379676931E-4
SIM,1893,33,1,1926,10
STAT,1914,24,1,1937,4.730995559786023
STAT,1918,38,1,1955,0.9683007989742806
STAT,1937,32,0,1968,34.4123116134776
STAT,1847,52,1,1898,0.011179374813114623
STAT,1864,87,0,1950,1.5802057646875276
STAT,1828,35,3,1862,0.0013665311595380959
SIM,1916,15,0,1931,46
STAT,1860,73,0,1932,9.656104959829868
STAT,1929,13,0,1941,50.2470487502116
SIM,1888,5,0,1893,40
SIM,1826,35,1,1861,2
SIM,1869,63,0,1932,13
STAT,1835,51,1,1885,0.004686546759994255
STAT,1812,105,0,1916,1.1652496568836705E-4
STAT,1860,41,0,1900,17.567180586928064
SIM,1881,7,0,1888,27
STAT,1867,40,1,1906,1.585536397745461
STAT,1839,33,1,1871,3.0363296450796406
STAT,1895,36,1,1930,4.028473753398602
SIM,1877,82,0,1959,5
STAT,1855,19,0,1873,18.950339633727637
SIM,1811,49,0,1860,11
SIM,1851,89,0,1940,2
SIM,1901,26,1,1927,4
STAT,1884,29,2,1912,0.047685661154324
SIM,1851,57,0,1908,15
SIM,1950,8,0,1958,61
STAT,1864,55,0,1918,18.545796128014445
STAT,1868,69,0,1936,14.202082186596403
SIM,1864,32,0,1896,21
STAT,1887,17,1,1903,0.40553913828933796
STAT,1911,39,0,1949,34.91543358896766
STAT,1886,7,0,1892,27.024481987511866
STAT,1832,66,0,1897,7.408470450916651
STAT,1869,9,0,1877,26.30046290599676
SIM,1896,21,0,1917,31
SIM,1853,25,1,1878,3
STAT,1828,29,0,1856,17.160323568340026
SIM,1957,6,0,1963,56
STAT,1911,36,2,1946,0.020203462354876862
STAT,1955,8,0,1962,51.87868057757756
STAT,1785,82,0,1866,4.646656846200892
STAT,1922,43,1,1964,0.11163219515603444
STAT,1789,96,0,1884,0.010203160488191665
SIM,1889,28,1,1917,6
SIM,1936,3,0,1939,38
STAT,1910,33,0,1942,33.403202239090646
SIM,1907,7,0,1914,41
SIM,1834,31,2,1865,1
SIM,1875,16,0,1891,20
STAT,1860,47,3,1906,6.671908269078315E-4
STAT,1850,95,0,1944,0.11837880694120984
STAT,1882,18,1,1899,0.35513047183437074
SIM,1941,14,0,1955,48
STAT,1825,64,0,1888,9.456762563917447
STAT,1866,32,2,1897,0.07159498982606037
SIM,1814,89,0,1903,6
STAT,1923,17,1,1939,3.3772800451662808
STAT,1842,53,1,1894,0.007767140447193941
SIM,1901,17,0,1918,40
SIM,1937,29,1,1966,7
SIM,1848,26,0,1874,29
STAT,1886,40,3,1925,9.367514203577331E-4
SIM,1808,61,0,1869,8
STAT,1884,75,0,1958,11.366978717248035
STAT,1924,31,3,1954,0.0010092643657435315
STAT,1932,30,2,1961,0.07278920122937522
SIM,1844,12,0,1856,13
STAT,1877,50,1,1926,0.011016767066131734
STAT,1874,19,2,1892,0.002213829110619742
STAT,1880,61,0,1940,19.649695185040592
STAT,1885,26,1,1910,3.8750487423321514
SIM,1867,2,0,1869,26
STAT,1821,50,0,1870,15.536409750215057
STAT,1868,37,0,1904,19.971722394952796
SIM,1867,72,0,1939,6
SIM,1848,69,0,1917,16
STAT,1861,15,0,1875,22.451005817141372
STAT,1845,47,3,1891,4.7972781451543296E-4
STAT,1915,18,2,1932,0.003472092679319332
SIM,1905,63,0,1968,38
STAT,1813,49,2,1861,0.011462859170472475
STAT,1836,91,0,1926,0.559257324991014
STAT,1877,27,2,1903,0.05060300938833265
SIM,1879,0,0,1879,37
STAT,1831,49,0,1879,18.929195035864122
STAT,1841,33,3,1873,0.001447871871227562
STAT,1921,6,0,1926,45.33034194489011
STAT,1939,20,2,1958,0.040821836550981955
SIM,1859,30,1,1889,3
SIM,1948,1,0,1949,43
STAT,1930,16,3,1945,2.55241955368072E-4
STAT,1847,29,2,1875,0.06204138382256421
SIM,1895,24,1,1919,7
STAT,1784,97,0,1880,0.013547312536231839
STAT,1843,15,2,1857,0.0010229457817374909
STAT,1780,83,0,1862,2.4012389240616376
STAT,1948,16,0,1963,41.358228186374824
SIM,1843,38,0,1881,17
STAT,1852,5,0,1856,26.028510113624
SIM,1892,71,0,1963,21
STAT,1917,12,0,1928,42.11244128405292
STAT,1962,0,0,1961,50.44545800976576
SIM,1850,17,1,1867,1
SIM,1868,34,1,1902,10
STAT,1849,43,1,1891,1.262682728060804
SIM,1906,25,1,1931,5
STAT,1858,33,3,1890,9.334434485396967E-4
STAT,1822,104,0,1925,2.3659545780412938E-4
STAT,1840,39,2,1878,0.06329117060438645
STAT,1861,47,0,1907,18.682019257166683
STAT,1870,37,2,1906,0.06926231371647755
STAT,1933,4,0,1936,53.81013225530028
SIM,1816,48,0,1864,12
SIM,1841,79,0,1920,4
STAT,1914,47,0,1960,36.04987954608146
SIM,1814,57,0,1871,22
STAT,1847,20,1,1866,3.4598953361585023
STAT,1844,67,0,1910,12.382058093199943
SIM,1860,27,1,1887,3
STAT,1819,36,0,1854,12.321788379133013
STAT,1934,21,2,1954,0.05528118704952505
STAT,1863,81,0,1943,4.787916018337291
STAT,1872,51,1,1922,0.010816553688322668
SIM,1842,41,1,1883,2
STAT,1814,43,3,1856,2.4810512001862843E-4
STAT,1882,84,0,1965,5.811968311034465
STAT,1848,23,3,1870,2.3892610791338112E-4
STAT,1874,33,0,1906,19.94481472279483
STAT,1921,26,1,1946,6.075393953624256
STAT,1876,30,3,1905,0.0012612196993421483
SIM,1842,64,0,1906,18
STAT,1878,47,0,1924,22.935392094263044
SIM,1846,78,0,1924,2
STAT,1900,23,0,1922,30.67188372310647
STAT,1889,63,0,1951,21.84580254221914
STAT,1904,37,0,1940,33.2396163441817
SIM,1899,61,0,1960,25
STAT,1855,94,0,1948,0.14071594086813144
STAT,1875,36,2,1910,0.07201646192633157
SIM,1870,28,0,1898,23
STAT,1830,29,2,1858,0.024647489851952187
STAT,1888,31,3,1918,0.0014454659324355326
STAT,1812,46,0,1857,12.331095417206367
STAT,1844,44,1,1887,1.2789937754440033
STAT,1840,30,1,1869,4.402139865824446
STAT,1906,37,1,1942,0.8509437094845654
STAT,1902,23,1,1924,4.2164873574699335
STAT,1873,22,3,1894,3.1072384063515415E-4
STAT,1867,95,0,1961,0.31302870927218834
SIM,1931,24,1,1955,7
STAT,1804,59,0,1862,11.714341775698655
STAT,1812,89,0,1900,0.4174992452878392
STAT,1907,31,2,1937,0.05132346797847867
STAT,1933,27,1,1959,7.240425773260393
SIM,1796,86,0,1882,2
SIM,1838,16,0,1854,14
SIM,1835,28,1,1863,5
SIM,1882,61,0,1943,27
SIM,1876,33,0,1909,25
SIM,1886,75,0,1961,10
SIM,1792,72,0,1864,4
SIM,1878,24,0,1902,25
STAT,1810,98,0,1907,0.011676758456775469
STAT,1845,100,0,1944,0.0062058337111832755
STAT,1851,80,0,1930,5.222381102718378
SIM,1841,47,0,1888,16
STAT,1871,57,0,1927,20.036028230078962
SIM,1857,30,0,1887,18
STAT,1859,33,0,1891,15.6260323602584
STAT,1887,40,0,1926,23.716603773598866
SIM,1875,59,0,1934,13
STAT,1857,42,0,1898,16.083661332228793
STAT,1846,26,0,1871,18.380445691456206
STAT,1905,40,2,1944,0.002491315793382764
STAT,1897,50,0,1946,29.004796402820727
STAT,1915,41,1,1955,0.09808300686816042
SIM,1831,37,0,1868,6
STAT,1890,71,0,1960,17.964861707636437
STAT,1857,85,0,1941,2.052192375128865
SIM,1871,45,0,1916,23
STAT,1853,71,0,1923,8.388971106321161
STAT,1817,54,1,1870,0.007737978697822983
STAT,1936,15,0,1950,35.189068458073265
SIM,1797,60,0,1857,2
STAT,1826,81,0,1906,3.778953695640123
STAT,1931,27,0,1957,42.90438367915269
STAT,1842,12,0,1853,23.0
STAT,1824,90,0,1913,0.5485822043116183
SIM,1833,37,1,1870,3
STAT,1837,19,2,1855,0.0018606613344616268
SIM,1862,18,1,1880,1
SIM,1889,51,0,1940,26
SIM,1873,68,0,1941,15
STAT,1823,73,0,1895,6.830624122703396
STAT,1927,42,1,1968,0.12244137269406823
SIM,1859,85,0,1944,1
STAT,1864,32,1,1895,4.051962134089798
SIM,1855,71,0,1926,7
SIM,1867,29,0,1896,11
STAT,1873,16,0,1888,25.778188837081437
STAT,1820,39,3,1858,9.539249580478429E-4
SIM,1855,16,1,1871,1
STAT,1862,18,2,1879,0.0021551489917290795
STAT,1846,58,0,1903,16.02700590995686
STAT,1830,52,1,1881,0.002785830277666318
STAT,1831,37,1,1867,2.9631935417941246
STAT,1846,32,3,1877,0.0011798094016449072
STAT,1869,86,0,1954,2.1498502031358586
SIM,1887,37,1,1924,7
STAT,1865,72,0,1936,11.422724566848487
SIM,1863,15,0,1878,17
STAT,1908,28,1,1935,5.13092840660386
STAT,1809,90,0,1898,0.43623422377326726
STAT,1822,53,2,1874,1.9968282067293384E-4
STAT,1912,30,3,1941,8.56434908423164E-4
SIM,1856,56,0,1912,9
STAT,1795,60,0,1854,11.76468
SIM,1828,26,1,1854,5
STAT,1799,74,0,1872,5.123733594384392
STAT,1833,51,0,1883,16.744388654810738
STAT,1838,16,1,1853,0.3256868206299395
STAT,1806,61,0,1866,13.09532170711241
STAT,1877,39,1,1915,3.1556701835410768
STAT,1905,9,0,1913,37.446817826240895
STAT,1831,92,0,1922,0.3379823730048362
STAT,1901,49,1,1949,0.07113593151241508
STAT,1886,29,3,1914,7.341485957794431E-4
STAT,1829,32,2,1860,0.07142662128462222
STAT,1935,18,1,1952,3.931407334744345
STAT,1853,34,3,1886,7.808983823405208E-4
STAT,1862,96,0,1957,0.113627906253716
STAT,1811,49,1,1859,0.041426978493535535
STAT,1894,39,2,1932,0.0884574581032695
STAT,1892,62,0,1953,22.579930212158246
STAT,1897,27,1,1923,5.193130164142383
STAT,1910,39,3,1948,4.422383227846701E-4
SIM,1895,36,0,1931,23
STAT,1888,43,2,1930,0.05307086298468634
STAT,1881,41,3,1921,8.546004662061049E-4
SIM,1891,22,0,1913,33
STAT,1897,4,0,1900,34.93435986785034
SIM,1828,81,0,1909,1
STAT,1946,3,0,1948,44.09533336608409
SIM,1953,15,0,1968,47
STAT,1928,16,1,1943,3.5830922129933294
STAT,1925,28,2,1952,0.0802751988089599
STAT,1936,32,3,1967,8.401584881323518E-4
SIM,1933,27,0,1960,49
STAT,1806,103,0,1908,6.715339844506335E-4
SIM,1823,50,0,1873,11
SIM,1827,64,0,1891,5
STAT,1880,18,0,1897,26.429707397084243
STAT,1919,32,2,1950,0.05873394431916949
SIM,1926,25,0,1951,45
STAT,1845,41,0,1885,12.969820272760062
SIM,1789,73,0,1862,7
SIM,1866,1,0,1867,40
SIM,1922,11,0,1933,52
SIM,1883,46,0,1929,9
STAT,1952,18,2,1969,0.020367164301830935
SIM,1850,40,0,1890,21
SIM,1868,46,0,1914,32
SIM,1902,23,0,1925,30
SIM,1935,2,0,1937,61
SIM,1906,37,0,1943,27
STAT,1838,82,0,1919,3.621363858659961
STAT,1943,28,0,1970,35.27424480802026
STAT,1845,18,1,1862,0.2728841213195684
STAT,1890,25,2,1914,0.05734110113161565
SIM,1861,67,0,1928,19
STAT,1867,20,0,1886,22.01802116985093
STAT,1891,7,0,1897,31.97719856520059
STAT,1851,69,0,1919,12.389454906656221
SIM,1855,39,0,1894,15
STAT,1856,22,2,1877,0.022185221014167936
STAT,1896,30,2,1925,0.10293205525748231
STAT,1864,3,0,1866,28.807359584993407
SIM,1894,62,0,1956,26
STAT,1912,24,0,1935,33.774106564329664
STAT,1916,38,0,1953,37.13101533296928
STAT,1888,14,0,1901,30.08144942506167
STAT,1838,39,0,1876,16.96589760298845
STAT,1901,26,2,1926,0.06882969490397843
SIM,1900,9,0,1909,40
STAT,1877,62,0,1938,18.86695677996377
SIM,1851,25,0,1876,18
STAT,1834,25,0,1858,17.80290845791581
STAT,1877,2,0,1878,33.543702239876055
STAT,1866,46,0,1911,20.614008653258647
SIM,1872,2,0,1874,27
STAT,1908,51,0,1958,32.631132677365514
STAT,1871,100,0,1970,0.08577418947081364
SIM,1879,73,0,1952,6
STAT,1923,40,0,1962,43.12082941877764
STAT,1947,19,1,1965,3.238006212739712
STAT,1920,11,0,1930,44.141816483790535
SIM,1941,3,0,1944,49
SIM,1821,59,0,1880,10
SIM,1898,12,0,1910,37
STAT,1853,28,0,1880,13.711834004435866
STAT,1889,28,2,1916,0.05980733942519982
SIM,1918,38,0,1956,35
SIM,1914,24,0,1938,29
STAT,1870,4,0,1873,29.373771477313642
STAT,1857,19,1,1875,0.32306845250207983
STAT,1924,25,0,1948,38.87489636146338
SIM,1828,49,0,1877,13
SIM,1911,36,1,1947,2
SIM,1872,94,0,1966,3
STAT,1850,17,2,1866,0.002387066849782723
STAT,1865,29,0,1893,18.719722559752917
STAT,1951,21,3,1971,5.685898198498853E-4
STAT,1869,40,2,1908,0.04477105941179479
STAT,1913,27,2,1939,0.06781669895453565
STAT,1928,39,0,1966,46.12344323074633
STAT,1890,48,1,1937,0.06227734960471924
STAT,1830,40,2,1869,0.015801576490210488
SIM,1866,32,1,1898,12
STAT,1837,42,1,1878,0.9448433905139869
SIM,1859,9,0,1868,23
STAT,1855,48,2,1902,0.01168000606366048
STAT,1913,39,1,1951,0.8990058449954783
STAT,1940,29,1,1968,5.538162816719971
SIM,1910,10,0,1920,33
STAT,1834,54,2,1887,7.195200418210428E-4
STAT,1826,38,0,1863,17.603731079572224
STAT,1826,44,3,1869,5.595951180905928E-4
STAT,1870,83,0,1952,3.943623483458497
STAT,1924,43,2,1966,0.003228883313234007
SIM,1893,5,0,1898,39
STAT,1874,97,0,1970,0.3380199046647994
SIM,1911,59,0,1970,38
STAT,1803,85,0,1887,1.0081115874031294
STAT,1868,23,2,1890,0.025438887252850415
STAT,1916,15,1,1930,0.5103772859530046
STAT,1882,38,2,1919,0.0664874534020868
STAT,1893,36,0,1928,26.14643990936278
STAT,1940,17,2,1956,0.017241352583318454
SIM,1835,51,0,1886,17
SIM,1962,6,0,1968,48
SIM,1918,26,1,1944,4
STAT,1879,21,0,1899,23.03687136655027
STAT,1960,8,0,1967,50.89050358272783
STAT,1824,79,0,1902,4.864458921759467
SIM,1824,35,0,1859,16
SIM,1862,41,0,1903,23
SIM,1815,63,0,1878,7
STAT,1951,15,0,1965,43.58830253017367
STAT,1820,53,1,1872,0.006672869586954411
SIM,1866,55,0,1921,27
STAT,1892,28,1,1919,4.8142051241393125
SIM,1928,25,1,1953,14
STAT,1928,28,0,1955,40.903338086650884
STAT,1937,29,2,1965,0.06641697207776011
STAT,1862,32,0,1893,17.033761670389552
SIM,1834,45,0,1879,19
STAT,1823,36,3,1858,0.0010497333725259558
STAT,1924,14,0,1937,46.7254290244131
STAT,1933,15,2,1947,0.019101333762667535
STAT,1898,56,0,1953,27.514680514341148
STAT,1871,45,1,1915,0.17228387947222407
STAT,1909,57,0,1965,32.09491131915246
STAT,1905,43,0,1947,33.14840978588797
STAT,1865,40,0,1904,19.652969143237435
STAT,1920,49,3,1968,4.450973407226172E-4
SIM,1839,42,1,1881,1
STAT,1894,42,0,1935,29.61332002076245
SIM,1838,59,0,1897,4
STAT,1869,54,0,1922,20.27883691095852
SIM,1847,84,0,1931,3
SIM,1837,30,1,1867,7
STAT,1914,33,2,1946,0.054588649430430916
STAT,1918,47,2,1964,0.008777443954684798
SIM,1923,28,0,1951,37
STAT,1926,16,0,1941,44.44473388754374
STAT,1814,46,1,1859,0.04679949959840251
STAT,1897,36,2,1932,0.09303504841266154
STAT,1868,34,2,1901,0.07458620453506455
STAT,1893,22,2,1914,0.03324711245344426
STAT,1930,21,0,1950,43.86804270260549
STAT,1892,39,1,1930,3.7766987727780745
STAT,1937,18,2,1954,0.016489390683152878
SIM,1809,46,0,1855,5
SIM,1838,48,0,1886,4
SIM,1924,22,1,1946,10
STAT,1871,22,2,1892,0.026289141234126515
STAT,1898,67,0,1964,23.825003979565665
SIM,1928,36,1,1964,3
STAT,1894,53,0,1946,27.15250212118728
SIM,1834,34,0,1868,18
SIM,1888,22,1,1910,4
STAT,1914,44,2,1957,0.0026802894896755143
STAT,1910,30,2,1939,0.05305002213051946
STAT,1939,32,1,1970,3.233849751968058
SIM,1798,66,0,1864,9
STAT,1934,35,0,1968,50.59152140647405
SIM,1872,62,0,1934,18
STAT,1825,50,2,1874,5.146704010181449E-4
STAT,1852,11,0,1862,24.823373489010468
STAT,1856,25,0,1880,15.998918789581571
STAT,1816,60,0,1875,7.0674998012077035
STAT,1860,18,1,1877,0.3463110694112081
STAT,1869,29,2,1897,0.04715949925684911
STAT,1865,15,2,1879,0.0019327802262124414
SIM,1830,31,0,1861,17
SIM,1876,76,0,1952,17
STAT,1905,54,0,1958,30.979452180486614
STAT,1858,91,0,1948,0.4409508322009576
STAT,1915,53,0,1967,35.919066036632984
SIM,1933,38,0,1971,48
SIM,1902,55,0,1957,30
STAT,1859,44,0,1902,16.866712965468977
STAT,1884,32,0,1915,19.343469357113868
SIM,1947,0,0,1947,44
STAT,1930,42,0,1971,48.51759919693492
STAT,1901,40,0,1940,32.6989497395613
STAT,1815,40,2,1854,0.0070232598406619225
STAT,1904,23,2,1926,0.03766605165721964
STAT,1843,27,1,1869,2.0415237849681755
STAT,1910,28,3,1937,9.545446595149461E-4
STAT,1819,54,2,1872,3.568836297199828E-4
SIM,1843,81,0,1924,5
STAT,1875,25,2,1899,0.048524899304877155
SIM,1840,41,0,1881,16
STAT,1846,23,2,1868,0.026177769498716197
SIM,1813,72,0,1885,1
SIM,1909,33,1,1942,3
STAT,1908,37,2,1944,0.0195150688284575
STAT,1828,100,0,1927,0.007130103213095035
SIM,1847,63,0,1910,12
STAT,1878,44,2,1921,0.04659002327226332
SIM,1876,65,0,1941,25
SIM,1880,81,0,1961,15
STAT,1874,30,2,1903,0.07949815300419401
STAT,1854,42,2,1895,0.027926264291810353
STAT,1871,34,1,1904,4.465512640797036
SIM,1805,53,0,1858,14
SIM,1811,60,0,1871,6
STAT,1833,46,3,1878,9.685690805163767E-4
STAT,1905,22,0,1926,32.02186238954459
SIM,1872,51,0,1923,20
STAT,1832,103,0,1934,6.487005544611794E-4
STAT,1856,36,0,1891,15.02235952946671
STAT,1826,70,0,1895,9.804919519023446
STAT,1852,22,0,1873,20.25104029333777
SIM,1934,32,1,1966,3
STAT,1909,36,0,1944,34.75989661014183
SIM,1794,63,0,1857,4
SIM,1815,74,0,1889,3
STAT,1781,89,0,1869,0.5369536486244287
STAT,1888,46,0,1933,26.15632188972373
STAT,1934,24,0,1957,45.86762943291306
STAT,1930,10,0,1939,51.140692434797764
