Cooper	0.001373291841429
Cope	8.79447977269652e-05
Copeland	0.000196184548776
Copland	0.000331484237586
Corbett	0.000412664050873
Corcoran	8.11798132864294e-05
Cordiner	0.000148829657692
Cormack	0.000439723988635
Corr	8.79447977269652e-05
Corrigan	0.000358544175348
Cosgrove	0.000169124611013
Costello	0.000223244486538
Coull	0.000317954268705
Coulson	6.76498444053579e-05
Coulter	0.000243539439859
Coupar	7.44148288458936e-05
Couper	0.000155594642132
Coupland	6.76498444053579e-05
Courtney	0.000108239751049
Coutts	0.000649438506291
Coventry	0.000115004735489
Cowan	0.001312406981464
Cowe	0.000196184548776
Cowie	0.000947097821675
Cowper	6.76498444053579e-05
Cox	0.000642673521851
Coyle	0.000913272899472
Coyne	0.000162359626573
Craddock	6.76498444053579e-05
Craib	8.11798132864294e-05
Craig	0.002665403869571
Craigie	0.000189419564335
Craik	0.000162359626573
Cramb	0.000108239751049
Cran	6.76498444053579e-05
Crane	0.000115004735489
Cranston	8.11798132864294e-05
Craven	7.44148288458936e-05
Craw	7.44148288458936e-05
Crawford	0.002191854958734
Crawley	0.000108239751049
Cree	0.000162359626573
Creighton	0.00012176971993
Crerar	7.44148288458936e-05
Crichton	0.000473548910838
Crighton	0.000196184548776
Croall	8.11798132864294e-05
Croll	8.79447977269652e-05
Crombie	0.000290894330943
Crone	7.44148288458936e-05
Crook	8.11798132864294e-05
Crooks	0.00012853470437
Crosbie	0.0002503044243
Cross	0.000351779190908
Crossan	0.000311189284265
Crossley	0.000101474766608
Crow	7.44148288458936e-05
Crowe	0.000304424299824
Crozier	8.79447977269652e-05
Cruden	6.76498444053579e-05
Cruickshank	0.000845623055067
Cruickshanks	0.000196184548776
Cullen	0.000487078879719
Cumming	0.000852388039508
Cummings	0.000365309159789
Cummins	0.000101474766608
Cunningham	0.002137735083209
Curley	0.00012176971993
Curran	0.000568258693005
Currie	0.001495061561358
Curry	6.76498444053579e-05
Curtis	0.000169124611013
Cuthbert	0.000412664050873
Cuthbertson	0.000317954268705
Cuthill	0.000155594642132
Dailly	0.000135299688811
Dale	0.000284129346503
Daley	8.79447977269652e-05
Dalgarno	0.000169124611013
Dalgleish	0.000277364362062
Dall	8.79447977269652e-05
Dallas	0.000155594642132
Dalrymple	0.000155594642132
Dalton	0.000148829657692
Daly	0.000439723988635
Dalziel	0.000324719253146
Daniel	9.4709782167501e-05
Daniels	0.00012176971993
Danskin	6.76498444053579e-05
Darby	8.79447977269652e-05
D'arcy	0.000101474766608
Darling	0.000189419564335
Darroch	0.0002503044243
Davenport	6.76498444053579e-05
Davidson	0.004322825057502
Davie	0.000460018941956
Davies	0.001156812339332
Davis	0.000845623055067
Davison	0.000155594642132
Dawson	0.000805033148424
Day	0.000304424299824
Deacon	8.79447977269652e-05
Deakin	7.44148288458936e-05
Dean	0.000243539439859
Deans	0.000453253957516
Dearie	9.4709782167501e-05
Deas	9.4709782167501e-05
Deeney	8.79447977269652e-05
Deighan	8.79447977269652e-05
Delaney	0.000236774455419
Dempsey	0.0002503044243
Dempster	0.000432959004194
Denholm	0.000331484237586
Dennis	0.000108239751049
Denny	8.11798132864294e-05
Dent	6.76498444053579e-05
Denton	6.76498444053579e-05
Derrick	6.76498444053579e-05
Devaney	8.11798132864294e-05
Deveney	7.44148288458936e-05
Devine	0.000656203490732
Devlin	0.000750913272899
Dewar	0.000676498444054
Dey	0.000182654579894
Diamond	0.00012853470437
Dick	0.001190637261534
Dickie	0.000399134081992
Dickinson	0.000135299688811
Dickson	0.002252739818698
Dignan	9.4709782167501e-05
Dillon	0.000297659315384
Dingwall	0.000243539439859
Dinning	8.11798132864294e-05
Divers	0.000148829657692
Dixon	0.000372074144229
Doak	9.4709782167501e-05
Dobbie	0.000202949533216
Dobbin	7.44148288458936e-05
Dobie	9.4709782167501e-05
Dobson	0.000317954268705
Docherty	0.002178324989853
Dodd	0.00012853470437
Dodds	0.000426194019754
Doherty	0.000771208226221
Doig	0.000432959004194
Dolan	0.000419429035313
Don	0.00012853470437
Donachie	0.000162359626573
Donaghy	0.000209714517657
Donald	0.001197402245975
Donaldson	0.001900960627791
Donnachie	0.000243539439859
Donnelly	0.001231227168178
Donoghue	0.000155594642132
Doogan	9.4709782167501e-05
Doolan	0.000142064673251
Dooley	9.4709782167501e-05
Doran	0.000175889595454
Dornan	0.000189419564335
Dorrian	0.000108239751049
Dorward	0.000108239751049
Dougal	0.000108239751049
Dougall	0.000182654579894
Dougan	0.000351779190908
Douglas	0.001907725612231
Doull	8.11798132864294e-05
Dow	0.000602083615208
Dowds	8.11798132864294e-05
Dowell	8.11798132864294e-05
Dowie	0.000169124611013
Dowling	9.4709782167501e-05
Downes	7.44148288458936e-05
Downey	0.000108239751049
Downie	0.00088621296171
Downs	7.44148288458936e-05
Doyle	0.000750913272899
Drain	8.79447977269652e-05
Drake	0.000101474766608
Drennan	0.000108239751049
Drever	0.000135299688811
Drew	8.79447977269652e-05
Drummond	0.000980922743878
Dryburgh	0.000230009470978
Dryden	9.4709782167501e-05
Drysdale	0.000432959004194
Duddy	0.000115004735489
Duff	0.000987687728318
Duffin	9.4709782167501e-05
Duffus	7.44148288458936e-05
Duffy	0.001312406981464
Duggan	0.000101474766608
Duguid	0.000338249222027
Duke	0.000142064673251
Dunbar	0.000473548910838
Duncan	0.003774861317819
Duncanson	9.4709782167501e-05
Dundas	0.000135299688811
Dunlop	0.000811798132864
Dunn	0.001332701934786
Dunne	0.000175889595454
Dunnett	0.000175889595454
Dunsmore	0.000175889595454
Dunsmuir	0.000135299688811
Durie	7.44148288458936e-05
Duthie	0.000439723988635
Dwyer	7.44148288458936e-05
Dyce	8.11798132864294e-05
Dyer	0.000243539439859
Dyet	0.000108239751049
Dykes	0.00012176971993
Eadie	0.000324719253146
Easdale	6.76498444053579e-05
Easson	8.11798132864294e-05
Easton	0.000608848599648
Eaton	0.000108239751049
Eccles	8.11798132864294e-05
Eddie	0.000135299688811
Edgar	0.000514138817481
Edmond	0.000169124611013
Edward	0.000142064673251
Edwards	0.001089162494926
Egan	0.000182654579894
Elder	0.000520903801921
Elliot	0.000311189284265
Elliott	0.000920037883913
Ellis	0.000608848599648
Elphinstone	6.76498444053579e-05
Elrick	0.000189419564335
Emslie	0.000202949533216
England	6.76498444053579e-05
English	0.000196184548776
Erskine	0.000317954268705
Esslemont	7.44148288458936e-05
Esson	9.4709782167501e-05
Evans	0.001278582059261
Ewan	0.00012176971993
Ewart	0.000263834393181
Ewen	0.000317954268705
Ewing	0.000460018941956
Fagan	0.000202949533216
Fair	0.000135299688811
Fairbairn	0.000317954268705
Fairgrieve	0.000142064673251
Fairley	0.000351779190908
Fairlie	0.000223244486538
Fairweather	0.000209714517657
Falconer	0.000723853335137
Fallon	0.000175889595454
Farley	6.76498444053579e-05
Farmer	0.000324719253146
Farquhar	0.000541198755243
Farquharson	0.000223244486538
Farrell	0.000588553646327
Farrelly	6.76498444053579e-05
Farrow	6.76498444053579e-05
Faulds	0.000290894330943
Faulkner	0.000148829657692
Fawcett	8.79447977269652e-05
Fee	7.44148288458936e-05
Feeley	6.76498444053579e-05
Feeney	0.000284129346503
Fell	8.79447977269652e-05
Fenton	0.000175889595454
Fenwick	0.000155594642132
Fergus	8.79447977269652e-05
Ferguson	0.003950750913273
Fergusson	0.000189419564335
Fernie	0.000196184548776
Ferns	0.000135299688811
Ferrie	0.000209714517657
Ferrier	0.000284129346503
Ferris	0.000169124611013
Ferry	0.000101474766608
Field	0.00012853470437
Fielding	0.000108239751049
Findlater	8.79447977269652e-05
Findlay	0.001725071032337
Finlay	0.000622378568529
Finlayson	0.000466783926397
Finn	8.11798132864294e-05
Finnie	0.000297659315384
Finnigan	0.000209714517657
Firth	0.000135299688811
Fisher	0.00100798268164
Fitzgerald	0.000169124611013
Fitzpatrick	0.000466783926397
Fitzsimmons	0.000216479502097
Flanagan	0.000216479502097
Flannigan	0.000196184548776
Fleming	0.001948315518874
Fletcher	0.000737383304018
Flett	0.000290894330943
Flockhart	0.000135299688811
Flood	8.11798132864294e-05
Florence	8.79447977269652e-05
Flynn	0.000568258693005
Foley	0.000297659315384
Foote	7.44148288458936e-05
Forbes	0.001799485861183
Ford	0.000547963739683
Fordyce	0.000230009470978
Foreman	8.11798132864294e-05
Forrest	0.000953862806116
Forrester	0.000466783926397
Forshaw	7.44148288458936e-05
Forster	0.000182654579894
Forsyth	0.001231227168178
Foster	0.000608848599648
Fotheringham	0.000338249222027
Fowler	0.000439723988635
Fowlie	0.00012176971993
Fox	0.000602083615208
Foy	0.000189419564335
Frame	0.000419429035313
Francis	0.000216479502097
Franks	7.44148288458936e-05
Fraser	0.004404004870789
Frazer	7.44148288458936e-05
Freeland	9.4709782167501e-05
Freeman	0.000196184548776
French	0.000311189284265
Frew	0.0005006088486
Friel	0.000209714517657
Frost	0.000101474766608
Fry	7.44148288458936e-05
Fullarton	0.000115004735489
Fullerton	0.000202949533216
Fulton	0.000730618319578
Fyfe	0.000581788661886
Fyffe	0.000108239751049
Fyvie	0.000108239751049
Gaffney	0.000263834393181
Gair	8.11798132864294e-05
Galbraith	0.000493843864159
Gale	0.00012176971993
Gall	0.00025706940874
Gallacher	0.001339466919226
Gallagher	0.001495061561358
Galloway	0.000852388039508
Galt	9.4709782167501e-05
Gamble	9.4709782167501e-05
Gammie	8.11798132864294e-05
Gannon	9.4709782167501e-05
Garden	0.000277364362062
Gardiner	0.000811798132864
Gardner	0.000805033148424
Garland	0.000115004735489
Garner	0.00012176971993
Garrett	0.000162359626573
Garrity	8.11798132864294e-05
Garvey	7.44148288458936e-05
Garvie	0.000162359626573
Gaughan	0.000101474766608
Gauld	0.000202949533216
Gault	0.000162359626573
Gavin	0.000290894330943
Gay	8.79447977269652e-05
Gebbie	7.44148288458936e-05
Geddes	0.000777973210662
Gee	6.76498444053579e-05
Gellatly	0.000115004735489
Gemmell	0.000547963739683
George	0.000284129346503
Gerrard	0.000189419564335
Gibb	0.000906507915032
Gibbons	0.00012853470437
Gibson	0.003084832904884
Gilbert	0.000324719253146
Gilchrist	0.000798268163983
Giles	0.000115004735489
Gilfillan	0.000196184548776
Gill	0.000595318630767
Gillan	0.000365309159789
Gillanders	9.4709782167501e-05
Gillen	0.000108239751049
Gillespie	0.001001217697199
Gillies	0.000987687728318
Gilliland	8.11798132864294e-05
Gillon	0.000169124611013
Gilmartin	0.000108239751049
Gilmore	6.76498444053579e-05
Gilmour	0.001129752401569
Gilroy	0.000182654579894
Girdwood	0.000115004735489
Girvan	0.000236774455419
Glancy	0.000189419564335
Glanville	6.76498444053579e-05
Glasgow	0.00012176971993
Glass	0.000304424299824
Glen	0.00050737383304
Glencross	6.76498444053579e-05
Glendinning	0.000216479502097
Glennie	0.000169124611013
Glover	0.000324719253146
Goddard	6.76498444053579e-05
Godfrey	0.000142064673251
Gold	0.000155594642132
Goldie	0.000372074144229
Good	0.000108239751049
Goodall	0.000284129346503
Goodfellow	0.000216479502097
Goodlad	8.11798132864294e-05
Goodman	7.44148288458936e-05
Goodwin	0.000473548910838
Gordon	0.002942768231633
Gorman	0.000547963739683
Gormley	0.000155594642132
Gorrie	0.000115004735489
Goudie	0.000155594642132
Gough	0.000209714517657
Gould	0.000155594642132
Gourlay	0.000547963739683
Gourley	7.44148288458936e-05
Govan	0.000155594642132
Gove	8.79447977269652e-05
Gow	0.000304424299824
Gowans	0.000189419564335
Grace	8.11798132864294e-05
Gracey	6.76498444053579e-05
Gracie	0.000182654579894
Grady	8.11798132864294e-05
Graham	0.004146935462048
Grainger	0.000101474766608
Grandison	8.11798132864294e-05
Grant	0.003646326613449
Gray	0.004275470166419
Greaves	7.44148288458936e-05
Green	0.001603301312407
Greenan	0.000101474766608
Greenaway	8.11798132864294e-05
Greene	0.000142064673251
Greenfield	6.76498444053579e-05
Greenhill	9.4709782167501e-05
Greenhorn	9.4709782167501e-05
Greenlees	0.000101474766608
Greenshields	0.000169124611013
Greenwood	0.0002503044243
Greer	0.000351779190908
Gregor	6.76498444053579e-05
Gregory	0.000175889595454
Greig	0.000872682992829
Gribben	0.00012176971993
Grier	0.00012853470437
Grierson	0.000223244486538
Grieve	0.000602083615208
Griffin	0.000365309159789
Griffiths	0.000399134081992
Grigor	6.76498444053579e-05
Grimshaw	6.76498444053579e-05
Groat	9.4709782167501e-05
Groundwater	6.76498444053579e-05
Groves	0.000101474766608
Grubb	0.000169124611013
Guild	8.11798132864294e-05
Gunn	0.000764443241781
Gunning	0.000101474766608
Guthrie	0.000514138817481
Guy	0.000148829657692
Guyan	6.76498444053579e-05
Hackett	0.000101474766608
Hadden	0.000148829657692
Haddow	0.00037883912867
Hagan	0.000115004735489
Haggart	0.000148829657692
Haggarty	0.000209714517657
Haggerty	0.000236774455419
Haig	0.000169124611013
Haigh	6.76498444053579e-05
Hainey	0.000148829657692
Haining	0.000169124611013
Hair	0.000169124611013
Halbert	0.000101474766608
Halcrow	8.11798132864294e-05
Haldane	0.000175889595454
Hale	8.79447977269652e-05
Haley	9.4709782167501e-05
Halkett	8.11798132864294e-05
Hall	0.001542416452442
Halley	0.000142064673251
Halliday	0.000575023677446
Halpin	7.44148288458936e-05
Hamill	0.000358544175348
Hamilton	0.004153700446489
Hammond	0.000223244486538
Hampson	7.44148288458936e-05
Hampton	0.000182654579894
Hancock	0.000155594642132
Hand	0.00012853470437
Hands	7.44148288458936e-05
Hanley	8.11798132864294e-05
Hanlon	0.000304424299824
Hanna	8.11798132864294e-05
Hannah	0.000669733459613
Hannan	7.44148288458936e-05
Hanratty	7.44148288458936e-05
Hanson	0.000115004735489
Harcus	8.11798132864294e-05
Hardie	0.000859153023948
Harding	0.000189419564335
Hardman	6.76498444053579e-05
Hardy	0.000223244486538
Hare	8.79447977269652e-05
Hargreaves	0.00012176971993
Harkin	9.4709782167501e-05
Harkins	0.000324719253146
Harkness	0.000405899066432
Harley	0.00037883912867
Harold	6.76498444053579e-05
Harper	0.001001217697199
Harris	0.000987687728318
Harrison	0.001095927479367
Harrold	9.4709782167501e-05
Harrower	0.000189419564335
Hart	0.000717088350697
Harte	8.11798132864294e-05
Hartley	0.000175889595454
Harvey	0.001028277634961
Harvie	0.000162359626573
Harwood	9.4709782167501e-05
Hassan	0.000115004735489
Hastie	0.000460018941956
Hastings	0.000338249222027
Haston	0.000108239751049
Hatton	9.4709782167501e-05
Haughey	0.000135299688811
Hawkins	0.000108239751049
Hawthorn	0.000101474766608
Hawthorne	9.4709782167501e-05
Haxton	0.000115004735489
Hay	0.001650656203491
Hayes	0.0002503044243
Haynes	0.00012853470437
Hayward	9.4709782167501e-05
Haywood	6.76498444053579e-05
Healy	0.000392369097551
Heaney	0.000155594642132
Heard	7.44148288458936e-05
Heath	0.00012853470437
Hedley	7.44148288458936e-05
Heeps	8.79447977269652e-05
Hegarty	0.000108239751049
Heggie	0.000216479502097
Henderson	0.004255175213097
Hendrie	0.000230009470978
Hendry	0.001102692463807
Henry	0.000622378568529
Hepburn	0.000656203490732
Herbert	0.00012176971993
Herd	0.000385604113111
Heron	0.000365309159789
Herriot	9.4709782167501e-05
Herron	0.00012176971993
Hetherington	9.4709782167501e-05
Hewitt	0.000236774455419
Hiddleston	6.76498444053579e-05
Higgins	0.001217697199296
Hill	0.00202273034772
Hillhouse	8.11798132864294e-05
Hilton	8.11798132864294e-05
Hind	9.4709782167501e-05
Hird	7.44148288458936e-05
Hirst	0.000108239751049
Hislop	0.000277364362062
Ho	0.000182654579894
Hobbs	8.11798132864294e-05
Hobson	8.79447977269652e-05
Hodge	0.000480313895278
Hodgson	0.000236774455419
Hoey	0.00012176971993
Hogan	0.000108239751049
Hogarth	0.00012853470437
Hogg	0.001400351779191
Hoggan	0.000189419564335
Holden	0.000182654579894
Holland	0.000453253957516
Holloway	8.79447977269652e-05
Hollywood	6.76498444053579e-05
Holmes	0.000798268163983
Holt	0.000223244486538
Holton	6.76498444053579e-05
Honeyman	0.000182654579894
Hood	0.000608848599648
Hook	7.44148288458936e-05
Hooper	0.00012853470437
Hope	0.000439723988635
Hopkins	0.000223244486538
Horn	0.000162359626573
Horne	0.000487078879719
Horner	8.79447977269652e-05
Horsburgh	0.000216479502097
Horton	0.00012176971993
Hosie	0.000243539439859
Hossack	7.44148288458936e-05
Houghton	0.000142064673251
Houston	0.000933567852794
Howard	0.000290894330943
Howarth	0.000115004735489
Howat	0.000209714517657
Howden	0.000162359626573
Howe	0.000182654579894
Howell	0.000142064673251
Howie	0.000764443241781
Howieson	0.000142064673251
Howitt	7.44148288458936e-05
Hoy	8.11798132864294e-05
Hudson	0.000209714517657
Hughes	0.00240156947639
Hume	0.000568258693005
Humphrey	8.79447977269652e-05
Humphreys	8.79447977269652e-05
Humphries	0.000155594642132
Hunt	0.000243539439859
Hunter	0.003761331348938
