Source,YOB,Age,NPA,Date,freq
STAT,1858,17,45-49,1875,0.05659031840220238
STAT,1894,2,na,1896,3239.3639712621543
STAT,1944,18,50-100,1962,0.38075736512692776
STAT,1917,30,20-24,1947,2.4322150310182
SIM,1937,33,50-100,1970,1
STAT,1944,15,40-44,1959,1.4227034659105848
STAT,1877,4,na,1881,2835.1740078416124
SIM,1905,32,45-49,1937,2
SIM,1936,31,35-39,1967,8
STAT,1897,52,na,1949,2705.937510787395
STAT,1903,39,40-44,1942,1.2571226011682877
STAT,1922,9,na,1931,4352.6261328232085
STAT,1908,35,25-29,1943,0.8789386862229929
STAT,1934,38,30-34,1972,2.3735405283847086
SIM,1887,19,na,1906,2624
SIM,1911,23,30-34,1934,32
SIM,1920,21,30-34,1941,34
STAT,1899,23,40-44,1922,2.6893910165905863
SIM,1793,80,na,1873,190
STAT,1917,38,30-34,1955,1.7794018010103252
SIM,1880,72,na,1952,1299
SIM,1884,86,na,1970,390
STAT,1905,13,na,1918,3520.06176513057
STAT,1772,98,na,1870,0.47553305972516435
STAT,1848,20,30-34,1868,15.851557216036321
STAT,1927,40,30-34,1967,0.15190694173814773
STAT,1839,22,30-34,1861,15.260194009652526
STAT,1871,46,45-49,1917,0.2216517836273865
STAT,1750,113,na,1863,0.014905623304791858
STAT,1909,27,na,1936,3381.28082122358
STAT,1813,97,na,1910,2.2720686187134955
STAT,1940,22,45-49,1962,1.0827044879876455
SIM,1894,32,na,1926,3042
SIM,1804,81,na,1885,165
STAT,1882,49,25-29,1931,0.05184327297480307
STAT,1889,33,na,1922,2771.343143967299
STAT,1933,26,20-24,1959,22.907506345118975
STAT,1927,24,na,1951,4224.236148023262
STAT,1919,49,45-49,1968,0.22139078720857366
SIM,1898,25,40-44,1923,8
SIM,1935,15,40-44,1950,5
STAT,1885,83,na,1968,678.1338100166993
STAT,1923,22,45-49,1945,1.2368884218705818
STAT,1864,20,15-19,1884,2.8712765685955293
STAT,1865,49,25-29,1914,0.04841401845985351
STAT,1924,23,15-19,1947,5.9161169124417095
SIM,1868,48,na,1916,2004
SIM,1952,15,40-44,1967,3
STAT,1913,28,45-49,1941,1.6201068771635747
SIM,1833,47,50-100,1880,4
STAT,1845,43,na,1888,1636.7126312598707
SIM,1904,33,40-44,1937,4
SIM,1941,26,20-24,1967,16
SIM,1872,53,na,1925,2007
SIM,1925,25,25-29,1950,81
STAT,1908,40,20-24,1948,0.015606898918722174
SIM,1843,40,na,1883,1718
SIM,1921,33,40-44,1954,5
STAT,1869,25,20-24,1894,10.800450745786897
STAT,1912,29,40-44,1941,4.307215409392612
SIM,1921,28,45-49,1949,4
SIM,1942,25,25-29,1967,68
SIM,1902,33,30-34,1935,8
STAT,1889,65,na,1954,1970.9559704144983
SIM,1899,24,45-49,1923,4
STAT,1826,72,na,1898,689.3096839902269
STAT,1837,24,na,1861,1741.5782586288162
SIM,1876,67,na,1943,1585
STAT,1806,105,na,1911,0.009756409758170713
SIM,1922,32,45-49,1954,1
STAT,1885,51,na,1936,2036.2689073948125
STAT,1918,37,35-39,1955,2.408359261215595
SIM,1861,51,50-100,1912,1
SIM,1893,20,35-39,1913,7
STAT,1913,33,40-44,1946,3.661778665270284
SIM,1922,45,na,1967,4022
SIM,1901,16,25-29,1917,11
STAT,1859,21,45-49,1880,0.6037419763344297
STAT,1927,15,40-44,1942,1.6507653803807465
STAT,1920,43,25-29,1963,0.07439126174731499
STAT,1930,40,50-100,1970,0.14643774785128086
SIM,1920,29,40-44,1949,5
SIM,1872,20,15-19,1892,3
STAT,1810,54,30-34,1864,0.019408759999049056
SIM,1922,13,na,1935,4352
STAT,1903,43,25-29,1946,0.05950111494629156
STAT,1940,19,15-19,1959,43.497392013114435
SIM,1839,35,na,1874,1807
SIM,1901,29,30-34,1930,44
SIM,1925,30,20-24,1955,2
SIM,1926,37,35-39,1963,3
STAT,1930,20,35-39,1950,11.463882734874181
SIM,1931,22,45-49,1953,1
STAT,1818,53,na,1871,1227.305855994297
STAT,1846,60,na,1906,1344.6998571659658
SIM,1835,21,na,1856,1752
STAT,1861,33,50-100,1894,0.715740028005137
SIM,1887,23,15-19,1910,3
SIM,1901,21,20-24,1922,88
SIM,1902,28,35-39,1930,10
STAT,1800,79,na,1879,286.65774355625393
STAT,1875,17,45-49,1892,0.06339797477379129
STAT,1780,85,na,1865,70.96948771719926
STAT,1876,15,na,1891,2474.55498528644
STAT,1822,106,na,1928,0.006271582808882642
SIM,1789,75,na,1864,381
SIM,1900,17,20-24,1917,23
STAT,1939,25,na,1964,3560.4240988631204
SIM,1926,27,na,1953,4079
STAT,1930,28,45-49,1958,2.0743538336803002
STAT,1810,49,35-39,1859,0.4812433273377305
STAT,1858,22,40-44,1880,1.7731450099837234
STAT,1860,45,30-34,1905,0.07506006637521175
STAT,1917,25,25-29,1942,65.64879821939165
SIM,1848,71,na,1919,951
SIM,1946,18,20-24,1964,131
STAT,1877,32,na,1909,2339.341238409231
SIM,1866,22,40-44,1888,1
STAT,1876,30,35-39,1906,9.955864310577503
STAT,1935,11,na,1946,5124.463976483801
STAT,1808,54,50-100,1862,0.052771063851591055
STAT,1908,48,30-34,1956,0.07593252430403026
STAT,1924,36,20-24,1960,0.2939467444190434
SIM,1938,28,na,1966,3433
STAT,1926,44,30-34,1970,0.1484124538955961
STAT,1907,3,na,1910,3667.96557526569
SIM,1916,27,25-29,1943,68
SIM,1934,14,na,1948,4995
STAT,1910,21,20-24,1931,98.91564847025806
SIM,1904,48,na,1952,2958
STAT,1835,103,na,1938,0.08954329404381522
STAT,1851,39,na,1890,1710.2884842054464
STAT,1835,76,na,1911,591.1133457581451
STAT,1875,22,40-44,1897,2.0224157091195303
SIM,1904,20,35-39,1924,10
STAT,1891,39,25-29,1930,3.3327806407042213
STAT,1855,30,15-19,1885,0.10484961695730746
STAT,1902,31,15-19,1933,0.19062637660532297
SIM,1868,16,na,1884,2318
SIM,1889,31,25-29,1920,15
SIM,1857,27,45-49,1884,4
STAT,1858,18,na,1876,1976.8791921700677
SIM,1885,71,na,1956,1225
STAT,1914,24,45-49,1938,1.0789693987463087
SIM,1881,9,na,1890,2164
STAT,1916,46,15-19,1962,3.578094050154517E-4
STAT,1931,21,40-44,1952,4.132248200047191
SIM,1834,36,na,1870,1605
SIM,1918,35,35-39,1953,4
STAT,1904,38,45-49,1942,0.5800572458748996
STAT,1864,20,50-100,1884,0.3549167984111089
STAT,1942,27,25-29,1969,65.25803389007612
SIM,1848,21,35-39,1869,4
SIM,1930,23,40-44,1953,5
STAT,1809,103,na,1912,0.06028814556633675
STAT,1848,40,25-29,1888,0.47404791095828863
STAT,1922,43,35-39,1965,0.21801598629051375
SIM,1802,58,na,1860,1034
SIM,1872,16,30-34,1888,3
STAT,1846,32,15-19,1878,0.11865689478375943
SIM,1892,32,50-100,1924,2
STAT,1920,35,25-29,1955,1.020225655696029
SIM,1948,18,30-34,1966,10
SIM,1932,23,15-19,1955,6
STAT,1930,42,30-34,1972,0.15891760748550465
STAT,1885,20,35-39,1905,5.52500318812851
SIM,1826,60,na,1886,1087
SIM,1888,23,30-34,1911,21
SIM,1851,91,na,1942,31
STAT,1861,49,40-44,1910,0.13149827232788547
STAT,1886,9,na,1895,2589.7659573111146
SIM,1931,30,45-49,1961,2
STAT,1849,27,45-49,1876,0.9486761872988458
SIM,1891,56,na,1947,2425
STAT,1901,43,15-19,1944,0.0012588904618534738
STAT,1922,23,40-44,1945,3.631605367978642
SIM,1855,20,15-19,1875,6
SIM,1928,42,40-44,1970,1
STAT,1879,87,na,1966,380.1947361435785
STAT,1875,73,na,1948,1152.7591162505857
STAT,1864,16,30-34,1880,1.5388646497950258
STAT,1913,45,35-39,1958,0.11941357443138585
STAT,1928,31,35-39,1959,10.80192334398906
SIM,1821,61,na,1882,1035
STAT,1935,37,35-39,1972,3.194959537088588
STAT,1921,22,35-39,1943,10.047800507390994
SIM,1898,46,na,1944,2862
STAT,1860,0,na,1860,2979.5882697849383
STAT,1896,35,na,1931,2969.449289254665
STAT,1812,49,45-49,1861,0.7516763778467769
SIM,1858,20,40-44,1878,1
STAT,1907,19,30-34,1926,2.1995818179927404
STAT,1905,31,40-44,1936,3.4133241175817197
STAT,1829,45,50-100,1874,0.20342253834066884
STAT,1933,22,50-100,1955,0.8245344121072864
SIM,1898,28,45-49,1926,3
STAT,1910,29,30-34,1939,35.478093344041476
STAT,1892,21,na,1913,2806.3155623519588
STAT,1902,22,25-29,1924,76.31688135314228
SIM,1846,26,30-34,1872,27
STAT,1802,108,na,1910,6.248697320538992E-4
STAT,1904,30,35-39,1934,13.830669474957013
STAT,1948,24,15-19,1972,5.77049771270999
SIM,1875,23,45-49,1898,1
STAT,1900,5,na,1905,3434.5813934755956
SIM,1902,3,na,1905,3531
SIM,1922,24,45-49,1946,1
STAT,1829,37,na,1866,1678.349778800886
STAT,1884,34,na,1918,2208.6433334830695
SIM,1846,22,15-19,1868,4
STAT,1867,23,45-49,1890,0.6166133299944707
SIM,1915,19,30-34,1934,4
STAT,1903,23,30-34,1926,23.866321792802374
STAT,1850,27,50-100,1877,0.5299659631338368
STAT,1888,48,na,1936,2479.7572632890788
STAT,1881,69,na,1950,1338.6108613611216
SIM,1837,45,50-100,1882,1
SIM,1904,28,45-49,1932,1
SIM,1910,22,25-29,1932,85
STAT,1918,45,35-39,1963,0.1302202113533578
STAT,1923,30,45-49,1953,1.7180286156266775
SIM,1879,25,30-34,1904,29
SIM,1901,37,30-34,1938,2
STAT,1922,34,45-49,1956,1.6715260546174053
SIM,1869,26,25-29,1895,40
STAT,1773,83,na,1856,87.11054317
STAT,1777,97,na,1874,0.8621439052614135
STAT,1854,25,50-100,1879,0.5383620632025041
SIM,1826,92,na,1918,45
STAT,1841,45,20-24,1886,0.008461580398636677
STAT,1824,48,25-29,1872,0.06673854056941948
STAT,1888,21,15-19,1909,3.692859826445863
SIM,1854,38,50-100,1892,3
SIM,1924,37,25-29,1961,4
SIM,1951,20,20-24,1971,121
SIM,1917,34,na,1951,3660
STAT,1925,24,20-24,1949,124.96630484983959
SIM,1913,20,na,1933,3397
STAT,1928,39,45-49,1967,0.812248583923922
STAT,1830,45,45-49,1875,0.17749626372223054
SIM,1912,30,35-39,1942,10
STAT,1838,26,30-34,1864,22.00544886624634
STAT,1918,17,40-44,1935,0.2885419929687197
SIM,1869,37,50-100,1906,1
STAT,1880,20,na,1900,2364.8811222562904
STAT,1937,15,50-100,1952,0.3458722019629215
STAT,1852,56,na,1908,1549.6575236709473
STAT,1829,40,15-19,1869,0.011981582600534883
STAT,1943,28,30-34,1971,39.4013490708273
STAT,1933,34,20-24,1967,3.1013119489622207
SIM,1900,34,na,1934,3055
STAT,1916,37,25-29,1953,0.9524979449715367
SIM,1896,21,15-19,1917,4
STAT,1814,51,50-100,1865,0.03998256785544585
STAT,1943,20,20-24,1963,111.83300025637853
STAT,1908,27,25-29,1935,59.26559739362396
STAT,1911,42,20-24,1953,0.01592000696372394
STAT,1896,31,15-19,1927,0.17852717329757128
SIM,1903,4,na,1907,3493
SIM,1933,24,20-24,1957,132
STAT,1933,38,15-19,1971,0.0246849497148176
SIM,1930,34,45-49,1964,1
STAT,1921,51,na,1972,3862.9573768343935
STAT,1934,7,na,1941,5107.639762971749
STAT,1904,27,40-44,1931,4.058459205506901
STAT,1903,40,20-24,1943,0.014971966826271095
SIM,1870,94,na,1964,44
STAT,1865,6,na,1871,2425.15889242039
STAT,1840,49,20-24,1889,0.008214173241211674
SIM,1871,36,50-100,1907,1
SIM,1887,27,30-34,1914,40
STAT,1839,15,na,1854,2025.9601073172382
STAT,1935,21,25-29,1956,118.86056269992254
SIM,1943,21,25-29,1964,93
SIM,1897,72,na,1969,1930
STAT,1820,48,40-44,1868,0.27817200691095206
STAT,1872,39,15-19,1911,0.052709988790621914
STAT,1900,42,45-49,1942,0.1360415647955897
STAT,1952,17,40-44,1969,1.5835332404270865
STAT,1909,39,35-39,1948,2.1404821339803846
SIM,1923,20,45-49,1943,1
SIM,1919,25,na,1944,3850
STAT,1798,59,na,1857,977.1818114969517
STAT,1879,27,30-34,1906,24.865415672747496
STAT,1851,104,na,1955,0.048912236396735136
STAT,1856,70,na,1926,1038.1261709703595
SIM,1915,11,na,1926,3861
STAT,1907,44,20-24,1951,0.015094866328370335
STAT,1944,24,30-34,1968,29.29529501698029
SIM,1842,23,na,1865,1841
SIM,1854,56,na,1910,1612
SIM,1903,24,35-39,1927,12
STAT,1934,17,25-29,1951,55.37215549826328
SIM,1917,23,25-29,1940,96
STAT,1864,57,na,1921,1696.7530840099912
STAT,1913,41,40-44,1954,0.23170230438882133
STAT,1860,43,na,1903,1761.6582610283642
SIM,1840,75,na,1915,639
SIM,1877,84,na,1961,419
SIM,1909,47,na,1956,3178
STAT,1860,22,50-100,1882,0.3227459386677447
SIM,1905,33,na,1938,3263
SIM,1846,37,na,1883,1750
STAT,1764,109,na,1873,0.002203796594190048
SIM,1888,7,na,1895,2830
STAT,1797,74,na,1871,454.44693935802206
STAT,1872,22,15-19,1894,3.128142189868514
SIM,1869,18,25-29,1887,6
SIM,1781,79,na,1860,232
STAT,1850,38,25-29,1888,2.0377894597877413
STAT,1858,30,40-44,1888,3.2837288217321126
STAT,1848,23,35-39,1871,5.0820681524050695
STAT,1925,32,20-24,1957,2.736639731637304
SIM,1847,54,na,1901,1495
SIM,1838,24,30-34,1862,20
SIM,1932,28,20-24,1960,20
SIM,1934,19,40-44,1953,1
SIM,1838,93,na,1931,22
SIM,1916,49,na,1965,3460
STAT,1821,52,40-44,1873,0.015454119420398186
STAT,1871,16,na,1887,2394.721027303602
SIM,1912,27,40-44,1939,4
SIM,1853,39,na,1892,1871
SIM,1877,17,20-24,1894,17
SIM,1900,25,20-24,1925,21
SIM,1779,97,na,1876,1
SIM,1912,35,na,1947,3358
SIM,1933,32,20-24,1965,3
STAT,1869,17,20-24,1886,16.43611216063085
STAT,1897,15,30-34,1912,2.023075181196155
STAT,1929,35,45-49,1964,0.8282890789753712
SIM,1775,83,na,1858,118
SIM,1898,20,35-39,1918,9
SIM,1925,33,25-29,1958,9
STAT,1889,16,35-39,1905,0.6415158263031575
STAT,1808,75,na,1883,444.7610729788966
STAT,1785,84,na,1869,105.39790406906627
SIM,1829,25,na,1854,1708
STAT,1789,98,na,1887,0.5360940727572165
SIM,1844,89,na,1933,54
SIM,1848,30,25-29,1878,12
STAT,1917,33,25-29,1950,9.104231961611367
STAT,1804,61,na,1865,965.7777629716437
SIM,1866,30,40-44,1896,6
SIM,1913,31,40-44,1944,4
STAT,1924,28,20-24,1952,20.009457262423766
STAT,1926,19,40-44,1945,1.6115473297428935
SIM,1856,23,35-39,1879,6
SIM,1787,84,na,1871,87
SIM,1907,34,20-24,1941,1
SIM,1921,41,40-44,1962,1
STAT,1912,37,40-44,1949,1.3799548269253297
STAT,1934,26,na,1960,4762.811171035296
STAT,1889,41,25-29,1930,0.7523185009462326
SIM,1918,18,45-49,1936,1
SIM,1867,30,35-39,1897,7
STAT,1916,29,25-29,1945,63.83034064412421
STAT,1898,7,na,1905,3331.7996570362516
STAT,1868,16,15-19,1884,5.482035138147887
STAT,1893,30,50-100,1923,1.107054295253057
STAT,1914,41,35-39,1955,0.1887343295225403
STAT,1930,12,na,1942,4839.539644182634
SIM,1878,21,20-24,1899,59
SIM,1818,73,na,1891,459
SIM,1942,17,25-29,1959,52
STAT,1919,46,40-44,1965,0.16195067300327667
SIM,1908,29,40-44,1937,3
SIM,1926,34,30-34,1960,21
STAT,1868,50,50-100,1918,0.013818091848162344
SIM,1924,29,25-29,1953,77
STAT,1934,33,50-100,1967,1.0657358258661054
SIM,1873,70,na,1943,1315
STAT,1950,18,20-24,1968,151.402691280496
STAT,1882,46,20-24,1928,0.011062320325791348
STAT,1930,25,40-44,1955,5.60410540896502
STAT,1862,53,40-44,1915,0.008347365299924652
STAT,1860,48,35-39,1908,0.10613578468193266
STAT,1849,68,na,1917,1101.5107762674843
STAT,1911,25,30-34,1936,36.334869217237745
STAT,1830,77,na,1907,516.3459240186305
SIM,1869,33,na,1902,2165
STAT,1908,44,15-19,1952,0.0013254290654129643
STAT,1816,62,na,1878,1018.1818395359734
SIM,1839,67,na,1906,1131
STAT,1839,40,50-100,1879,0.8370210369018292
STAT,1936,33,35-39,1969,8.378620781360782
SIM,1849,25,45-49,1874,5
SIM,1886,15,20-24,1901,16
STAT,1915,17,15-19,1932,8.972316520108796
SIM,1836,19,25-29,1855,6
SIM,1899,21,40-44,1920,3
STAT,1875,16,50-100,1891,0.04766526096971926
STAT,1918,34,30-34,1952,15.680294638418784
STAT,1899,31,40-44,1930,5.637315474466117
STAT,1901,35,15-19,1936,0.01617894566696516
SIM,1876,16,15-19,1892,5
SIM,1832,88,na,1920,66
STAT,1923,27,15-19,1950,0.7657522784275806
SIM,1862,43,na,1905,1988
SIM,1923,17,15-19,1940,42
STAT,1831,38,15-19,1869,0.0438281371705037
SIM,1819,90,na,1909,25
STAT,1935,29,35-39,1964,19.313460131598553
STAT,1914,21,40-44,1935,3.122920979526578
STAT,1917,22,20-24,1939,111.63842002157287
SIM,1882,30,25-29,1912,10
STAT,1919,30,30-34,1949,16.186951235292685
STAT,1830,42,40-44,1872,1.7107545238148538
STAT,1918,28,45-49,1946,1.730721866403415
STAT,1856,48,20-24,1904,0.008767166682006793
STAT,1921,38,45-49,1959,0.7184301229849412
STAT,1887,16,25-29,1903,6.001582780419695
STAT,1940,31,35-39,1971,8.939043514782753
STAT,1836,18,na,1854,1910.8595114802474
SIM,1889,21,na,1910,2792
STAT,1840,23,na,1863,1880.0044115640517
STAT,1874,39,25-29,1913,2.7519766427177785
STAT,1844,37,na,1881,1747.7362092244048
SIM,1918,32,30-34,1950,22
STAT,1914,40,45-49,1954,0.15685345571603213
STAT,1957,11,na,1968,4892.626655209929
STAT,1944,19,35-39,1963,4.262990710380984
SIM,1943,25,40-44,1968,10
STAT,1937,21,35-39,1958,8.66380096009076
SIM,1829,89,na,1918,47
SIM,1899,52,na,1951,2761
SIM,1927,12,na,1939,4577
STAT,1881,20,15-19,1901,3.0271394103968774
SIM,1786,78,na,1864,266
STAT,1861,92,na,1953,32.6729930505569
STAT,1873,17,35-39,1890,0.5261617666452104
STAT,1855,26,30-34,1881,18.724189966401724
SIM,1952,19,35-39,1971,5
STAT,1859,30,35-39,1889,7.746264162960067
STAT,1828,74,na,1902,630.0008943804769
STAT,1906,48,20-24,1954,0.00919449790037018
STAT,1926,28,30-34,1954,44.2219280857838
STAT,1905,18,50-100,1923,0.0667062991901952
STAT,1921,19,40-44,1940,1.4982232961143416
SIM,1860,95,na,1955,4
STAT,1910,24,25-29,1934,81.409058657192
SIM,1927,30,30-34,1957,24
STAT,1874,30,25-29,1904,9.969051110337686
STAT,1913,42,30-34,1955,0.11775097223806641
SIM,1827,77,na,1904,443
STAT,1807,48,25-29,1855,0.2098467041560567
STAT,1906,35,15-19,1941,0.016831372473206013
STAT,1857,87,na,1944,131.21077544215086
STAT,1876,47,na,1923,2183.9400301699047
STAT,1853,73,na,1926,880.8466746415344
STAT,1866,27,45-49,1893,0.9670618446259323
STAT,1881,29,15-19,1910,0.41088423279951114
SIM,1831,82,na,1913,237
STAT,1809,92,na,1901,17.49618898599415
STAT,1919,38,40-44,1957,1.5177474130306698
SIM,1934,28,30-34,1962,60
STAT,1932,38,20-24,1970,0.33426654188959265
SIM,1890,38,20-24,1928,1
STAT,1898,29,50-100,1927,0.8122090575596718
SIM,1925,22,20-24,1947,122
STAT,1920,32,20-24,1952,2.5240855429687947
STAT,1824,36,50-100,1860,1.9363270992559556
SIM,1875,40,35-39,1915,2
SIM,1877,25,20-24,1902,13
SIM,1927,38,40-44,1965,2
SIM,1833,23,40-44,1856,1
STAT,1901,27,15-19,1928,0.599924949344789
STAT,1842,49,30-34,1891,0.06749324035168297
STAT,1867,49,35-39,1916,0.1215872825439847
SIM,1784,104,na,1888,1
STAT,1886,22,50-100,1908,0.40702545608264484
SIM,1882,39,25-29,1921,3
STAT,1921,30,35-39,1951,9.685205148438984
STAT,1937,34,40-44,1971,3.6523110526769105
SIM,1825,75,na,1900,498
STAT,1910,37,30-34,1947,1.6462091792261018
STAT,1804,93,na,1897,9.903875716824475
STAT,1831,62,na,1893,1114.669338661215
STAT,1832,23,50-100,1855,0.38480236508722543
SIM,1902,36,35-39,1938,4
