Source,YOB,Age,NPCIAP,CIY,Date,freq
STAT,1853,76,5+,false,1929,259.7995810078821
SIM,1833,31,4,true,1864,53
STAT,1927,35,3,true,1962,20.03376121963409
SIM,1890,54,1,false,1944,642
STAT,1931,31,1,true,1962,116.46904888071187
STAT,1834,52,4,true,1886,0.04532468148484764
STAT,1892,54,0,false,1946,679.6427643958345
STAT,1831,76,0,false,1907,117.6734260261604
SIM,1911,45,3,false,1956,1039
SIM,1925,31,5+,false,1956,189
SIM,1878,76,5+,false,1954,811
SIM,1875,37,2,true,1912,22
STAT,1900,63,1,false,1963,456.51147855687054
STAT,1941,27,1,true,1968,145.42374877598564
SIM,1865,28,2,true,1893,82
SIM,1874,89,5+,false,1963,165
STAT,1858,51,0,false,1909,393.74621389838916
SIM,1835,24,5+,false,1859,3
STAT,1926,43,5+,true,1969,0.18151211407189785
STAT,1875,22,3,false,1897,36.02578028327446
STAT,1814,44,3,false,1858,155.97621730008888
STAT,1864,107,4,false,1971,0.003573751261422227
SIM,1869,52,2,false,1921,19
SIM,1838,29,4,false,1867,137
SIM,1871,66,4,false,1937,113
STAT,1902,19,5+,false,1921,1.5384964602732854E-4
SIM,1909,42,4,false,1951,414
STAT,1844,48,4,true,1892,0.7982200331969009
SIM,1934,27,1,false,1961,1816
SIM,1915,39,4,false,1954,401
SIM,1802,54,2,false,1856,34
STAT,1810,50,2,false,1860,59.15975687628803
SIM,1844,54,5+,false,1898,744
SIM,1846,70,4,false,1916,127
SIM,1831,38,3,true,1869,22
SIM,1876,48,0,true,1924,3
STAT,1846,25,4,false,1871,9.538006369491073
SIM,1869,46,5+,false,1915,821
SIM,1857,34,3,false,1891,262
STAT,1923,35,4,false,1958,415.7579598236896
STAT,1874,35,5+,false,1909,412.8439100693845
SIM,1846,44,5+,false,1890,568
STAT,1855,73,5+,false,1928,308.7530539146622
SIM,1899,18,1,true,1917,5
STAT,1861,36,4,true,1897,34.1405160833691
STAT,1767,107,5+,false,1874,0.005651658612192133
SIM,1941,25,4,false,1966,40
SIM,1854,23,4,false,1877,17
SIM,1876,86,0,false,1962,2
STAT,1943,25,3,false,1968,225.3582520416792
STAT,1809,84,1,false,1893,36.2693616126685
STAT,1895,29,0,true,1924,115.13200634832843
SIM,1907,12,0,false,1919,3645
STAT,1843,91,5+,false,1934,16.51987992421706
STAT,1869,88,4,false,1957,8.694959433785534
SIM,1858,26,5+,false,1884,14
STAT,1895,74,4,false,1969,95.43514530302
SIM,1866,42,2,false,1908,100
SIM,1897,39,2,false,1936,38
SIM,1902,41,1,true,1943,1
STAT,1853,21,0,false,1874,1610.9022394675535
SIM,1866,44,3,true,1910,9
STAT,1841,49,0,false,1890,301.30206959228474
STAT,1901,24,5+,true,1925,0.46888564852440406
SIM,1903,44,2,true,1947,3
STAT,1799,65,4,false,1864,59.38197873538864
SIM,1873,22,4,false,1895,7
SIM,1856,50,2,false,1906,58
STAT,1807,64,1,false,1871,193.65714888869175
SIM,1862,45,0,true,1907,2
SIM,1945,16,2,true,1961,2
STAT,1834,61,5+,false,1895,508.73872647568675
STAT,1939,27,1,true,1966,141.31889289339543
SIM,1851,21,1,false,1872,129
SIM,1865,41,2,true,1906,9
STAT,1836,42,0,false,1878,319.27490120846903
STAT,1938,24,0,true,1962,235.60068598377396
STAT,1820,41,3,false,1861,156.96464879776002
STAT,1901,28,2,false,1929,110.26945713667673
SIM,1858,49,2,true,1907,1
STAT,1890,16,2,true,1906,0.21592722737394335
STAT,1872,20,0,false,1892,2106.5409751955663
SIM,1881,47,1,false,1928,527
STAT,1847,16,3,false,1863,0.0020250160033223634
SIM,1834,42,1,false,1876,420
SIM,1870,20,1,false,1890,81
SIM,1888,28,5+,true,1916,31
STAT,1897,30,4,false,1927,166.90790386737726
SIM,1862,48,1,false,1910,480
STAT,1823,41,5+,false,1864,480.4723158482089
SIM,1906,40,1,false,1946,536
STAT,1863,75,2,false,1938,13.4950535654101
STAT,1864,35,3,true,1899,31.475571670550313
SIM,1805,64,2,false,1869,148
STAT,1863,32,2,true,1895,57.02006023725212
STAT,1878,31,4,false,1909,119.4032651593439
STAT,1841,59,4,false,1900,81.31535777278056
STAT,1899,39,1,false,1938,575.4001818668512
STAT,1916,48,4,false,1964,391.6730479043053
SIM,1891,26,0,false,1917,1757
SIM,1818,48,1,false,1866,332
STAT,1855,41,0,false,1896,400.4942862148671
SIM,1893,65,0,false,1958,2
STAT,1859,34,2,false,1893,27.36094480499322
STAT,1868,42,1,false,1910,426.56173985380565
STAT,1869,22,5+,true,1891,0.32630386949653545
SIM,1867,49,5+,false,1916,725
STAT,1903,18,0,true,1921,42.587529057262444
STAT,1872,82,2,false,1954,6.983919155099122
STAT,1906,65,0,false,1971,980.3185928805676
STAT,1888,13,0,false,1901,2877.639144154657
SIM,1896,67,3,false,1963,336
STAT,1890,34,0,false,1924,948.8263552559322
STAT,1856,88,2,false,1944,2.630560920764089
STAT,1911,39,3,true,1950,15.374983306655022
SIM,1904,65,1,false,1969,562
STAT,1821,78,1,false,1899,99.09146699563522
SIM,1827,55,1,false,1882,244
SIM,1855,74,5+,false,1929,642
STAT,1846,96,2,false,1942,0.11600441471649542
STAT,1854,26,3,true,1880,56.642279978812475
STAT,1897,20,0,false,1917,2806.8232090430324
SIM,1877,68,3,false,1945,138
STAT,1806,91,3,false,1897,2.485993539073858
SIM,1895,20,1,false,1915,42
STAT,1840,102,5+,false,1942,0.08152007647394974
STAT,1846,43,5+,false,1889,531.121749805658
SIM,1891,34,5+,true,1925,156
STAT,1795,72,2,false,1867,18.994001375099575
STAT,1883,50,2,true,1933,0.05911420502001755
STAT,1889,59,3,false,1948,194.73605891162043
STAT,1803,100,2,false,1903,0.019583833245406756
STAT,1865,95,2,false,1960,0.3502526385392919
SIM,1865,48,5+,true,1913,8
STAT,1891,81,2,false,1972,16.464783520276022
STAT,1855,51,4,false,1906,90.39521210882128
STAT,1875,94,0,false,1969,22.23103455780907
STAT,1856,95,0,false,1951,2.292598424189066
STAT,1835,24,4,true,1859,8.393879545851348
SIM,1872,35,5+,true,1907,156
SIM,1896,66,4,false,1962,151
STAT,1811,51,2,true,1862,0.03650034939446813
STAT,1831,36,5+,false,1867,503.93917310481146
STAT,1843,86,2,false,1929,2.9316645647156387
STAT,1890,25,4,false,1915,12.81731149802601
STAT,1824,87,2,false,1911,3.9192025960281858
STAT,1847,47,3,true,1894,0.9370291809013356
STAT,1896,29,4,true,1925,41.41355545381738
STAT,1816,71,1,false,1887,158.85757316255678
STAT,1836,105,2,false,1941,1.3866239689142409E-4
STAT,1898,66,3,false,1964,254.4114173425264
STAT,1919,22,1,true,1941,133.74173821108644
SIM,1870,24,4,true,1894,1
SIM,1816,43,4,true,1859,9
STAT,1845,41,1,true,1886,5.4010086824541474
SIM,1907,22,4,false,1929,15
SIM,1881,42,5+,true,1923,103
STAT,1880,50,5+,true,1930,0.8448657389273266
SIM,1920,32,2,true,1952,124
STAT,1879,68,2,false,1947,23.820811187096773
SIM,1808,56,1,false,1864,179
STAT,1888,23,4,false,1911,23.813683405306506
STAT,1867,48,5+,false,1915,705.5282307368201
SIM,1882,19,0,false,1901,2188
STAT,1829,55,0,false,1884,271.1009924072939
SIM,1926,11,0,false,1937,4491
STAT,1898,67,2,false,1965,39.77293120308731
STAT,1853,54,3,true,1907,0.056744117371605715
SIM,1867,79,0,false,1946,1
STAT,1850,27,0,true,1877,77.92834383455849
STAT,1837,89,2,false,1926,0.8096824653809359
SIM,1881,44,2,true,1925,9
SIM,1872,38,3,true,1910,46
STAT,1876,78,5+,false,1954,278.32450716747246
STAT,1861,38,0,false,1899,546.9071532254205
SIM,1874,59,2,false,1933,123
STAT,1872,30,4,true,1902,79.42645130756043
STAT,1876,27,1,true,1903,72.75567361285194
STAT,1874,52,0,true,1926,0.05667169591585691
SIM,1883,66,2,false,1949,51
SIM,1890,53,2,false,1943,27
SIM,1917,49,0,false,1966,1026
SIM,1924,36,0,false,1960,505
STAT,1866,67,1,false,1933,287.98665960337354
SIM,1934,28,0,false,1962,1067
STAT,1841,31,4,true,1872,69.70150472954971
SIM,1864,67,2,false,1931,45
SIM,1925,45,0,true,1970,2
STAT,1793,105,3,false,1898,7.87034066891578E-4
STAT,1774,96,5+,false,1870,1.4020467654704127
STAT,1876,59,1,false,1935,395.3353323555847
STAT,1864,96,5+,false,1960,5.272850634651925
STAT,1810,105,1,false,1915,0.003117219391346336
SIM,1847,26,0,false,1873,923
STAT,1809,83,2,false,1892,9.731564079762979
STAT,1876,76,3,false,1952,78.21329124539439
STAT,1917,26,3,true,1943,61.25374233310657
SIM,1881,46,2,false,1927,7
SIM,1872,39,2,false,1911,31
STAT,1869,14,0,false,1883,2410.0617882965716
SIM,1908,59,2,false,1967,42
STAT,1869,38,5+,false,1907,505.94144547929085
SIM,1902,37,4,false,1939,321
STAT,1879,54,4,true,1933,0.06799802200575401
STAT,1835,70,1,false,1905,211.4160120430297
STAT,1859,27,4,false,1886,62.76812103006556
STAT,1840,49,1,true,1889,0.5692788776234525
SIM,1873,12,0,false,1885,2520
STAT,1892,53,1,false,1945,515.759382949835
SIM,1873,30,1,false,1903,490
STAT,1819,75,2,false,1894,15.948449886528042
STAT,1918,29,4,true,1947,25.6271421643629
SIM,1921,36,4,false,1957,381
STAT,1818,91,1,false,1909,6.494784019906045
STAT,1870,45,0,true,1915,0.8971281388158503
STAT,1885,66,1,false,1951,321.74784989266203
SIM,1931,9,0,false,1940,4910
SIM,1845,23,2,true,1868,37
STAT,1874,39,1,false,1913,447.62198363638174
STAT,1930,23,3,false,1953,195.8632324013456
STAT,1864,39,4,false,1903,75.36119198564676
STAT,1883,38,4,false,1921,89.11796306839304
SIM,1853,36,4,true,1889,30
SIM,1889,79,4,false,1968,118
STAT,1786,100,4,false,1886,0.013462032233867296
STAT,1878,21,0,false,1899,2024.2801874002662
STAT,1818,36,4,true,1854,34.60900399246817
SIM,1804,80,5+,false,1884,196
STAT,1914,29,3,false,1943,571.8640637111748
SIM,1828,27,0,false,1855,721
SIM,1912,29,4,false,1941,121
SIM,1853,84,5+,false,1937,227
STAT,1913,40,0,true,1953,0.8884940290620152
SIM,1847,43,2,false,1890,44
STAT,1849,35,4,false,1884,101.85334587459089
SIM,1941,15,0,false,1956,3476
SIM,1931,39,4,true,1970,11
SIM,1828,35,5+,true,1863,108
SIM,1850,22,1,true,1872,83
STAT,1802,79,1,false,1881,70.11065569714813
STAT,1813,62,0,false,1875,69.58854645649211
SIM,1846,51,5+,false,1897,657
SIM,1889,22,2,false,1911,105
STAT,1820,107,3,false,1927,2.7016166511526694E-4
SIM,1876,21,1,false,1897,77
SIM,1846,26,3,true,1872,68
STAT,1912,47,3,true,1959,1.6042770946298062
SIM,1874,76,4,false,1950,120
STAT,1908,40,0,false,1948,1220.414641048106
SIM,1842,59,1,false,1901,284
SIM,1880,74,3,false,1954,136
SIM,1914,57,1,false,1971,430
SIM,1879,43,3,false,1922,220
STAT,1774,89,5+,false,1863,32.91380844174343
STAT,1848,71,2,false,1919,19.193760018381116
STAT,1840,103,1,false,1943,0.02289211270240472
SIM,1856,40,2,true,1896,11
STAT,1844,59,0,false,1903,276.4738665685006
STAT,1882,74,2,false,1956,16.613875869570098
STAT,1900,24,4,true,1924,3.2531575097903516
SIM,1829,38,3,true,1867,26
SIM,1933,27,1,true,1960,181
STAT,1889,32,3,true,1921,85.18240369509942
STAT,1870,45,0,false,1915,571.7107145996661
STAT,1829,72,2,false,1901,59.57820850764963
SIM,1876,79,5+,false,1955,612
SIM,1840,44,2,true,1884,7
SIM,1786,79,5+,false,1865,243
STAT,1833,39,0,true,1872,17.624374657246822
SIM,1897,38,5+,false,1935,902
STAT,1855,29,4,true,1884,24.309946107061695
SIM,1954,16,1,false,1970,245
SIM,1869,34,1,false,1903,526
SIM,1838,36,1,true,1874,19
STAT,1923,44,0,false,1967,454.42382541789505
SIM,1853,41,1,false,1894,516
SIM,1887,29,0,true,1916,78
SIM,1937,34,1,true,1971,89
SIM,1912,29,4,true,1941,23
STAT,1910,35,2,false,1945,112.70254180259181
STAT,1888,16,2,true,1904,0.2086331970165632
SIM,1947,24,5+,true,1971,1
SIM,1929,20,1,false,1949,1122
SIM,1816,62,5+,false,1878,568
SIM,1838,36,2,false,1874,69
STAT,1800,70,4,false,1870,75.83703443391614
STAT,1866,49,2,true,1915,0.872906750093292
STAT,1834,21,3,true,1855,13.58594370873294
SIM,1867,56,5+,false,1923,725
STAT,1955,5,0,false,1960,4930.469751906817
STAT,1956,16,0,false,1972,4298.127790006188
SIM,1838,19,0,false,1857,1806
SIM,1849,63,2,false,1912,56
STAT,1789,107,4,false,1896,1.6327987777027225E-4
STAT,1923,36,3,false,1959,1235.2577165576972
STAT,1846,44,2,true,1890,6.363962472397449
STAT,1832,71,5+,false,1903,376.5847563781455
STAT,1833,50,1,false,1883,400.69757790387337
STAT,1850,40,0,true,1890,6.099603638208538
STAT,1812,54,3,true,1866,0.03607637798614159
SIM,1854,13,0,false,1867,2219
SIM,1844,34,1,false,1878,458
STAT,1896,47,2,false,1943,49.22636545842127
STAT,1827,35,0,false,1862,346.7265538713071
STAT,1836,50,5+,true,1886,0.5558962125049407
STAT,1883,46,1,false,1929,434.974824079488
STAT,1935,30,4,true,1965,28.141797006096414
SIM,1846,71,3,false,1917,152
SIM,1890,42,4,true,1932,12
STAT,1817,51,5+,true,1868,0.1897105541776856
STAT,1846,34,0,false,1880,497.41842105353464
STAT,1850,66,4,false,1916,74.0442462131322
SIM,1888,50,3,false,1938,171
STAT,1779,103,5+,false,1882,0.051739632163979345
SIM,1869,51,3,false,1920,69
SIM,1894,47,3,false,1941,238
SIM,1837,42,5+,true,1879,83
STAT,1875,21,4,false,1896,0.14194688316017706
STAT,1827,27,3,false,1854,84.84784420639032
SIM,1915,29,0,false,1944,1494
STAT,1825,84,5+,false,1909,78.64935673106297
SIM,1843,39,5+,true,1882,124
STAT,1814,43,4,false,1857,79.04138526616777
STAT,1898,30,1,true,1928,76.11251910892028
STAT,1858,50,1,false,1908,359.56179671035176
STAT,1855,8,0,false,1863,2068.5811111080156
STAT,1859,30,5+,true,1889,98.018908947748
SIM,1909,32,0,false,1941,1375
SIM,1921,44,1,false,1965,1323
SIM,1825,35,1,false,1860,396
SIM,1844,61,5+,false,1905,733
SIM,1883,32,3,true,1915,66
SIM,1840,40,0,false,1880,297
STAT,1910,52,4,false,1962,376.15137565985566
STAT,1873,4,0,false,1877,2808.666192762463
SIM,1908,23,2,true,1931,63
SIM,1831,50,2,false,1881,10
STAT,1855,66,5+,false,1921,426.05620297694907
STAT,1904,37,3,false,1941,556.5851024416189
STAT,1833,42,4,false,1875,37.020664625262285
SIM,1838,44,2,true,1882,2
SIM,1848,16,0,false,1864,2080
STAT,1839,62,4,false,1901,74.63821905135262
SIM,1839,47,3,true,1886,1
STAT,1851,33,5+,false,1884,242.40764626598485
STAT,1946,19,0,false,1965,2836.605859911333
SIM,1857,17,1,false,1874,60
STAT,1880,28,4,false,1908,114.21986341587682
STAT,1874,9,0,false,1883,2576.08072019041
STAT,1860,72,0,false,1932,249.7443848869352
STAT,1877,60,4,false,1937,104.47676500588493
SIM,1883,66,5+,false,1949,809
STAT,1859,17,0,false,1876,1953.2464781418105
STAT,1939,32,0,true,1971,41.45940223495419
STAT,1900,45,0,false,1945,954.3516574837051
SIM,1872,38,3,false,1910,246
