Source,YOB,Age,NCIY,Date,freq
SIM,1830,49,2,1879,2
STAT,1904,43,3,1946,0.004492600304609545
STAT,1843,47,2,1889,1.2064209848806962
STAT,1817,51,3,1867,0.0016263766956443222
STAT,1846,35,1,1880,232.1482764746217
STAT,1900,55,0,1954,2709.923743933291
SIM,1860,47,2,1907,2
STAT,1835,28,2,1862,3.8888816800813033
STAT,1875,39,0,1913,1982.7770228732957
STAT,1850,40,1,1889,116.64235094885346
STAT,1861,101,0,1961,1.3641012615928825
SIM,1873,22,2,1895,4
STAT,1842,21,1,1862,271.05479417199575
SIM,1863,58,0,1921,1710
STAT,1883,26,0,1908,1936.638377741658
STAT,1898,21,2,1918,3.378673412068862
SIM,1925,28,1,1953,613
SIM,1871,77,0,1948,724
STAT,1857,10,0,1866,2115.823371442333
STAT,1863,15,1,1877,30.281116047015338
STAT,1867,29,1,1895,344.39310356352917
STAT,1903,17,2,1919,0.294877047988425
STAT,1891,45,0,1935,2651.351239068798
SIM,1837,42,0,1879,1476
STAT,1895,59,0,1953,2395.9021888523603
STAT,1876,88,0,1963,282.56844838806927
STAT,1872,74,0,1945,1052.3040843091194
SIM,1896,53,0,1949,2676
STAT,1915,27,3,1941,0.09616345039012172
SIM,1939,29,2,1968,7
STAT,1926,25,1,1950,624.3356919238505
SIM,1800,97,0,1897,1
STAT,1813,63,0,1875,921.4616748967682
STAT,1819,100,0,1918,0.530171719853035
STAT,1832,40,3,1871,0.06949995592993527
STAT,1879,27,3,1905,0.07039082603954132
SIM,1818,48,1,1866,8
STAT,1809,58,0,1866,1093.975918090653
STAT,1817,77,0,1893,383.32611920501455
STAT,1876,39,4,1914,0.005490508878520764
SIM,1841,24,1,1865,238
SIM,1897,24,2,1921,4
SIM,1910,39,2,1949,3
STAT,1923,46,3,1968,0.04526106790089674
SIM,1935,15,2,1950,2
STAT,1820,65,0,1884,900.654429183243
SIM,1946,13,0,1959,4070
STAT,1930,30,1,1959,389.5382173516082
STAT,1782,74,0,1855,386.35731214829997
STAT,1868,46,1,1913,15.476324056861303
STAT,1895,33,3,1927,0.15122635145226415
STAT,1899,47,3,1945,0.03224220498252935
STAT,1833,83,0,1915,241.0068515643566
STAT,1829,78,0,1906,478.91682251592397
STAT,1837,97,0,1933,3.3912693424070435
SIM,1924,34,0,1958,3802
STAT,1836,54,3,1889,0.0031144353181896517
SIM,1795,69,0,1864,661
SIM,1885,46,1,1931,18
STAT,1887,46,3,1932,0.08735804477732123
STAT,1837,65,0,1901,1066.80186105487
STAT,1894,30,1,1923,553.403933394902
STAT,1898,44,1,1941,7.7307494414159645
SIM,1864,9,0,1873,2457
SIM,1881,32,1,1913,354
STAT,1883,32,3,1914,0.11405653710266471
STAT,1824,44,2,1867,1.9725873306710795
SIM,1893,33,1,1926,548
STAT,1914,24,1,1937,450.5902105853748
STAT,1918,38,1,1955,92.30802737090097
STAT,1937,32,0,1968,3271.1033969147097
STAT,1847,52,1,1898,0.7700217863699855
SIM,1897,47,1,1944,7
STAT,1828,35,3,1862,0.10592999646046306
SIM,1916,15,0,1931,3807
STAT,1929,13,0,1941,4769.8884867576235
SIM,1826,35,1,1861,226
STAT,1835,51,1,1885,0.6825452683731503
STAT,1812,105,0,1916,0.012610771665273758
STAT,1839,33,1,1871,366.8600641760929
SIM,1811,49,0,1860,1268
SIM,1880,15,1,1895,36
SIM,1901,26,1,1927,487
SIM,1811,46,2,1857,1
SIM,1950,8,0,1958,4277
STAT,1900,38,4,1937,0.0014066617375277774
STAT,1868,69,0,1936,1323.6904297148724
STAT,1911,39,0,1949,3319.0929017906687
STAT,1832,66,0,1897,991.0414532254074
SIM,1896,21,0,1917,2831
SIM,1885,23,2,1908,4
SIM,1957,6,0,1963,4698
STAT,1911,36,2,1946,1.9205595234210402
SIM,1947,16,2,1963,3
STAT,1955,8,0,1962,4928.349952629982
SIM,1889,37,2,1926,9
SIM,1820,85,0,1905,106
STAT,1922,43,1,1964,10.624387776866987
STAT,1789,96,0,1884,1.4304831004444714
SIM,1889,28,1,1917,461
SIM,1936,3,0,1939,3045
SIM,1907,7,0,1914,3672
SIM,1801,82,0,1883,152
SIM,1834,31,2,1865,7
SIM,1838,45,2,1883,2
SIM,1763,91,0,1854,5
SIM,1920,49,2,1969,1
STAT,1850,95,0,1944,9.36008980400669
STAT,1882,18,1,1899,34.06436375031787
SIM,1941,14,0,1955,3692
STAT,1825,64,0,1888,991.7945567326243
STAT,1859,50,3,1908,0.003877528546857424
STAT,1842,53,1,1894,0.7372029389662769
SIM,1901,17,0,1918,3390
SIM,1848,26,0,1874,1654
SIM,1808,61,0,1869,959
STAT,1884,75,0,1958,1083.0829307482034
STAT,1924,31,3,1954,0.09597788088422575
SIM,1844,12,0,1856,2203
STAT,1877,50,1,1926,1.046239584678875
STAT,1824,53,3,1876,0.0020463736491867827
STAT,1874,19,2,1892,0.21069885800540522
STAT,1880,61,0,1940,1857.4208117674318
STAT,1821,50,0,1870,1350.7261692478369
STAT,1868,37,0,1904,1861.4437975912601
STAT,1845,47,3,1891,0.057807201649109706
STAT,1915,18,2,1932,0.3308326865551587
STAT,1813,49,2,1861,0.42158567831609234
SIM,1867,17,1,1884,24
SIM,1879,0,0,1879,3440
SIM,1815,100,0,1915,1
STAT,1841,33,3,1873,0.10120624379880651
STAT,1939,20,2,1958,3.8826233252264455
SIM,1859,30,1,1889,361
SIM,1948,1,0,1949,4123
SIM,1869,95,0,1964,24
STAT,1948,16,0,1963,3933.35105630383
SIM,1892,48,1,1940,5
SIM,1930,39,1,1969,100
STAT,1962,0,0,1961,4793.090397168726
SIM,1784,85,0,1869,53
SIM,1850,17,1,1867,27
SIM,1868,34,1,1902,431
SIM,1906,25,1,1931,515
STAT,1858,33,3,1890,0.09097498390489502
STAT,1861,47,0,1907,1742.7328444662178
STAT,1933,4,0,1936,5104.246865287852
SIM,1816,48,0,1864,1267
SIM,1841,79,0,1920,445
STAT,1847,20,1,1866,238.31339694206898
STAT,1934,21,2,1954,5.244481386279317
STAT,1863,81,0,1943,449.0581905761356
STAT,1872,51,1,1922,1.0024022497733598
SIM,1842,41,1,1883,117
STAT,1921,26,1,1946,578.4995563476193
STAT,1876,30,3,1905,0.12110633248701694
SIM,1842,64,0,1906,1193
STAT,1759,98,0,1856,0.22942324125223196
SIM,1846,78,0,1924,503
STAT,1900,23,0,1922,2898.880198422501
STAT,1904,37,0,1940,3142.8636486190853
STAT,1855,94,0,1948,14.154875570432987
SIM,1870,28,0,1898,1924
STAT,1830,29,2,1858,3.7408530349289517
STAT,1888,31,3,1918,0.1380418770865344
STAT,1812,46,0,1857,1331.1217011800065
STAT,1773,107,0,1879,0.005557778151579422
STAT,1867,95,0,1961,29.014426166803307
STAT,1894,16,3,1909,0.003094524570865767
SIM,1931,24,1,1955,560
STAT,1804,59,0,1862,1022.5197067066065
STAT,1933,27,1,1959,686.8022620939294
SIM,1796,86,0,1882,72
SIM,1882,61,0,1943,1688
SIM,1886,75,0,1961,1180
SIM,1792,72,0,1864,463
SIM,1878,24,0,1902,2204
STAT,1810,98,0,1907,1.471091574170754
STAT,1845,100,0,1944,0.7478029621975846
STAT,1851,80,0,1930,453.6268275085377
SIM,1841,47,0,1888,1568
STAT,1871,57,0,1927,1882.1067537693484
SIM,1857,30,0,1887,1654
STAT,1887,40,0,1926,2295.5869688295247
SIM,1875,59,0,1934,1873
STAT,1857,42,0,1898,1600.0789036969247
STAT,1846,26,0,1871,1599.0987751566913
STAT,1905,40,2,1944,0.23565242567376168
SIM,1867,49,1,1916,16
SIM,1871,45,0,1916,2168
SIM,1936,32,2,1968,6
STAT,1817,54,1,1870,0.31799369545962886
STAT,1936,15,0,1950,3343.9181689669135
SIM,1849,20,1,1869,236
STAT,1826,81,0,1906,295.1585351152091
STAT,1842,12,0,1853,2183.0
SIM,1833,37,1,1870,221
SIM,1927,28,2,1955,10
SIM,1862,18,1,1880,35
STAT,1873,54,3,1926,0.004728218515314445
STAT,1927,42,1,1968,11.627614439725878
SIM,1917,41,1,1958,10
STAT,1864,32,1,1895,381.4280256556871
SIM,1879,50,1,1929,1
STAT,1820,39,3,1858,0.0738915806141146
SIM,1855,16,1,1871,48
STAT,1846,58,0,1903,1394.3495141662463
STAT,1831,37,1,1867,234.79453352043052
STAT,1846,32,3,1877,0.10264341794310695
STAT,1909,42,3,1950,0.004724983774248081
STAT,1916,44,3,1959,0.005160753949905381
STAT,1768,115,0,1882,1.1165487975260174E-4
STAT,1908,28,1,1935,487.1318106806401
SIM,1819,42,2,1861,2
SIM,1942,17,2,1959,3
STAT,1912,30,3,1941,0.08152580377171674
SIM,1856,56,0,1912,1596
STAT,1833,51,0,1883,1373.212242132534
STAT,1838,16,1,1853,28.69678891822009
STAT,1901,49,1,1949,6.722232450260333
STAT,1886,29,3,1914,0.07064448500996165
STAT,1853,34,3,1886,0.09214600911618144
STAT,1862,96,0,1957,10.613052781107902
STAT,1894,39,2,1932,8.387638565231567
STAT,1892,62,0,1953,2162.2183424222258
STAT,1897,27,1,1923,494.07385708683984
SIM,1895,36,0,1931,2607
SIM,1839,30,2,1869,7
SIM,1891,22,0,1913,2758
SIM,1878,21,2,1899,3
STAT,1897,4,0,1900,3323.6513199585784
SIM,1828,81,0,1909,268
STAT,1946,3,0,1948,4195.350274475096
SIM,1953,15,0,1968,4120
SIM,1813,83,0,1896,137
STAT,1779,86,0,1864,66.29443765720723
SIM,1823,50,0,1873,1269
SIM,1827,64,0,1891,889
STAT,1919,32,2,1950,5.597085092498639
STAT,1845,41,0,1885,1562.863342867588
STAT,1952,18,2,1969,1.9355890456689329
SIM,1821,36,1,1857,189
SIM,1902,23,0,1925,2982
SIM,1935,2,0,1937,5228
SIM,1906,37,0,1943,3249
STAT,1838,82,0,1919,318.220563875439
STAT,1845,18,1,1862,32.882536619007986
STAT,1890,25,2,1914,5.452404944989621
SIM,1851,43,2,1894,3
STAT,1891,7,0,1897,3046.460504496727
SIM,1855,39,0,1894,1626
STAT,1856,22,2,1877,2.2658691403043094
STAT,1857,25,4,1881,0.0014769698195498707
SIM,1894,62,0,1956,2375
STAT,1912,24,0,1935,3215.0268015092465
SIM,1852,28,2,1880,5
SIM,1840,27,2,1867,6
STAT,1838,39,0,1876,1488.7309243188354
SIM,1900,9,0,1909,3377
STAT,1877,62,0,1938,1791.7558669554926
SIM,1851,25,0,1876,1664
STAT,1834,25,0,1858,1505.286909633872
STAT,1877,2,0,1878,3185.5760305516214
SIM,1872,2,0,1874,2948
SIM,1903,37,2,1940,3
STAT,1908,51,0,1958,3098.0090708781768
SIM,1879,73,0,1952,1113
STAT,1923,40,0,1962,4102.369633989071
STAT,1947,19,1,1965,308.01444551745834
STAT,1854,51,3,1904,0.003668536567252407
STAT,1796,103,0,1898,0.03343504915859028
STAT,1853,28,0,1880,1617.9964125234321
STAT,1870,4,0,1873,2737.136765036439
SIM,1872,94,0,1966,62
STAT,1866,52,3,1917,0.004392634658466189
STAT,1869,40,2,1908,4.225261092522688
STAT,1890,48,1,1937,5.921779007456097
SIM,1866,32,1,1898,388
SIM,1880,47,1,1927,17
SIM,1777,83,0,1860,91
STAT,1913,39,1,1951,85.62519796933255
SIM,1910,10,0,1920,3643
STAT,1870,83,0,1952,367.4787499580052
SIM,1770,93,0,1863,6
SIM,1839,53,1,1892,1
SIM,1893,5,0,1898,3258
STAT,1803,85,0,1887,88.8689137818451
SIM,1929,42,1,1971,13
STAT,1868,23,2,1890,2.371005262240615
STAT,1882,38,2,1919,6.377523127830317
STAT,1893,36,0,1928,2485.534488670834
STAT,1940,17,2,1956,1.6402586247517295
SIM,1918,26,1,1944,521
STAT,1879,21,0,1899,2197.789958437214
STAT,1824,79,0,1902,369.08400718234446
SIM,1862,41,0,1903,1899
SIM,1871,42,2,1913,6
SIM,1815,63,0,1878,878
SIM,1819,77,0,1896,397
STAT,1951,15,0,1965,4143.086088718941
SIM,1866,55,0,1921,1791
STAT,1892,28,1,1919,461.00065526297067
SIM,1867,37,2,1904,9
SIM,1928,25,1,1953,641
STAT,1928,28,0,1955,3883.4812867741052
STAT,1937,29,2,1965,6.31334463713451
STAT,1862,32,0,1893,1590.9842716365717
STAT,1919,41,3,1959,0.005483694710098013
SIM,1834,45,0,1879,1477
STAT,1823,36,3,1858,0.0904571214990962
STAT,1924,14,0,1937,4443.44198941932
STAT,1933,15,2,1947,1.8118878154459341
STAT,1898,56,0,1953,2608.338914478949
STAT,1894,42,0,1935,2807.969281241538
SIM,1838,59,0,1897,1229
STAT,1869,54,0,1922,1913.811773212431
STAT,1914,33,2,1946,5.199140589246622
STAT,1918,47,2,1964,0.8367529363539378
SIM,1932,18,2,1950,3
SIM,1837,28,2,1865,6
STAT,1926,16,0,1941,4223.291812957388
STAT,1897,36,2,1932,8.851344711305854
SIM,1871,31,2,1902,9
SIM,1870,48,1,1918,16
STAT,1893,22,2,1914,3.1605390614636524
STAT,1930,21,0,1950,4163.880586473618
SIM,1809,46,0,1855,1321
SIM,1798,66,0,1864,761
STAT,1934,35,0,1968,4799.576609708207
SIM,1872,62,0,1934,1732
STAT,1825,50,2,1874,0.04883469183246464
STAT,1852,11,0,1862,2203.6749626373175
STAT,1856,25,0,1880,1634.0362956220592
STAT,1860,18,1,1877,32.70511675573351
SIM,1847,95,0,1942,4
SIM,1830,31,0,1861,1408
SIM,1876,76,0,1952,877
STAT,1905,54,0,1958,2930.3322652899637
STAT,1858,91,0,1948,42.97581704075369
STAT,1915,53,0,1967,3422.489608710857
SIM,1933,38,0,1971,4758
SIM,1902,55,0,1957,2820
STAT,1859,44,0,1902,1599.8941506526453
STAT,1901,40,0,1940,3089.9987721444004
STAT,1904,23,2,1926,3.5613908209625182
STAT,1861,53,3,1913,0.0039136404241882005
SIM,1862,27,2,1889,6
STAT,1910,28,3,1937,0.09070259780586885
SIM,1843,81,0,1924,352
STAT,1875,25,2,1899,4.581508700524951
STAT,1846,23,2,1868,2.2774659463883093
SIM,1847,63,0,1910,1241
STAT,1878,44,2,1921,4.438037293348195
SIM,1880,81,0,1961,743
STAT,1874,30,2,1903,7.566153128609636
STAT,1854,42,2,1895,3.2899851940007236
STAT,1871,34,1,1904,419.4729316496558
STAT,1905,22,0,1926,3028.9333719678357
SIM,1865,46,2,1911,1
STAT,1909,36,0,1944,3301.4120509314394
STAT,1781,89,0,1869,32.75417256609013
STAT,1933,36,2,1968,2.6984848689222782
STAT,1904,34,2,1937,4.69377829341056
STAT,1908,48,2,1955,0.7089875461569091
STAT,1900,20,2,1919,3.0185162705608017
SIM,1931,36,0,1967,4618
STAT,1815,51,2,1865,0.032547322973608246
STAT,1843,38,1,1880,234.23965291187247
SIM,1840,30,0,1870,1445
SIM,1818,82,0,1900,162
STAT,1835,19,1,1853,49.72905388075081
STAT,1791,99,0,1889,0.34762051253319226
STAT,1875,48,1,1922,16.39691312523489
SIM,1923,17,0,1940,3969
SIM,1833,25,2,1858,5
STAT,1799,63,0,1861,879.4890046948325
SIM,1837,39,2,1876,8
STAT,1873,36,1,1908,297.5483506380458
STAT,1884,43,0,1926,1993.6532263167503
SIM,1844,44,0,1888,1514
STAT,1888,57,0,1944,2242.768603727446
STAT,1879,53,0,1931,2090.8997375502336
SIM,1830,52,0,1882,1434
STAT,1864,41,2,1904,3.879739842747836
STAT,1802,68,0,1869,707.4525091529557
STAT,1934,30,3,1963,0.11236958412932202
SIM,1871,1,0,1872,3178
SIM,1924,43,1,1967,10
SIM,1917,29,2,1946,8
STAT,1883,23,2,1905,2.433804534055999
STAT,1887,37,2,1923,7.366240654776918
SIM,1905,49,2,1954,2
STAT,1894,21,0,1914,2704.792503061683
STAT,1898,35,0,1932,2664.227507445685
SIM,1881,41,2,1922,4
STAT,1882,2,0,1883,2914.3241591566352
SIM,1853,45,2,1898,2
STAT,1828,49,1,1876,9.089710697971624
SIM,1881,44,0,1925,1759
SIM,1885,58,0,1943,1877
STAT,1833,49,1,1881,11.010162988985543
SIM,1893,24,0,1917,2768
SIM,1897,38,0,1935,2974
STAT,1835,63,0,1897,1113.280541324882
SIM,1882,26,2,1908,6
STAT,1847,43,0,1889,1571.3391582190106
STAT,1824,35,1,1858,183.66542237548728
SIM,1913,18,0,1931,3596
STAT,1948,22,3,1969,0.05193923433864996
SIM,1823,38,1,1861,224
SIM,1943,25,1,1968,541
STAT,1827,44,0,1870,1370.791511367029
STAT,1836,45,2,1880,1.1417645009289423
STAT,1865,46,3,1910,0.0709818353659576
SIM,1921,34,2,1955,7
STAT,1790,107,0,1896,9.493340718637358E-4
STAT,1832,31,2,1862,6.6405536079730005
STAT,1852,17,3,1868,0.002369833020824286
STAT,1805,53,1,1857,0.1610061009764318
SIM,1906,6,0,1912,3669
SIM,1787,82,0,1869,128
SIM,1865,92,0,1957,43
SIM,1841,15,0,1856,2095
SIM,1845,29,0,1874,1587
STAT,1859,3,0,1861,2472.5795419709184
STAT,1854,31,2,1884,5.79236852260389
STAT,1876,1,0,1876,3368.8800605085494
SIM,1919,43,1,1962,13
SIM,1890,45,2,1935,1
SIM,1877,39,0,1916,1996
SIM,1900,11,0,1911,3364
SIM,1856,33,1,1889,373
STAT,1887,72,0,1958,1453.5200870395652
STAT,1840,50,2,1889,0.07298130168593682
SIM,1855,48,1,1903,9
STAT,1830,86,0,1915,132.53806574197282
STAT,1848,92,0,1939,30.00521787490134
STAT,1802,79,0,1880,279.7922784682819
STAT,1884,49,3,1932,0.07536550236039459
SIM,1865,81,0,1946,394
STAT,1926,22,3,1947,0.0549583026266533
SIM,1814,43,2,1857,2
STAT,1914,36,0,1949,3482.7486599682734
SIM,1870,37,1,1907,296
STAT,1966,5,0,1970,4638.125438673908
STAT,1917,7,0,1923,4050.1714661350675
STAT,1903,29,1,1931,521.8438147625237
SIM,1830,63,0,1893,1138
STAT,1848,81,0,1928,389.57947556935267
STAT,1853,48,1,1900,12.529214644362554
STAT,1925,40,1,1964,11.256030083149735
STAT,1910,22,0,1931,3175.1588676282986
STAT,1820,42,1,1861,67.96315541833985
STAT,1918,15,2,1932,0.2955637181948241
STAT,1890,6,0,1895,3017.3432503964395
STAT,1839,42,2,1880,3.2146936581299514
STAT,1859,19,2,1877,0.1897499246807612
SIM,1850,49,1,1899,7
SIM,1901,35,2,1936,3
STAT,1855,37,2,1891,4.938059458655712
SIM,1916,47,0,1963,3471
STAT,1880,35,3,1914,0.1569317561581157
SIM,1857,27,2,1884,5
STAT,1911,48,1,1958,7.55842339675178
STAT,1898,24,0,1921,2819.629801745484
STAT,1866,20,3,1885,0.02364016000444461
STAT,1898,30,3,1927,0.15880357096245612
STAT,1894,10,0,1903,3147.816647048665
STAT,1911,45,3,1955,0.03669796436650082
STAT,1800,54,1,1853,0.15089966944096816
SIM,1886,54,0,1940,2020
SIM,1869,29,1,1898,327
STAT,1856,31,3,1886,0.09322567619848193
STAT,1847,11,0,1857,2202.2862323264153
SIM,1865,15,1,1880,28
SIM,1881,76,0,1957,843
SIM,1852,19,1,1871,44
SIM,1859,10,0,1869,2316
STAT,1838,48,1,1885,11.887570972812522
STAT,1847,49,3,1895,0.05940088450413397
SIM,1910,30,1,1940,274
STAT,1834,34,1,1867,346.067157254138
STAT,1843,35,3,1877,0.13448463584842868
STAT,1883,44,2,1926,4.178170949966144
SIM,1820,53,0,1873,1186
SIM,1855,4,0,1859,2423
SIM,1824,67,0,1891,843
STAT,1806,82,0,1887,169.00587296202548
SIM,1817,42,1,1859,129
STAT,1888,22,2,1909,2.942721975722782
STAT,1961,9,0,1969,4794.8970211233955
STAT,1840,19,1,1858,33.10720006205164
SIM,1931,33,2,1964,7
SIM,1914,44,1,1958,12
STAT,1903,35,4,1937,0.0014635160057972824
STAT,1945,25,3,1969,0.10353373640718498
STAT,1785,71,0,1855,576.5920676040002
SIM,1943,16,0,1959,3578
STAT,1789,85,0,1873,78.28169258639682
STAT,1906,17,0,1922,3466.5344570350803
SIM,1823,47,2,1870,2
STAT,1825,96,0,1920,4.854845713851765
STAT,1878,68,0,1945,1502.909735552859
SIM,1892,39,0,1931,2468
STAT,1959,11,0,1969,4853.7555227110715
SIM,1902,20,2,1922,4
STAT,1799,95,0,1893,4.445100405702686
STAT,1887,28,1,1914,411.7014330506499
SIM,1859,21,0,1880,1940
SIM,1884,29,1,1913,348
STAT,1852,112,0,1963,1.1023168935404415E-4
SIM,1906,34,2,1940,7
SIM,1857,62,0,1919,1467
STAT,1818,36,3,1853,0.07737931985389222
STAT,1915,21,0,1935,3359.8424225458093
STAT,1923,37,2,1959,2.293640970592991
STAT,1821,82,0,1902,251.95389748457887
STAT,1845,27,2,1871,4.202898381246919
STAT,1898,5,0,1902,3351.343118996586
STAT,1909,33,2,1941,4.92843643674877
SIM,1921,23,2,1944,4
STAT,1919,35,0,1953,3750.9018264542688
STAT,1835,25,4,1859,0.001689222880779029
STAT,1871,25,0,1895,1981.769241063385
STAT,1839,39,4,1877,0.004438314180385537
STAT,1841,59,0,1899,1329.7018032075418
SIM,1886,43,0,1929,2106
SIM,1925,37,2,1962,4
STAT,1842,44,0,1885,1544.763616265087
STAT,1869,49,3,1917,0.07382330594205323
STAT,1878,90,0,1967,229.28266501151342
STAT,1879,18,2,1896,0.21607220743838804
SIM,1891,19,2,1910,1
SIM,1812,54,1,1866,2
STAT,1840,85,0,1924,190.91179731481745
STAT,1889,42,0,1930,2505.706997068286
STAT,1815,97,0,1911,2.29932642338004
STAT,1845,38,2,1882,5.10682566050531
STAT,1875,45,3,1919,0.08082103002244452
STAT,1936,24,1,1959,424.02355630078864
STAT,1870,26,2,1895,4.553345289812258
SIM,1878,33,1,1911,454
SIM,1920,29,1,1949,525
STAT,1868,80,0,1947,557.9596469799665
SIM,1833,46,2,1879,1
SIM,1907,54,0,1961,3029
STAT,1815,42,1,1856,56.26426818424358
SIM,1768,90,0,1858,15
SIM,1871,22,1,1893,276
SIM,1836,34,1,1870,336
SIM,1788,67,0,1855,704
STAT,1919,46,0,1964,3765.0114297158666
STAT,1940,20,0,1959,3307.2704436113986
STAT,1812,78,0,1889,336.04989226063424
STAT,1872,16,3,1887,0.00243089602340056
STAT,1849,55,0,1903,1490.3889750944566
STAT,1817,45,0,1861,1314.4977458205474
SIM,1903,40,0,1943,3158
STAT,1855,62,0,1916,1294.4664384780738
SIM,1873,25,0,1898,2030
STAT,1859,76,0,1934,714.2708694629503
SIM,1849,11,0,1860,2156
STAT,1873,45,2,1917,1.6270624379823297
STAT,1954,12,0,1965,4587.379051325389
STAT,1822,67,0,1888,819.3526853771122
STAT,1910,19,2,1928,0.31228675024550484
STAT,1921,17,0,1937,3911.753179151425
STAT,1912,33,1,1944,295.3386416149257
STAT,1963,1,0,1963,4724.422711149128
SIM,1805,64,0,1869,849
SIM,1773,90,0,1863,19
SIM,1865,37,1,1902,285
STAT,1820,97,0,1916,2.8619783846630122
SIM,1809,78,0,1887,330
SIM,1819,45,0,1864,1381
STAT,1853,37,1,1889,229.01793604196044
SIM,1874,10,0,1884,2544
SIM,1808,47,2,1855,2
STAT,1830,26,4,1855,0.001785628318847856
SIM,1926,22,2,1948,6
STAT,1890,34,3,1923,0.1410682898292733
SIM,1867,26,2,1893,6
SIM,1951,9,0,1960,4352
STAT,1901,46,3,1946,0.03317959336042887
STAT,1791,67,0,1857,689.1544342695951
SIM,1890,80,0,1970,1093
SIM,1864,52,1,1916,1
SIM,1937,20,0,1957,3058
SIM,1909,22,1,1931,391
STAT,1912,44,1,1955,8.869653480427104
STAT,1850,63,0,1912,1256.1543247448972
STAT,1854,77,0,1930,622.4437941466713
STAT,1840,96,0,1935,5.979891765905195
SIM,1812,43,1,1855,122
STAT,1916,6,0,1921,4003.970226593153
STAT,1847,109,0,1955,5.977861483720178E-4
SIM,1837,74,0,1911,668
SIM,1952,0,0,1952,4537
STAT,1939,18,3,1956,0.01900167274566599
STAT,1894,48,3,1941,0.030024622417485488
SIM,1941,22,2,1963,4
SIM,1863,23,2,1886,3
SIM,1917,32,0,1949,3432
STAT,1924,22,2,1945,4.605363097451812
STAT,1928,36,2,1963,2.504004380077916
SIM,1843,24,2,1867,3
STAT,1851,54,3,1904,0.0036158621789025977
STAT,1868,8,0,1875,2478.0671015830285
SIM,1847,38,2,1885,7
STAT,1881,20,3,1900,0.02434972390991077
STAT,1839,77,0,1915,576.3525707011947
STAT,1872,10,0,1881,2526.9057193846106
STAT,1770,109,0,1878,0.00226006856282182
STAT,1935,20,0,1954,4421.250428522999
SIM,1891,30,2,1921,12
STAT,1876,24,0,1899,2150.29814626285
SIM,1852,63,0,1915,1349
STAT,1865,26,2,1890,4.222668865929031
STAT,1886,38,4,1923,0.005648231190158221
SIM,1856,77,0,1933,599
STAT,1854,28,4,1881,0.0014840978425421265
SIM,1917,21,0,1938,3384
STAT,1831,71,0,1901,814.0482404301367
SIM,1887,17,0,1904,2638
SIM,1851,23,1,1874,262
STAT,1889,26,3,1914,0.08342505704666059
SIM,1939,7,0,1946,3707
SIM,1793,67,0,1860,659
STAT,1890,39,0,1928,2359.681919426984
SIM,1867,40,0,1907,1883
SIM,1895,68,0,1963,2089
STAT,1776,89,0,1864,29.817654965574782
SIM,1956,12,0,1968,4764
