Start Time,Reason,Code Version,Inputs Directory,Total Pop,Seed Pop Size,Completed,Sim Length,Timestep,Input Width,Start Pop,End Pop,Peak Pop,Start Date,End Date,Sim Run time,CT Run time,Records Run time,Results Directory,Birth Factor,Death Factor,Recovery Factor,Proportional Recovery Factor,Binominal Sampling,Min Birth Spacing,Peak Memory Usage (MB),Output Record Format,v/M,Stats Run Time,Eligibility Checks,Failed Eligibility Checks
20181024-095131:424,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87359,50000,true,58804,1y,10y,29718,24003,29625,1/1/1855,1/1/2016,12.546158952,0.0,1.045E-6,results/general-structure-testing/20181024-095131:424,0.0,0.0,1.0,0.0,true,147,1573.220376,NONE,NaN,0.0,99222,26615
20181024-095144:356,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86912,50000,true,58804,1y,10y,29576,23840,29578,1/1/1855,1/1/2016,12.776346224,0.0,1.395E-6,results/general-structure-testing/20181024-095144:356,0.0,0.0,1.0,0.0,true,147,1629.697008,NONE,NaN,0.0,98900,26548
20181024-095157:546,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86180,50000,true,58804,1y,10y,29469,23551,29418,1/1/1855,1/1/2016,12.232966266,0.0,1.211E-6,results/general-structure-testing/20181024-095157:546,0.0,0.0,1.0,0.0,true,147,1564.853288,NONE,NaN,0.0,98593,26448
20181024-095210:258,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87393,50000,true,58804,1y,10y,29707,24018,29629,1/1/1855,1/1/2016,12.934715462,0.0,2.084E-6,results/general-structure-testing/20181024-095210:258,0.0,0.0,1.0,0.0,true,147,1651.41576,NONE,NaN,0.0,98615,26040
20181024-095223:618,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86700,50000,true,58804,1y,10y,29491,23845,29515,1/1/1855,1/1/2016,12.575948142,0.0,1.175E-6,results/general-structure-testing/20181024-095223:618,0.0,0.0,1.0,0.0,true,147,1694.071136,NONE,NaN,0.0,98863,26544
20181024-095236:592,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87452,50000,true,58804,1y,10y,29848,23976,29814,1/1/1855,1/1/2016,12.45070704,0.0,1.39E-6,results/general-structure-testing/20181024-095236:592,0.0,0.0,1.0,0.0,true,147,1572.895272,NONE,NaN,0.0,99252,26568
20181024-095249:598,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86776,50000,true,58804,1y,10y,29564,23779,29487,1/1/1855,1/1/2016,12.854365719,0.0,1.367E-6,results/general-structure-testing/20181024-095249:598,0.0,0.0,1.0,0.0,true,147,1664.628176,NONE,NaN,0.0,98963,26770
20181024-095302:864,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86902,50000,true,58804,1y,10y,29615,23854,29549,1/1/1855,1/1/2016,12.580213837,0.0,1.063E-6,results/general-structure-testing/20181024-095302:864,0.0,0.0,1.0,0.0,true,147,1693.317192,NONE,NaN,0.0,98923,26585
20181024-095316:044,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86588,50000,true,58804,1y,10y,29465,23832,29447,1/1/1855,1/1/2016,13.283942155,0.0,9.2E-7,results/general-structure-testing/20181024-095316:044,0.0,0.0,1.0,0.0,true,147,1564.977648,NONE,NaN,0.0,98504,26223
20181024-095329:641,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87523,50000,true,58804,1y,10y,29750,24057,29798,1/1/1855,1/1/2016,12.656884015,0.0,1.384E-6,results/general-structure-testing/20181024-095329:641,0.0,0.0,1.0,0.0,true,147,1662.812216,NONE,NaN,0.0,98780,26008
20181024-095342:652,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86331,50000,true,58804,1y,10y,29396,23793,29416,1/1/1855,1/1/2016,12.860240475,0.0,1.047E-6,results/general-structure-testing/20181024-095342:652,0.0,0.0,1.0,0.0,true,147,1726.097128,NONE,NaN,0.0,97785,25667
20181024-104221:054,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87744,50000,true,58804,1y,10y,29749,24181,29705,1/1/1855,1/1/2016,14.782443905,0.0,9.234E-6,results/general-structure-testing/20181024-104221:054,0.0,0.0,1.0,0.0,true,147,1638.351904,NONE,NaN,0.0,98839,26189
20181024-104236:523,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86596,50000,true,58804,1y,10y,29602,23743,29617,1/1/1855,1/1/2016,15.563077612,0.0,8.24E-7,results/general-structure-testing/20181024-104236:523,0.0,0.0,1.0,0.0,true,147,1615.1802,NONE,NaN,0.0,98719,26445
20181024-104252:508,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86888,50000,true,58804,1y,10y,29591,23954,29548,1/1/1855,1/1/2016,14.445938933,0.0,1.087E-6,results/general-structure-testing/20181024-104252:508,0.0,0.0,1.0,0.0,true,147,1620.841048,NONE,NaN,0.0,98818,26486
20181024-104307:270,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87162,50000,true,58804,1y,10y,29578,23999,29558,1/1/1855,1/1/2016,16.199754782,0.0,8.42E-7,results/general-structure-testing/20181024-104307:270,0.0,0.0,1.0,0.0,true,147,1623.268384,NONE,NaN,0.0,99421,26963
20181024-104323:800,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,88387,50000,true,58804,1y,10y,29986,24399,29972,1/1/1855,1/1/2016,14.855329547,0.0,1.172E-6,results/general-structure-testing/20181024-104323:800,0.0,0.0,1.0,0.0,true,147,1613.174376,NONE,NaN,0.0,100214,27155
20181024-104339:161,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86103,50000,true,58804,1y,10y,29375,23647,29306,1/1/1855,1/1/2016,14.486778898,0.0,1.021E-6,results/general-structure-testing/20181024-104339:161,0.0,0.0,1.0,0.0,true,147,1624.068536,NONE,NaN,0.0,97919,25977
20181024-104354:240,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86942,50000,true,58804,1y,10y,29628,23916,29551,1/1/1855,1/1/2016,14.966738772,0.0,1.013E-6,results/general-structure-testing/20181024-104354:240,0.0,0.0,1.0,0.0,true,147,1633.454904,NONE,NaN,0.0,98889,26467
20181024-104409:520,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87134,50000,true,58804,1y,10y,29701,23935,29573,1/1/1855,1/1/2016,14.658748765,0.0,9.62E-7,results/general-structure-testing/20181024-104409:520,0.0,0.0,1.0,0.0,true,147,1612.796344,NONE,NaN,0.0,98575,26108
20181024-104424:565,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86185,50000,true,58804,1y,10y,29397,23668,29356,1/1/1855,1/1/2016,14.941697923,0.0,1.089E-6,results/general-structure-testing/20181024-104424:565,0.0,0.0,1.0,0.0,true,147,1621.302328,NONE,NaN,0.0,98093,25967
20181024-104439:877,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87123,50000,true,58804,1y,10y,29663,23982,29721,1/1/1855,1/1/2016,15.174090458,0.0,8.02E-7,results/general-structure-testing/20181024-104439:877,0.0,0.0,1.0,0.0,true,147,1625.555856,NONE,NaN,0.0,98835,26256
20181024-104455:494,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87247,50000,true,58804,1y,10y,29540,24122,29474,1/1/1855,1/1/2016,13.925392423,0.0,1.037E-6,results/general-structure-testing/20181024-104455:494,0.0,0.0,1.0,0.0,true,147,1617.637816,NONE,NaN,0.0,98828,26488
20181024-104509:777,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,88260,50000,true,58804,1y,10y,29893,24475,29903,1/1/1855,1/1/2016,14.615247591,0.0,1.203E-6,results/general-structure-testing/20181024-104509:777,0.0,0.0,1.0,0.0,true,147,1620.12096,NONE,NaN,0.0,100334,27278
20181024-104524:940,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86471,50000,true,58804,1y,10y,29606,23706,29571,1/1/1855,1/1/2016,14.352698063,0.0,1.245E-6,results/general-structure-testing/20181024-104524:940,0.0,0.0,1.0,0.0,true,147,1626.64644,NONE,NaN,0.0,98461,26270
20181024-104539:646,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,85650,50000,true,58804,1y,10y,29151,23498,29127,1/1/1855,1/1/2016,14.233252194,0.0,1.064E-6,results/general-structure-testing/20181024-104539:646,0.0,0.0,1.0,0.0,true,147,1616.67116,NONE,NaN,0.0,98053,26405
20181024-104554:497,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87656,50000,true,58804,1y,10y,29838,24145,29780,1/1/1855,1/1/2016,13.742298071,0.0,8.44E-7,results/general-structure-testing/20181024-104554:497,0.0,0.0,1.0,0.0,true,147,1624.86316,NONE,NaN,0.0,99400,26554
20181024-104608:555,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86765,50000,true,58804,1y,10y,29621,23759,29547,1/1/1855,1/1/2016,14.162129109,0.0,9.86E-7,results/general-structure-testing/20181024-104608:555,0.0,0.0,1.0,0.0,true,147,1631.187384,NONE,NaN,0.0,99082,26678
20181024-104623:025,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,88420,50000,true,58804,1y,10y,29836,24601,29854,1/1/1855,1/1/2016,13.57969554,0.0,9.63E-7,results/general-structure-testing/20181024-104623:025,0.0,0.0,1.0,0.0,true,147,1620.545976,NONE,NaN,0.0,100145,27022
20181024-105348:595,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86484,50000,true,58804,1y,10y,29438,23815,29466,1/1/1855,1/1/2016,15.344721339,0.0,8.494E-6,results/general-structure-testing/20181024-105348:595,0.0,0.0,1.0,0.0,true,147,1677.94168,NONE,NaN,0.0,98113,26027
20181024-105404:626,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86479,50000,true,58804,1y,10y,29407,23817,29362,1/1/1855,1/1/2016,15.158245181,0.0,1.031E-6,results/general-structure-testing/20181024-105404:626,0.0,0.0,1.0,0.0,true,147,1616.65268,NONE,NaN,0.0,97944,25818
20181024-105420:221,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,85827,50000,true,58804,1y,10y,29301,23584,29240,1/1/1855,1/1/2016,15.43887479,0.0,1.12E-6,results/general-structure-testing/20181024-105420:221,0.0,0.0,1.0,0.0,true,147,1618.340232,NONE,NaN,0.0,97823,26050
20181024-105436:120,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87955,50000,true,58804,1y,10y,29769,24335,29731,1/1/1855,1/1/2016,15.404588948,0.0,1.193E-6,results/general-structure-testing/20181024-105436:120,0.0,0.0,1.0,0.0,true,147,1627.1794,NONE,NaN,0.0,98896,26048
20181024-105451:909,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86788,50000,true,58804,1y,10y,29625,23793,29474,1/1/1855,1/1/2016,16.519526467,0.0,1.13E-6,results/general-structure-testing/20181024-105451:909,0.0,0.0,1.0,0.0,true,147,1627.130248,NONE,NaN,0.0,98341,25927
20181024-105509:159,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,85233,50000,true,58804,1y,10y,28970,23520,28876,1/1/1855,1/1/2016,16.115454535,0.0,1.038E-6,results/general-structure-testing/20181024-105509:159,0.0,0.0,1.0,0.0,true,147,1627.081096,NONE,NaN,0.0,97526,26522
20181024-105525:809,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86938,50000,true,58804,1y,10y,29544,23885,29564,1/1/1855,1/1/2016,15.469618039,0.0,1.25E-6,results/general-structure-testing/20181024-105525:809,0.0,0.0,1.0,0.0,true,147,1628.350856,NONE,NaN,0.0,98470,26186
20181024-105541:721,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87611,50000,true,58804,1y,10y,29655,24173,29703,1/1/1855,1/1/2016,15.093881282,0.0,1.825E-6,results/general-structure-testing/20181024-105541:721,0.0,0.0,1.0,0.0,true,147,1628.984152,NONE,NaN,0.0,98879,26181
20181024-105557:283,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86593,50000,true,58804,1y,10y,29703,23708,29633,1/1/1855,1/1/2016,15.245320712,0.0,9.96E-7,results/general-structure-testing/20181024-105557:283,0.0,0.0,1.0,0.0,true,147,1628.719496,NONE,NaN,0.0,98366,26030
20181024-105612:954,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86883,50000,true,58804,1y,10y,29401,23986,29370,1/1/1855,1/1/2016,15.055456664,0.0,2.601E-6,results/general-structure-testing/20181024-105612:954,0.0,0.0,1.0,0.0,true,147,1617.480072,NONE,NaN,0.0,98844,26590
20181024-114605:091,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87521,50000,true,58804,1y,10y,29815,24082,29748,1/1/1855,1/1/2016,13.257593859,0.0,1.0444E-5,results/general-structure-testing/20181024-114605:091,0.0,0.0,1.0,0.0,true,147,1640.294512,NONE,NaN,0.0,98999,26240
20181024-114618:952,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87345,50000,true,58804,1y,10y,29766,24056,29639,1/1/1855,1/1/2016,13.349450879,0.0,1.055E-6,results/general-structure-testing/20181024-114618:952,0.0,0.0,1.0,0.0,true,147,1615.91512,NONE,NaN,0.0,99633,27135
20181024-114632:693,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86921,50000,true,58804,1y,10y,29619,23901,29621,1/1/1855,1/1/2016,12.694325866,0.0,1.124E-6,results/general-structure-testing/20181024-114632:693,0.0,0.0,1.0,0.0,true,147,1621.201,NONE,NaN,0.0,99283,26965
20181024-114645:784,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87662,50000,true,58804,1y,10y,29725,24185,29775,1/1/1855,1/1/2016,13.335075825,0.0,1.809E-6,results/general-structure-testing/20181024-114645:784,0.0,0.0,1.0,0.0,true,147,1616.611456,NONE,NaN,0.0,99616,26799
20181024-114659:543,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86090,50000,true,58804,1y,10y,29388,23606,29344,1/1/1855,1/1/2016,12.715150418,0.0,9.19E-7,results/general-structure-testing/20181024-114659:543,0.0,0.0,1.0,0.0,true,147,1615.382808,NONE,NaN,0.0,98403,26403
20181024-114712:881,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86977,50000,true,58804,1y,10y,29687,23835,29628,1/1/1855,1/1/2016,12.977931923,0.0,1.001E-6,results/general-structure-testing/20181024-114712:881,0.0,0.0,1.0,0.0,true,147,1620.754272,NONE,NaN,0.0,98602,26262
20181024-114726:402,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86759,50000,true,58804,1y,10y,29533,23807,29505,1/1/1855,1/1/2016,13.590762586,0.0,1.037E-6,results/general-structure-testing/20181024-114726:402,0.0,0.0,1.0,0.0,true,147,1621.739648,NONE,NaN,0.0,98776,26387
20181024-114740:370,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87574,50000,true,58804,1y,10y,29809,24146,29704,1/1/1855,1/1/2016,12.969996859,0.0,2.446E-6,results/general-structure-testing/20181024-114740:370,0.0,0.0,1.0,0.0,true,147,1619.036288,NONE,NaN,0.0,99175,26493
20181024-114753:775,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,85696,50000,true,58804,1y,10y,29265,23451,29185,1/1/1855,1/1/2016,12.887301796,0.0,9.88E-7,results/general-structure-testing/20181024-114753:775,0.0,0.0,1.0,0.0,true,147,1625.131136,NONE,NaN,0.0,96939,25590
20181024-114807:071,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,82732,50000,true,58804,1y,10y,28295,22688,28288,1/1/1855,1/1/2016,12.747982768,0.0,1.082E-6,results/general-structure-testing/20181024-114807:071,0.0,0.0,1.0,0.0,true,147,1618.59252,NONE,NaN,0.0,94676,25125
20181024-114820:282,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87704,50000,true,58804,1y,10y,29835,24065,29749,1/1/1855,1/1/2016,13.021197407,0.0,2.041E-6,results/general-structure-testing/20181024-114820:282,0.0,0.0,1.0,0.0,true,147,1624.090752,NONE,NaN,0.0,99180,26367
20181024-114833:688,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87870,50000,true,58804,1y,10y,29840,24247,29798,1/1/1855,1/1/2016,12.604621869,0.0,1.031E-6,results/general-structure-testing/20181024-114833:688,0.0,0.0,1.0,0.0,true,147,1627.608136,NONE,NaN,0.0,99046,26159
20181024-114846:737,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86717,50000,true,58804,1y,10y,29434,23972,29434,1/1/1855,1/1/2016,14.089798822,0.0,1.053E-6,results/general-structure-testing/20181024-114846:737,0.0,0.0,1.0,0.0,true,147,1616.21824,NONE,NaN,0.0,99122,26850
20181024-114901:214,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87329,50000,true,58804,1y,10y,29645,24031,29653,1/1/1855,1/1/2016,13.5162105,0.0,1.186E-6,results/general-structure-testing/20181024-114901:214,0.0,0.0,1.0,0.0,true,147,1618.929792,NONE,NaN,0.0,99844,27284
20181024-114915:329,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,85696,50000,true,58804,1y,10y,29277,23464,29378,1/1/1855,1/1/2016,12.91064207,0.0,9.06E-7,results/general-structure-testing/20181024-114915:329,0.0,0.0,1.0,0.0,true,147,1625.363528,NONE,NaN,0.0,98674,26742
20181024-114928:531,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86459,50000,true,58804,1y,10y,29570,23676,29509,1/1/1855,1/1/2016,12.80332231,0.0,1.106E-6,results/general-structure-testing/20181024-114928:531,0.0,0.0,1.0,0.0,true,147,1618.126976,NONE,NaN,0.0,98134,25818
20181024-114941:610,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86777,50000,true,58804,1y,10y,29517,23934,29525,1/1/1855,1/1/2016,13.60887693,0.0,1.116E-6,results/general-structure-testing/20181024-114941:610,0.0,0.0,1.0,0.0,true,147,1618.954368,NONE,NaN,0.0,97900,25609
20181109-083510:338,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87274,50000,true,58804,1y,10y,29721,24084,29626,1/1/1855,1/1/2016,11.835739574,0.0,1.4966E-5,results/general-structure-testing/20181109-083510:338,0.0,0.0,1.0,0.0,true,147,1597.193712,NONE,NaN,0.0,99193,26678
20181109-083522:661,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87965,50000,true,58804,1y,10y,29859,24243,29783,1/1/1855,1/1/2016,12.378482799,0.0,1.039E-6,results/general-structure-testing/20181109-083522:661,0.0,0.0,1.0,0.0,true,147,1604.424624,NONE,NaN,0.0,99549,26716
20181109-083535:428,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,85564,50000,true,58804,1y,10y,29278,23481,29187,1/1/1855,1/1/2016,12.28297912,0.0,8.94E-7,results/general-structure-testing/20181109-083535:428,0.0,0.0,1.0,0.0,true,147,1610.369464,NONE,NaN,0.0,97990,26536
20181109-083548:090,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87286,50000,true,58804,1y,10y,29743,24058,29756,1/1/1855,1/1/2016,11.689638763,0.0,1.138E-6,results/general-structure-testing/20181109-083548:090,0.0,0.0,1.0,0.0,true,147,1613.9136,NONE,NaN,0.0,99278,26608
20181109-083600:069,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,88581,50000,true,58804,1y,10y,29910,24626,29837,1/1/1855,1/1/2016,13.410722908,0.0,1.194E-6,results/general-structure-testing/20181109-083600:069,0.0,0.0,1.0,0.0,true,147,1620.318688,NONE,NaN,0.0,100088,26826
20181109-083614:063,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86362,50000,true,58804,1y,10y,29513,23692,29462,1/1/1855,1/1/2016,13.530914083,0.0,1.196E-6,results/general-structure-testing/20181109-083614:063,0.0,0.0,1.0,0.0,true,147,1623.379648,NONE,NaN,0.0,98626,26444
20181109-083628:080,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86998,50000,true,58804,1y,10y,29698,23871,29666,1/1/1855,1/1/2016,12.497051921,0.0,8.86E-7,results/general-structure-testing/20181109-083628:080,0.0,0.0,1.0,0.0,true,147,1614.470656,NONE,NaN,0.0,99105,26711
20181109-083640:968,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87233,50000,true,58804,1y,10y,29606,24055,29550,1/1/1855,1/1/2016,12.583379301,0.0,1.016E-6,results/general-structure-testing/20181109-083640:968,0.0,0.0,1.0,0.0,true,147,1614.87256,NONE,NaN,0.0,98978,26795
20181109-083653:916,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87396,50000,true,58804,1y,10y,29582,24192,29585,1/1/1855,1/1/2016,12.738041237,0.0,1.129E-6,results/general-structure-testing/20181109-083653:916,0.0,0.0,1.0,0.0,true,147,1620.734544,NONE,NaN,0.0,99154,26667
20181109-083707:070,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86849,50000,true,58804,1y,10y,29511,23949,29437,1/1/1855,1/1/2016,13.165517491,0.0,8.82E-7,results/general-structure-testing/20181109-083707:070,0.0,0.0,1.0,0.0,true,147,1616.976184,NONE,NaN,0.0,97968,25718
20181109-083720:670,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87476,50000,true,58804,1y,10y,29838,24018,29771,1/1/1855,1/1/2016,13.295304818,0.0,1.079E-6,results/general-structure-testing/20181109-083720:670,0.0,0.0,1.0,0.0,true,147,1624.366592,NONE,NaN,0.0,99418,26725
20181109-083734:323,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87115,50000,true,58804,1y,10y,29740,23973,29643,1/1/1855,1/1/2016,13.273755236,0.0,8.16E-7,results/general-structure-testing/20181109-083734:323,0.0,0.0,1.0,0.0,true,147,1630.669256,NONE,NaN,0.0,99598,27028
20181109-083748:125,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86240,50000,true,58804,1y,10y,29426,23695,29362,1/1/1855,1/1/2016,13.785343661,0.0,9.79E-7,results/general-structure-testing/20181109-083748:125,0.0,0.0,1.0,0.0,true,147,1619.963096,NONE,NaN,0.0,99106,27027
20181109-083802:236,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86798,50000,true,58804,1y,10y,29524,23875,29556,1/1/1855,1/1/2016,14.209403884,0.0,8.56E-7,results/general-structure-testing/20181109-083802:236,0.0,0.0,1.0,0.0,true,147,1620.278784,NONE,NaN,0.0,98422,26105
20181109-083817:041,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87921,50000,true,58804,1y,10y,29807,24336,29735,1/1/1855,1/1/2016,13.775430938,0.0,9.91E-7,results/general-structure-testing/20181109-083817:041,0.0,0.0,1.0,0.0,true,147,1626.153344,NONE,NaN,0.0,99843,27000
20181109-083831:158,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87377,50000,true,58804,1y,10y,29825,24032,29849,1/1/1855,1/1/2016,16.092033972,0.0,8.96E-7,results/general-structure-testing/20181109-083831:158,0.0,0.0,1.0,0.0,true,147,1616.828224,NONE,NaN,0.0,98681,26013
20181109-083847:559,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86485,50000,true,58804,1y,10y,29418,23865,29423,1/1/1855,1/1/2016,12.996314949,0.0,1.04E-6,results/general-structure-testing/20181109-083847:559,0.0,0.0,1.0,0.0,true,147,1619.205632,NONE,NaN,0.0,98059,25977
20181109-085037:169,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87207,50000,true,58804,1y,10y,29759,23924,29714,1/1/1855,1/1/2016,15.986123293,0.0,4.649E-6,results/general-structure-testing/20181109-085037:169,0.0,0.0,1.0,0.0,true,147,1467.143632,NONE,NaN,0.0,99504,26690
20181109-085054:337,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86793,50000,true,58804,1y,10y,29612,23861,29574,1/1/1855,1/1/2016,12.693123991,0.0,9.45E-7,results/general-structure-testing/20181109-085054:337,0.0,0.0,1.0,0.0,true,147,1537.148848,NONE,NaN,0.0,98588,26215
20181109-085107:537,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86887,50000,true,58804,1y,10y,29496,23893,29493,1/1/1855,1/1/2016,13.055501788,0.0,1.054E-6,results/general-structure-testing/20181109-085107:537,0.0,0.0,1.0,0.0,true,147,1545.484176,NONE,NaN,0.0,98445,26096
