Source,YOB,CIY,NCIP,Separated,Date,Frequency
SIMULATED,1832,true,4,YES,1868,1
TARGET,1888,false,1,NA,1970,191.96623223265476
SIMULATED,1832,true,4,YES,1869,2
TARGET,1888,false,1,NA,1971,176.07910685308022
TARGET,1888,false,1,NA,1972,159.99956281525695
SIMULATED,1832,true,4,YES,1859,1
SIMULATED,1910,true,2,YES,1926,1
TARGET,1852,false,0,NA,1893,409.71686558736593
TARGET,1852,false,0,NA,1894,400.8601655609842
TARGET,1852,false,0,NA,1895,391.9850363153718
TARGET,1852,false,0,NA,1896,383.07861283296626
TARGET,1852,false,0,NA,1897,379.78713235191213
TARGET,1852,false,0,NA,1898,376.3746876677516
TARGET,1852,false,0,NA,1899,372.83372645776336
TARGET,1888,false,1,NA,1954,380.04200923330865
TARGET,1888,false,1,NA,1955,367.5690304902714
TARGET,1888,false,1,NA,1956,359.8427294693659
TARGET,1888,false,1,NA,1957,351.5915356826333
TARGET,1888,false,1,NA,1958,342.88261334377444
TARGET,1888,false,1,NA,1959,333.7173610890953
TARGET,1888,false,1,NA,1950,423.801290449412
TARGET,1888,false,1,NA,1951,413.7317717883341
TARGET,1888,false,1,NA,1952,403.07817866478445
TARGET,1888,false,1,NA,1953,391.8564821707569
TARGET,1888,false,1,NA,1965,264.9087389741487
TARGET,1888,false,1,NA,1966,251.36660423779023
TARGET,1888,false,1,NA,1967,237.20209608899071
TARGET,1888,false,1,NA,1968,222.5145422991604
TARGET,1888,false,1,NA,1969,207.44808264008424
TARGET,1888,false,1,NA,1960,323.95612827723926
TARGET,1888,false,1,NA,1961,313.35952332129074
TARGET,1888,false,1,NA,1962,301.9532366723958
TARGET,1888,false,1,NA,1963,290.06231821223685
TARGET,1888,false,1,NA,1964,277.77237778958437
SIMULATED,1910,true,2,YES,1933,2
SIMULATED,1910,true,2,YES,1934,4
SIMULATED,1910,true,2,YES,1935,9
SIMULATED,1910,true,2,YES,1936,4
SIMULATED,1910,true,2,YES,1937,2
SIMULATED,1910,true,2,YES,1938,5
SIMULATED,1910,true,2,YES,1939,7
SIMULATED,1910,true,2,YES,1930,5
SIMULATED,1910,true,2,YES,1931,5
SIMULATED,1910,true,2,YES,1932,6
SIMULATED,1910,true,2,YES,1944,4
SIMULATED,1910,true,2,YES,1945,2
SIMULATED,1910,true,2,YES,1947,2
SIMULATED,1910,true,2,YES,1949,2
SIMULATED,1910,true,2,YES,1940,2
SIMULATED,1910,true,2,YES,1941,3
SIMULATED,1910,true,2,YES,1942,1
SIMULATED,1910,true,2,YES,1943,4
TARGET,1864,false,0,NA,1889,1243.7466330602429
TARGET,1864,false,0,NA,1881,2144.9316976129066
TARGET,1864,false,0,NA,1882,2104.713252968676
TARGET,1864,false,0,NA,1883,2064.8941694174073
TARGET,1864,false,0,NA,1884,1916.702995755001
TARGET,1864,false,0,NA,1885,1767.8888090804348
TARGET,1864,false,0,NA,1886,1621.112783486997
TARGET,1864,false,0,NA,1887,1476.3533227100395
TARGET,1864,false,0,NA,1888,1333.58903553518
TARGET,1852,false,0,NA,1945,4.841737987647159
TARGET,1852,false,0,NA,1946,3.3110709402323866
TARGET,1852,false,0,NA,1947,2.202656832280193
TARGET,1852,false,0,NA,1948,1.422541861991517
TARGET,1852,false,0,NA,1949,0.8900133159549928
TARGET,1864,false,0,NA,1890,1155.1256177694504
TARGET,1864,false,0,NA,1891,1071.7567166187305
TARGET,1852,false,0,NA,1940,22.743617464976886
TARGET,1852,false,0,NA,1941,17.40409839272426
TARGET,1852,false,0,NA,1942,13.061427761771704
TARGET,1852,false,0,NA,1943,9.6001494049022
TARGET,1852,false,0,NA,1944,6.900011383279407
TARGET,1864,false,0,NA,1892,988.845314106098
TARGET,1864,false,0,NA,1893,906.3951635933043
TARGET,1864,false,0,NA,1894,862.395779821032
TARGET,1864,false,0,NA,1895,818.6010252936549
TARGET,1864,false,0,NA,1896,775.019641693928
TARGET,1864,false,0,NA,1897,731.6692350179388
TARGET,1864,false,0,NA,1898,688.5740813969358
TARGET,1864,false,0,NA,1899,665.2689593186046
TARGET,1852,false,0,NA,1934,77.29818465158422
TARGET,1852,false,0,NA,1935,65.76838742895391
TARGET,1852,false,0,NA,1936,55.111935613840515
TARGET,1852,false,0,NA,1937,45.41554166194142
TARGET,1852,false,0,NA,1938,36.757976954925525
TARGET,1852,false,0,NA,1939,29.187671601058607
TARGET,1852,false,0,NA,1930,129.44250743120952
TARGET,1852,false,0,NA,1931,115.81997794914903
TARGET,1852,false,0,NA,1932,102.48214928852502
TARGET,1852,false,0,NA,1933,89.58784526504279
TARGET,1852,false,0,NA,1960,8.865686851339364E-4
TARGET,1852,false,0,NA,1961,3.9322867460430614E-4
TARGET,1852,false,0,NA,1962,1.6464091377007688E-4
TARGET,1852,false,0,NA,1956,0.013541604567659588
TARGET,1852,false,0,NA,1957,0.007373945351273352
TARGET,1852,false,0,NA,1958,0.0038293635603697646
TARGET,1852,false,0,NA,1959,0.0018916290115514561
TARGET,1852,false,0,NA,1950,0.5381821520248246
TARGET,1852,false,0,NA,1951,0.31375481280895245
TARGET,1852,false,0,NA,1952,0.17588153541631452
TARGET,1852,false,0,NA,1953,0.09453456647091488
TARGET,1852,false,0,NA,1954,0.04856996956142665
TARGET,1852,false,0,NA,1955,0.023775971499709572
SIMULATED,1844,true,4,YES,1873,1
TARGET,1908,false,5+,NA,1927,1.6168353563540463E-4
TARGET,1908,false,5+,NA,1930,3.2197217374958353
TARGET,1908,false,5+,NA,1931,6.862920604108781
TARGET,1908,false,5+,NA,1932,10.482627313343956
TARGET,1908,false,5+,NA,1934,23.95620719786573
TARGET,1908,false,5+,NA,1935,71.89998204018823
TARGET,1908,false,5+,NA,1936,155.71000494566835
TARGET,1908,false,5+,NA,1937,178.61723966654665
TARGET,1908,false,5+,NA,1963,323.0681862556993
TARGET,1908,false,5+,NA,1964,321.10716236512724
TARGET,1908,false,5+,NA,1965,318.89152294480783
TARGET,1908,false,5+,NA,1966,316.4009801506089
TARGET,1908,false,5+,NA,1967,313.63879959389413
TARGET,1908,false,5+,NA,1968,310.5933668498374
TARGET,1908,false,5+,NA,1969,307.25138222253315
TARGET,1908,false,5+,NA,1960,327.92359479945424
TARGET,1908,false,5+,NA,1961,326.4413801509607
TARGET,1908,false,5+,NA,1962,324.8320241468165
TARGET,1936,false,4,NA,1970,316.07610434074275
TARGET,1908,false,5+,NA,1970,303.60738082937394
TARGET,1936,false,4,NA,1971,352.16613002879376
TARGET,1908,false,5+,NA,1971,299.65441273097554
TARGET,1936,false,4,NA,1972,359.01782201691725
TARGET,1908,false,5+,NA,1972,295.3753477171772
TARGET,1908,false,5+,NA,1938,201.66174746530703
TARGET,1908,false,5+,NA,1939,220.89682833706047
TARGET,1908,false,5+,NA,1941,258.78924099656894
TARGET,1908,false,5+,NA,1942,277.4342573129849
TARGET,1908,false,5+,NA,1943,296.8942471272885
TARGET,1908,false,5+,NA,1944,304.51889917946954
TARGET,1908,false,5+,NA,1945,312.0193742751426
TARGET,1908,false,5+,NA,1946,319.38644156319185
TARGET,1908,false,5+,NA,1947,326.61694017666434
TARGET,1908,false,5+,NA,1948,334.4136403655414
TARGET,1908,false,5+,NA,1940,239.94186899621428
TARGET,1908,false,5+,NA,1949,333.9905877365281
TARGET,1908,false,5+,NA,1952,332.18051884103767
TARGET,1908,false,5+,NA,1953,331.3581553747702
TARGET,1908,false,5+,NA,1954,330.4161858954715
TARGET,1908,false,5+,NA,1955,329.33163922777015
TARGET,1908,false,5+,NA,1956,329.79920790691386
TARGET,1908,false,5+,NA,1957,330.15896517881254
TARGET,1908,false,5+,NA,1958,330.5296337495852
TARGET,1908,false,5+,NA,1959,329.2868423266867
TARGET,1908,false,5+,NA,1950,333.4882540819851
TARGET,1908,false,5+,NA,1951,332.89028837620134
TARGET,1852,false,0,NA,1909,332.9332995816242
TARGET,1852,false,0,NA,1901,365.3313824965077
TARGET,1852,false,0,NA,1902,362.0308022347133
TARGET,1852,false,0,NA,1903,358.56456327357824
TARGET,1852,false,0,NA,1904,354.912809068702
TARGET,1852,false,0,NA,1905,351.03918633730177
TARGET,1852,false,0,NA,1906,346.91300011890564
TARGET,1852,false,0,NA,1907,342.55577283741223
TARGET,1852,false,0,NA,1908,337.90386544228016
TARGET,1852,false,0,NA,1900,369.1535100111124
TARGET,1852,false,0,NA,1923,221.1349112841192
TARGET,1936,false,4,NA,1964,143.2548713690793
TARGET,1852,false,0,NA,1924,209.22237361324372
TARGET,1936,false,4,NA,1965,176.8606591683209
TARGET,1852,false,0,NA,1925,196.77364238325572
TARGET,1936,false,4,NA,1966,213.84550520084983
TARGET,1852,false,0,NA,1926,183.8574204972188
TARGET,1936,false,4,NA,1967,239.46289386086022
TARGET,1852,false,0,NA,1927,170.54982040163011
TARGET,1936,false,4,NA,1968,265.0440827681528
TARGET,1852,false,0,NA,1928,156.95529421741617
TARGET,1936,false,4,NA,1969,290.58388637458927
TARGET,1852,false,0,NA,1929,143.2028713380862
TARGET,1936,false,4,NA,1960,49.21364329235261
TARGET,1852,false,0,NA,1920,253.17476280253064
TARGET,1936,false,4,NA,1961,42.22374954082047
TARGET,1852,false,0,NA,1921,243.1262564668982
TARGET,1936,false,4,NA,1962,75.93340751575761
TARGET,1852,false,0,NA,1922,232.44572002030736
TARGET,1936,false,4,NA,1963,109.61145210574239
TARGET,1852,false,0,NA,1912,315.9603039787117
TARGET,1936,false,4,NA,1953,0.01021493807099104
TARGET,1852,false,0,NA,1913,309.57474623530203
TARGET,1936,false,4,NA,1954,0.04464829065051685
TARGET,1852,false,0,NA,1914,302.79815504021127
TARGET,1936,false,4,NA,1955,0.07889085825027722
TARGET,1852,false,0,NA,1915,295.60367087645585
TARGET,1852,false,0,NA,1916,287.9918763513871
TARGET,1936,false,4,NA,1957,12.315845641499555
TARGET,1852,false,0,NA,1917,279.9741825137644
TARGET,1936,false,4,NA,1958,24.62356282487572
TARGET,1852,false,0,NA,1918,271.5329609109744
TARGET,1936,false,4,NA,1959,36.92315557371526
TARGET,1852,false,0,NA,1919,262.6212491338762
TARGET,1852,false,0,NA,1910,327.62634278629315
TARGET,1852,false,0,NA,1911,321.9715121098017
TARGET,1844,false,0,NA,1942,0.46213188090292
TARGET,1844,false,0,NA,1943,0.2694182652475933
TARGET,1844,false,0,NA,1944,0.1510277969498434
TARGET,1844,false,0,NA,1945,0.08117593058257133
TARGET,1844,false,0,NA,1946,0.0417065696147135
TARGET,1844,false,0,NA,1947,0.020416199957794555
TARGET,1844,false,0,NA,1948,0.009488633092384596
TARGET,1844,false,0,NA,1949,0.004171108221081345
TARGET,1844,false,0,NA,1940,1.2215231290593935
TARGET,1844,false,0,NA,1941,0.7642459456960096
TARGET,1844,false,0,NA,1953,1.0121104212163142E-4
TARGET,1844,false,0,NA,1950,0.0017272559143497847
TARGET,1844,false,0,NA,1951,6.708834696925999E-4
TARGET,1844,false,0,NA,1952,2.6057784846330277E-4
TARGET,1844,false,0,NA,1920,134.77601414589455
TARGET,1844,false,0,NA,1921,122.96693978643127
TARGET,1844,false,0,NA,1922,111.1510465423531
TARGET,1844,false,0,NA,1923,99.45351040423586
TARGET,1844,false,0,NA,1924,88.00044414608404
TARGET,1844,false,0,NA,1925,76.92822826362375
TARGET,1844,false,0,NA,1926,66.37521391041984
TARGET,1844,false,0,NA,1927,56.47468700354162
TARGET,1853,false,4,NA,1937,15.248949128540358
TARGET,1853,false,4,NA,1938,12.566049018864968
TARGET,1853,false,4,NA,1939,10.17058309439874
TARGET,1844,false,0,NA,1928,47.324093468357766
TARGET,1844,false,0,NA,1929,38.9978924635349
TARGET,1853,false,4,NA,1930,39.622874351504095
TARGET,1853,false,4,NA,1931,35.815512355068066
TARGET,1853,false,4,NA,1932,32.0462878348207
TARGET,1853,false,4,NA,1933,28.35583732776275
TARGET,1853,false,4,NA,1934,24.788105875183643
TARGET,1853,false,4,NA,1935,21.38767351122595
TARGET,1853,false,4,NA,1936,18.19748813029149
TARGET,1844,false,0,NA,1931,25.06317521944089
TARGET,1844,false,0,NA,1932,19.529727394492735
TARGET,1844,false,0,NA,1933,14.944733294087673
TARGET,1844,false,0,NA,1934,11.215723442546917
TARGET,1844,false,0,NA,1935,8.243556730271985
TARGET,1844,false,0,NA,1936,5.924973964315685
TARGET,1844,false,0,NA,1937,4.157554230760315
TARGET,1844,false,0,NA,1938,2.8431850362477493
TARGET,1853,false,4,NA,1950,0.2462582311355595
TARGET,1844,false,0,NA,1930,31.563724223211246
TARGET,1853,false,4,NA,1948,0.6094542245516301
TARGET,1853,false,4,NA,1949,0.39360382184217924
TARGET,1844,false,0,NA,1939,1.8914004135134532
TARGET,1853,false,4,NA,1940,8.07595150610732
TARGET,1853,false,4,NA,1941,6.292942932588946
TARGET,1853,false,4,NA,1942,4.815548720305038
TARGET,1853,false,4,NA,1943,3.6139730036145252
TARGET,1853,false,4,NA,1944,2.656270157656676
TARGET,1853,false,4,NA,1945,1.909167613114159
TARGET,1853,false,4,NA,1946,1.3396629141222054
TARGET,1853,false,4,NA,1947,0.9161418804516115
TARGET,1844,false,0,NA,1900,290.1548264164752
TARGET,1844,false,0,NA,1901,285.88664891988884
TARGET,1844,false,0,NA,1902,281.32961573610584
TARGET,1844,false,0,NA,1903,276.4738665685006
TARGET,1844,false,0,NA,1904,271.31209947966676
TARGET,1853,false,4,NA,1960,6.353198498524216E-4
TARGET,1844,false,0,NA,1905,265.82888194918263
TARGET,1853,false,4,NA,1961,2.977617072288329E-4
TARGET,1853,false,4,NA,1959,0.0012861246403749577
TARGET,1844,false,0,NA,1906,260.00988772331505
TARGET,1853,false,4,NA,1951,0.14890988978536146
TARGET,1844,false,0,NA,1907,253.83205279100903
TARGET,1853,false,4,NA,1952,0.08681297664596788
TARGET,1844,false,0,NA,1908,247.29587743164052
TARGET,1853,false,4,NA,1953,0.04866475031843021
TARGET,1844,false,0,NA,1909,240.41116020394367
TARGET,1853,false,4,NA,1954,0.026156816648653054
TARGET,1853,false,4,NA,1955,0.013438849257744967
TARGET,1853,false,4,NA,1956,0.00798536422895206
TARGET,1853,false,4,NA,1957,0.0045480641965996455
TARGET,1853,false,4,NA,1958,0.002476602877616371
TARGET,1844,false,0,NA,1910,233.1627637237948
TARGET,1844,false,0,NA,1911,225.51036181837986
TARGET,1844,false,0,NA,1912,217.3987541037727
TARGET,1844,false,0,NA,1913,208.77019755339396
TARGET,1844,false,0,NA,1914,199.59892277487336
TARGET,1844,false,0,NA,1915,189.88643919264806
TARGET,1844,false,0,NA,1916,179.6572567133401
TARGET,1844,false,0,NA,1917,168.96764993889636
TARGET,1853,false,4,NA,1962,1.3206922762427656E-4
TARGET,1844,false,0,NA,1918,157.8766133969072
TARGET,1844,false,0,NA,1919,146.4495041192391
TARGET,1853,false,4,NA,1904,99.10233377820445
TARGET,1853,false,4,NA,1905,98.11004602251673
TARGET,1853,false,4,NA,1906,97.05606983227311
TARGET,1853,false,4,NA,1907,95.93188508553337
TARGET,1853,false,4,NA,1908,94.78192873294208
TARGET,1853,false,4,NA,1909,93.49479014074872
TARGET,1853,false,4,NA,1900,101.59040348885651
TARGET,1853,false,4,NA,1901,100.8593564912408
TARGET,1853,false,4,NA,1902,100.08506512528315
TARGET,1853,false,4,NA,1903,100.04301093265036
TARGET,1864,false,0,NA,1867,2711.7564101634207
TARGET,1864,false,0,NA,1868,2558.2709973481706
TARGET,1864,false,0,NA,1869,2413.4728588982643
TARGET,1864,false,0,NA,1864,3229.7065159739786
TARGET,1864,false,0,NA,1865,3046.9051271698513
TARGET,1864,false,0,NA,1866,2874.450296972038
TARGET,1853,false,4,NA,1915,83.7813735082184
TARGET,1853,false,4,NA,1916,81.79072807366312
TARGET,1853,false,4,NA,1917,79.68461682576628
TARGET,1853,false,4,NA,1918,77.46619709333694
TARGET,1853,false,4,NA,1919,75.13059125097284
TARGET,1853,false,4,NA,1910,92.1194817777783
TARGET,1853,false,4,NA,1911,90.65109723824052
TARGET,1853,false,4,NA,1912,89.08645929990848
TARGET,1853,false,4,NA,1913,87.42321510477919
TARGET,1853,false,4,NA,1914,85.6563919275116
TARGET,1864,false,0,NA,1878,2270.5201082933613
TARGET,1864,false,0,NA,1879,2229.35698087015
TARGET,1864,false,0,NA,1870,2394.478827498735
TARGET,1864,false,0,NA,1871,2375.6342791263196
TARGET,1864,false,0,NA,1872,2356.9380373495956
TARGET,1864,false,0,NA,1873,2338.388934995654
TARGET,1864,false,0,NA,1874,2319.985814077238
TARGET,1864,false,0,NA,1875,2301.72752572045
TARGET,1864,false,0,NA,1876,2291.277682753679
TARGET,1864,false,0,NA,1877,2280.8752820739774
TARGET,1853,false,4,NA,1926,54.44539788194824
TARGET,1853,false,4,NA,1927,50.87160196497715
TARGET,1853,false,4,NA,1928,47.1895154147521
TARGET,1853,false,4,NA,1929,43.42803914104221
TARGET,1864,false,0,NA,1880,2185.55283787178
TARGET,1853,false,4,NA,1920,72.66480524611592
TARGET,1853,false,4,NA,1921,70.05105220141314
TARGET,1853,false,4,NA,1922,67.27072593953906
TARGET,1853,false,4,NA,1923,64.3155229490151
TARGET,1853,false,4,NA,1924,61.18592960231603
TARGET,1853,false,4,NA,1925,57.889843574639265
TARGET,1928,false,4,NA,1961,374.1784523161855
TARGET,1928,false,4,NA,1962,407.00421834089195
TARGET,1928,false,4,NA,1963,453.4765472937724
TARGET,1928,false,4,NA,1964,462.2993197325659
TARGET,1928,false,4,NA,1965,471.06488345206475
TARGET,1928,false,4,NA,1966,479.7660859015723
TARGET,1928,false,4,NA,1967,488.395447651817
TARGET,1928,false,4,NA,1968,506.6473745412235
TARGET,1861,false,4,NA,1965,0.015982241006082688
TARGET,1861,false,4,NA,1966,0.00870296951745227
TARGET,1861,false,4,NA,1967,0.004519539100108137
TARGET,1861,false,4,NA,1968,0.0022325619246714177
TARGET,1861,false,4,NA,1969,0.001046357122855
TARGET,1928,false,4,NA,1960,341.29141131351753
TARGET,1861,false,4,NA,1970,4.641012382711067E-4
TARGET,1861,false,4,NA,1971,1.9431454745172966E-4
TARGET,1928,false,4,NA,1969,506.4319153639638
TARGET,1928,false,4,NA,1972,505.38865827737516
TARGET,1928,false,4,NA,1970,506.16037516688345
TARGET,1928,false,4,NA,1971,505.817640334781
TARGET,1928,false,4,NA,1945,0.013447599644927406
TARGET,1928,false,4,NA,1946,0.05877787347566906
TARGET,1928,false,4,NA,1947,0.10385698572243234
TARGET,1928,false,4,NA,1949,16.131564727975086
TARGET,1928,false,4,NA,1950,32.16601743628777
TARGET,1928,false,4,NA,1951,48.09993666361444
TARGET,1928,false,4,NA,1952,63.92930515336554
TARGET,1928,false,4,NA,1953,54.691844632389966
TARGET,1928,false,4,NA,1954,98.06916826407006
TARGET,1928,false,4,NA,1955,141.14424587255075
TARGET,1928,false,4,NA,1956,184.46613377087706
TARGET,1928,false,4,NA,1957,227.73956446405955
TARGET,1928,false,4,NA,1958,275.3641338104976
TARGET,1928,false,4,NA,1959,308.35107937302035
SIMULATED,1927,true,3,NO,1961,122
SIMULATED,1927,true,3,NO,1962,38
SIMULATED,1927,true,3,NO,1963,39
SIMULATED,1927,true,3,NO,1964,33
SIMULATED,1927,true,3,NO,1965,35
SIMULATED,1927,true,3,NO,1966,39
SIMULATED,1927,true,3,NO,1967,3
SIMULATED,1927,true,3,NO,1968,5
SIMULATED,1927,true,3,NO,1969,1
SIMULATED,1927,true,3,NO,1970,8
SIMULATED,1927,true,3,NO,1971,5
SIMULATED,1927,true,3,NO,1950,62
SIMULATED,1927,true,3,NO,1951,72
SIMULATED,1927,true,3,NO,1952,176
SIMULATED,1927,true,3,NO,1953,172
SIMULATED,1927,true,3,NO,1954,164
SIMULATED,1927,true,3,NO,1955,166
SIMULATED,1927,true,3,NO,1956,176
SIMULATED,1927,true,3,NO,1957,126
SIMULATED,1927,true,3,NO,1958,111
SIMULATED,1927,true,3,NO,1959,115
SIMULATED,1927,true,3,NO,1960,138
SIMULATED,1927,true,3,NO,1943,2
SIMULATED,1927,true,3,NO,1944,9
SIMULATED,1927,true,3,NO,1945,8
SIMULATED,1927,true,3,NO,1946,5
SIMULATED,1927,true,3,NO,1947,73
SIMULATED,1927,true,3,NO,1948,73
SIMULATED,1927,true,3,NO,1949,76
TARGET,1861,false,4,NA,1907,97.87487657458337
TARGET,1861,false,4,NA,1908,97.22336215325986
TARGET,1861,false,4,NA,1909,96.53135843135307
TARGET,1861,false,4,NA,1900,70.19295677187941
TARGET,1861,false,4,NA,1901,90.02829405008262
TARGET,1861,false,4,NA,1902,90.38293991152221
TARGET,1861,false,4,NA,1903,90.71087290639046
TARGET,1861,false,4,NA,1904,91.00735994607001
TARGET,1861,false,4,NA,1905,91.26763215393734
TARGET,1861,false,4,NA,1906,98.4890119901515
TARGET,1861,false,4,NA,1918,88.2592944308168
TARGET,1861,false,4,NA,1919,86.85244127758958
TARGET,1861,false,4,NA,1910,95.79784098985753
TARGET,1861,false,4,NA,1911,95.8431033025249
TARGET,1861,false,4,NA,1912,94.94238865349408
TARGET,1861,false,4,NA,1913,93.9922205738856
TARGET,1861,false,4,NA,1914,92.98294342827991
TARGET,1861,false,4,NA,1915,91.90639373622125
TARGET,1861,false,4,NA,1916,90.81017384510936
TARGET,1861,false,4,NA,1917,89.57697168429276
TARGET,1861,false,4,NA,1920,85.35336814113838
TARGET,1861,false,4,NA,1929,67.11562334173338
TARGET,1861,false,4,NA,1921,83.75982075794333
TARGET,1861,false,4,NA,1922,82.0670347804253
TARGET,1861,false,4,NA,1923,80.2705873890818
TARGET,1861,false,4,NA,1924,78.36335823271722
TARGET,1861,false,4,NA,1925,76.34550175822474
TARGET,1861,false,4,NA,1926,74.22004298927577
TARGET,1861,false,4,NA,1927,71.98230869314912
TARGET,1861,false,4,NA,1928,69.61984932183996
TARGET,1861,false,4,NA,1930,64.45180425129999
TARGET,1861,false,4,NA,1931,61.620436490540385
TARGET,1861,false,4,NA,1932,58.62198605091068
TARGET,1861,false,4,NA,1933,55.46401966234812
TARGET,1861,false,4,NA,1934,52.16391049243841
TARGET,1861,false,4,NA,1935,48.73987140771475
TARGET,1861,false,4,NA,1936,45.21207951522436
TARGET,1861,false,4,NA,1937,41.60822465706583
TARGET,1861,false,4,NA,1938,37.96251201261372
TARGET,1861,false,4,NA,1939,34.314694233321674
TARGET,1861,false,4,NA,1940,30.7034158122069
TARGET,1861,false,4,NA,1941,27.167610447273148
TARGET,1861,false,4,NA,1942,23.74938170079724
TARGET,1861,false,4,NA,1943,20.491441519081874
TARGET,1861,false,4,NA,1944,17.43493810209562
TARGET,1861,false,4,NA,1945,14.60995508141307
TARGET,1861,false,4,NA,1946,12.039479584389253
TARGET,1861,false,4,NA,1947,9.744393591217131
TARGET,1861,false,4,NA,1948,7.737535731105963
TARGET,1861,false,4,NA,1949,6.0292425923923885
TARGET,1861,false,4,NA,1950,4.613757308976426
TARGET,1861,false,4,NA,1951,3.462532585240629
TARGET,1861,false,4,NA,1952,2.5449614501518623
TARGET,1861,false,4,NA,1953,1.8291655926821493
TARGET,1861,false,4,NA,1954,1.2835254963850644
TARGET,1861,false,4,NA,1955,0.8777517459578901
TARGET,1861,false,4,NA,1956,0.6733584743941358
TARGET,1861,false,4,NA,1957,0.5040424860077304
TARGET,1861,false,4,NA,1958,0.36744193187477536
TARGET,1861,false,4,NA,1959,0.2603362831525971
TARGET,1861,false,4,NA,1960,0.17888747360547558
TARGET,1861,false,4,NA,1961,0.11895122557396097
TARGET,1861,false,4,NA,1962,0.07636787633073867
TARGET,1861,false,4,NA,1963,0.04722513104416549
TARGET,1861,false,4,NA,1964,0.028061172866443135
TARGET,1841,false,4,NA,1941,0.0444196751578638
TARGET,1841,false,4,NA,1942,0.02387513120060021
TARGET,1841,false,4,NA,1943,0.012266564908244376
TARGET,1841,false,4,NA,1944,0.006004728853883786
TARGET,1841,false,4,NA,1945,0.002790757782131028
TARGET,1841,false,4,NA,1946,0.0012267892134469787
TARGET,1841,false,4,NA,1947,5.080134132883938E-4
TARGET,1841,false,4,NA,1948,1.97317489855345E-4
TARGET,1841,false,4,NA,1927,9.28339289245584
TARGET,1841,false,4,NA,1928,7.37147812625456
TARGET,1841,false,4,NA,1929,5.744003185540079
TARGET,1841,false,4,NA,1920,29.25085788633006
TARGET,1841,false,4,NA,1921,25.882329092140292
TARGET,1841,false,4,NA,1922,22.6258144457672
TARGET,1841,false,4,NA,1923,19.522005220096855
TARGET,1841,false,4,NA,1924,16.61010292146721
TARGET,1841,false,4,NA,1925,13.918767945101878
TARGET,1841,false,4,NA,1926,11.469899912840653
TARGET,1841,false,4,NA,1938,0.2247768777280464
TARGET,1841,false,4,NA,1939,0.13592033019337235
TARGET,1841,false,4,NA,1930,4.395483557670834
TARGET,1841,false,4,NA,1931,3.298722500360808
TARGET,1841,false,4,NA,1932,2.424561037765194
TARGET,1841,false,4,NA,1933,1.7426290002833555
TARGET,1841,false,4,NA,1934,1.2228027694988306
TARGET,1841,false,4,NA,1935,0.8362259019494702
TARGET,1841,false,4,NA,1936,0.5562909190128656
TARGET,1841,false,4,NA,1937,0.359269364226079
TARGET,1841,false,4,NA,1940,0.07924019329943413
TARGET,1841,false,4,NA,1905,72.73364748239324
TARGET,1864,false,0,NA,1900,642.0693309749454
TARGET,1841,false,4,NA,1906,70.7087427364834
TARGET,1864,false,0,NA,1901,618.9773787251384
TARGET,1841,false,4,NA,1907,68.57687414297843
TARGET,1864,false,0,NA,1902,595.9900923153907
TARGET,1841,false,4,NA,1908,66.32618113360587
TARGET,1864,false,0,NA,1903,573.1176795542175
TARGET,1841,false,4,NA,1909,63.94042839823006
