Source,YOB,Age,PartnerAge,Date,Frequency
TARGET,1815,88,na,1903,58.757548525390455
TARGET,1918,42,30-34,1960,0.12840714772100661
TARGET,1900,19,20-24,1919,23.110223967156863
TARGET,1844,69,na,1913,1030.2289296975935
TARGET,1923,19,15-19,1942,50.07793795647697
TARGET,1909,44,30-34,1953,0.11154869926425799
SIMULATED,1875,93,na,1968,109
TARGET,1896,23,15-19,1919,4.106210241830243
SIMULATED,1904,25,50-100,1929,5
TARGET,1909,31,25-29,1940,8.364044130733948
TARGET,1852,88,na,1940,104.30427563758018
SIMULATED,1924,34,20-24,1958,2
SIMULATED,1970,1,na,1971,4522
SIMULATED,1875,20,40-44,1895,3
TARGET,1907,23,15-19,1930,4.563143294941621
TARGET,1940,30,50-100,1970,0.8092043674542135
TARGET,1941,15,15-19,1956,44.180138394815145
SIMULATED,1832,36,50-100,1868,3
SIMULATED,1858,38,na,1896,1898
TARGET,1787,105,na,1892,0.01093034570512146
TARGET,1912,41,25-29,1953,0.06542270453787166
SIMULATED,1854,24,na,1878,1895
TARGET,1849,24,40-44,1873,1.7899679443923746
TARGET,1826,40,na,1866,1517.4289730297387
TARGET,1904,22,35-39,1926,7.906043266130801
SIMULATED,1860,6,na,1866,2430
TARGET,1924,48,15-19,1972,4.1318381863079235E-4
TARGET,1801,96,na,1897,3.267391539482735
TARGET,1958,3,na,1961,4879.898165061064
TARGET,1855,101,na,1956,0.48272480007002977
SIMULATED,1850,10,na,1860,2143
SIMULATED,1825,43,na,1868,1400
SIMULATED,1829,57,na,1886,1128
SIMULATED,1865,30,25-29,1895,14
SIMULATED,1917,39,35-39,1956,9
TARGET,1867,15,45-49,1882,0.05993716045664973
TARGET,1829,101,na,1930,0.34976295724363443
TARGET,1901,18,25-29,1919,7.473409329090896
TARGET,1929,7,na,1936,4819.557262852111
SIMULATED,1941,5,na,1946,3751
TARGET,1943,23,25-29,1966,92.80495260151677
SIMULATED,1915,23,15-19,1938,4
TARGET,1867,20,40-44,1887,1.882895129059765
TARGET,1920,18,35-39,1938,4.43602614804112
SIMULATED,1836,34,50-100,1870,4
SIMULATED,1884,54,na,1938,2042
SIMULATED,1953,3,na,1956,4372
TARGET,1841,48,25-29,1889,0.03908413669745274
TARGET,1942,13,na,1955,3877.175059840162
SIMULATED,1934,36,30-34,1970,4
SIMULATED,1880,40,na,1920,2400
SIMULATED,1939,28,30-34,1967,41
TARGET,1838,41,na,1879,1698.564275139032
TARGET,1903,26,35-39,1929,13.012983174068243
TARGET,1905,34,45-49,1939,1.355230750906962
SIMULATED,1884,22,na,1906,2303
TARGET,1899,18,45-49,1917,0.08434582828770833
TARGET,1855,22,15-19,1877,2.7296003196811025
TARGET,1848,15,35-39,1863,0.4958606186969443
SIMULATED,1926,17,40-44,1943,1
TARGET,1809,60,na,1869,1051.4908733197879
SIMULATED,1863,22,15-19,1885,6
TARGET,1929,43,45-49,1972,0.2033020882896685
SIMULATED,1935,35,35-39,1970,5
TARGET,1827,89,na,1916,58.29938094789832
TARGET,1920,23,30-34,1943,30.09333523035085
TARGET,1922,31,40-44,1953,4.194409644557065
SIMULATED,1940,20,45-49,1960,1
TARGET,1857,30,25-29,1887,7.836344916278622
SIMULATED,1917,31,25-29,1948,9
SIMULATED,1888,36,na,1924,2590
TARGET,1904,35,40-44,1939,1.292255804270311
SIMULATED,1892,73,na,1965,1648
SIMULATED,1850,42,na,1892,1702
SIMULATED,1857,24,40-44,1881,1
SIMULATED,1839,20,30-34,1859,21
TARGET,1910,33,15-19,1943,0.1165246597144501
SIMULATED,1911,26,35-39,1937,19
SIMULATED,1856,15,35-39,1871,3
SIMULATED,1847,22,30-34,1869,16
TARGET,1878,15,20-24,1893,17.516175308922637
TARGET,1765,96,na,1861,1.363120787874303
SIMULATED,1882,42,50-100,1924,1
TARGET,1912,21,30-34,1933,26.093530705548023
TARGET,1926,36,30-34,1962,2.1063919422957085
SIMULATED,1822,78,na,1900,410
SIMULATED,1863,92,na,1955,26
TARGET,1934,30,20-24,1964,3.1495855347586375
TARGET,1917,46,na,1963,3633.9290764581433
TARGET,1938,18,20-24,1956,126.28549078737717
SIMULATED,1902,20,25-29,1922,81
SIMULATED,1950,19,25-29,1969,64
TARGET,1944,27,35-39,1971,15.328920114736581
TARGET,1913,32,na,1945,3553.9400325765228
SIMULATED,1884,30,35-39,1914,18
TARGET,1942,19,25-29,1961,42.75147916004771
SIMULATED,1830,97,na,1927,4
SIMULATED,1856,90,na,1946,45
SIMULATED,1909,29,50-100,1938,6
SIMULATED,1929,18,20-24,1947,152
SIMULATED,1930,32,na,1962,4546
SIMULATED,1925,38,30-34,1963,5
TARGET,1932,20,45-49,1952,1.403025578792545
SIMULATED,1797,94,na,1891,2
TARGET,1831,94,na,1925,12.18881024793258
SIMULATED,1863,17,na,1880,2243
TARGET,1914,32,45-49,1946,1.496095566217079
TARGET,1950,15,50-100,1965,0.4187493356147961
TARGET,1915,25,15-19,1940,0.6847837824030196
SIMULATED,1867,21,45-49,1888,1
TARGET,1822,58,na,1880,1106.6916724055047
TARGET,1910,16,25-29,1926,8.129345212389746
SIMULATED,1913,34,45-49,1947,1
TARGET,1919,41,35-39,1960,0.2064456726229976
TARGET,1839,90,na,1929,52.56869081732537
SIMULATED,1896,30,50-100,1926,1
TARGET,1954,14,na,1968,4585.681877047286
TARGET,1858,17,45-49,1875,0.05659031840220238
TARGET,1894,2,na,1896,3239.3639712621543
TARGET,1944,18,50-100,1962,0.38075736512692776
TARGET,1917,30,20-24,1947,2.4322150310182
SIMULATED,1937,33,50-100,1970,1
TARGET,1944,15,40-44,1959,1.4227034659105848
TARGET,1877,4,na,1881,2835.1740078416124
SIMULATED,1905,32,45-49,1937,2
SIMULATED,1936,31,35-39,1967,8
TARGET,1897,52,na,1949,2705.937510787395
TARGET,1903,39,40-44,1942,1.2571226011682877
TARGET,1922,9,na,1931,4352.6261328232085
TARGET,1908,35,25-29,1943,0.8789386862229929
TARGET,1934,38,30-34,1972,2.3735405283847086
SIMULATED,1887,19,na,1906,2624
SIMULATED,1911,23,30-34,1934,32
SIMULATED,1920,21,30-34,1941,34
TARGET,1899,23,40-44,1922,2.6893910165905863
SIMULATED,1793,80,na,1873,190
TARGET,1917,38,30-34,1955,1.7794018010103252
SIMULATED,1880,72,na,1952,1299
SIMULATED,1884,86,na,1970,390
TARGET,1905,13,na,1918,3520.06176513057
TARGET,1772,98,na,1870,0.47553305972516435
TARGET,1848,20,30-34,1868,15.851557216036321
TARGET,1927,40,30-34,1967,0.15190694173814773
TARGET,1839,22,30-34,1861,15.260194009652526
TARGET,1871,46,45-49,1917,0.2216517836273865
TARGET,1750,113,na,1863,0.014905623304791858
TARGET,1909,27,na,1936,3381.28082122358
TARGET,1813,97,na,1910,2.2720686187134955
TARGET,1940,22,45-49,1962,1.0827044879876455
SIMULATED,1894,32,na,1926,3042
SIMULATED,1804,81,na,1885,165
TARGET,1882,49,25-29,1931,0.05184327297480307
TARGET,1889,33,na,1922,2771.343143967299
TARGET,1933,26,20-24,1959,22.907506345118975
TARGET,1927,24,na,1951,4224.236148023262
TARGET,1919,49,45-49,1968,0.22139078720857366
SIMULATED,1898,25,40-44,1923,8
SIMULATED,1935,15,40-44,1950,5
TARGET,1885,83,na,1968,678.1338100166993
TARGET,1923,22,45-49,1945,1.2368884218705818
TARGET,1864,20,15-19,1884,2.8712765685955293
TARGET,1865,49,25-29,1914,0.04841401845985351
TARGET,1924,23,15-19,1947,5.9161169124417095
SIMULATED,1868,48,na,1916,2004
SIMULATED,1952,15,40-44,1967,3
TARGET,1913,28,45-49,1941,1.6201068771635747
SIMULATED,1833,47,50-100,1880,4
TARGET,1845,43,na,1888,1636.7126312598707
SIMULATED,1904,33,40-44,1937,4
SIMULATED,1941,26,20-24,1967,16
SIMULATED,1872,53,na,1925,2007
SIMULATED,1925,25,25-29,1950,81
TARGET,1908,40,20-24,1948,0.015606898918722174
SIMULATED,1843,40,na,1883,1718
SIMULATED,1921,33,40-44,1954,5
TARGET,1869,25,20-24,1894,10.800450745786897
TARGET,1912,29,40-44,1941,4.307215409392612
SIMULATED,1921,28,45-49,1949,4
SIMULATED,1942,25,25-29,1967,68
SIMULATED,1902,33,30-34,1935,8
TARGET,1889,65,na,1954,1970.9559704144983
SIMULATED,1899,24,45-49,1923,4
TARGET,1826,72,na,1898,689.3096839902269
TARGET,1837,24,na,1861,1741.5782586288162
SIMULATED,1876,67,na,1943,1585
TARGET,1806,105,na,1911,0.009756409758170713
SIMULATED,1922,32,45-49,1954,1
TARGET,1885,51,na,1936,2036.2689073948125
TARGET,1918,37,35-39,1955,2.408359261215595
SIMULATED,1861,51,50-100,1912,1
SIMULATED,1893,20,35-39,1913,7
TARGET,1913,33,40-44,1946,3.661778665270284
SIMULATED,1922,45,na,1967,4022
SIMULATED,1901,16,25-29,1917,11
TARGET,1859,21,45-49,1880,0.6037419763344297
TARGET,1927,15,40-44,1942,1.6507653803807465
TARGET,1920,43,25-29,1963,0.07439126174731499
TARGET,1930,40,50-100,1970,0.14643774785128086
SIMULATED,1920,29,40-44,1949,5
SIMULATED,1872,20,15-19,1892,3
TARGET,1810,54,30-34,1864,0.019408759999049056
SIMULATED,1922,13,na,1935,4352
TARGET,1903,43,25-29,1946,0.05950111494629156
TARGET,1940,19,15-19,1959,43.497392013114435
SIMULATED,1839,35,na,1874,1807
SIMULATED,1901,29,30-34,1930,44
SIMULATED,1925,30,20-24,1955,2
SIMULATED,1926,37,35-39,1963,3
TARGET,1930,20,35-39,1950,11.463882734874181
SIMULATED,1931,22,45-49,1953,1
TARGET,1818,53,na,1871,1227.305855994297
TARGET,1846,60,na,1906,1344.6998571659658
SIMULATED,1835,21,na,1856,1752
TARGET,1861,33,50-100,1894,0.715740028005137
SIMULATED,1887,23,15-19,1910,3
SIMULATED,1901,21,20-24,1922,88
SIMULATED,1902,28,35-39,1930,10
TARGET,1800,79,na,1879,286.65774355625393
TARGET,1875,17,45-49,1892,0.06339797477379129
TARGET,1780,85,na,1865,70.96948771719926
TARGET,1876,15,na,1891,2474.55498528644
TARGET,1822,106,na,1928,0.006271582808882642
SIMULATED,1789,75,na,1864,381
SIMULATED,1900,17,20-24,1917,23
TARGET,1939,25,na,1964,3560.4240988631204
SIMULATED,1926,27,na,1953,4079
TARGET,1930,28,45-49,1958,2.0743538336803002
TARGET,1810,49,35-39,1859,0.4812433273377305
TARGET,1858,22,40-44,1880,1.7731450099837234
TARGET,1860,45,30-34,1905,0.07506006637521175
TARGET,1917,25,25-29,1942,65.64879821939165
SIMULATED,1848,71,na,1919,951
SIMULATED,1946,18,20-24,1964,131
TARGET,1877,32,na,1909,2339.341238409231
SIMULATED,1866,22,40-44,1888,1
TARGET,1876,30,35-39,1906,9.955864310577503
TARGET,1935,11,na,1946,5124.463976483801
TARGET,1808,54,50-100,1862,0.052771063851591055
TARGET,1908,48,30-34,1956,0.07593252430403026
TARGET,1924,36,20-24,1960,0.2939467444190434
SIMULATED,1938,28,na,1966,3433
TARGET,1926,44,30-34,1970,0.1484124538955961
TARGET,1907,3,na,1910,3667.96557526569
SIMULATED,1916,27,25-29,1943,68
SIMULATED,1934,14,na,1948,4995
TARGET,1910,21,20-24,1931,98.91564847025806
SIMULATED,1904,48,na,1952,2958
TARGET,1835,103,na,1938,0.08954329404381522
TARGET,1851,39,na,1890,1710.2884842054464
TARGET,1835,76,na,1911,591.1133457581451
TARGET,1875,22,40-44,1897,2.0224157091195303
SIMULATED,1904,20,35-39,1924,10
TARGET,1891,39,25-29,1930,3.3327806407042213
TARGET,1855,30,15-19,1885,0.10484961695730746
TARGET,1902,31,15-19,1933,0.19062637660532297
SIMULATED,1868,16,na,1884,2318
SIMULATED,1889,31,25-29,1920,15
SIMULATED,1857,27,45-49,1884,4
TARGET,1858,18,na,1876,1976.8791921700677
SIMULATED,1885,71,na,1956,1225
TARGET,1914,24,45-49,1938,1.0789693987463087
SIMULATED,1881,9,na,1890,2164
TARGET,1916,46,15-19,1962,3.578094050154517E-4
TARGET,1931,21,40-44,1952,4.132248200047191
SIMULATED,1834,36,na,1870,1605
SIMULATED,1918,35,35-39,1953,4
TARGET,1904,38,45-49,1942,0.5800572458748996
TARGET,1864,20,50-100,1884,0.3549167984111089
TARGET,1942,27,25-29,1969,65.25803389007612
SIMULATED,1848,21,35-39,1869,4
SIMULATED,1930,23,40-44,1953,5
TARGET,1809,103,na,1912,0.06028814556633675
TARGET,1848,40,25-29,1888,0.47404791095828863
TARGET,1922,43,35-39,1965,0.21801598629051375
SIMULATED,1802,58,na,1860,1034
SIMULATED,1872,16,30-34,1888,3
TARGET,1846,32,15-19,1878,0.11865689478375943
SIMULATED,1892,32,50-100,1924,2
TARGET,1920,35,25-29,1955,1.020225655696029
SIMULATED,1948,18,30-34,1966,10
SIMULATED,1932,23,15-19,1955,6
TARGET,1930,42,30-34,1972,0.15891760748550465
TARGET,1885,20,35-39,1905,5.52500318812851
SIMULATED,1826,60,na,1886,1087
SIMULATED,1888,23,30-34,1911,21
SIMULATED,1851,91,na,1942,31
TARGET,1861,49,40-44,1910,0.13149827232788547
TARGET,1886,9,na,1895,2589.7659573111146
SIMULATED,1931,30,45-49,1961,2
TARGET,1849,27,45-49,1876,0.9486761872988458
SIMULATED,1891,56,na,1947,2425
TARGET,1901,43,15-19,1944,0.0012588904618534738
TARGET,1922,23,40-44,1945,3.631605367978642
SIMULATED,1855,20,15-19,1875,6
SIMULATED,1928,42,40-44,1970,1
TARGET,1879,87,na,1966,380.1947361435785
TARGET,1875,73,na,1948,1152.7591162505857
TARGET,1864,16,30-34,1880,1.5388646497950258
TARGET,1913,45,35-39,1958,0.11941357443138585
TARGET,1928,31,35-39,1959,10.80192334398906
SIMULATED,1821,61,na,1882,1035
TARGET,1935,37,35-39,1972,3.194959537088588
TARGET,1921,22,35-39,1943,10.047800507390994
SIMULATED,1898,46,na,1944,2862
TARGET,1860,0,na,1860,2979.5882697849383
TARGET,1896,35,na,1931,2969.449289254665
TARGET,1812,49,45-49,1861,0.7516763778467769
SIMULATED,1858,20,40-44,1878,1
TARGET,1907,19,30-34,1926,2.1995818179927404
TARGET,1905,31,40-44,1936,3.4133241175817197
TARGET,1829,45,50-100,1874,0.20342253834066884
TARGET,1933,22,50-100,1955,0.8245344121072864
SIMULATED,1898,28,45-49,1926,3
TARGET,1910,29,30-34,1939,35.478093344041476
TARGET,1892,21,na,1913,2806.3155623519588
TARGET,1902,22,25-29,1924,76.31688135314228
SIMULATED,1846,26,30-34,1872,27
TARGET,1802,108,na,1910,6.248697320538992E-4
TARGET,1904,30,35-39,1934,13.830669474957013
TARGET,1948,24,15-19,1972,5.77049771270999
SIMULATED,1875,23,45-49,1898,1
TARGET,1900,5,na,1905,3434.5813934755956
SIMULATED,1902,3,na,1905,3531
SIMULATED,1922,24,45-49,1946,1
TARGET,1829,37,na,1866,1678.349778800886
TARGET,1884,34,na,1918,2208.6433334830695
SIMULATED,1846,22,15-19,1868,4
TARGET,1867,23,45-49,1890,0.6166133299944707
SIMULATED,1915,19,30-34,1934,4
TARGET,1903,23,30-34,1926,23.866321792802374
TARGET,1850,27,50-100,1877,0.5299659631338368
TARGET,1888,48,na,1936,2479.7572632890788
TARGET,1881,69,na,1950,1338.6108613611216
SIMULATED,1837,45,50-100,1882,1
SIMULATED,1904,28,45-49,1932,1
SIMULATED,1910,22,25-29,1932,85
TARGET,1918,45,35-39,1963,0.1302202113533578
TARGET,1923,30,45-49,1953,1.7180286156266775
SIMULATED,1879,25,30-34,1904,29
SIMULATED,1901,37,30-34,1938,2
TARGET,1922,34,45-49,1956,1.6715260546174053
SIMULATED,1869,26,25-29,1895,40
TARGET,1773,83,na,1856,87.11054317
TARGET,1777,97,na,1874,0.8621439052614135
TARGET,1854,25,50-100,1879,0.5383620632025041
SIMULATED,1826,92,na,1918,45
TARGET,1841,45,20-24,1886,0.008461580398636677
TARGET,1824,48,25-29,1872,0.06673854056941948
TARGET,1888,21,15-19,1909,3.692859826445863
SIMULATED,1854,38,50-100,1892,3
SIMULATED,1924,37,25-29,1961,4
SIMULATED,1951,20,20-24,1971,121
SIMULATED,1917,34,na,1951,3660
TARGET,1925,24,20-24,1949,124.96630484983959
SIMULATED,1913,20,na,1933,3397
TARGET,1928,39,45-49,1967,0.812248583923922
TARGET,1830,45,45-49,1875,0.17749626372223054
SIMULATED,1912,30,35-39,1942,10
TARGET,1838,26,30-34,1864,22.00544886624634
TARGET,1918,17,40-44,1935,0.2885419929687197
SIMULATED,1869,37,50-100,1906,1
TARGET,1880,20,na,1900,2364.8811222562904
TARGET,1937,15,50-100,1952,0.3458722019629215
TARGET,1852,56,na,1908,1549.6575236709473
TARGET,1829,40,15-19,1869,0.011981582600534883
TARGET,1943,28,30-34,1971,39.4013490708273
TARGET,1933,34,20-24,1967,3.1013119489622207
SIMULATED,1900,34,na,1934,3055
TARGET,1916,37,25-29,1953,0.9524979449715367
SIMULATED,1896,21,15-19,1917,4
TARGET,1814,51,50-100,1865,0.03998256785544585
TARGET,1943,20,20-24,1963,111.83300025637853
TARGET,1908,27,25-29,1935,59.26559739362396
TARGET,1911,42,20-24,1953,0.01592000696372394
TARGET,1896,31,15-19,1927,0.17852717329757128
SIMULATED,1903,4,na,1907,3493
SIMULATED,1933,24,20-24,1957,132
TARGET,1933,38,15-19,1971,0.0246849497148176
SIMULATED,1930,34,45-49,1964,1
TARGET,1921,51,na,1972,3862.9573768343935
TARGET,1934,7,na,1941,5107.639762971749
TARGET,1904,27,40-44,1931,4.058459205506901
TARGET,1903,40,20-24,1943,0.014971966826271095
SIMULATED,1870,94,na,1964,44
TARGET,1865,6,na,1871,2425.15889242039
TARGET,1840,49,20-24,1889,0.008214173241211674
SIMULATED,1871,36,50-100,1907,1
SIMULATED,1887,27,30-34,1914,40
TARGET,1839,15,na,1854,2025.9601073172382
TARGET,1935,21,25-29,1956,118.86056269992254
SIMULATED,1943,21,25-29,1964,93
SIMULATED,1897,72,na,1969,1930
TARGET,1820,48,40-44,1868,0.27817200691095206
TARGET,1872,39,15-19,1911,0.052709988790621914
TARGET,1900,42,45-49,1942,0.1360415647955897
TARGET,1952,17,40-44,1969,1.5835332404270865
TARGET,1909,39,35-39,1948,2.1404821339803846
SIMULATED,1923,20,45-49,1943,1
SIMULATED,1919,25,na,1944,3850
TARGET,1798,59,na,1857,977.1818114969517
TARGET,1879,27,30-34,1906,24.865415672747496
TARGET,1851,104,na,1955,0.048912236396735136
TARGET,1856,70,na,1926,1038.1261709703595
SIMULATED,1915,11,na,1926,3861
TARGET,1907,44,20-24,1951,0.015094866328370335
TARGET,1944,24,30-34,1968,29.29529501698029
SIMULATED,1842,23,na,1865,1841
SIMULATED,1854,56,na,1910,1612
SIMULATED,1903,24,35-39,1927,12
TARGET,1934,17,25-29,1951,55.37215549826328
SIMULATED,1917,23,25-29,1940,96
TARGET,1864,57,na,1921,1696.7530840099912
TARGET,1913,41,40-44,1954,0.23170230438882133
TARGET,1860,43,na,1903,1761.6582610283642
SIMULATED,1840,75,na,1915,639
SIMULATED,1877,84,na,1961,419
SIMULATED,1909,47,na,1956,3178
TARGET,1860,22,50-100,1882,0.3227459386677447
SIMULATED,1905,33,na,1938,3263
SIMULATED,1846,37,na,1883,1750
TARGET,1764,109,na,1873,0.002203796594190048
SIMULATED,1888,7,na,1895,2830
TARGET,1797,74,na,1871,454.44693935802206
TARGET,1872,22,15-19,1894,3.128142189868514
SIMULATED,1869,18,25-29,1887,6
SIMULATED,1781,79,na,1860,232
TARGET,1850,38,25-29,1888,2.0377894597877413
TARGET,1858,30,40-44,1888,3.2837288217321126
TARGET,1848,23,35-39,1871,5.0820681524050695
TARGET,1925,32,20-24,1957,2.736639731637304
SIMULATED,1847,54,na,1901,1495
SIMULATED,1838,24,30-34,1862,20
SIMULATED,1932,28,20-24,1960,20
SIMULATED,1934,19,40-44,1953,1
SIMULATED,1838,93,na,1931,22
SIMULATED,1916,49,na,1965,3460
TARGET,1821,52,40-44,1873,0.015454119420398186
TARGET,1871,16,na,1887,2394.721027303602
SIMULATED,1912,27,40-44,1939,4
SIMULATED,1853,39,na,1892,1871
SIMULATED,1877,17,20-24,1894,17
SIMULATED,1900,25,20-24,1925,21
SIMULATED,1779,97,na,1876,1
SIMULATED,1912,35,na,1947,3358
SIMULATED,1933,32,20-24,1965,3
TARGET,1869,17,20-24,1886,16.43611216063085
TARGET,1897,15,30-34,1912,2.023075181196155
TARGET,1929,35,45-49,1964,0.8282890789753712
SIMULATED,1775,83,na,1858,118
SIMULATED,1898,20,35-39,1918,9
SIMULATED,1925,33,25-29,1958,9
TARGET,1889,16,35-39,1905,0.6415158263031575
TARGET,1808,75,na,1883,444.7610729788966
TARGET,1785,84,na,1869,105.39790406906627
SIMULATED,1829,25,na,1854,1708
TARGET,1789,98,na,1887,0.5360940727572165
SIMULATED,1844,89,na,1933,54
SIMULATED,1848,30,25-29,1878,12
TARGET,1917,33,25-29,1950,9.104231961611367
TARGET,1804,61,na,1865,965.7777629716437
SIMULATED,1866,30,40-44,1896,6
SIMULATED,1913,31,40-44,1944,4
TARGET,1924,28,20-24,1952,20.009457262423766
TARGET,1926,19,40-44,1945,1.6115473297428935
SIMULATED,1856,23,35-39,1879,6
SIMULATED,1787,84,na,1871,87
SIMULATED,1907,34,20-24,1941,1
SIMULATED,1921,41,40-44,1962,1
TARGET,1912,37,40-44,1949,1.3799548269253297
TARGET,1934,26,na,1960,4762.811171035296
TARGET,1889,41,25-29,1930,0.7523185009462326
SIMULATED,1918,18,45-49,1936,1
SIMULATED,1867,30,35-39,1897,7
TARGET,1916,29,25-29,1945,63.83034064412421
TARGET,1898,7,na,1905,3331.7996570362516
TARGET,1868,16,15-19,1884,5.482035138147887
TARGET,1893,30,50-100,1923,1.107054295253057
TARGET,1914,41,35-39,1955,0.1887343295225403
TARGET,1930,12,na,1942,4839.539644182634
SIMULATED,1878,21,20-24,1899,59
SIMULATED,1818,73,na,1891,459
SIMULATED,1942,17,25-29,1959,52
TARGET,1919,46,40-44,1965,0.16195067300327667
SIMULATED,1908,29,40-44,1937,3
SIMULATED,1926,34,30-34,1960,21
TARGET,1868,50,50-100,1918,0.013818091848162344
SIMULATED,1924,29,25-29,1953,77
TARGET,1934,33,50-100,1967,1.0657358258661054
SIMULATED,1873,70,na,1943,1315
TARGET,1950,18,20-24,1968,151.402691280496
TARGET,1882,46,20-24,1928,0.011062320325791348
TARGET,1930,25,40-44,1955,5.60410540896502
TARGET,1862,53,40-44,1915,0.008347365299924652
TARGET,1860,48,35-39,1908,0.10613578468193266
TARGET,1849,68,na,1917,1101.5107762674843
TARGET,1911,25,30-34,1936,36.334869217237745
TARGET,1830,77,na,1907,516.3459240186305
SIMULATED,1869,33,na,1902,2165
TARGET,1908,44,15-19,1952,0.0013254290654129643
TARGET,1816,62,na,1878,1018.1818395359734
SIMULATED,1839,67,na,1906,1131
TARGET,1839,40,50-100,1879,0.8370210369018292
TARGET,1936,33,35-39,1969,8.378620781360782
SIMULATED,1849,25,45-49,1874,5
SIMULATED,1886,15,20-24,1901,16
TARGET,1915,17,15-19,1932,8.972316520108796
SIMULATED,1836,19,25-29,1855,6
SIMULATED,1899,21,40-44,1920,3
TARGET,1875,16,50-100,1891,0.04766526096971926
TARGET,1918,34,30-34,1952,15.680294638418784
TARGET,1899,31,40-44,1930,5.637315474466117
TARGET,1901,35,15-19,1936,0.01617894566696516
SIMULATED,1876,16,15-19,1892,5
SIMULATED,1832,88,na,1920,66
TARGET,1923,27,15-19,1950,0.7657522784275806
SIMULATED,1862,43,na,1905,1988
SIMULATED,1923,17,15-19,1940,42
TARGET,1831,38,15-19,1869,0.0438281371705037
SIMULATED,1819,90,na,1909,25
TARGET,1935,29,35-39,1964,19.313460131598553
TARGET,1914,21,40-44,1935,3.122920979526578
TARGET,1917,22,20-24,1939,111.63842002157287
SIMULATED,1882,30,25-29,1912,10
TARGET,1919,30,30-34,1949,16.186951235292685
TARGET,1830,42,40-44,1872,1.7107545238148538
TARGET,1918,28,45-49,1946,1.730721866403415
TARGET,1856,48,20-24,1904,0.008767166682006793
TARGET,1921,38,45-49,1959,0.7184301229849412
TARGET,1887,16,25-29,1903,6.001582780419695
TARGET,1940,31,35-39,1971,8.939043514782753
TARGET,1836,18,na,1854,1910.8595114802474
SIMULATED,1889,21,na,1910,2792
TARGET,1840,23,na,1863,1880.0044115640517
TARGET,1874,39,25-29,1913,2.7519766427177785
TARGET,1844,37,na,1881,1747.7362092244048
SIMULATED,1918,32,30-34,1950,22
TARGET,1914,40,45-49,1954,0.15685345571603213
TARGET,1957,11,na,1968,4892.626655209929
TARGET,1944,19,35-39,1963,4.262990710380984
SIMULATED,1943,25,40-44,1968,10
TARGET,1937,21,35-39,1958,8.66380096009076
SIMULATED,1829,89,na,1918,47
SIMULATED,1899,52,na,1951,2761
SIMULATED,1927,12,na,1939,4577
TARGET,1881,20,15-19,1901,3.0271394103968774
