Source,YOB,Age,NCIY,Date,Frequency
TARGET,1857,10,0,1866,2115.823371442333
TARGET,1863,15,1,1877,30.281116047015338
TARGET,1867,29,1,1895,344.39310356352917
TARGET,1903,17,2,1919,0.294877047988425
TARGET,1891,45,0,1935,2651.351239068798
SIMULATED,1837,42,0,1879,1476
TARGET,1895,59,0,1953,2395.9021888523603
TARGET,1876,88,0,1963,282.56844838806927
TARGET,1872,74,0,1945,1052.3040843091194
SIMULATED,1896,53,0,1949,2676
TARGET,1915,27,3,1941,0.09616345039012172
SIMULATED,1939,29,2,1968,7
TARGET,1926,25,1,1950,624.3356919238505
SIMULATED,1800,97,0,1897,1
TARGET,1813,63,0,1875,921.4616748967682
TARGET,1819,100,0,1918,0.530171719853035
TARGET,1832,40,3,1871,0.06949995592993527
TARGET,1879,27,3,1905,0.07039082603954132
SIMULATED,1818,48,1,1866,8
TARGET,1809,58,0,1866,1093.975918090653
TARGET,1817,77,0,1893,383.32611920501455
TARGET,1876,39,4,1914,0.005490508878520764
SIMULATED,1841,24,1,1865,238
SIMULATED,1897,24,2,1921,4
SIMULATED,1910,39,2,1949,3
TARGET,1923,46,3,1968,0.04526106790089674
SIMULATED,1935,15,2,1950,2
TARGET,1820,65,0,1884,900.654429183243
SIMULATED,1946,13,0,1959,4070
TARGET,1930,30,1,1959,389.5382173516082
TARGET,1782,74,0,1855,386.35731214829997
TARGET,1868,46,1,1913,15.476324056861303
TARGET,1895,33,3,1927,0.15122635145226415
TARGET,1899,47,3,1945,0.03224220498252935
TARGET,1833,83,0,1915,241.0068515643566
TARGET,1829,78,0,1906,478.91682251592397
TARGET,1837,97,0,1933,3.3912693424070435
SIMULATED,1924,34,0,1958,3802
TARGET,1836,54,3,1889,0.0031144353181896517
SIMULATED,1795,69,0,1864,661
SIMULATED,1885,46,1,1931,18
TARGET,1887,46,3,1932,0.08735804477732123
TARGET,1837,65,0,1901,1066.80186105487
TARGET,1894,30,1,1923,553.403933394902
TARGET,1898,44,1,1941,7.7307494414159645
SIMULATED,1864,9,0,1873,2457
SIMULATED,1881,32,1,1913,354
TARGET,1883,32,3,1914,0.11405653710266471
TARGET,1824,44,2,1867,1.9725873306710795
SIMULATED,1893,33,1,1926,548
TARGET,1914,24,1,1937,450.5902105853748
TARGET,1918,38,1,1955,92.30802737090097
TARGET,1937,32,0,1968,3271.1033969147097
TARGET,1847,52,1,1898,0.7700217863699855
SIMULATED,1897,47,1,1944,7
TARGET,1828,35,3,1862,0.10592999646046306
SIMULATED,1916,15,0,1931,3807
TARGET,1929,13,0,1941,4769.8884867576235
SIMULATED,1826,35,1,1861,226
TARGET,1835,51,1,1885,0.6825452683731503
TARGET,1812,105,0,1916,0.012610771665273758
TARGET,1839,33,1,1871,366.8600641760929
SIMULATED,1811,49,0,1860,1268
SIMULATED,1880,15,1,1895,36
SIMULATED,1901,26,1,1927,487
SIMULATED,1811,46,2,1857,1
SIMULATED,1950,8,0,1958,4277
TARGET,1900,38,4,1937,0.0014066617375277774
TARGET,1868,69,0,1936,1323.6904297148724
TARGET,1911,39,0,1949,3319.0929017906687
TARGET,1832,66,0,1897,991.0414532254074
SIMULATED,1896,21,0,1917,2831
SIMULATED,1885,23,2,1908,4
SIMULATED,1957,6,0,1963,4698
TARGET,1911,36,2,1946,1.9205595234210402
SIMULATED,1947,16,2,1963,3
TARGET,1955,8,0,1962,4928.349952629982
SIMULATED,1889,37,2,1926,9
SIMULATED,1820,85,0,1905,106
TARGET,1922,43,1,1964,10.624387776866987
TARGET,1789,96,0,1884,1.4304831004444714
SIMULATED,1889,28,1,1917,461
SIMULATED,1936,3,0,1939,3045
SIMULATED,1907,7,0,1914,3672
SIMULATED,1801,82,0,1883,152
SIMULATED,1834,31,2,1865,7
SIMULATED,1838,45,2,1883,2
SIMULATED,1763,91,0,1854,5
SIMULATED,1920,49,2,1969,1
TARGET,1850,95,0,1944,9.36008980400669
TARGET,1882,18,1,1899,34.06436375031787
SIMULATED,1941,14,0,1955,3692
TARGET,1825,64,0,1888,991.7945567326243
TARGET,1859,50,3,1908,0.003877528546857424
TARGET,1842,53,1,1894,0.7372029389662769
SIMULATED,1901,17,0,1918,3390
SIMULATED,1848,26,0,1874,1654
SIMULATED,1808,61,0,1869,959
TARGET,1884,75,0,1958,1083.0829307482034
TARGET,1924,31,3,1954,0.09597788088422575
SIMULATED,1844,12,0,1856,2203
TARGET,1877,50,1,1926,1.046239584678875
TARGET,1824,53,3,1876,0.0020463736491867827
TARGET,1874,19,2,1892,0.21069885800540522
TARGET,1880,61,0,1940,1857.4208117674318
TARGET,1821,50,0,1870,1350.7261692478369
TARGET,1868,37,0,1904,1861.4437975912601
TARGET,1845,47,3,1891,0.057807201649109706
TARGET,1915,18,2,1932,0.3308326865551587
TARGET,1813,49,2,1861,0.42158567831609234
SIMULATED,1867,17,1,1884,24
SIMULATED,1879,0,0,1879,3440
SIMULATED,1815,100,0,1915,1
TARGET,1841,33,3,1873,0.10120624379880651
TARGET,1939,20,2,1958,3.8826233252264455
SIMULATED,1859,30,1,1889,361
SIMULATED,1948,1,0,1949,4123
SIMULATED,1869,95,0,1964,24
TARGET,1948,16,0,1963,3933.35105630383
SIMULATED,1892,48,1,1940,5
SIMULATED,1930,39,1,1969,100
TARGET,1962,0,0,1961,4793.090397168726
SIMULATED,1784,85,0,1869,53
SIMULATED,1850,17,1,1867,27
SIMULATED,1868,34,1,1902,431
SIMULATED,1906,25,1,1931,515
TARGET,1858,33,3,1890,0.09097498390489502
TARGET,1861,47,0,1907,1742.7328444662178
TARGET,1933,4,0,1936,5104.246865287852
SIMULATED,1816,48,0,1864,1267
SIMULATED,1841,79,0,1920,445
TARGET,1847,20,1,1866,238.31339694206898
TARGET,1934,21,2,1954,5.244481386279317
TARGET,1863,81,0,1943,449.0581905761356
TARGET,1872,51,1,1922,1.0024022497733598
SIMULATED,1842,41,1,1883,117
TARGET,1921,26,1,1946,578.4995563476193
TARGET,1876,30,3,1905,0.12110633248701694
SIMULATED,1842,64,0,1906,1193
TARGET,1759,98,0,1856,0.22942324125223196
SIMULATED,1846,78,0,1924,503
TARGET,1900,23,0,1922,2898.880198422501
TARGET,1904,37,0,1940,3142.8636486190853
TARGET,1855,94,0,1948,14.154875570432987
SIMULATED,1870,28,0,1898,1924
TARGET,1830,29,2,1858,3.7408530349289517
TARGET,1888,31,3,1918,0.1380418770865344
TARGET,1812,46,0,1857,1331.1217011800065
TARGET,1773,107,0,1879,0.005557778151579422
TARGET,1867,95,0,1961,29.014426166803307
TARGET,1894,16,3,1909,0.003094524570865767
SIMULATED,1931,24,1,1955,560
TARGET,1804,59,0,1862,1022.5197067066065
TARGET,1933,27,1,1959,686.8022620939294
SIMULATED,1796,86,0,1882,72
SIMULATED,1882,61,0,1943,1688
SIMULATED,1886,75,0,1961,1180
SIMULATED,1792,72,0,1864,463
SIMULATED,1878,24,0,1902,2204
TARGET,1810,98,0,1907,1.471091574170754
TARGET,1845,100,0,1944,0.7478029621975846
TARGET,1851,80,0,1930,453.6268275085377
SIMULATED,1841,47,0,1888,1568
TARGET,1871,57,0,1927,1882.1067537693484
SIMULATED,1857,30,0,1887,1654
TARGET,1887,40,0,1926,2295.5869688295247
SIMULATED,1875,59,0,1934,1873
TARGET,1857,42,0,1898,1600.0789036969247
TARGET,1846,26,0,1871,1599.0987751566913
TARGET,1905,40,2,1944,0.23565242567376168
SIMULATED,1867,49,1,1916,16
SIMULATED,1871,45,0,1916,2168
SIMULATED,1936,32,2,1968,6
TARGET,1817,54,1,1870,0.31799369545962886
TARGET,1936,15,0,1950,3343.9181689669135
SIMULATED,1849,20,1,1869,236
TARGET,1826,81,0,1906,295.1585351152091
TARGET,1842,12,0,1853,2183.0
SIMULATED,1833,37,1,1870,221
SIMULATED,1927,28,2,1955,10
SIMULATED,1862,18,1,1880,35
TARGET,1873,54,3,1926,0.004728218515314445
TARGET,1927,42,1,1968,11.627614439725878
SIMULATED,1917,41,1,1958,10
TARGET,1864,32,1,1895,381.4280256556871
SIMULATED,1879,50,1,1929,1
TARGET,1820,39,3,1858,0.0738915806141146
SIMULATED,1855,16,1,1871,48
TARGET,1846,58,0,1903,1394.3495141662463
TARGET,1831,37,1,1867,234.79453352043052
TARGET,1846,32,3,1877,0.10264341794310695
TARGET,1909,42,3,1950,0.004724983774248081
TARGET,1916,44,3,1959,0.005160753949905381
TARGET,1768,115,0,1882,1.1165487975260174E-4
TARGET,1908,28,1,1935,487.1318106806401
SIMULATED,1819,42,2,1861,2
SIMULATED,1942,17,2,1959,3
TARGET,1912,30,3,1941,0.08152580377171674
SIMULATED,1856,56,0,1912,1596
TARGET,1833,51,0,1883,1373.212242132534
TARGET,1838,16,1,1853,28.69678891822009
TARGET,1901,49,1,1949,6.722232450260333
TARGET,1886,29,3,1914,0.07064448500996165
TARGET,1853,34,3,1886,0.09214600911618144
TARGET,1862,96,0,1957,10.613052781107902
TARGET,1894,39,2,1932,8.387638565231567
TARGET,1892,62,0,1953,2162.2183424222258
TARGET,1897,27,1,1923,494.07385708683984
SIMULATED,1895,36,0,1931,2607
SIMULATED,1839,30,2,1869,7
SIMULATED,1891,22,0,1913,2758
SIMULATED,1878,21,2,1899,3
TARGET,1897,4,0,1900,3323.6513199585784
SIMULATED,1828,81,0,1909,268
TARGET,1946,3,0,1948,4195.350274475096
SIMULATED,1953,15,0,1968,4120
SIMULATED,1813,83,0,1896,137
TARGET,1779,86,0,1864,66.29443765720723
SIMULATED,1823,50,0,1873,1269
SIMULATED,1827,64,0,1891,889
TARGET,1919,32,2,1950,5.597085092498639
TARGET,1845,41,0,1885,1562.863342867588
TARGET,1952,18,2,1969,1.9355890456689329
SIMULATED,1821,36,1,1857,189
SIMULATED,1902,23,0,1925,2982
SIMULATED,1935,2,0,1937,5228
SIMULATED,1906,37,0,1943,3249
TARGET,1838,82,0,1919,318.220563875439
TARGET,1845,18,1,1862,32.882536619007986
TARGET,1890,25,2,1914,5.452404944989621
SIMULATED,1851,43,2,1894,3
TARGET,1891,7,0,1897,3046.460504496727
SIMULATED,1855,39,0,1894,1626
TARGET,1856,22,2,1877,2.2658691403043094
TARGET,1857,25,4,1881,0.0014769698195498707
SIMULATED,1894,62,0,1956,2375
TARGET,1912,24,0,1935,3215.0268015092465
SIMULATED,1852,28,2,1880,5
SIMULATED,1840,27,2,1867,6
TARGET,1838,39,0,1876,1488.7309243188354
SIMULATED,1900,9,0,1909,3377
TARGET,1877,62,0,1938,1791.7558669554926
SIMULATED,1851,25,0,1876,1664
TARGET,1834,25,0,1858,1505.286909633872
TARGET,1877,2,0,1878,3185.5760305516214
SIMULATED,1872,2,0,1874,2948
SIMULATED,1903,37,2,1940,3
TARGET,1908,51,0,1958,3098.0090708781768
SIMULATED,1879,73,0,1952,1113
TARGET,1923,40,0,1962,4102.369633989071
TARGET,1947,19,1,1965,308.01444551745834
TARGET,1854,51,3,1904,0.003668536567252407
TARGET,1796,103,0,1898,0.03343504915859028
TARGET,1853,28,0,1880,1617.9964125234321
TARGET,1870,4,0,1873,2737.136765036439
SIMULATED,1872,94,0,1966,62
TARGET,1866,52,3,1917,0.004392634658466189
TARGET,1869,40,2,1908,4.225261092522688
TARGET,1890,48,1,1937,5.921779007456097
SIMULATED,1866,32,1,1898,388
SIMULATED,1880,47,1,1927,17
SIMULATED,1777,83,0,1860,91
TARGET,1913,39,1,1951,85.62519796933255
SIMULATED,1910,10,0,1920,3643
TARGET,1870,83,0,1952,367.4787499580052
SIMULATED,1770,93,0,1863,6
SIMULATED,1839,53,1,1892,1
SIMULATED,1893,5,0,1898,3258
TARGET,1803,85,0,1887,88.8689137818451
SIMULATED,1929,42,1,1971,13
TARGET,1868,23,2,1890,2.371005262240615
TARGET,1882,38,2,1919,6.377523127830317
TARGET,1893,36,0,1928,2485.534488670834
TARGET,1940,17,2,1956,1.6402586247517295
SIMULATED,1918,26,1,1944,521
TARGET,1879,21,0,1899,2197.789958437214
TARGET,1824,79,0,1902,369.08400718234446
SIMULATED,1862,41,0,1903,1899
SIMULATED,1871,42,2,1913,6
SIMULATED,1815,63,0,1878,878
SIMULATED,1819,77,0,1896,397
TARGET,1951,15,0,1965,4143.086088718941
SIMULATED,1866,55,0,1921,1791
TARGET,1892,28,1,1919,461.00065526297067
SIMULATED,1867,37,2,1904,9
SIMULATED,1928,25,1,1953,641
TARGET,1928,28,0,1955,3883.4812867741052
TARGET,1937,29,2,1965,6.31334463713451
TARGET,1862,32,0,1893,1590.9842716365717
TARGET,1919,41,3,1959,0.005483694710098013
SIMULATED,1834,45,0,1879,1477
TARGET,1823,36,3,1858,0.0904571214990962
TARGET,1924,14,0,1937,4443.44198941932
TARGET,1933,15,2,1947,1.8118878154459341
TARGET,1898,56,0,1953,2608.338914478949
TARGET,1894,42,0,1935,2807.969281241538
SIMULATED,1838,59,0,1897,1229
TARGET,1869,54,0,1922,1913.811773212431
TARGET,1914,33,2,1946,5.199140589246622
TARGET,1918,47,2,1964,0.8367529363539378
SIMULATED,1932,18,2,1950,3
SIMULATED,1837,28,2,1865,6
TARGET,1926,16,0,1941,4223.291812957388
TARGET,1897,36,2,1932,8.851344711305854
SIMULATED,1871,31,2,1902,9
SIMULATED,1870,48,1,1918,16
TARGET,1893,22,2,1914,3.1605390614636524
TARGET,1930,21,0,1950,4163.880586473618
SIMULATED,1809,46,0,1855,1321
SIMULATED,1798,66,0,1864,761
TARGET,1934,35,0,1968,4799.576609708207
SIMULATED,1872,62,0,1934,1732
TARGET,1825,50,2,1874,0.04883469183246464
TARGET,1852,11,0,1862,2203.6749626373175
TARGET,1856,25,0,1880,1634.0362956220592
TARGET,1860,18,1,1877,32.70511675573351
SIMULATED,1847,95,0,1942,4
SIMULATED,1830,31,0,1861,1408
SIMULATED,1876,76,0,1952,877
TARGET,1905,54,0,1958,2930.3322652899637
TARGET,1858,91,0,1948,42.97581704075369
TARGET,1915,53,0,1967,3422.489608710857
SIMULATED,1933,38,0,1971,4758
SIMULATED,1902,55,0,1957,2820
TARGET,1859,44,0,1902,1599.8941506526453
TARGET,1901,40,0,1940,3089.9987721444004
TARGET,1904,23,2,1926,3.5613908209625182
TARGET,1861,53,3,1913,0.0039136404241882005
SIMULATED,1862,27,2,1889,6
TARGET,1910,28,3,1937,0.09070259780586885
SIMULATED,1843,81,0,1924,352
TARGET,1875,25,2,1899,4.581508700524951
TARGET,1846,23,2,1868,2.2774659463883093
SIMULATED,1847,63,0,1910,1241
TARGET,1878,44,2,1921,4.438037293348195
SIMULATED,1880,81,0,1961,743
TARGET,1874,30,2,1903,7.566153128609636
TARGET,1854,42,2,1895,3.2899851940007236
TARGET,1871,34,1,1904,419.4729316496558
TARGET,1905,22,0,1926,3028.9333719678357
SIMULATED,1865,46,2,1911,1
TARGET,1909,36,0,1944,3301.4120509314394
TARGET,1781,89,0,1869,32.75417256609013
TARGET,1933,36,2,1968,2.6984848689222782
TARGET,1904,34,2,1937,4.69377829341056
TARGET,1908,48,2,1955,0.7089875461569091
TARGET,1900,20,2,1919,3.0185162705608017
SIMULATED,1931,36,0,1967,4618
TARGET,1815,51,2,1865,0.032547322973608246
TARGET,1843,38,1,1880,234.23965291187247
SIMULATED,1840,30,0,1870,1445
SIMULATED,1818,82,0,1900,162
TARGET,1835,19,1,1853,49.72905388075081
TARGET,1791,99,0,1889,0.34762051253319226
TARGET,1875,48,1,1922,16.39691312523489
SIMULATED,1923,17,0,1940,3969
SIMULATED,1833,25,2,1858,5
TARGET,1799,63,0,1861,879.4890046948325
SIMULATED,1837,39,2,1876,8
TARGET,1873,36,1,1908,297.5483506380458
TARGET,1884,43,0,1926,1993.6532263167503
SIMULATED,1844,44,0,1888,1514
TARGET,1888,57,0,1944,2242.768603727446
TARGET,1879,53,0,1931,2090.8997375502336
SIMULATED,1830,52,0,1882,1434
TARGET,1864,41,2,1904,3.879739842747836
TARGET,1802,68,0,1869,707.4525091529557
TARGET,1934,30,3,1963,0.11236958412932202
SIMULATED,1871,1,0,1872,3178
SIMULATED,1924,43,1,1967,10
SIMULATED,1917,29,2,1946,8
TARGET,1883,23,2,1905,2.433804534055999
TARGET,1887,37,2,1923,7.366240654776918
SIMULATED,1905,49,2,1954,2
TARGET,1894,21,0,1914,2704.792503061683
TARGET,1898,35,0,1932,2664.227507445685
SIMULATED,1881,41,2,1922,4
TARGET,1882,2,0,1883,2914.3241591566352
SIMULATED,1853,45,2,1898,2
TARGET,1828,49,1,1876,9.089710697971624
SIMULATED,1881,44,0,1925,1759
SIMULATED,1885,58,0,1943,1877
TARGET,1833,49,1,1881,11.010162988985543
SIMULATED,1893,24,0,1917,2768
SIMULATED,1897,38,0,1935,2974
TARGET,1835,63,0,1897,1113.280541324882
SIMULATED,1882,26,2,1908,6
TARGET,1847,43,0,1889,1571.3391582190106
TARGET,1824,35,1,1858,183.66542237548728
SIMULATED,1913,18,0,1931,3596
TARGET,1948,22,3,1969,0.05193923433864996
SIMULATED,1823,38,1,1861,224
SIMULATED,1943,25,1,1968,541
TARGET,1827,44,0,1870,1370.791511367029
TARGET,1836,45,2,1880,1.1417645009289423
TARGET,1865,46,3,1910,0.0709818353659576
SIMULATED,1921,34,2,1955,7
TARGET,1790,107,0,1896,9.493340718637358E-4
TARGET,1832,31,2,1862,6.6405536079730005
TARGET,1852,17,3,1868,0.002369833020824286
TARGET,1805,53,1,1857,0.1610061009764318
SIMULATED,1906,6,0,1912,3669
SIMULATED,1787,82,0,1869,128
SIMULATED,1865,92,0,1957,43
SIMULATED,1841,15,0,1856,2095
SIMULATED,1845,29,0,1874,1587
TARGET,1859,3,0,1861,2472.5795419709184
TARGET,1854,31,2,1884,5.79236852260389
TARGET,1876,1,0,1876,3368.8800605085494
SIMULATED,1919,43,1,1962,13
SIMULATED,1890,45,2,1935,1
SIMULATED,1877,39,0,1916,1996
SIMULATED,1900,11,0,1911,3364
SIMULATED,1856,33,1,1889,373
TARGET,1887,72,0,1958,1453.5200870395652
TARGET,1840,50,2,1889,0.07298130168593682
SIMULATED,1855,48,1,1903,9
TARGET,1830,86,0,1915,132.53806574197282
TARGET,1848,92,0,1939,30.00521787490134
TARGET,1802,79,0,1880,279.7922784682819
TARGET,1884,49,3,1932,0.07536550236039459
SIMULATED,1865,81,0,1946,394
TARGET,1926,22,3,1947,0.0549583026266533
SIMULATED,1814,43,2,1857,2
TARGET,1914,36,0,1949,3482.7486599682734
SIMULATED,1870,37,1,1907,296
TARGET,1966,5,0,1970,4638.125438673908
TARGET,1917,7,0,1923,4050.1714661350675
TARGET,1903,29,1,1931,521.8438147625237
SIMULATED,1830,63,0,1893,1138
TARGET,1848,81,0,1928,389.57947556935267
TARGET,1853,48,1,1900,12.529214644362554
TARGET,1925,40,1,1964,11.256030083149735
TARGET,1910,22,0,1931,3175.1588676282986
TARGET,1820,42,1,1861,67.96315541833985
TARGET,1918,15,2,1932,0.2955637181948241
TARGET,1890,6,0,1895,3017.3432503964395
TARGET,1839,42,2,1880,3.2146936581299514
TARGET,1859,19,2,1877,0.1897499246807612
SIMULATED,1850,49,1,1899,7
SIMULATED,1901,35,2,1936,3
TARGET,1855,37,2,1891,4.938059458655712
SIMULATED,1916,47,0,1963,3471
TARGET,1880,35,3,1914,0.1569317561581157
SIMULATED,1857,27,2,1884,5
TARGET,1911,48,1,1958,7.55842339675178
TARGET,1898,24,0,1921,2819.629801745484
TARGET,1866,20,3,1885,0.02364016000444461
TARGET,1898,30,3,1927,0.15880357096245612
TARGET,1894,10,0,1903,3147.816647048665
TARGET,1911,45,3,1955,0.03669796436650082
TARGET,1800,54,1,1853,0.15089966944096816
SIMULATED,1886,54,0,1940,2020
SIMULATED,1869,29,1,1898,327
TARGET,1856,31,3,1886,0.09322567619848193
TARGET,1847,11,0,1857,2202.2862323264153
SIMULATED,1865,15,1,1880,28
SIMULATED,1881,76,0,1957,843
SIMULATED,1852,19,1,1871,44
SIMULATED,1859,10,0,1869,2316
TARGET,1838,48,1,1885,11.887570972812522
TARGET,1847,49,3,1895,0.05940088450413397
SIMULATED,1910,30,1,1940,274
TARGET,1834,34,1,1867,346.067157254138
TARGET,1843,35,3,1877,0.13448463584842868
TARGET,1883,44,2,1926,4.178170949966144
SIMULATED,1820,53,0,1873,1186
SIMULATED,1855,4,0,1859,2423
SIMULATED,1824,67,0,1891,843
TARGET,1806,82,0,1887,169.00587296202548
SIMULATED,1817,42,1,1859,129
TARGET,1888,22,2,1909,2.942721975722782
TARGET,1961,9,0,1969,4794.8970211233955
TARGET,1840,19,1,1858,33.10720006205164
SIMULATED,1931,33,2,1964,7
SIMULATED,1914,44,1,1958,12
TARGET,1903,35,4,1937,0.0014635160057972824
TARGET,1945,25,3,1969,0.10353373640718498
TARGET,1785,71,0,1855,576.5920676040002
SIMULATED,1943,16,0,1959,3578
TARGET,1789,85,0,1873,78.28169258639682
TARGET,1906,17,0,1922,3466.5344570350803
SIMULATED,1823,47,2,1870,2
TARGET,1825,96,0,1920,4.854845713851765
TARGET,1878,68,0,1945,1502.909735552859
SIMULATED,1892,39,0,1931,2468
TARGET,1959,11,0,1969,4853.7555227110715
SIMULATED,1902,20,2,1922,4
TARGET,1799,95,0,1893,4.445100405702686
TARGET,1887,28,1,1914,411.7014330506499
SIMULATED,1859,21,0,1880,1940
SIMULATED,1884,29,1,1913,348
TARGET,1852,112,0,1963,1.1023168935404415E-4
SIMULATED,1906,34,2,1940,7
SIMULATED,1857,62,0,1919,1467
TARGET,1818,36,3,1853,0.07737931985389222
TARGET,1915,21,0,1935,3359.8424225458093
TARGET,1923,37,2,1959,2.293640970592991
TARGET,1821,82,0,1902,251.95389748457887
TARGET,1845,27,2,1871,4.202898381246919
TARGET,1898,5,0,1902,3351.343118996586
TARGET,1909,33,2,1941,4.92843643674877
SIMULATED,1921,23,2,1944,4
TARGET,1919,35,0,1953,3750.9018264542688
TARGET,1835,25,4,1859,0.001689222880779029
TARGET,1871,25,0,1895,1981.769241063385
TARGET,1839,39,4,1877,0.004438314180385537
TARGET,1841,59,0,1899,1329.7018032075418
SIMULATED,1886,43,0,1929,2106
SIMULATED,1925,37,2,1962,4
TARGET,1842,44,0,1885,1544.763616265087
TARGET,1869,49,3,1917,0.07382330594205323
TARGET,1878,90,0,1967,229.28266501151342
TARGET,1879,18,2,1896,0.21607220743838804
SIMULATED,1891,19,2,1910,1
SIMULATED,1812,54,1,1866,2
TARGET,1840,85,0,1924,190.91179731481745
TARGET,1889,42,0,1930,2505.706997068286
TARGET,1815,97,0,1911,2.29932642338004
TARGET,1845,38,2,1882,5.10682566050531
TARGET,1875,45,3,1919,0.08082103002244452
TARGET,1936,24,1,1959,424.02355630078864
TARGET,1870,26,2,1895,4.553345289812258
SIMULATED,1878,33,1,1911,454
SIMULATED,1920,29,1,1949,525
TARGET,1868,80,0,1947,557.9596469799665
SIMULATED,1833,46,2,1879,1
SIMULATED,1907,54,0,1961,3029
TARGET,1815,42,1,1856,56.26426818424358
SIMULATED,1768,90,0,1858,15
SIMULATED,1871,22,1,1893,276
SIMULATED,1836,34,1,1870,336
SIMULATED,1788,67,0,1855,704
TARGET,1919,46,0,1964,3765.0114297158666
TARGET,1940,20,0,1959,3307.2704436113986
TARGET,1812,78,0,1889,336.04989226063424
TARGET,1872,16,3,1887,0.00243089602340056
TARGET,1849,55,0,1903,1490.3889750944566
TARGET,1817,45,0,1861,1314.4977458205474
SIMULATED,1903,40,0,1943,3158
TARGET,1855,62,0,1916,1294.4664384780738
SIMULATED,1873,25,0,1898,2030
TARGET,1859,76,0,1934,714.2708694629503
SIMULATED,1849,11,0,1860,2156
TARGET,1873,45,2,1917,1.6270624379823297
TARGET,1954,12,0,1965,4587.379051325389
TARGET,1822,67,0,1888,819.3526853771122
TARGET,1910,19,2,1928,0.31228675024550484
TARGET,1921,17,0,1937,3911.753179151425
TARGET,1912,33,1,1944,295.3386416149257
TARGET,1963,1,0,1963,4724.422711149128
SIMULATED,1805,64,0,1869,849
SIMULATED,1773,90,0,1863,19
SIMULATED,1865,37,1,1902,285
TARGET,1820,97,0,1916,2.8619783846630122
