id,data
234,string_74
235,string_74
236,string_74
237,string_74
238,string_74
239,string_74
240,string_74
241,string_74
242,string_74
243,string_74
244,string_74
245,string_74
246,string_74
247,string_74
248,string_74
249,string_74
250,string_74
251,string_74
252,string_74
253,string_74
254,string_74
255,string_74
256,string_74
257,string_74
258,string_74
259,string_74
260,string_74
261,string_74
262,string_78
263,string_74
264,string_74
265,string_74
266,string_74
267,string_74
268,string_74
269,string_74
270,string_79
271,string_79
272,string_79
273,string_79
274,string_81
275,string_79
276,string_79
277,string_82
278,string_83
279,string_79
280,string_79
281,string_84
282,string_85
283,string_79
284,string_79
285,string_79
286,string_79
287,string_79
288,string_79
289,string_79
290,string_86
291,string_87
292,string_79
293,string_79
294,string_79
295,string_79
296,string_79
297,string_79
298,string_79
299,string_88
300,string_89
301,string_79
302,string_79
303,string_79
304,string_79
305,string_90
306,string_79
307,string_91
308,string_79
309,string_79
310,string_79
311,string_79
312,string_79
313,string_79
314,string_92
315,string_93
316,string_79
317,string_94
318,string_79
319,string_79
320,string_95
321,string_96
322,string_82
323,string_97
324,string_79
325,string_79
326,string_98
327,string_79
328,string_99
329,string_100
330,string_101
331,string_101
332,string_103
333,string_101
334,string_104
335,string_105
336,string_106
337,string_108
338,string_109
339,string_109
340,string_110
341,string_111
342,string_112
343,string_113
344,string_110
345,string_114
346,string_112
347,string_110
348,string_115
349,string_116
350,string_116
351,string_116
352,string_116
353,string_116
354,string_118
355,string_116
356,string_119
357,string_121
358,string_122
359,string_123
360,string_124
361,string_125
362,string_126
363,string_125
364,string_127
365,string_128
366,string_119
367,string_129
368,string_130
369,string_130
370,string_124
371,string_124
372,string_131
373,string_132
374,string_134
375,string_135
376,string_136
377,string_137
378,string_132
379,string_137
380,string_132
381,string_138
382,string_138
383,string_138
384,string_138
385,string_139
386,string_138
387,string_140
388,string_134
389,string_141
390,string_142
391,string_138
392,string_135
393,string_132
394,string_138
395,string_138
396,string_132
397,string_138
398,string_135
399,string_138
400,string_143
401,string_138
402,string_138
403,string_139
404,string_144
405,string_145
406,string_146
407,string_138
408,string_147
409,string_138
410,string_146
411,string_148
412,string_135
413,string_138
414,string_138
415,string_138
416,string_138
417,string_138
418,string_132
419,string_138
420,string_138
421,string_138
422,string_132
423,string_138
424,string_138
425,string_132
426,string_149
427,string_132
428,string_135
429,string_138
430,string_132
431,string_150
432,string_132
433,string_138
434,string_135
435,string_148
436,string_138
437,string_138
438,string_151
439,string_152
440,string_154
441,string_155
442,string_156
443,string_157
444,string_158
445,string_159
446,string_157
447,string_157
448,string_160
449,string_161
450,string_162
451,string_163
452,string_152
453,string_157
454,string_164
455,string_164
456,string_164
457,string_164
458,string_165
459,string_166
460,string_157
461,string_157
462,string_155
463,string_167
464,string_164
465,string_167
466,string_157
467,string_166
468,string_168
469,string_164
470,string_169
471,string_157
472,string_170
473,string_171
474,string_164
475,string_164
476,string_164
477,string_172
478,string_173
479,string_174
480,string_164
481,string_175
482,string_157
483,string_176
484,string_157
485,string_177
486,string_178
487,string_179
488,string_164
489,string_180
490,string_152
491,string_164
492,string_181
493,string_182
494,string_183
495,string_184
496,string_185
497,string_157
498,string_186
499,string_188
500,string_189
501,string_188
502,string_190
503,string_188
504,string_188
505,string_186
506,string_188
507,string_191
508,string_193
509,string_195
510,string_195
511,string_196
512,string_197
513,string_198
514,string_199
515,string_200
516,string_201
517,string_202
518,string_203
519,string_198
520,string_204
521,string_203
522,string_205
523,string_206
524,string_205
525,string_207
526,string_208
527,string_209
528,string_210
529,string_211
530,string_212
531,string_213
532,string_214
533,string_215
534,string_217
535,string_217
536,string_218
537,string_218
538,string_218
539,string_219
540,string_218
541,string_218
542,string_218
543,string_220
544,string_218
545,string_218
546,string_218
547,string_218
548,string_218
549,string_217
550,string_218
551,string_218
552,string_221
553,string_218
554,string_222
555,string_218
556,string_218
557,string_218
558,string_223
559,string_223
560,string_218
561,string_218
562,string_218
563,string_218
564,string_217
565,string_218
566,string_218
567,string_218
568,string_218
569,string_218
570,string_224
571,string_225
572,string_218
573,string_218
574,string_218
575,string_226
576,string_218
577,string_217
578,string_218
579,string_218
580,string_223
581,string_217
582,string_215
583,string_227
584,string_228
585,string_228
586,string_218
587,string_229
588,string_218
589,string_218
590,string_230
591,string_223
592,string_218
593,string_231
594,string_218
595,string_218
596,string_218
597,string_218
598,string_218
599,string_218
600,string_228
601,string_218
602,string_218
603,string_218
604,string_215
605,string_218
606,string_215
607,string_232
608,string_233
609,string_234
610,string_215
611,string_235
612,string_218
613,string_236
614,string_218
615,string_218
616,string_227
617,string_218
618,string_218
619,string_228
620,string_218
621,string_229
622,string_218
623,string_227
624,string_218
625,string_218
626,string_237
627,string_228
628,string_218
629,string_218
630,string_218
631,string_238
632,string_218
633,string_218
634,string_218
635,string_217
636,string_218
637,string_215
638,string_218
639,string_239
640,string_218
641,string_218
642,string_218
643,string_218
644,string_218
645,string_240
646,string_218
647,string_223
648,string_241
649,string_218
650,string_242
651,string_218
652,string_218
653,string_218
654,string_218
655,string_228
656,string_218
657,string_236
658,string_238
659,string_218
660,string_218
661,string_215
662,string_218
663,string_218
664,string_243
665,string_218
666,string_244
667,string_218
668,string_218
669,string_234
670,string_218
671,string_245
672,string_246
673,string_238
674,string_218
675,string_218
676,string_218
677,string_247
678,string_218
679,string_218
680,string_218
681,string_215
682,string_218
683,string_240
684,string_218
685,string_218
686,string_218
687,string_218
688,string_218
689,string_223
690,string_218
691,string_244
692,string_215
693,string_218
694,string_248
695,string_218
696,string_218
697,string_218
698,string_215
699,string_215
700,string_249
701,string_215
702,string_218
703,string_250
704,string_218
705,string_251
706,string_218
707,string_218
708,string_239
709,string_218
710,string_215
711,string_252
712,string_218
713,string_218
714,string_228
715,string_218
716,string_218
717,string_217
718,string_218
719,string_218
720,string_218
721,string_239
722,string_218
723,string_218
724,string_228
725,string_218
726,string_218
727,string_218
728,string_218
729,string_253
730,string_229
731,string_255
732,string_241
733,string_255
734,string_255
735,string_256
736,string_257
737,string_258
738,string_258
739,string_258
740,string_258
741,string_260
742,string_258
743,string_258
744,string_258
745,string_258
746,string_261
747,string_262
748,string_258
749,string_263
750,string_262
751,string_264
752,string_265
753,string_266
754,string_258
755,string_267
756,string_260
757,string_268
758,string_265
759,string_258
760,string_260
761,string_258
762,string_258
763,string_258
764,string_258
765,string_258
766,string_258
767,string_258
768,string_258
769,string_269
770,string_260
771,string_258
772,string_270
773,string_258
774,string_261
775,string_262
776,string_265
777,string_260
778,string_260
779,string_260
780,string_258
781,string_269
782,string_271
783,string_258
784,string_272
785,string_264
786,string_265
787,string_258
788,string_258
789,string_258
790,string_258
791,string_261
792,string_273
793,string_275
794,string_276
795,string_277
796,string_278
797,string_279
798,string_279
799,string_281
800,string_282
801,string_284
802,string_284
803,string_284
804,string_284
805,string_285
806,string_284
807,string_286
808,string_287
809,string_288
810,string_284
811,string_284
812,string_282
813,string_284
814,string_284
815,string_282
816,string_284
817,string_284
818,string_289
819,string_282
820,string_284
821,string_284
822,string_290
823,string_291
824,string_292
825,string_284
826,string_284
827,string_293
828,string_294
829,string_284
830,string_295
831,string_296
832,string_297
833,string_298
834,string_287
835,string_284
836,string_299
837,string_300
838,string_301
839,string_284
840,string_282
841,string_284
842,string_302
843,string_284
844,string_303
845,string_303
846,string_284
847,string_282
848,string_284
849,string_284
850,string_304
851,string_285
852,string_284
853,string_305
854,string_284
855,string_284
856,string_282
857,string_282
858,string_282
859,string_306
860,string_282
861,string_307
862,string_308
863,string_284
864,string_284
865,string_309
866,string_284
867,string_284
868,string_310
869,string_284
870,string_284
871,string_311
872,string_284
873,string_284
874,string_284
875,string_312
876,string_284
877,string_282
878,string_313
879,string_314
880,string_315
881,string_316
882,string_282
883,string_284
884,string_284
885,string_284
886,string_317
887,string_284
888,string_284
889,string_298
890,string_284
891,string_284
892,string_282
893,string_284
894,string_284
895,string_318
896,string_284
897,string_294
898,string_284
899,string_284
900,string_284
901,string_319
902,string_284
903,string_282
904,string_284
905,string_320
906,string_282
907,string_284
908,string_284
909,string_284
910,string_321
911,string_284
912,string_322
913,string_323
914,string_284
915,string_284
916,string_284
917,string_282
918,string_294
919,string_284
920,string_284
921,string_282
922,string_287
923,string_284
924,string_324
925,string_325
926,string_327
927,string_325
928,string_325
929,string_328
930,string_328
931,string_304
932,string_325
933,string_329
934,string_304
935,string_327
936,string_325
937,string_330
938,string_331
939,string_304
940,string_332
941,string_304
942,string_333
943,string_304
944,string_325
945,string_334
946,string_332
947,string_325
948,string_327
949,string_325
950,string_304
951,string_325
952,string_325
953,string_325
954,string_333
955,string_325
956,string_327
957,string_325
958,string_304
959,string_313
960,string_332
961,string_304
962,string_304
963,string_325
964,string_304
965,string_325
966,string_335
967,string_332
968,string_304
969,string_332
970,string_304
971,string_325
972,string_332
973,string_325
974,string_325
975,string_325
976,string_327
977,string_325
978,string_313
979,string_336
980,string_325
981,string_325
982,string_333
983,string_328
984,string_332
985,string_325
986,string_332
987,string_304
988,string_327
989,string_325
990,string_337
991,string_332
992,string_338
993,string_304
994,string_304
995,string_327
996,string_334
997,string_339
998,string_325
999,string_334
1000,string_327
