Source,YOB,Age,PartnerAge,Date,Frequency
TARGET,1900,19,20-24,1919,24.427370841224146
TARGET,1844,69,na,1913,1453.8789346311894
TARGET,1923,19,15-19,1942,52.447424512842865
TARGET,1909,44,30-34,1953,0.11690795922769498
TARGET,1896,23,15-19,1919,4.335429922180428
TARGET,1909,31,25-29,1940,8.765887335880356
TARGET,1852,88,na,1940,138.18800471461358
SIMULATED,1970,1,na,1971,5628
TARGET,1907,23,15-19,1930,4.798721601437453
TARGET,1940,30,50-100,1970,0.8470540583557828
TARGET,1941,15,15-19,1956,46.23869326998214
SIMULATED,1832,36,50-100,1868,52
SIMULATED,1858,38,na,1896,2353
TARGET,1787,105,na,1892,0.005278860141677973
TARGET,1912,41,25-29,1953,0.0684642907656911
SIMULATED,1854,24,na,1878,2138
TARGET,1849,24,40-44,1873,2.092441236654108
TARGET,1826,40,na,1866,2215.862097786572
TARGET,1904,22,35-39,1926,8.337126648647718
SIMULATED,1860,6,na,1866,2680
TARGET,1924,48,15-19,1972,4.3313045603072294E-4
TARGET,1801,96,na,1897,2.8486076539571603
TARGET,1958,3,na,1961,5120.941555985737
TARGET,1855,101,na,1956,0.4510989576426835
SIMULATED,1850,10,na,1860,2356
SIMULATED,1825,43,na,1868,439
SIMULATED,1829,57,na,1886,1785
SIMULATED,1865,30,25-29,1895,15
SIMULATED,1917,39,35-39,1956,6
TARGET,1867,15,45-49,1882,0.063905686300224
TARGET,1829,101,na,1930,0.20837431671594153
TARGET,1901,18,25-29,1919,7.9025467174828625
TARGET,1929,7,na,1936,5065.662181248159
SIMULATED,1941,5,na,1946,3904
TARGET,1943,23,25-29,1966,97.12076957217735
SIMULATED,1915,23,15-19,1938,26
TARGET,1867,20,40-44,1887,2.007564331329003
TARGET,1920,18,35-39,1938,4.635112574294858
SIMULATED,1884,54,na,1938,3654
SIMULATED,1953,3,na,1956,4664
TARGET,1841,48,25-29,1889,0.06361190202594477
TARGET,1942,13,na,1955,4057.4835509377144
SIMULATED,1880,40,na,1920,3291
TARGET,1838,41,na,1879,1062.1142549470258
TARGET,1903,26,35-39,1929,13.743765811117392
TARGET,1905,34,45-49,1939,1.4278639570190905
SIMULATED,1884,22,na,1906,3791
TARGET,1899,18,45-49,1917,0.08898811167330008
TARGET,1855,22,15-19,1877,2.5507698357545547
TARGET,1848,15,35-39,1863,0.6440846636036612
TARGET,1809,60,na,1869,2436.4168902256524
TARGET,1929,43,45-49,1972,0.21368346589750847
TARGET,1827,89,na,1916,74.08285644348368
TARGET,1920,23,30-34,1943,31.443907649251482
TARGET,1922,31,40-44,1953,4.390125561706795
TARGET,1857,30,25-29,1887,8.074256487712171
SIMULATED,1888,36,na,1924,327
SIMULATED,1912,35,40-44,1947,4
TARGET,1904,35,40-44,1939,1.3627170937459752
SIMULATED,1892,73,na,1965,2903
SIMULATED,1850,42,na,1892,1274
TARGET,1910,33,15-19,1943,0.12200249653597633
TARGET,1878,15,20-24,1893,18.32508777323817
SIMULATED,1882,42,50-100,1924,6
TARGET,1912,21,30-34,1933,27.306652727784744
TARGET,1926,36,30-34,1962,2.210337260898533
TARGET,1934,30,20-24,1964,3.3114782169145194
TARGET,1917,46,na,1963,3795.4864907140905
TARGET,1938,18,20-24,1956,132.26290822311339
SIMULATED,1950,19,25-29,1969,415
TARGET,1944,27,35-39,1971,16.04412487670747
TARGET,1913,32,na,1945,3715.654672341483
SIMULATED,1884,30,35-39,1914,8
TARGET,1942,19,25-29,1961,44.7396418250202
SIMULATED,1902,45,25-29,1947,1
SIMULATED,1929,18,20-24,1947,2
SIMULATED,1930,32,na,1962,5344
TARGET,1932,20,45-49,1952,1.474801587208214
TARGET,1831,94,na,1925,15.642104579264021
SIMULATED,1863,17,na,1880,1515
TARGET,1914,32,45-49,1946,1.5619350482680205
TARGET,1950,15,50-100,1965,0.4390106583271259
TARGET,1915,25,15-19,1940,0.7147012008864606
TARGET,1822,58,na,1880,1235.4954368185643
TARGET,1910,16,25-29,1926,8.511506607655367
TARGET,1919,41,35-39,1960,0.21562971446822748
TARGET,1839,90,na,1929,73.2480979158642
SIMULATED,1896,30,50-100,1926,17
TARGET,1954,14,na,1968,4811.400987266994
TARGET,1858,17,45-49,1875,0.058271683017124105
TARGET,1894,2,na,1896,3389.8092187391926
TARGET,1944,18,50-100,1962,0.398522444379475
TARGET,1917,30,20-24,1947,2.5403465776329535
TARGET,1944,15,40-44,1959,1.4890828511559628
TARGET,1877,4,na,1881,2935.8288084448627
TARGET,1897,52,na,1949,2844.373794370671
TARGET,1903,39,40-44,1942,1.3277200466031345
TARGET,1922,9,na,1931,4555.724610984687
TARGET,1908,35,25-29,1943,0.9234126866110388
TARGET,1934,38,30-34,1972,2.4955435151603456
SIMULATED,1887,19,na,1906,3884
SIMULATED,1911,23,30-34,1934,60
SIMULATED,1920,21,30-34,1941,22
TARGET,1899,23,40-44,1922,2.837411558769523
SIMULATED,1793,80,na,1873,591
TARGET,1917,38,30-34,1955,1.8585105419475008
SIMULATED,1880,72,na,1952,3193
TARGET,1905,13,na,1918,3708.7184728853513
TARGET,1848,20,30-34,1868,20.58994909479763
TARGET,1927,40,30-34,1967,0.1594727761079266
TARGET,1839,22,30-34,1861,21.263230406828402
TARGET,1871,46,45-49,1917,0.23608869835453514
TARGET,1909,27,na,1936,3543.731509127985
TARGET,1813,97,na,1910,3.935307394849235
TARGET,1940,22,45-49,1962,1.1333468619740816
SIMULATED,1894,32,na,1926,1577
TARGET,1882,49,25-29,1931,0.05399540672081001
TARGET,1889,33,na,1922,2861.5286363350347
TARGET,1933,26,20-24,1959,24.083817592542218
TARGET,1927,24,na,1951,4434.627264249329
TARGET,1919,49,45-49,1968,0.23123968463537983
SIMULATED,1898,25,40-44,1923,1
TARGET,1885,83,na,1968,708.2297195025072
TARGET,1923,22,45-49,1945,1.2954130058878808
TARGET,1864,20,15-19,1884,3.0916284651134425
TARGET,1865,49,25-29,1914,0.051490281798837335
TARGET,1924,23,15-19,1947,6.201720156196812
SIMULATED,1868,48,na,1916,1116
TARGET,1913,28,45-49,1941,1.6938264665825618
SIMULATED,1833,47,50-100,1880,9
TARGET,1845,43,na,1888,1153.0183958345237
SIMULATED,1941,26,20-24,1967,12
SIMULATED,1872,53,na,1925,2166
TARGET,1908,40,20-24,1948,0.016396602727926618
TARGET,1869,25,20-24,1894,11.918307808473587
TARGET,1912,29,40-44,1941,4.507463429739684
SIMULATED,1942,25,25-29,1967,6
SIMULATED,1902,33,30-34,1935,57
TARGET,1889,65,na,1954,2035.0951352140253
TARGET,1826,72,na,1898,1006.8253937568002
TARGET,1837,24,na,1861,2212.185884083528
SIMULATED,1876,67,na,1943,2321
TARGET,1806,105,na,1911,0.008828993817378011
TARGET,1885,51,na,1936,2126.6395154083116
TARGET,1918,37,35-39,1955,2.515030219957122
SIMULATED,1893,20,35-39,1913,64
TARGET,1913,33,40-44,1946,3.828400277431783
SIMULATED,1922,45,na,1967,3317
SIMULATED,1901,16,25-29,1917,89
TARGET,1859,21,45-49,1880,0.6347073279127661
TARGET,1927,15,40-44,1942,1.7329829361317841
TARGET,1920,43,25-29,1963,0.07772990086970154
TARGET,1930,40,50-100,1970,0.1539143312042101
SIMULATED,1922,13,na,1935,3692
TARGET,1903,43,25-29,1946,0.06284257640106898
TARGET,1940,19,15-19,1959,45.53193718975538
SIMULATED,1839,35,na,1874,1000
SIMULATED,1901,29,30-34,1930,8
SIMULATED,1926,37,35-39,1963,1
TARGET,1930,20,35-39,1950,12.049187248724934
TARGET,1818,53,na,1871,1549.4614909159177
TARGET,1846,60,na,1906,1129.5478800194117
SIMULATED,1835,21,na,1856,1372
TARGET,1861,33,50-100,1894,0.7587735667180262
SIMULATED,1902,28,35-39,1930,2
TARGET,1800,79,na,1879,496.1942762972079
TARGET,1875,17,45-49,1892,0.06707655948885302
TARGET,1876,15,na,1891,2565.0178560855406
TARGET,1822,106,na,1928,0.007001509214542199
SIMULATED,1789,75,na,1864,215
TARGET,1939,25,na,1964,3727.8638696088774
SIMULATED,1926,27,na,1953,5975
TARGET,1930,28,45-49,1958,2.180262860338712
TARGET,1810,49,35-39,1859,7.158762938240046E-4
TARGET,1858,22,40-44,1880,1.8258272242049394
TARGET,1860,45,30-34,1905,0.07975596589341923
TARGET,1917,25,25-29,1942,68.56741602017512
SIMULATED,1848,71,na,1919,1928
TARGET,1877,32,na,1909,2422.392904812697
TARGET,1876,30,35-39,1906,10.319823112130216
TARGET,1935,11,na,1946,5385.716389356145
TARGET,1808,54,50-100,1862,0.018580073920275792
TARGET,1908,48,30-34,1956,0.07977468436399376
TARGET,1924,36,20-24,1960,0.3081371576478248
SIMULATED,1938,28,na,1966,4225
TARGET,1926,44,30-34,1970,0.15573624748549733
TARGET,1907,3,na,1910,3857.329148279927
SIMULATED,1916,27,25-29,1943,158
SIMULATED,1934,14,na,1948,5257
SIMULATED,1856,40,25-29,1896,5
TARGET,1910,21,20-24,1931,103.56568377388689
SIMULATED,1904,48,na,1952,3986
TARGET,1835,103,na,1938,0.10859137485892287
TARGET,1851,39,na,1890,1842.0058188365952
TARGET,1835,76,na,1911,716.8578239027653
TARGET,1875,22,40-44,1897,2.1397637402137866
TARGET,1891,39,25-29,1930,3.504996661001475
TARGET,1855,30,15-19,1885,0.09798036668473309
TARGET,1902,31,15-19,1933,0.2013523552627826
SIMULATED,1868,16,na,1884,1326
SIMULATED,1889,31,25-29,1920,1
TARGET,1858,18,na,1876,2035.6145874733108
TARGET,1914,24,45-49,1938,1.1264521852516491
SIMULATED,1881,9,na,1890,3275
TARGET,1916,46,15-19,1962,3.7360295207506137E-4
TARGET,1931,21,40-44,1952,4.343328834174859
SIMULATED,1834,36,na,1870,1011
SIMULATED,1918,35,35-39,1953,4
TARGET,1904,38,45-49,1942,0.6116853348174959
TARGET,1864,20,50-100,1884,0.3821543660112959
TARGET,1942,27,25-29,1969,68.2928665816899
TARGET,1809,103,na,1912,0.13969408566947508
TARGET,1848,40,25-29,1888,0.615751640176521
TARGET,1922,43,35-39,1965,0.22818885978786552
SIMULATED,1802,58,na,1860,935
TARGET,1846,32,15-19,1878,0.09967179161835792
SIMULATED,1903,41,25-29,1944,1
TARGET,1920,35,25-29,1955,1.066012824884514
SIMULATED,1948,18,30-34,1966,10
TARGET,1930,42,30-34,1972,0.16703136746916766
TARGET,1885,20,35-39,1905,5.770205526372967
SIMULATED,1826,60,na,1886,1370
SIMULATED,1888,23,30-34,1911,1
TARGET,1861,49,40-44,1910,0.13940454523632134
TARGET,1886,9,na,1895,2686.8725607954457
SIMULATED,1901,33,15-19,1934,2
TARGET,1849,27,45-49,1876,1.1089858791911207
SIMULATED,1891,56,na,1947,1305
TARGET,1901,43,15-19,1944,0.001331178348316274
TARGET,1922,23,40-44,1945,3.8010601984676353
SIMULATED,1855,20,15-19,1875,1
SIMULATED,1928,42,40-44,1970,3
TARGET,1879,87,na,1966,394.9830231586242
TARGET,1875,73,na,1948,1219.6464589506952
TARGET,1864,16,30-34,1880,1.6569625536248107
TARGET,1913,45,35-39,1958,0.12484724044578327
TARGET,1928,31,35-39,1959,11.346249672455825
SIMULATED,1821,61,na,1882,1753
TARGET,1935,37,35-39,1972,3.357843087821758
TARGET,1921,22,35-39,1943,10.509047650955393
SIMULATED,1898,46,na,1944,4080
TARGET,1860,0,na,1860,3165.9969394841755
TARGET,1896,35,na,1931,3135.2119211737904
TARGET,1812,49,45-49,1861,0.05886187516770393
TARGET,1907,19,30-34,1926,2.3131381378778015
TARGET,1905,31,40-44,1936,3.596260251516027
TARGET,1829,45,50-100,1874,0.11658892061575625
TARGET,1933,22,50-100,1955,0.8668746427826332
TARGET,1910,29,30-34,1939,37.14592233881208
TARGET,1892,21,na,1913,2936.9924360853015
TARGET,1902,22,25-29,1924,80.61100504774771
SIMULATED,1846,26,30-34,1872,27
TARGET,1802,108,na,1910,9.2807420365033E-4
TARGET,1904,30,35-39,1934,14.584797877628375
TARGET,1948,24,15-19,1972,6.045417335789632
TARGET,1900,5,na,1905,3630.3323369790032
SIMULATED,1902,3,na,1905,3827
TARGET,1829,37,na,1866,1000.4714355362366
TARGET,1884,34,na,1918,2264.792010773319
TARGET,1867,23,45-49,1890,0.6574401879392227
TARGET,1903,23,30-34,1926,25.20660582630239
TARGET,1850,27,50-100,1877,0.3476095981479679
TARGET,1888,48,na,1936,2564.533852928673
TARGET,1881,69,na,1950,1385.8713172654896
SIMULATED,1910,22,25-29,1932,20
TARGET,1918,45,35-39,1963,0.1359879201068998
TARGET,1923,30,45-49,1953,1.7993188179452577
SIMULATED,1901,37,30-34,1938,4
TARGET,1922,34,45-49,1956,1.7495213584961387
SIMULATED,1869,26,25-29,1895,2
TARGET,1777,97,na,1874,2.4256930215829597
TARGET,1854,25,50-100,1879,0.41569396583075574
TARGET,1841,45,20-24,1886,0.013771756747995696
TARGET,1824,48,25-29,1872,0.009885307246250813
TARGET,1888,21,15-19,1909,3.8191093052710197
SIMULATED,1924,37,25-29,1961,1
SIMULATED,1917,34,na,1951,2041
TARGET,1925,24,20-24,1949,131.05578815049225
SIMULATED,1913,20,na,1933,3545
TARGET,1928,39,45-49,1967,0.8531790992969706
TARGET,1830,45,45-49,1875,0.20691967384684498
SIMULATED,1912,30,35-39,1942,33
TARGET,1838,26,30-34,1864,13.77296941841876
TARGET,1918,17,40-44,1935,0.30132208417970857
TARGET,1880,20,na,1900,2469.935373248579
TARGET,1937,15,50-100,1952,0.3623864034429522
TARGET,1852,56,na,1908,2053.0709779448634
TARGET,1829,40,15-19,1869,0.0068414927087424105
TARGET,1943,28,30-34,1971,41.2336759695538
TARGET,1933,34,20-24,1967,3.2605657792295095
SIMULATED,1900,34,na,1934,4134
TARGET,1916,37,25-29,1953,0.9945407781313859
TARGET,1814,51,50-100,1865,0.05079661853432174
TARGET,1943,20,20-24,1963,117.0337007239361
TARGET,1908,27,25-29,1935,62.26441658635788
TARGET,1911,42,20-24,1953,0.01666592727440032
TARGET,1896,31,15-19,1927,0.18849303943375129
SIMULATED,1903,4,na,1907,3100
SIMULATED,1933,24,20-24,1957,48
TARGET,1933,38,15-19,1971,0.02595253351700671
TARGET,1921,51,na,1972,4040.2875352571496
TARGET,1934,7,na,1941,5370.178910293841
TARGET,1904,27,40-44,1931,4.27974996540089
TARGET,1903,40,20-24,1943,0.015812761996199395
TARGET,1865,6,na,1871,2579.255322117706
TARGET,1840,49,20-24,1889,0.004644300482372848
TARGET,1839,15,na,1854,2822.9298087351194
TARGET,1935,21,25-29,1956,124.92024210116718
SIMULATED,1897,72,na,1969,1237
TARGET,1820,48,40-44,1868,0.26545755892242195
TARGET,1872,39,15-19,1911,0.05566497005212049
TARGET,1900,42,45-49,1942,0.14379513404132205
TARGET,1952,17,40-44,1969,1.660868256430641
TARGET,1909,39,35-39,1948,2.243319731180128
SIMULATED,1919,25,na,1944,4628
TARGET,1798,59,na,1857,1495.4556748752773
TARGET,1879,27,30-34,1906,25.832596090464097
TARGET,1851,104,na,1955,0.052679197040231315
TARGET,1856,70,na,1926,1007.763035386243
SIMULATED,1915,11,na,1926,3758
TARGET,1907,44,20-24,1951,0.015874158762679908
TARGET,1944,24,30-34,1968,30.6621319723992
SIMULATED,1842,23,na,1865,3370
SIMULATED,1854,56,na,1910,986
TARGET,1934,17,25-29,1951,58.21835436203009
TARGET,1864,57,na,1921,1826.9679034647054
TARGET,1913,41,40-44,1954,0.24224543520799396
TARGET,1860,43,na,1903,1871.8709290781949
SIMULATED,1840,75,na,1915,1993
SIMULATED,1909,47,na,1956,3834
TARGET,1860,22,50-100,1882,0.34293753416030875
SIMULATED,1905,33,na,1938,2993
SIMULATED,1846,37,na,1883,1155
SIMULATED,1888,7,na,1895,676
TARGET,1797,74,na,1871,18.657645604141678
TARGET,1872,22,15-19,1894,3.3035093596678213
TARGET,1850,38,25-29,1888,1.3366050359881223
TARGET,1858,30,40-44,1888,3.3812922495718123
TARGET,1848,23,35-39,1871,6.601214197962421
TARGET,1925,32,20-24,1957,2.8699934541926146
SIMULATED,1847,54,na,1901,1382
SIMULATED,1916,49,na,1965,4515
TARGET,1821,52,40-44,1873,0.010865709534220709
TARGET,1871,16,na,1887,2550.6971385746515
SIMULATED,1853,39,na,1892,3182
SIMULATED,1877,17,20-24,1894,43
SIMULATED,1912,35,na,1947,4580
TARGET,1869,17,20-24,1886,18.137265611938332
TARGET,1897,15,30-34,1912,2.1265760966377902
TARGET,1929,35,45-49,1964,0.8705846686057231
SIMULATED,1925,33,25-29,1958,4
TARGET,1889,16,35-39,1905,0.6623921370490086
TARGET,1808,75,na,1883,267.992399382002
TARGET,1785,84,na,1869,47.573218098043604
SIMULATED,1829,25,na,1854,2107
TARGET,1789,98,na,1887,1.0331855810199702
SIMULATED,1848,30,25-29,1878,235
TARGET,1917,33,25-29,1950,9.50898839564113
TARGET,1804,61,na,1865,1805.7092780160833
TARGET,1924,28,20-24,1952,20.9754229430392
TARGET,1926,19,40-44,1945,1.6910732704142628
SIMULATED,1856,23,35-39,1879,32
SIMULATED,1907,34,20-24,1941,26
TARGET,1912,37,40-44,1949,1.4441107132684168
TARGET,1934,26,na,1960,5007.625692365641
TARGET,1889,41,25-29,1930,0.7768005700732138
TARGET,1916,29,25-29,1945,66.64778332355952
TARGET,1898,7,na,1905,3503.4662124029246
TARGET,1868,16,15-19,1884,5.870368962239855
TARGET,1893,30,50-100,1923,1.15500057993044
TARGET,1914,41,35-39,1955,0.19704006264653826
TARGET,1930,12,na,1942,5086.629087106078
TARGET,1919,46,40-44,1965,0.16915528881734312
TARGET,1868,50,50-100,1918,0.014796931332738116
SIMULATED,1924,29,25-29,1953,273
TARGET,1934,33,50-100,1967,1.1205159959599147
SIMULATED,1873,70,na,1943,609
TARGET,1950,18,20-24,1968,158.72835970942745
TARGET,1882,46,20-24,1928,0.011521542738192761
TARGET,1930,25,40-44,1955,5.8902308228253935
TARGET,1862,53,40-44,1915,0.008822858878277025
TARGET,1860,48,35-39,1908,0.11277583983004608
TARGET,1849,68,na,1917,1287.6468420016115
TARGET,1911,25,30-34,1936,38.037313003642225
TARGET,1830,77,na,1907,625.6231147160448
SIMULATED,1869,33,na,1902,3598
TARGET,1908,44,15-19,1952,0.0013924953280470655
TARGET,1816,62,na,1878,1844.5972685153038
SIMULATED,1839,67,na,1906,127
TARGET,1839,40,50-100,1879,1.166287345478595
TARGET,1936,33,35-39,1969,8.782677896649382
SIMULATED,1886,15,20-24,1901,143
TARGET,1915,17,15-19,1932,9.364306743878448
TARGET,1875,16,50-100,1891,0.050430975506630976
TARGET,1918,34,30-34,1952,16.37480566481173
TARGET,1899,31,40-44,1930,5.94758589918927
TARGET,1901,35,15-19,1936,0.01710797152179567
TARGET,1923,27,15-19,1950,0.801984595557285
SIMULATED,1862,43,na,1905,3484
SIMULATED,1931,27,15-19,1958,5
TARGET,1831,38,15-19,1869,0.056324375418333725
TARGET,1935,29,35-39,1964,20.29808761331149
TARGET,1914,21,40-44,1935,3.260353042304453
TARGET,1917,22,20-24,1939,116.60164690102637
TARGET,1919,30,30-34,1949,16.90705176151249
TARGET,1830,42,40-44,1872,1.9884197588834136
SIMULATED,1921,42,30-34,1963,2
TARGET,1918,28,45-49,1946,1.8073789348803984
TARGET,1856,48,20-24,1904,0.008510744410708591
TARGET,1921,38,45-49,1959,0.7514098623650843
TARGET,1887,16,25-29,1903,6.252534780317853
TARGET,1940,31,35-39,1971,9.357157958547603
TARGET,1836,18,na,1854,2301.99181339832
SIMULATED,1889,21,na,1910,3885
TARGET,1840,23,na,1863,1062.956080799928
TARGET,1874,39,25-29,1913,2.9416159297964564
TARGET,1844,37,na,1881,2466.4390453774167
SIMULATED,1918,32,30-34,1950,34
TARGET,1914,40,45-49,1954,0.16375619008370104
TARGET,1957,11,na,1968,5134.451122179958
TARGET,1944,19,35-39,1963,4.461889995750147
TARGET,1937,21,35-39,1958,9.077467493064002
SIMULATED,1899,52,na,1951,1549
SIMULATED,1927,12,na,1939,1973
TARGET,1881,20,15-19,1901,3.1340143751465033
TARGET,1861,92,na,1953,34.63744167197312
TARGET,1873,17,35-39,1890,0.5628546584589879
SIMULATED,1852,49,40-44,1901,2
TARGET,1855,26,30-34,1881,17.49746972876069
TARGET,1859,30,35-39,1889,8.14356268223986
TARGET,1828,74,na,1902,751.2494177407534
TARGET,1906,48,20-24,1954,0.009678832247965062
TARGET,1926,28,30-34,1954,46.40417266800446
TARGET,1905,18,50-100,1923,0.07028140429669916
TARGET,1921,19,40-44,1940,1.5669996631656242
TARGET,1910,24,25-29,1934,85.23610728544773
TARGET,1874,30,25-29,1904,10.656020511192892
TARGET,1913,42,30-34,1955,0.12310898500218373
SIMULATED,1827,77,na,1904,783
TARGET,1807,48,25-29,1855,0.1958400213833356
TARGET,1906,35,15-19,1941,0.017717990958986345
TARGET,1857,87,na,1944,135.1943369249552
TARGET,1876,47,na,1923,2263.7788237941922
TARGET,1853,73,na,1926,920.9699871516899
TARGET,1866,27,45-49,1893,1.0135054689923637
TARGET,1881,29,15-19,1910,0.4253907460264216
TARGET,1809,92,na,1901,40.540542425698995
TARGET,1919,38,40-44,1957,1.5852666570751688
TARGET,1932,38,20-24,1970,0.3513669557996454
TARGET,1898,29,50-100,1927,0.8540570512871537
SIMULATED,1925,22,20-24,1947,1
TARGET,1920,32,20-24,1952,2.637365121027704
SIMULATED,1822,38,15-19,1860,2
TARGET,1824,36,50-100,1860,0.1917744389904591
SIMULATED,1927,38,40-44,1965,2
TARGET,1901,27,15-19,1928,0.6343737818195281
TARGET,1842,49,30-34,1891,0.02352833527605625
TARGET,1867,49,35-39,1916,0.12963775189137328
TARGET,1886,22,50-100,1908,0.4222873987536669
TARGET,1921,30,35-39,1951,10.129807248795839
TARGET,1937,34,40-44,1971,3.8266962742973356
TARGET,1910,37,30-34,1947,1.7235976503016446
TARGET,1804,93,na,1897,18.517220996227515
TARGET,1831,62,na,1893,1430.4738536392579
TARGET,1832,23,50-100,1855,0.5337981129793314
SIMULATED,1902,36,35-39,1938,2
TARGET,1952,18,30-34,1970,14.46864849376854
TARGET,1940,30,45-49,1970,1.6121351532739596
SIMULATED,1896,25,30-34,1921,109
SIMULATED,1810,45,na,1855,3168
TARGET,1907,27,30-34,1934,36.7428309242716
TARGET,1864,5,na,1869,2598.6912831592467
TARGET,1866,20,25-29,1886,53.4462651158013
TARGET,1869,24,50-100,1893,0.40891789039143805
SIMULATED,1913,43,35-39,1956,7
SIMULATED,1814,59,na,1873,2442
SIMULATED,1871,36,na,1907,1866
TARGET,1917,42,15-19,1959,0.0015812248635349358
TARGET,1930,36,45-49,1966,0.8837715265074629
SIMULATED,1883,69,na,1952,1771
TARGET,1926,20,20-24,1946,134.7292240489947
TARGET,1836,53,50-100,1889,0.011480007085366414
SIMULATED,1838,20,15-19,1858,1
SIMULATED,1850,74,na,1924,644
TARGET,1937,29,45-49,1966,1.6650032786450297
TARGET,1846,40,15-19,1886,0.008492890212360322
TARGET,1924,43,45-49,1967,0.19575115720856828
TARGET,1930,17,40-44,1947,1.795622533364907
TARGET,1909,35,40-44,1944,1.415849149018766
TARGET,1933,37,25-29,1970,1.3320023320549392
TARGET,1829,69,na,1898,535.9020457620805
TARGET,1888,25,30-34,1913,29.26121458733577
TARGET,1917,49,35-39,1966,0.13209145810236944
TARGET,1833,38,25-29,1871,1.5387751683561737
TARGET,1828,34,50-100,1862,1.2988310075014962
TARGET,1905,43,35-39,1948,0.1795574306897826
SIMULATED,1899,31,na,1930,1964
TARGET,1863,72,na,1935,1078.1489084810382
TARGET,1878,35,50-100,1913,1.275183391897896
TARGET,1915,20,45-49,1935,1.106889915539169
TARGET,1937,0,na,1937,4337.451467549759
TARGET,1924,38,50-100,1962,0.4898329077453913
TARGET,1912,47,na,1959,3489.6676299270375
TARGET,1932,25,15-19,1957,0.9190183600970236
TARGET,1928,30,na,1958,4698.4007792970815
TARGET,1900,14,na,1914,3565.9304773130007
TARGET,1950,4,na,1954,4622.387427121999
SIMULATED,1846,69,na,1915,319
SIMULATED,1909,21,25-29,1930,3
TARGET,1900,47,15-19,1947,3.1110907457536276E-4
SIMULATED,1940,4,na,1944,4380
SIMULATED,1945,21,35-39,1966,8
TARGET,1921,8,na,1929,4492.363689834396
SIMULATED,1940,25,15-19,1965,13
TARGET,1904,28,na,1932,3397.6142008842153
TARGET,1867,86,na,1953,209.83497725981303
TARGET,1910,35,na,1945,3591.6857144958853
TARGET,1913,4,na,1917,4061.617252554321
TARGET,1914,49,na,1963,3571.787318393558
TARGET,1825,55,na,1880,1384.51639664885
TARGET,1856,1,na,1857,2696.073715200934
SIMULATED,1857,21,na,1878,1484
TARGET,1926,27,40-44,1953,5.539601769594218
TARGET,1850,22,na,1872,1185.0157894142287
SIMULATED,1829,34,30-34,1863,202
SIMULATED,1881,57,na,1938,2070
TARGET,1821,41,na,1862,1408.316093233597
TARGET,1901,6,na,1907,3652.6376508345525
SIMULATED,1812,57,na,1869,1143
TARGET,1874,42,50-100,1916,1.0889862409907614
TARGET,1823,49,20-24,1872,0.0181947301247666
TARGET,1893,39,35-39,1932,8.755865221473034
SIMULATED,1932,0,na,1932,6597
TARGET,1824,92,na,1916,8.060149427721216
TARGET,1856,25,35-39,1881,7.285704585119585
TARGET,1947,12,na,1959,4378.302205107344
TARGET,1907,47,25-29,1954,0.04718678543026503
TARGET,1854,36,na,1890,1316.2698899027114
SIMULATED,1856,58,na,1914,158
TARGET,1916,38,15-19,1954,0.01930086480663121
TARGET,1779,77,na,1856,508.8003147135
TARGET,1806,49,20-24,1855,0.03421440999212919
