Source,YOB,Age,NPCIAP,CIY,Date,Frequency
TARGET,1869,88,4,false,1957,9.594896116208082
SIMULATED,1858,26,5+,false,1884,1
TARGET,1895,74,4,false,1969,100.7048794981274
SIMULATED,1866,42,2,false,1908,140
SIMULATED,1897,39,2,false,1936,53
TARGET,1853,21,0,false,1874,1684.28020164669
TARGET,1841,49,0,false,1890,490.38815618429635
TARGET,1901,24,5+,true,1925,0.4958099549288432
TARGET,1800,60,0,false,1860,226.37879848656112
TARGET,1807,64,1,false,1871,406.4885202804771
TARGET,1834,61,5+,false,1895,345.53485987704425
TARGET,1939,27,1,true,1966,147.96484359226582
TARGET,1836,42,0,false,1878,342.23399588834565
TARGET,1938,24,0,true,1962,246.75227307022632
TARGET,1820,41,3,false,1861,8.974863712480454
TARGET,1901,28,2,false,1929,116.60133924981533
SIMULATED,1858,49,2,true,1907,1
TARGET,1890,16,2,true,1906,0.22631771170703227
TARGET,1872,20,0,false,1892,2224.6360317702947
TARGET,1847,16,3,false,1863,0.0024882840727141926
SIMULATED,1870,20,1,false,1890,1
SIMULATED,1888,28,5+,true,1916,148
TARGET,1897,30,4,false,1927,175.44694433670074
SIMULATED,1862,48,1,false,1910,33
TARGET,1823,41,5+,false,1864,706.7157874743729
SIMULATED,1906,40,1,false,1946,362
TARGET,1863,75,2,false,1938,13.87368100351443
SIMULATED,1815,52,5+,true,1867,10
TARGET,1864,35,3,true,1899,33.891118116841895
SIMULATED,1805,64,2,false,1869,41
TARGET,1863,32,2,true,1895,58.619858209416215
TARGET,1878,31,4,false,1909,124.91741352586348
SIMULATED,1874,66,0,false,1940,718
TARGET,1841,59,4,false,1900,132.345882726991
TARGET,1899,39,1,false,1938,607.0694506211452
TARGET,1916,48,4,false,1964,408.9613210110178
SIMULATED,1891,26,0,false,1917,1653
TARGET,1855,41,0,false,1896,374.25579756243684
SIMULATED,1893,65,0,false,1958,7
TARGET,1859,34,2,false,1893,28.76426163339412
TARGET,1868,42,1,false,1910,456.77831954992155
TARGET,1869,22,5+,true,1891,0.36007663451201316
SIMULATED,1867,49,5+,false,1916,1470
TARGET,1903,18,0,true,1921,44.97915796921655
TARGET,1872,82,2,false,1954,7.375445518671622
TARGET,1906,65,0,false,1971,1031.9583856417162
TARGET,1888,13,0,false,1901,2976.01830265796
SIMULATED,1896,67,3,false,1963,567
TARGET,1890,34,0,false,1924,994.4841701550016
TARGET,1856,88,2,false,1944,2.5536222208902717
TARGET,1911,39,3,true,1950,16.09536693154143
SIMULATED,1904,65,1,false,1969,1658
TARGET,1821,78,1,false,1899,118.14166147060473
SIMULATED,1793,72,3,false,1865,23
SIMULATED,1827,55,1,false,1882,535
SIMULATED,1855,74,5+,false,1929,769
TARGET,1846,96,2,false,1942,0.09744370836185628
TARGET,1854,26,3,true,1880,43.73609436375134
TARGET,1897,20,0,false,1917,2950.4208243560815
TARGET,1806,91,3,false,1897,0.1276915609130592
TARGET,1781,98,3,false,1879,0.11878268246488247
SIMULATED,1895,20,1,false,1915,1
TARGET,1840,102,5+,false,1942,0.04609152003168476
TARGET,1846,43,5+,false,1889,446.1422698367526
TARGET,1795,72,2,false,1867,12.848883283155601
TARGET,1883,50,2,true,1933,0.06142395381998695
TARGET,1889,59,3,false,1948,201.07319092391813
TARGET,1803,100,2,false,1903,0.0015273129259922138
TARGET,1865,95,2,false,1960,0.37250795601958364
TARGET,1891,81,2,false,1972,17.31557443591173
TARGET,1855,51,4,false,1906,84.47294597721677
TARGET,1875,94,0,false,1969,23.520961313610975
TARGET,1856,95,0,false,1951,2.22554445836089
TARGET,1835,24,4,true,1859,2.476280797633971
SIMULATED,1896,66,4,false,1962,25
TARGET,1811,51,2,true,1862,0.051167735625876315
TARGET,1831,36,5+,false,1867,581.977837842272
TARGET,1843,86,2,false,1929,4.014961692428301
TARGET,1890,25,4,false,1915,13.4340844540457
TARGET,1847,47,3,true,1894,1.1513957335052487
TARGET,1896,29,4,true,1925,43.725371309368306
TARGET,1816,71,1,false,1887,289.437548343223
TARGET,1836,105,2,false,1941,3.511666156441344E-4
TARGET,1898,66,3,false,1964,267.51962796644904
TARGET,1919,22,1,true,1941,139.69143773531633
SIMULATED,1870,24,4,true,1894,30
TARGET,1845,41,1,true,1886,3.8048599662470894
SIMULATED,1907,22,4,false,1929,16
TARGET,1880,50,5+,true,1930,0.8823969013002475
SIMULATED,1810,104,5+,false,1914,2
SIMULATED,1920,32,2,true,1952,296
TARGET,1879,68,2,false,1947,24.74736002977442
SIMULATED,1808,56,1,false,1864,475
SIMULATED,1883,73,0,false,1956,219
TARGET,1888,23,4,false,1911,24.627812633092766
TARGET,1867,48,5+,false,1915,752.2422725052044
SIMULATED,1882,19,0,false,1901,1965
SIMULATED,1814,71,2,false,1885,43
TARGET,1829,55,0,false,1884,195.18638203580963
SIMULATED,1926,11,0,false,1937,6307
TARGET,1898,67,2,false,1965,41.82217869672057
TARGET,1853,54,3,true,1907,0.0593288600061174
TARGET,1850,27,0,true,1877,51.113924608450034
TARGET,1837,89,2,false,1926,1.3789770760256215
TARGET,1876,78,5+,false,1954,288.4992796343687
TARGET,1861,38,0,false,1899,579.7896932955598
SIMULATED,1874,59,2,false,1933,168
TARGET,1872,30,4,true,1902,83.87918750929774
TARGET,1876,27,1,true,1903,75.41541936151197
TARGET,1874,52,0,true,1926,0.06057695435598999
SIMULATED,1883,66,2,false,1949,30
SIMULATED,1890,53,2,false,1943,107
SIMULATED,1917,49,0,false,1966,1
TARGET,1866,67,1,false,1933,301.81736165773447
SIMULATED,1934,28,0,false,1962,3093
SIMULATED,1927,21,5+,false,1948,1
TARGET,1841,31,4,true,1872,113.44360307198527
SIMULATED,1864,67,2,false,1931,64
TARGET,1876,59,1,false,1935,409.7876962375148
TARGET,1864,96,5+,false,1960,5.677507800077674
TARGET,1779,85,0,false,1864,0.4322732251899324
SIMULATED,1847,26,0,false,1873,749
TARGET,1809,83,2,false,1892,18.18297224522981
TARGET,1876,76,3,false,1952,81.0725523661916
TARGET,1917,26,3,true,1943,63.97696450300152
SIMULATED,1872,39,2,false,1911,69
TARGET,1869,14,0,false,1883,2659.505506431167
SIMULATED,1908,59,2,false,1967,51
TARGET,1869,38,5+,false,1907,558.3068727606995
SIMULATED,1902,37,4,false,1939,487
TARGET,1879,54,4,true,1933,0.07064291466280734
TARGET,1835,70,1,false,1905,220.11798099897572
TARGET,1859,27,4,false,1886,65.98743824138187
TARGET,1840,49,1,true,1889,0.3218707578124164
SIMULATED,1873,12,0,false,1885,2483
TARGET,1892,53,1,false,1945,539.7758637286533
SIMULATED,1873,30,1,false,1903,56
TARGET,1918,29,4,true,1947,26.762218591082675
SIMULATED,1921,36,4,false,1957,337
TARGET,1818,91,1,false,1909,14.39221124527716
TARGET,1870,45,0,true,1915,0.9661944930088434
TARGET,1885,66,1,false,1951,336.02717651609714
SIMULATED,1931,9,0,false,1940,5309
SIMULATED,1845,23,2,true,1868,181
TARGET,1874,39,1,false,1913,478.46770832019126
TARGET,1930,23,3,false,1953,205.8633027678333
SIMULATED,1833,70,2,false,1903,39
TARGET,1864,39,4,false,1903,81.14467580588028
TARGET,1883,38,4,false,1921,92.60003828505596
TARGET,1786,100,4,false,1886,0.015064655118851501
TARGET,1878,21,0,false,1899,2117.7632364093106
TARGET,1818,36,4,true,1854,120.08571350294801
TARGET,1914,29,3,false,1943,597.0303930610382
SIMULATED,1828,27,0,false,1855,1412
SIMULATED,1912,29,4,false,1941,296
TARGET,1913,40,0,true,1953,0.9289230994813363
SIMULATED,1847,43,2,false,1890,319
TARGET,1849,35,4,false,1884,119.06478083412505
SIMULATED,1941,15,0,false,1956,3864
SIMULATED,1931,39,4,true,1970,17
SIMULATED,1828,35,5+,true,1863,156
TARGET,1802,79,1,false,1881,10.516889214670382
TARGET,1813,62,0,false,1875,857.048149136811
SIMULATED,1846,51,5+,false,1897,525
SIMULATED,1876,21,1,false,1897,97
TARGET,1912,47,3,true,1959,1.6788620135979235
SIMULATED,1874,76,4,false,1950,324
TARGET,1908,40,0,false,1948,1282.1672093106238
SIMULATED,1842,59,1,false,1901,2168
SIMULATED,1880,74,3,false,1954,189
SIMULATED,1914,57,1,false,1971,21
SIMULATED,1879,43,3,false,1922,322
TARGET,1848,71,2,false,1919,24.93121251938735
TARGET,1840,103,1,false,1943,0.012943219840178214
TARGET,1844,59,0,false,1903,390.1652525890198
TARGET,1882,74,2,false,1956,17.303556147438456
TARGET,1900,24,4,true,1924,3.4385683587270974
SIMULATED,1829,38,3,true,1867,188
TARGET,1889,32,3,true,1921,87.95442311645203
TARGET,1870,45,0,false,1915,615.7244658153942
TARGET,1829,72,2,false,1901,84.90942366951926
SIMULATED,1840,44,2,true,1884,48
TARGET,1833,39,0,true,1872,11.942709868484343
SIMULATED,1897,38,5+,false,1935,279
TARGET,1855,29,4,true,1884,22.71727358456505
SIMULATED,1869,34,1,false,1903,1949
TARGET,1923,44,0,false,1967,475.92533265159847
SIMULATED,1853,41,1,false,1894,5
TARGET,1910,35,2,false,1945,118.00070044882811
TARGET,1888,16,2,true,1904,0.2157658350334028
SIMULATED,1929,20,1,false,1949,924
SIMULATED,1838,36,2,false,1874,71
TARGET,1800,70,4,false,1870,71.555911500812
TARGET,1866,49,2,true,1915,0.9148285293812923
SIMULATED,1861,75,3,false,1936,11
TARGET,1834,21,3,true,1855,0.16673216461032306
SIMULATED,1867,56,5+,false,1923,1492
TARGET,1955,5,0,false,1960,5173.910341225632
TARGET,1956,16,0,false,1972,4510.5500135583925
SIMULATED,1838,19,0,false,1857,2304
SIMULATED,1849,63,2,false,1912,16
TARGET,1789,107,4,false,1896,1.6773296534582503E-4
TARGET,1923,36,3,false,1959,1293.7051421600565
TARGET,1846,44,2,true,1890,5.345728476813857
TARGET,1832,71,5+,false,1903,651.008918217255
TARGET,1833,50,1,false,1883,264.93592907914797
TARGET,1850,40,0,true,1890,4.0007866863783885
TARGET,1812,54,3,true,1866,0.006849659693960489
SIMULATED,1854,13,0,false,1867,2439
SIMULATED,1844,34,1,false,1878,469
TARGET,1896,47,2,false,1943,51.974313344828325
TARGET,1827,35,0,false,1862,804.4962918111546
TARGET,1836,50,5+,true,1886,0.6669466068488067
TARGET,1883,46,1,false,1929,451.97044429622406
TARGET,1935,30,4,true,1965,29.576505573498824
TARGET,1817,51,5+,true,1868,0.13627211838401698
TARGET,1846,34,0,false,1880,417.8314736849693
TARGET,1850,66,4,false,1916,48.56630889862675
TARGET,1779,103,5+,false,1882,0.08368441824939135
SIMULATED,1869,51,3,false,1920,3
SIMULATED,1894,47,3,false,1941,90
SIMULATED,1837,42,5+,true,1879,132
TARGET,1875,21,4,false,1896,0.15018316573240076
SIMULATED,1915,29,0,false,1944,380
TARGET,1825,84,5+,false,1909,62.3252613800602
TARGET,1814,43,4,false,1857,135.93030073625138
TARGET,1898,30,1,true,1928,80.03411563952648
TARGET,1858,50,1,false,1908,370.24479866078633
TARGET,1855,8,0,false,1863,1933.0574747450255
TARGET,1859,30,5+,true,1889,103.04620553447847
SIMULATED,1909,32,0,false,1941,1086
SIMULATED,1921,44,1,false,1965,240
SIMULATED,1844,61,5+,false,1905,244
TARGET,1910,52,4,false,1962,393.8342924013126
TARGET,1873,4,0,false,1877,3004.5338731702254
SIMULATED,1831,50,2,false,1881,234
TARGET,1855,66,5+,false,1921,398.1430186147871
TARGET,1904,37,3,false,1941,586.9333538415227
TARGET,1833,42,4,false,1875,52.670835610638356
SIMULATED,1835,48,0,true,1883,3
SIMULATED,1848,16,0,false,1864,2635
TARGET,1839,62,4,false,1901,103.9993100900543
TARGET,1851,33,5+,false,1884,261.07659560127735
TARGET,1946,19,0,false,1965,2970.155601068358
SIMULATED,1857,17,1,false,1874,56
TARGET,1880,28,4,false,1908,119.29381072200948
TARGET,1874,9,0,false,1883,2753.598982391787
TARGET,1860,72,0,false,1932,265.3688652971059
TARGET,1877,60,4,false,1937,108.18591580941731
SIMULATED,1883,66,5+,false,1949,172
TARGET,1859,17,0,false,1876,2053.426631726668
TARGET,1939,32,0,true,1971,43.40915670597167
TARGET,1900,45,0,false,1945,1008.7440902096732
SIMULATED,1872,38,3,false,1910,83
TARGET,1846,98,0,false,1944,0.39367606569775915
TARGET,1843,87,1,false,1930,39.83219525642674
TARGET,1843,93,0,false,1936,5.823109674439491
TARGET,1874,38,2,false,1912,33.91931727912362
SIMULATED,1831,33,0,false,1864,577
SIMULATED,1909,43,3,false,1952,388
TARGET,1844,108,0,false,1952,3.677324852676372E-4
TARGET,1926,29,1,false,1955,1729.1034309556808
TARGET,1854,104,3,false,1958,0.006160750824295557
SIMULATED,1890,46,4,false,1936,360
TARGET,1812,69,3,false,1881,2.7145354504165726
SIMULATED,1884,56,2,false,1940,58
TARGET,1831,69,2,false,1900,31.431170052121796
TARGET,1943,14,0,false,1957,4116.438084541941
SIMULATED,1897,38,0,true,1935,22
SIMULATED,1904,58,3,false,1962,706
SIMULATED,1815,54,4,false,1869,200
TARGET,1821,106,1,false,1927,0.0018358880987095036
TARGET,1822,32,2,true,1854,5.0
TARGET,1831,102,4,false,1933,0.009315825180815189
TARGET,1823,43,0,true,1866,8.821035031978962
TARGET,1827,42,3,true,1869,10.375784300141433
TARGET,1869,77,1,false,1946,181.9315230654516
TARGET,1828,37,3,true,1865,27.487965328136706
TARGET,1829,48,1,true,1877,0.3628221737540384
TARGET,1827,34,2,true,1861,68.0861008148521
TARGET,1828,45,0,true,1873,0.8162404505243258
SIMULATED,1855,59,3,false,1914,439
TARGET,1872,38,5+,false,1910,554.0342685500865
TARGET,1886,56,1,false,1942,440.53731359508265
TARGET,1845,81,5+,false,1926,105.04781255899755
TARGET,1869,45,5+,false,1914,817.0503631418428
TARGET,1781,97,4,false,1878,0.10801797148644794
TARGET,1868,45,0,true,1913,0.9360899681521564
TARGET,1936,4,0,false,1940,3825.8797009637765
TARGET,1857,59,2,false,1916,36.123856896110205
SIMULATED,1947,5,0,false,1952,4409
TARGET,1895,57,2,false,1952,44.98866417153906
TARGET,1869,48,1,true,1917,0.8286619263894625
