Source,YOB,Age,NPCIAP,CIY,Date,Frequency
SIMULATED,1856,51,1,false,1907,487
SIMULATED,1874,34,1,true,1908,77
TARGET,1849,99,4,false,1948,0.09374581823116275
SIMULATED,1824,62,3,false,1886,182
SIMULATED,1788,69,5+,false,1857,658
SIMULATED,1859,62,0,false,1921,65
SIMULATED,1834,43,0,false,1877,107
TARGET,1860,65,2,false,1925,26.852559747545786
TARGET,1831,102,5+,false,1933,0.0970077310730958
SIMULATED,1909,50,1,false,1959,36
TARGET,1869,89,3,false,1958,12.191736817601056
TARGET,1829,64,5+,false,1893,519.6088664253618
TARGET,1878,85,0,false,1963,134.6218055028798
TARGET,1848,70,3,false,1918,104.57130507292158
TARGET,1908,31,4,false,1939,298.7903839789938
TARGET,1873,28,2,true,1901,101.62210426626554
SIMULATED,1843,27,4,true,1870,34
TARGET,1916,23,2,true,1939,74.84322916817727
SIMULATED,1831,32,1,false,1863,526
SIMULATED,1812,44,4,false,1856,84
TARGET,1839,26,0,true,1865,82.37236132747326
TARGET,1840,18,0,true,1858,29.424875827170013
TARGET,1872,83,1,false,1955,84.66042608419644
TARGET,1799,90,5+,false,1889,15.590881013717118
SIMULATED,1842,64,5+,false,1906,802
TARGET,1868,41,2,false,1909,34.48701922026845
SIMULATED,1901,55,1,false,1956,656
SIMULATED,1888,42,4,true,1930,12
TARGET,1854,111,1,false,1965,1.0025291404954868E-4
TARGET,1874,39,0,true,1913,24.44423536569367
TARGET,1772,99,5+,false,1871,0.18888935437188425
TARGET,1840,94,3,false,1934,1.3444808484289974
SIMULATED,1918,28,5+,true,1946,5
SIMULATED,1843,50,0,false,1893,1
TARGET,1834,79,2,false,1913,4.358002965933851
TARGET,1776,86,5+,false,1862,64.3886421911089
TARGET,1928,10,0,false,1938,5107.9297042237495
TARGET,1861,29,4,false,1890,125.82288708988078
SIMULATED,1929,21,0,false,1950,2982
TARGET,1840,30,3,false,1870,194.1321984169113
TARGET,1960,8,0,false,1968,5219.931812082178
TARGET,1913,27,0,true,1940,148.77485852051254
SIMULATED,1887,59,4,false,1946,196
TARGET,1920,34,0,false,1954,731.9888930919192
SIMULATED,1837,63,4,false,1900,145
TARGET,1912,16,2,true,1928,0.2949053531917379
SIMULATED,1866,41,3,false,1907,48
SIMULATED,1928,28,2,true,1956,259
TARGET,1917,36,5+,true,1953,1.0361652665038552
TARGET,1903,55,0,false,1958,1052.1808406977752
TARGET,1813,61,1,false,1874,231.92642911564562
TARGET,1876,24,4,true,1900,2.6148322126885364
TARGET,1811,97,4,false,1908,0.15229379220629916
SIMULATED,1876,85,1,false,1961,1
TARGET,1821,77,2,false,1898,10.393269282920695
SIMULATED,1870,83,2,false,1953,1
TARGET,1840,83,0,false,1923,56.94077659618835
TARGET,1946,17,2,false,1963,42.49458767720336
TARGET,1856,101,0,false,1957,0.15088942089074228
SIMULATED,1841,22,3,false,1863,13
SIMULATED,1861,26,5+,false,1887,15
SIMULATED,1844,33,2,false,1877,4
SIMULATED,1915,36,0,true,1951,14
TARGET,1853,23,2,true,1876,43.522262493814964
TARGET,1804,54,1,false,1858,378.5406429526671
TARGET,1896,29,1,false,1925,628.8592355648597
TARGET,1873,66,3,false,1939,143.4941311558802
TARGET,1907,49,1,false,1956,415.0717791981326
TARGET,1844,69,4,false,1913,70.47896305627236
SIMULATED,1857,31,5+,true,1888,119
SIMULATED,1835,26,2,false,1861,37
TARGET,1888,47,3,true,1935,1.5358704484092558
TARGET,1870,55,4,false,1925,115.22893155943451
TARGET,1904,38,2,false,1942,36.826106501571715
TARGET,1830,40,1,false,1870,472.882084716399
TARGET,1837,26,1,false,1863,415.43366633825286
TARGET,1883,47,0,false,1930,607.3465981555397
TARGET,1943,20,2,true,1963,76.26174701534383
SIMULATED,1902,38,3,false,1940,394
SIMULATED,1894,29,2,false,1923,97
SIMULATED,1905,49,2,false,1954,43
TARGET,1913,45,2,false,1958,98.67989385680035
SIMULATED,1811,61,2,false,1872,31
SIMULATED,1821,42,3,true,1863,9
TARGET,1846,33,1,false,1879,382.04136531348576
SIMULATED,1848,41,5+,false,1889,596
TARGET,1891,27,0,true,1918,118.80132746771403
TARGET,1863,57,1,false,1920,380.83515154886436
SIMULATED,1944,17,3,false,1961,2
TARGET,1902,20,2,true,1922,25.431224780820973
TARGET,1843,22,2,false,1865,86.54997460149573
TARGET,1886,48,4,false,1934,132.62490757244834
SIMULATED,1832,68,0,false,1900,1
SIMULATED,1847,8,0,false,1855,2206
SIMULATED,1921,26,0,false,1947,1183
SIMULATED,1861,57,2,false,1918,41
TARGET,1830,100,0,false,1930,0.059885522643256826
TARGET,1839,63,3,false,1902,114.99626435931013
TARGET,1853,76,5+,false,1929,293.7423228768502
SIMULATED,1833,31,4,true,1864,68
TARGET,1927,35,3,true,1962,21.62997874884785
SIMULATED,1890,54,1,false,1944,586
TARGET,1931,31,1,true,1962,125.73311461339435
SIMULATED,1872,51,3,true,1923,1
TARGET,1834,52,4,true,1886,0.04917298681981542
TARGET,1892,54,0,false,1946,734.5396024583359
TARGET,1831,76,0,false,1907,113.23939389567987
SIMULATED,1911,45,3,false,1956,1229
SIMULATED,1925,31,5+,false,1956,223
SIMULATED,1878,76,5+,false,1954,818
SIMULATED,1875,37,2,true,1912,36
TARGET,1900,63,1,false,1963,492.51445474481267
TARGET,1941,27,1,true,1968,157.06087820208344
SIMULATED,1865,28,2,true,1893,109
SIMULATED,1874,89,5+,false,1963,195
TARGET,1858,51,0,false,1909,429.51859069060845
SIMULATED,1835,24,5+,false,1859,4
TARGET,1926,43,5+,true,1969,0.19598895146822237
TARGET,1875,22,3,false,1897,38.86439782032047
TARGET,1814,44,3,false,1858,149.3376074083554
TARGET,1864,107,4,false,1971,0.0038394471512734896
SIMULATED,1838,29,4,false,1867,45
SIMULATED,1871,66,4,false,1937,128
TARGET,1902,19,5+,false,1921,1.6602438432222226E-4
SIMULATED,1909,42,4,false,1951,607
TARGET,1844,48,4,true,1892,0.8811135368761339
SIMULATED,1934,27,1,false,1961,2092
SIMULATED,1915,39,4,false,1954,583
SIMULATED,1802,54,2,false,1856,47
SIMULATED,1905,40,0,true,1945,1
TARGET,1810,50,2,false,1860,24.34116609043844
SIMULATED,1844,54,5+,false,1898,782
SIMULATED,1846,70,4,false,1916,84
SIMULATED,1831,38,3,true,1869,42
TARGET,1846,25,4,false,1871,9.673950368320595
SIMULATED,1869,46,5+,false,1915,992
SIMULATED,1857,34,3,false,1891,360
TARGET,1923,35,4,false,1958,448.9951672996993
TARGET,1874,35,5+,false,1909,445.3531077623979
SIMULATED,1846,44,5+,false,1890,899
TARGET,1855,73,5+,false,1928,337.9446513443873
SIMULATED,1899,18,1,true,1917,7
TARGET,1861,36,4,true,1897,36.68607654051264
TARGET,1767,107,5+,false,1874,0.005354202895760966
SIMULATED,1941,25,4,false,1966,79
SIMULATED,1854,23,4,false,1877,27
TARGET,1943,25,3,false,1968,243.39281693568776
TARGET,1809,84,1,false,1893,48.67988415080575
TARGET,1895,29,0,true,1924,124.30401294691946
SIMULATED,1907,12,0,false,1919,3946
TARGET,1843,91,5+,false,1934,18.484931222303487
TARGET,1869,88,4,false,1957,9.365041870597764
SIMULATED,1858,26,5+,false,1884,23
TARGET,1895,74,4,false,1969,103.03799884670369
SIMULATED,1866,42,2,false,1908,34
SIMULATED,1897,39,2,false,1936,44
SIMULATED,1902,41,1,true,1943,4
TARGET,1853,21,0,false,1874,1821.3661619968593
SIMULATED,1866,44,3,true,1910,15
TARGET,1841,49,0,false,1890,325.153354071216
TARGET,1901,24,5+,true,1925,0.5058678815663301
SIMULATED,1903,44,2,true,1947,3
TARGET,1799,65,4,false,1864,147.32744091311608
SIMULATED,1856,50,2,false,1906,37
TARGET,1800,60,0,false,1860,11.507909915501626
TARGET,1807,64,1,false,1871,216.779172371422
SIMULATED,1862,45,0,true,1907,1
TARGET,1834,61,5+,false,1895,553.433116408804
TARGET,1939,27,1,true,1966,152.62073012966005
SIMULATED,1851,21,1,false,1872,202
SIMULATED,1865,41,2,true,1906,6
TARGET,1836,42,0,false,1878,343.5293604639161
TARGET,1938,24,0,true,1962,254.4345721495975
SIMULATED,1857,46,1,true,1903,2
TARGET,1820,41,3,false,1861,242.1116600106714
TARGET,1901,28,2,false,1929,118.9666965895559
SIMULATED,1858,49,2,true,1907,2
TARGET,1890,16,2,true,1906,0.23318414771692184
TARGET,1872,20,0,false,1892,2271.445601051257
SIMULATED,1881,47,1,false,1928,342
TARGET,1847,16,3,false,1863,0.002146178421470995
SIMULATED,1834,42,1,false,1876,798
SIMULATED,1870,20,1,false,1890,128
SIMULATED,1888,28,5+,true,1916,47
TARGET,1897,30,4,false,1927,180.20082213562077
SIMULATED,1862,48,1,false,1910,228
TARGET,1823,41,5+,false,1864,449.94342765064374
SIMULATED,1860,49,2,true,1909,3
SIMULATED,1906,40,1,false,1946,239
TARGET,1863,75,2,false,1938,14.535737550602542
TARGET,1864,35,3,true,1899,33.815670186599746
SIMULATED,1805,64,2,false,1869,23
TARGET,1863,32,2,true,1895,61.41721681288161
TARGET,1878,31,4,false,1909,128.9230488700598
SIMULATED,1874,66,0,false,1940,2
TARGET,1841,59,4,false,1900,87.75233888402619
TARGET,1899,39,1,false,1938,620.8931364685536
TARGET,1916,48,4,false,1964,423.1088708896192
SIMULATED,1891,26,0,false,1917,1779
SIMULATED,1818,48,1,false,1866,213
TARGET,1855,41,0,false,1896,438.3597188894888
SIMULATED,1893,65,0,false,1958,44
TARGET,1859,34,2,false,1893,29.567111560009298
TARGET,1868,42,1,false,1910,460.7964689654823
TARGET,1869,22,5+,true,1891,0.3514506794015827
SIMULATED,1867,49,5+,false,1916,693
TARGET,1903,18,0,true,1921,45.95045424720615
TARGET,1872,82,2,false,1954,7.530635591588637
TARGET,1906,65,0,false,1971,1058.1653841472998
TARGET,1888,13,0,false,1901,3109.7306102004663
SIMULATED,1896,67,3,false,1963,276
TARGET,1890,34,0,false,1924,1024.6566293306976
TARGET,1856,88,2,false,1944,2.8471138061199204
TARGET,1911,39,3,true,1950,16.604890498406892
SIMULATED,1904,65,1,false,1969,573
TARGET,1821,78,1,false,1899,68.89467486996747
SIMULATED,1827,55,1,false,1882,180
SIMULATED,1855,74,5+,false,1929,641
TARGET,1846,96,2,false,1942,0.11765781097222516
TARGET,1854,26,3,true,1880,60.202441462788194
TARGET,1897,20,0,false,1917,3030.364878710544
SIMULATED,1877,68,3,false,1945,248
TARGET,1806,91,3,false,1897,0.5849173619191631
TARGET,1840,102,5+,false,1942,0.08423359050566598
TARGET,1846,43,5+,false,1889,538.6917609523132
SIMULATED,1891,34,5+,true,1925,196
TARGET,1795,72,2,false,1867,22.904531069973032
TARGET,1883,50,2,true,1933,0.06390903760600457
TARGET,1889,59,3,false,1948,210.41009558757028
TARGET,1803,100,2,false,1903,0.010405797405402947
TARGET,1865,95,2,false,1960,0.377776062199455
SIMULATED,1865,48,5+,true,1913,5
TARGET,1891,81,2,false,1972,17.784031508750264
TARGET,1855,51,4,false,1906,98.94178552080318
TARGET,1875,94,0,false,1969,23.982708055683833
TARGET,1856,95,0,false,1951,2.481329580271241
TARGET,1835,24,4,true,1859,10.199510787065517
SIMULATED,1872,35,5+,true,1907,179
SIMULATED,1896,66,4,false,1962,464
TARGET,1811,51,2,true,1862,0.03577620001359214
SIMULATED,1913,20,3,false,1933,1
TARGET,1831,36,5+,false,1867,564.1667190952938
TARGET,1843,86,2,false,1929,3.2803881199034333
TARGET,1890,25,4,false,1915,13.841672002361703
TARGET,1824,87,2,false,1911,2.341502425174226
TARGET,1847,47,3,true,1894,0.9930942792746675
TARGET,1896,29,4,true,1925,44.69143548624072
TARGET,1816,71,1,false,1887,228.68473377212223
TARGET,1836,105,2,false,1941,1.3698387135754016E-4
TARGET,1898,66,3,false,1964,274.4498712016069
TARGET,1919,22,1,true,1941,144.46959960638293
SIMULATED,1870,24,4,true,1894,4
SIMULATED,1816,43,4,true,1859,10
TARGET,1845,41,1,true,1886,5.991160391878596
SIMULATED,1907,22,4,false,1929,3
SIMULATED,1881,42,5+,true,1923,135
TARGET,1880,50,5+,true,1930,0.9111896657439933
SIMULATED,1810,104,5+,false,1914,3
SIMULATED,1920,32,2,true,1952,146
TARGET,1879,68,2,false,1947,25.724747685411007
SIMULATED,1808,56,1,false,1864,184
SIMULATED,1883,73,0,false,1956,1
TARGET,1888,23,4,false,1911,25.734338642678875
TARGET,1867,48,5+,false,1915,761.7884909029852
SIMULATED,1882,19,0,false,1901,2313
TARGET,1829,55,0,false,1884,456.674675397879
SIMULATED,1926,11,0,false,1937,5270
TARGET,1898,67,2,false,1965,42.90560525945818
TARGET,1853,54,3,true,1907,0.0641577202767943
TARGET,1850,27,0,true,1877,83.26403942200977
TARGET,1837,89,2,false,1926,0.6121676245514382
SIMULATED,1881,44,2,true,1925,8
SIMULATED,1872,38,3,true,1910,46
TARGET,1876,78,5+,false,1954,300.63428997204096
TARGET,1861,38,0,false,1899,587.6852486584221
SIMULATED,1874,59,2,false,1933,39
TARGET,1872,30,4,true,1902,85.6441272939971
TARGET,1876,27,1,true,1903,78.58758289249768
TARGET,1874,52,0,true,1926,0.06113428170479904
SIMULATED,1883,66,2,false,1949,46
SIMULATED,1890,53,2,false,1943,92
SIMULATED,1917,49,0,false,1966,1046
SIMULATED,1924,36,0,false,1960,981
TARGET,1866,67,1,false,1933,311.12545516771314
SIMULATED,1934,28,0,false,1962,935
TARGET,1841,31,4,true,1872,75.2191250371822
SIMULATED,1864,67,2,false,1931,20
TARGET,1793,105,3,false,1898,7.517937355382235E-4
TARGET,1774,96,5+,false,1870,1.065809305877961
TARGET,1876,59,1,false,1935,427.0244045454008
TARGET,1864,96,5+,false,1960,5.664868612105976
TARGET,1810,105,1,false,1915,0.0025332600332829487
SIMULATED,1847,26,0,false,1873,698
TARGET,1809,83,2,false,1892,13.514988227575747
TARGET,1876,76,3,false,1952,84.4826692382753
TARGET,1917,26,3,true,1943,66.17134234000555
SIMULATED,1881,46,2,false,1927,29
SIMULATED,1872,39,2,false,1911,1
TARGET,1869,14,0,false,1883,2595.794693466288
SIMULATED,1908,59,2,false,1967,102
TARGET,1869,38,5+,false,1907,544.932136494334
SIMULATED,1902,37,4,false,1939,256
TARGET,1879,54,4,true,1933,0.07343292994793423
TARGET,1835,70,1,false,1905,249.446353340757
TARGET,1859,27,4,false,1886,67.82923799361706
TARGET,1840,49,1,true,1889,0.5882281510933383
SIMULATED,1873,12,0,false,1885,2636
TARGET,1892,53,1,false,1945,557.41885584981
SIMULATED,1873,30,1,false,1903,640
TARGET,1819,75,2,false,1894,13.366167694181069
TARGET,1918,29,4,true,1947,27.683619055506064
SIMULATED,1921,36,4,false,1957,565
TARGET,1818,91,1,false,1909,2.8277326085416328
TARGET,1870,45,0,true,1915,0.9665138969784145
TARGET,1885,66,1,false,1951,347.93382934442917
SIMULATED,1931,9,0,false,1940,5190
SIMULATED,1845,23,2,true,1868,52
TARGET,1874,39,1,false,1913,482.86976422088503
TARGET,1930,23,3,false,1953,211.4474266845017
TARGET,1864,39,4,false,1903,80.96403267045403
TARGET,1883,38,4,false,1921,96.34644077814862
SIMULATED,1853,36,4,true,1889,45
SIMULATED,1889,79,4,false,1968,220
TARGET,1786,100,4,false,1886,0.028847211929715625
TARGET,1878,21,0,false,1899,2185.672001336182
TARGET,1818,36,4,true,1854,44.257405358845794
SIMULATED,1804,80,5+,false,1884,290
TARGET,1914,29,3,false,1943,617.7343385854977
SIMULATED,1828,27,0,false,1855,841
TARGET,1769,93,0,false,1862,0.07964987765953148
SIMULATED,1912,29,4,false,1941,275
SIMULATED,1853,84,5+,false,1937,295
TARGET,1913,40,0,true,1953,0.9596920338007445
SIMULATED,1847,43,2,false,1890,73
TARGET,1849,35,4,false,1884,109.70577773941802
SIMULATED,1941,15,0,false,1956,3547
SIMULATED,1931,39,4,true,1970,29
SIMULATED,1828,35,5+,true,1863,147
SIMULATED,1850,22,1,true,1872,95
TARGET,1802,79,1,false,1881,92.40562836489215
SIMULATED,1846,51,5+,false,1897,980
SIMULATED,1889,22,2,false,1911,94
TARGET,1820,107,3,false,1927,4.111554300984341E-4
SIMULATED,1876,21,1,false,1897,128
SIMULATED,1846,26,3,true,1872,99
TARGET,1912,47,3,true,1959,1.732777150718872
SIMULATED,1874,76,4,false,1950,1
TARGET,1908,40,0,false,1948,1317.6433759315803
SIMULATED,1842,59,1,false,1901,461
SIMULATED,1914,57,1,false,1971,920
SIMULATED,1879,43,3,false,1922,450
TARGET,1774,89,5+,false,1863,25.02045166612171
TARGET,1848,71,2,false,1919,20.709963682310683
TARGET,1840,103,1,false,1943,0.023654109890342265
TARGET,1844,59,0,false,1903,305.1851072320818
TARGET,1882,74,2,false,1956,17.96262710448333
TARGET,1900,24,4,true,1924,3.5097191908478758
SIMULATED,1829,38,3,true,1867,28
SIMULATED,1933,27,1,true,1960,298
TARGET,1889,32,3,true,1921,92.03861782988639
TARGET,1870,45,0,false,1915,615.9280116231652
TARGET,1829,72,2,false,1901,61.94388558252978
SIMULATED,1876,79,5+,false,1955,797
SIMULATED,1786,79,5+,false,1865,201
TARGET,1833,39,0,true,1872,19.091515071450292
SIMULATED,1897,38,5+,false,1935,616
TARGET,1855,29,4,true,1884,26.608372474989366
SIMULATED,1954,16,1,false,1970,248
SIMULATED,1869,34,1,false,1903,624
SIMULATED,1838,36,1,true,1874,19
TARGET,1923,44,0,false,1967,490.75212319446985
SIMULATED,1853,41,1,false,1894,801
SIMULATED,1887,29,0,true,1916,121
SIMULATED,1937,34,1,true,1971,123
SIMULATED,1912,29,4,true,1941,26
TARGET,1910,35,2,false,1945,121.7125219212612
TARGET,1888,16,2,true,1904,0.22546017987845465
SIMULATED,1811,62,1,false,1873,44
SIMULATED,1929,20,1,false,1949,916
SIMULATED,1816,62,5+,false,1878,568
SIMULATED,1838,36,2,false,1874,32
TARGET,1800,70,4,false,1870,47.70394100054131
TARGET,1866,49,2,true,1915,0.9430419808882133
TARGET,1834,21,3,true,1855,15.654441468722144
SIMULATED,1867,56,5+,false,1923,706
TARGET,1955,5,0,false,1960,5323.592834335689
TARGET,1956,16,0,false,1972,4640.808910964338
SIMULATED,1838,19,0,false,1857,1873
SIMULATED,1849,63,2,false,1912,41
TARGET,1923,36,3,false,1959,1334.0087231024224
TARGET,1846,44,2,true,1890,6.454667224877598
TARGET,1832,71,5+,false,1903,422.84271645600893
TARGET,1833,50,1,false,1883,423.3181831255536
TARGET,1850,40,0,true,1890,6.517238950549905
TARGET,1812,54,3,true,1866,0.04000329329203349
SIMULATED,1854,13,0,false,1867,2459
SIMULATED,1844,34,1,false,1878,182
TARGET,1896,47,2,false,1943,53.122628859057464
TARGET,1827,35,0,false,1862,321.04994761138073
TARGET,1836,50,5+,true,1886,0.549046438375045
TARGET,1883,46,1,false,1929,470.25621642628636
TARGET,1935,30,4,true,1965,30.38075553994522
SIMULATED,1846,71,3,false,1917,1
SIMULATED,1890,42,4,true,1932,9
TARGET,1817,51,5+,true,1868,0.22644698800630703
TARGET,1846,34,0,false,1880,504.5080629168268
TARGET,1850,66,4,false,1916,79.11400053300221
SIMULATED,1888,50,3,false,1938,742
TARGET,1779,103,5+,false,1882,0.0431391128332915
SIMULATED,1869,51,3,false,1920,46
SIMULATED,1894,47,3,false,1941,81
SIMULATED,1837,42,5+,true,1879,80
TARGET,1875,21,4,false,1896,0.15313145456152433
