Source,YOB,Age,NPCIAP,CIY,Date,Frequency
TARGET,1878,85,0,false,1963,132.92214701354015
TARGET,1848,70,3,false,1918,109.83466942975315
TARGET,1908,31,4,false,1939,295.78400906057357
TARGET,1873,28,2,true,1901,100.60612715907365
SIMULATED,1843,27,4,true,1870,41
TARGET,1916,23,2,true,1939,74.01347666302996
SIMULATED,1831,32,1,false,1863,470
SIMULATED,1812,44,4,false,1856,295
TARGET,1839,26,0,true,1865,84.61958473151549
TARGET,1840,18,0,true,1858,28.66388765922592
TARGET,1872,83,1,false,1955,84.08007803360664
TARGET,1799,90,5+,false,1889,16.232002225495386
SIMULATED,1842,64,5+,false,1906,605
TARGET,1868,41,2,false,1909,34.165763950951444
SIMULATED,1901,55,1,false,1956,831
SIMULATED,1888,42,4,true,1930,13
TARGET,1874,39,0,true,1913,24.271217037055703
TARGET,1772,99,5+,false,1871,0.25111172992968145
TARGET,1840,94,3,false,1934,1.309709792004106
SIMULATED,1918,28,5+,true,1946,7
SIMULATED,1843,50,0,false,1893,3
TARGET,1834,79,2,false,1913,4.4085320881799
TARGET,1776,86,5+,false,1862,57.880042980455286
TARGET,1928,10,0,false,1938,5061.579807329059
TARGET,1861,29,4,false,1890,125.27239140198975
SIMULATED,1929,21,0,false,1950,3040
TARGET,1840,30,3,false,1870,189.11153811302574
TARGET,1960,8,0,false,1968,5169.69331945194
TARGET,1913,27,0,true,1940,147.14208176922344
SIMULATED,1887,59,4,false,1946,139
TARGET,1920,34,0,false,1954,724.3409532803223
SIMULATED,1837,63,4,false,1900,105
TARGET,1912,16,2,true,1928,0.2916593586087668
SIMULATED,1866,41,3,false,1907,339
SIMULATED,1928,28,2,true,1956,222
TARGET,1917,36,5+,true,1953,1.0248920808340012
TARGET,1903,55,0,false,1958,1043.6545044087106
TARGET,1813,61,1,false,1874,113.9791845474495
TARGET,1876,24,4,true,1900,2.5885544483175713
TARGET,1811,97,4,false,1908,0.5077493927302364
SIMULATED,1876,85,1,false,1961,1
TARGET,1821,77,2,false,1898,13.348440168125553
TARGET,1840,83,0,false,1923,55.46817030490746
TARGET,1946,17,2,false,1963,42.066847994762114
TARGET,1856,101,0,false,1957,0.14590428051020182
SIMULATED,1841,22,3,false,1863,32
SIMULATED,1861,26,5+,false,1887,10
SIMULATED,1844,33,2,false,1877,24
TARGET,1853,23,2,true,1876,42.92420517035216
TARGET,1804,54,1,false,1858,210.44768649420678
TARGET,1896,29,1,false,1925,623.9901243121926
TARGET,1873,66,3,false,1939,142.05953429013596
TARGET,1907,49,1,false,1956,411.0096727203503
TARGET,1844,69,4,false,1913,71.9589916798817
SIMULATED,1857,31,5+,true,1888,123
SIMULATED,1835,26,2,false,1861,137
TARGET,1888,47,3,true,1935,1.5181579053393803
TARGET,1870,55,4,false,1925,114.59638445319747
TARGET,1904,38,2,false,1942,36.50755675392119
TARGET,1830,40,1,false,1870,396.3242112649229
TARGET,1837,26,1,false,1863,413.0902713401979
TARGET,1883,47,0,false,1930,599.7049902104278
TARGET,1943,20,2,true,1963,75.47456052118352
SIMULATED,1902,38,3,false,1940,636
SIMULATED,1894,29,2,false,1923,40
SIMULATED,1905,49,2,false,1954,37
TARGET,1913,45,2,false,1958,97.59690014327029
SIMULATED,1811,61,2,false,1872,49
SIMULATED,1821,42,3,true,1863,9
TARGET,1846,33,1,false,1879,405.4210499541568
SIMULATED,1848,41,5+,false,1889,542
TARGET,1891,27,0,true,1918,117.62368289991493
TARGET,1863,57,1,false,1920,381.02166005748256
SIMULATED,1944,17,3,false,1961,2
TARGET,1902,20,2,true,1922,25.22996197482282
TARGET,1843,22,2,false,1865,72.31155921636689
TARGET,1886,48,4,false,1934,130.97674391583914
SIMULATED,1832,68,0,false,1900,1
SIMULATED,1847,8,0,false,1855,2341
SIMULATED,1921,26,0,false,1947,1259
SIMULATED,1861,57,2,false,1918,25
TARGET,1830,100,0,false,1930,0.17466985796653273
TARGET,1839,63,3,false,1902,118.1335095770147
TARGET,1853,76,5+,false,1929,289.70588870864805
SIMULATED,1833,31,4,true,1864,46
TARGET,1927,35,3,true,1962,21.432115397636593
SIMULATED,1890,54,1,false,1944,533
TARGET,1931,31,1,true,1962,124.59777464962373
TARGET,1834,52,4,true,1886,0.04370966237650875
TARGET,1892,54,0,false,1946,728.1150914955889
TARGET,1831,76,0,false,1907,138.63440686223933
SIMULATED,1911,45,3,false,1956,1664
SIMULATED,1925,31,5+,false,1956,230
SIMULATED,1878,76,5+,false,1954,1072
SIMULATED,1875,37,2,true,1912,23
TARGET,1900,63,1,false,1963,488.7042687902502
TARGET,1941,27,1,true,1968,155.42673181015604
SIMULATED,1865,28,2,true,1893,76
SIMULATED,1874,89,5+,false,1963,238
TARGET,1858,51,0,false,1909,420.6941183474425
SIMULATED,1835,24,5+,false,1859,1
TARGET,1926,43,5+,true,1969,0.19416509343517407
TARGET,1875,22,3,false,1897,38.500881368400876
TARGET,1814,44,3,false,1858,112.108946469547
TARGET,1864,107,4,false,1971,0.0038576685340550917
SIMULATED,1869,52,2,false,1921,6
SIMULATED,1838,29,4,false,1867,124
SIMULATED,1871,66,4,false,1937,295
TARGET,1902,19,5+,false,1921,1.6471046673701786E-4
SIMULATED,1909,42,4,false,1951,388
TARGET,1844,48,4,true,1892,0.8996165510902489
SIMULATED,1832,49,1,true,1881,1
SIMULATED,1934,27,1,false,1961,1442
SIMULATED,1915,39,4,false,1954,349
SIMULATED,1802,54,2,false,1856,41
SIMULATED,1905,40,0,true,1945,3
TARGET,1810,50,2,false,1860,49.465287045857174
SIMULATED,1844,54,5+,false,1898,697
SIMULATED,1846,70,4,false,1916,72
SIMULATED,1831,38,3,true,1869,40
TARGET,1846,25,4,false,1871,10.265964556771758
SIMULATED,1869,46,5+,false,1915,829
SIMULATED,1857,34,3,false,1891,341
TARGET,1923,35,4,false,1958,444.6314344974282
TARGET,1874,35,5+,false,1909,442.20086146767727
SIMULATED,1904,47,3,true,1951,2
SIMULATED,1846,44,5+,false,1890,833
TARGET,1855,73,5+,false,1928,328.14570193986896
SIMULATED,1899,18,1,true,1917,10
TARGET,1861,36,4,true,1897,36.525568961897235
TARGET,1767,107,5+,false,1874,0.006246570045054469
SIMULATED,1941,25,4,false,1966,79
SIMULATED,1854,23,4,false,1877,30
SIMULATED,1876,86,0,false,1962,1
TARGET,1943,25,3,false,1968,240.8804756143059
TARGET,1809,84,1,false,1893,67.00954725670329
TARGET,1895,29,0,true,1924,123.17888207541357
SIMULATED,1907,12,0,false,1919,4080
TARGET,1843,91,5+,false,1934,15.44395830093023
TARGET,1869,88,4,false,1957,9.33699222599134
SIMULATED,1858,26,5+,false,1884,24
TARGET,1895,74,4,false,1969,102.10535612108129
SIMULATED,1866,42,2,false,1908,7
SIMULATED,1897,39,2,false,1936,157
SIMULATED,1902,41,1,true,1943,3
TARGET,1853,21,0,false,1874,1796.3380198582392
SIMULATED,1866,44,3,true,1910,15
TARGET,1841,49,0,false,1890,329.3201447331987
TARGET,1901,24,5+,true,1925,0.5020659333566627
TARGET,1799,65,4,false,1864,39.08632572645041
SIMULATED,1873,22,4,false,1895,19
SIMULATED,1856,50,2,false,1906,43
TARGET,1800,60,0,false,1860,0.8620742654073722
TARGET,1807,64,1,false,1871,148.09726487693058
SIMULATED,1945,16,2,true,1961,2
TARGET,1834,61,5+,false,1895,495.09473574231833
TARGET,1939,27,1,true,1966,151.03529331104872
SIMULATED,1851,21,1,false,1872,58
SIMULATED,1865,41,2,true,1906,11
TARGET,1836,42,0,false,1878,317.2564640517375
TARGET,1938,24,0,true,1962,251.80112148159108
TARGET,1820,41,3,false,1861,179.9161805436287
TARGET,1901,28,2,false,1929,118.07257930006084
TARGET,1890,16,2,true,1906,0.23072094648284935
TARGET,1872,20,0,false,1892,2255.874819192925
SIMULATED,1881,47,1,false,1928,419
TARGET,1847,16,3,false,1863,0.0020606520086601967
SIMULATED,1834,42,1,false,1876,285
SIMULATED,1870,20,1,false,1890,35
SIMULATED,1888,28,5+,true,1916,54
TARGET,1897,30,4,false,1927,178.88267165403917
SIMULATED,1862,48,1,false,1910,478
TARGET,1823,41,5+,false,1864,458.7232446014893
SIMULATED,1860,49,2,true,1909,3
SIMULATED,1906,40,1,false,1946,518
TARGET,1863,75,2,false,1938,14.542856217882013
TARGET,1864,35,3,true,1899,33.976153778692435
TARGET,1863,32,2,true,1895,61.44729500672647
TARGET,1878,31,4,false,1909,127.295339646691
SIMULATED,1874,66,0,false,1940,4
TARGET,1841,59,4,false,1900,88.87687172876173
TARGET,1899,39,1,false,1938,616.085070276491
TARGET,1916,48,4,false,1964,418.4180571784437
SIMULATED,1891,26,0,false,1917,1567
SIMULATED,1818,48,1,false,1866,145
TARGET,1855,41,0,false,1896,425.6491620296919
SIMULATED,1893,65,0,false,1958,17
TARGET,1859,34,2,false,1893,29.480760364852205
TARGET,1868,42,1,false,1910,456.5040338091602
TARGET,1869,22,5+,true,1891,0.3503980341715753
SIMULATED,1867,49,5+,false,1916,799
TARGET,1903,18,0,true,1921,45.57809522830676
TARGET,1872,82,2,false,1954,7.479013010798219
TARGET,1906,65,0,false,1971,1048.372052576775
TARGET,1888,13,0,false,1901,3073.86740479409
SIMULATED,1896,67,3,false,1963,295
TARGET,1890,34,0,false,1924,1013.8328426428811
TARGET,1856,88,2,false,1944,2.753049809326143
TARGET,1911,39,3,true,1950,16.423291623745946
SIMULATED,1904,65,1,false,1969,290
TARGET,1821,78,1,false,1899,92.11601394430743
SIMULATED,1827,55,1,false,1882,147
SIMULATED,1855,74,5+,false,1929,682
TARGET,1846,96,2,false,1942,0.1248580849891108
TARGET,1854,26,3,true,1880,59.03292714808879
TARGET,1897,20,0,false,1917,3008.1980712737045
SIMULATED,1877,68,3,false,1945,53
TARGET,1806,91,3,false,1897,4.976271421302779
SIMULATED,1870,82,3,false,1952,1
SIMULATED,1895,20,1,false,1915,202
TARGET,1840,102,5+,false,1942,0.08205513557879535
TARGET,1846,43,5+,false,1889,571.6579385264571
SIMULATED,1891,34,5+,true,1925,163
TARGET,1795,72,2,false,1867,21.787236871437756
TARGET,1883,50,2,true,1933,0.06310493693100651
TARGET,1889,59,3,false,1948,207.94733645698602
TARGET,1803,100,2,false,1903,0.007039140403020438
TARGET,1865,95,2,false,1960,0.37628812635505415
SIMULATED,1865,48,5+,true,1913,21
TARGET,1891,81,2,false,1972,17.60774334306853
TARGET,1855,51,4,false,1906,96.07289694258712
TARGET,1875,94,0,false,1969,23.758386840670283
TARGET,1856,95,0,false,1951,2.3993504977416813
TARGET,1835,24,4,true,1859,11.36548365499725
SIMULATED,1872,35,5+,true,1907,200
SIMULATED,1896,66,4,false,1962,91
TARGET,1811,51,2,true,1862,0.03613910297053422
TARGET,1831,36,5+,false,1867,510.999543215464
TARGET,1843,86,2,false,1929,2.7407284736622377
TARGET,1890,25,4,false,1915,13.695457845474673
TARGET,1824,87,2,false,1911,2.111414955982052
TARGET,1847,47,3,true,1894,0.9535189157170217
TARGET,1896,29,4,true,1925,44.34540006349875
TARGET,1816,71,1,false,1887,203.22807646293114
TARGET,1836,105,2,false,1941,2.0853639277822116E-4
TARGET,1898,66,3,false,1964,272.3920916295986
TARGET,1919,22,1,true,1941,142.94166006135856
SIMULATED,1870,24,4,true,1894,7
TARGET,1845,41,1,true,1886,5.602706102130858
SIMULATED,1907,22,4,false,1929,15
SIMULATED,1881,42,5+,true,1923,128
TARGET,1880,50,5+,true,1930,0.9015687924481355
SIMULATED,1920,32,2,true,1952,218
TARGET,1879,68,2,false,1947,25.42669136260727
SIMULATED,1808,56,1,false,1864,218
TARGET,1888,23,4,false,1911,25.4375554198131
TARGET,1867,48,5+,false,1915,756.6105483710444
SIMULATED,1882,19,0,false,1901,2156
TARGET,1829,55,0,false,1884,273.7047420313508
SIMULATED,1926,11,0,false,1937,4889
TARGET,1898,67,2,false,1965,42.583906154113365
TARGET,1853,54,3,true,1907,0.06327610263401509
SIMULATED,1867,79,0,false,1946,1
TARGET,1850,27,0,true,1877,84.75939359938454
TARGET,1837,89,2,false,1926,0.5614016203204305
SIMULATED,1881,44,2,true,1925,9
SIMULATED,1872,38,3,true,1910,44
TARGET,1876,78,5+,false,1954,297.61306474948816
TARGET,1861,38,0,false,1899,585.114029679855
SIMULATED,1874,59,2,false,1933,20
SIMULATED,1883,83,4,false,1966,41
TARGET,1872,30,4,true,1902,85.05703596197276
TARGET,1876,27,1,true,1903,77.79781673629391
TARGET,1874,52,0,true,1926,0.06070156818012514
SIMULATED,1883,66,2,false,1949,36
SIMULATED,1890,53,2,false,1943,49
SIMULATED,1917,49,0,false,1966,896
SIMULATED,1924,36,0,false,1960,704
TARGET,1866,67,1,false,1933,309.22835265370173
SIMULATED,1934,28,0,false,1962,1758
TARGET,1841,31,4,true,1872,76.18304665719023
SIMULATED,1864,67,2,false,1931,54
SIMULATED,1925,45,0,true,1970,2
TARGET,1793,105,3,false,1898,2.70175873709049E-4
TARGET,1774,96,5+,false,1870,0.9833359667326422
TARGET,1876,59,1,false,1935,422.7330214773613
TARGET,1864,96,5+,false,1960,5.6917531439986595
TARGET,1810,105,1,false,1915,0.004060568569222806
SIMULATED,1847,26,0,false,1873,985
TARGET,1809,83,2,false,1892,0.5193310223426727
TARGET,1876,76,3,false,1952,83.6336603936922
TARGET,1917,26,3,true,1943,65.45141681042347
SIMULATED,1881,46,2,false,1927,70
SIMULATED,1872,39,2,false,1911,17
TARGET,1869,14,0,false,1883,2588.019915773987
SIMULATED,1908,59,2,false,1967,110
TARGET,1869,38,5+,false,1907,543.2999865291243
SIMULATED,1902,37,4,false,1939,403
TARGET,1879,54,4,true,1933,0.07258210919973301
TARGET,1835,70,1,false,1905,257.98228169662207
TARGET,1859,27,4,false,1886,67.63114168125153
TARGET,1840,49,1,true,1889,0.5730153540823036
SIMULATED,1873,12,0,false,1885,2565
TARGET,1892,53,1,false,1945,552.5434978183818
SIMULATED,1873,30,1,false,1903,329
TARGET,1819,75,2,false,1894,20.271344765710843
TARGET,1918,29,4,true,1947,27.38777419944854
SIMULATED,1921,36,4,false,1957,513
TARGET,1818,91,1,false,1909,7.198528416832835
TARGET,1870,45,0,true,1915,0.9612082366689956
TARGET,1885,66,1,false,1951,343.6807746114836
SIMULATED,1931,9,0,false,1940,5169
SIMULATED,1845,23,2,true,1868,45
TARGET,1874,39,1,false,1913,479.45197191503263
TARGET,1930,23,3,false,1953,209.54234274828346
SIMULATED,1833,70,2,false,1903,76
TARGET,1864,39,4,false,1903,81.34827461277145
TARGET,1883,38,4,false,1921,95.13421413594858
TARGET,1786,100,4,false,1886,0.028847211929715632
TARGET,1878,21,0,false,1899,2158.0769474880567
TARGET,1818,36,4,true,1854,47.76943664640194
SIMULATED,1804,80,5+,false,1884,226
TARGET,1914,29,3,false,1943,610.8665132686862
SIMULATED,1828,27,0,false,1855,595
SIMULATED,1912,29,4,false,1941,125
SIMULATED,1853,84,5+,false,1937,211
TARGET,1913,40,0,true,1953,0.9491595899673593
SIMULATED,1847,43,2,false,1890,12
TARGET,1849,35,4,false,1884,110.48189019117443
SIMULATED,1941,15,0,false,1956,3962
SIMULATED,1931,39,4,true,1970,15
SIMULATED,1828,35,5+,true,1863,145
SIMULATED,1850,22,1,true,1872,85
TARGET,1802,79,1,false,1881,50.07120647224068
TARGET,1813,62,0,false,1875,254.81303294802547
SIMULATED,1846,51,5+,false,1897,913
SIMULATED,1889,22,2,false,1911,99
TARGET,1820,107,3,false,1927,3.097478931782808E-4
SIMULATED,1876,21,1,false,1897,135
SIMULATED,1846,26,3,true,1872,72
TARGET,1912,47,3,true,1959,1.7137046408988408
SIMULATED,1874,76,4,false,1950,164
TARGET,1908,40,0,false,1948,1304.3854860889746
SIMULATED,1924,44,5+,true,1968,3
SIMULATED,1842,59,1,false,1901,70
SIMULATED,1880,74,3,false,1954,53
SIMULATED,1914,57,1,false,1971,1244
SIMULATED,1879,43,3,false,1922,661
TARGET,1774,89,5+,false,1863,23.084345287195617
TARGET,1848,71,2,false,1919,21.752353701262233
TARGET,1840,103,1,false,1943,0.023042365669040256
SIMULATED,1856,40,2,true,1896,10
TARGET,1844,59,0,false,1903,311.59386630877407
TARGET,1882,74,2,false,1956,17.681962233363347
TARGET,1900,24,4,true,1924,3.482567332386468
SIMULATED,1933,27,1,true,1960,307
TARGET,1889,32,3,true,1921,90.9613456305941
TARGET,1870,45,0,false,1915,612.5468861008693
TARGET,1829,72,2,false,1901,47.66324335891194
SIMULATED,1876,79,5+,false,1955,643
SIMULATED,1786,79,5+,false,1865,215
TARGET,1833,39,0,true,1872,20.614724546069187
SIMULATED,1897,38,5+,false,1935,918
TARGET,1855,29,4,true,1884,25.836843484718994
SIMULATED,1954,16,1,false,1970,247
SIMULATED,1869,34,1,false,1903,525
SIMULATED,1838,36,1,true,1874,29
TARGET,1923,44,0,false,1967,485.9825593021745
SIMULATED,1853,41,1,false,1894,609
SIMULATED,1887,29,0,true,1916,121
SIMULATED,1937,34,1,true,1971,93
SIMULATED,1912,29,4,true,1941,22
TARGET,1910,35,2,false,1945,120.39900528166355
TARGET,1888,16,2,true,1904,0.22286004316068986
SIMULATED,1947,24,5+,true,1971,4
SIMULATED,1811,62,1,false,1873,115
SIMULATED,1929,20,1,false,1949,944
SIMULATED,1816,62,5+,false,1878,684
SIMULATED,1838,36,2,false,1874,21
TARGET,1800,70,4,false,1870,81.34133529579486
TARGET,1866,49,2,true,1915,0.937291736788781
SIMULATED,1861,75,3,false,1936,39
TARGET,1834,21,3,true,1855,11.742395263500528
SIMULATED,1867,56,5+,false,1923,801
TARGET,1955,5,0,false,1960,5273.0759761593135
TARGET,1956,16,0,false,1972,4596.745073866398
SIMULATED,1838,19,0,false,1857,1945
SIMULATED,1849,63,2,false,1912,63
TARGET,1923,36,3,false,1959,1321.0436445281302
TARGET,1846,44,2,true,1890,6.8496717921298504
TARGET,1832,71,5+,false,1903,427.04654804431533
TARGET,1833,50,1,false,1883,474.65719942944435
TARGET,1850,40,0,true,1890,6.634283241906718
TARGET,1812,54,3,true,1866,0.03863860729862883
SIMULATED,1854,13,0,false,1867,2642
SIMULATED,1844,34,1,false,1878,231
TARGET,1896,47,2,false,1943,52.71131266089975
TARGET,1827,35,0,false,1862,211.84203525173842
TARGET,1836,50,5+,true,1886,0.5558759192205717
TARGET,1883,46,1,false,1929,464.3394735802812
TARGET,1935,30,4,true,1965,30.098728857249696
TARGET,1817,51,5+,true,1868,0.11871041764969402
