Source,YOB,Age,NPCIAP,CIY,Date,freq
STAT,1830,53,1,true,1883,0.03639779129850788
STAT,1855,102,2,false,1957,0.008151962077705629
STAT,1824,43,4,true,1867,7.986254235503234
STAT,1876,58,2,false,1934,32.886158381818774
SIM,1853,40,2,false,1893,23
STAT,1853,76,4,false,1929,49.1019001870117
STAT,1867,47,5+,true,1914,12.989518844680257
SIM,1818,52,5+,false,1870,746
SIM,1895,48,5+,false,1943,1286
STAT,1881,23,3,true,1904,12.63063610419317
STAT,1882,34,1,true,1916,58.17892021053545
SIM,1897,35,3,true,1932,70
SIM,1931,16,2,false,1947,1
SIM,1932,24,0,true,1956,384
STAT,1838,80,1,false,1918,98.9202197969797
STAT,1883,37,2,true,1920,27.837492512317173
STAT,1807,56,4,false,1863,113.64699798087959
STAT,1906,48,0,true,1954,0.7936395553808934
STAT,1908,33,4,true,1941,20.615547863046455
STAT,1880,20,2,true,1900,18.95048225896604
STAT,1903,65,4,false,1968,279.339723796135
SIM,1847,44,1,false,1891,717
STAT,1882,73,3,false,1955,99.93687257737763
STAT,1836,53,3,false,1889,87.8147023360949
STAT,1857,63,5+,false,1920,519.6832925327867
STAT,1930,24,2,false,1954,422.9842641094675
STAT,1849,44,0,false,1893,377.8960661912572
SIM,1876,32,4,false,1908,111
SIM,1887,49,0,false,1936,604
SIM,1884,28,5+,false,1912,62
STAT,1943,22,5+,true,1965,0.47630709668641436
SIM,1888,29,4,true,1917,61
STAT,1901,27,3,false,1928,194.2948107575539
STAT,1869,45,4,true,1914,1.1454482542540576
STAT,1856,20,5+,true,1876,1.559162231907147E-4
STAT,1952,2,0,false,1954,4848.902427204134
SIM,1818,47,2,false,1865,43
SIM,1937,26,4,true,1963,43
STAT,1795,71,3,false,1866,17.197267697366648
STAT,1829,54,1,false,1883,135.0748909709993
STAT,1803,70,0,false,1873,1.0591771522541913
STAT,1828,102,4,false,1930,0.003879195053933232
STAT,1855,40,1,false,1895,404.8185325535221
STAT,1872,25,1,true,1897,76.7924256516059
STAT,1821,51,5+,false,1872,548.1676280415637
STAT,1914,43,1,true,1957,2.4143200919014904
STAT,1886,33,4,true,1919,89.35086811820938
STAT,1921,22,1,true,1943,149.01241836652537
SIM,1854,77,0,false,1931,3
SIM,1917,21,4,true,1938,1
STAT,1861,48,4,false,1909,103.72885973148428
STAT,1918,42,4,true,1960,1.6935049622190548
STAT,1878,32,3,false,1910,220.71659082974983
STAT,1930,20,5+,true,1950,0.001755834791118007
STAT,1810,106,5+,false,1916,0.0021676682065938794
SIM,1841,47,3,true,1888,2
STAT,1916,56,1,false,1972,407.1769190096048
SIM,1918,32,2,true,1950,154
STAT,1865,46,1,true,1911,0.7722166859053001
SIM,1877,69,2,false,1946,47
STAT,1816,63,4,false,1879,36.80360933190385
SIM,1826,39,4,true,1865,47
STAT,1872,45,5+,false,1917,827.8580085558095
SIM,1830,35,2,true,1865,28
STAT,1924,39,1,true,1963,29.109926620461497
STAT,1839,45,2,false,1884,28.556943810356326
STAT,1878,68,5+,false,1946,592.7128524334531
STAT,1875,30,0,false,1905,1075.7498661405998
SIM,1808,67,4,false,1875,146
SIM,1814,72,1,false,1886,1
STAT,1844,46,5+,false,1890,673.080543989602
SIM,1827,82,5+,false,1909,204
STAT,1848,33,5+,false,1881,282.43155788257343
SIM,1886,76,2,false,1962,2
STAT,1851,40,4,true,1891,8.577719713656883
SIM,1923,18,1,true,1941,67
STAT,1891,80,3,false,1971,109.3747586797976
STAT,1925,21,4,true,1946,5.37492359950638
SIM,1909,26,3,true,1935,86
SIM,1896,75,0,false,1971,7
STAT,1851,54,5+,true,1905,0.6722927524908459
STAT,1911,18,4,false,1929,0.009579643821026676
STAT,1850,11,0,false,1861,2204.31394635696
STAT,1816,72,0,false,1888,24.52192897261552
SIM,1827,54,2,false,1881,57
STAT,1836,106,1,false,1942,0.0018415984046425934
STAT,1862,92,0,false,1954,9.582228053986755
STAT,1885,84,2,false,1969,10.533084875386985
STAT,1893,33,5+,true,1926,165.13838421384116
STAT,1856,87,3,false,1943,12.74709412948062
SIM,1878,33,4,true,1911,95
STAT,1928,38,4,true,1966,12.528582281575215
STAT,1879,69,1,false,1948,326.4100286129966
STAT,1849,35,0,true,1884,19.22892685516378
STAT,1789,75,2,false,1864,16.533462966857147
STAT,1926,32,2,true,1958,142.6099574243475
STAT,1833,32,0,false,1865,597.3590180468393
STAT,1826,62,2,false,1888,19.38447653538491
STAT,1859,108,0,false,1967,0.00365160588603071
STAT,1830,81,5+,false,1911,173.38013082860783
STAT,1875,85,4,false,1960,23.419339606755063
SIM,1802,90,5+,false,1892,47
STAT,1823,51,3,false,1874,150.30229333590503
STAT,1869,78,0,false,1947,207.65956063507545
STAT,1820,40,4,false,1860,94.13856705519896
SIM,1928,41,2,true,1969,1
STAT,1874,44,3,true,1918,11.751382452691653
STAT,1910,53,3,false,1963,1006.621629138943
SIM,1821,51,4,false,1872,102
SIM,1856,51,1,false,1907,487
SIM,1874,34,1,true,1908,77
STAT,1849,99,4,false,1948,0.09374581823116275
SIM,1824,62,3,false,1886,182
SIM,1788,69,5+,false,1857,658
SIM,1859,62,0,false,1921,65
SIM,1834,43,0,false,1877,107
STAT,1860,65,2,false,1925,26.852559747545786
STAT,1831,102,5+,false,1933,0.0970077310730958
SIM,1909,50,1,false,1959,36
STAT,1869,89,3,false,1958,12.191736817601056
STAT,1829,64,5+,false,1893,519.6088664253618
STAT,1878,85,0,false,1963,134.6218055028798
STAT,1848,70,3,false,1918,104.57130507292158
STAT,1908,31,4,false,1939,298.7903839789938
STAT,1873,28,2,true,1901,101.62210426626554
SIM,1843,27,4,true,1870,34
STAT,1916,23,2,true,1939,74.84322916817727
SIM,1831,32,1,false,1863,526
SIM,1812,44,4,false,1856,84
STAT,1839,26,0,true,1865,82.37236132747326
STAT,1840,18,0,true,1858,29.424875827170013
STAT,1872,83,1,false,1955,84.66042608419644
STAT,1799,90,5+,false,1889,15.590881013717118
SIM,1842,64,5+,false,1906,802
STAT,1868,41,2,false,1909,34.48701922026845
SIM,1901,55,1,false,1956,656
SIM,1888,42,4,true,1930,12
STAT,1854,111,1,false,1965,1.0025291404954868E-4
STAT,1874,39,0,true,1913,24.44423536569367
STAT,1772,99,5+,false,1871,0.18888935437188425
STAT,1840,94,3,false,1934,1.3444808484289974
SIM,1918,28,5+,true,1946,5
SIM,1843,50,0,false,1893,1
STAT,1834,79,2,false,1913,4.358002965933851
STAT,1776,86,5+,false,1862,64.3886421911089
STAT,1928,10,0,false,1938,5107.9297042237495
STAT,1861,29,4,false,1890,125.82288708988078
SIM,1929,21,0,false,1950,2982
STAT,1840,30,3,false,1870,194.1321984169113
STAT,1960,8,0,false,1968,5219.931812082178
STAT,1913,27,0,true,1940,148.77485852051254
SIM,1887,59,4,false,1946,196
STAT,1920,34,0,false,1954,731.9888930919192
SIM,1837,63,4,false,1900,145
STAT,1912,16,2,true,1928,0.2949053531917379
SIM,1866,41,3,false,1907,48
SIM,1928,28,2,true,1956,259
STAT,1917,36,5+,true,1953,1.0361652665038552
STAT,1903,55,0,false,1958,1052.1808406977752
STAT,1813,61,1,false,1874,231.92642911564562
STAT,1876,24,4,true,1900,2.6148322126885364
STAT,1811,97,4,false,1908,0.15229379220629916
SIM,1876,85,1,false,1961,1
STAT,1821,77,2,false,1898,10.393269282920695
SIM,1870,83,2,false,1953,1
STAT,1840,83,0,false,1923,56.94077659618835
STAT,1946,17,2,false,1963,42.49458767720336
STAT,1856,101,0,false,1957,0.15088942089074228
SIM,1841,22,3,false,1863,13
SIM,1861,26,5+,false,1887,15
SIM,1844,33,2,false,1877,4
SIM,1915,36,0,true,1951,14
STAT,1853,23,2,true,1876,43.522262493814964
STAT,1804,54,1,false,1858,378.5406429526671
STAT,1896,29,1,false,1925,628.8592355648597
STAT,1873,66,3,false,1939,143.4941311558802
STAT,1907,49,1,false,1956,415.0717791981326
STAT,1844,69,4,false,1913,70.47896305627236
SIM,1857,31,5+,true,1888,119
SIM,1835,26,2,false,1861,37
STAT,1888,47,3,true,1935,1.5358704484092558
STAT,1870,55,4,false,1925,115.22893155943451
STAT,1904,38,2,false,1942,36.826106501571715
STAT,1830,40,1,false,1870,472.882084716399
STAT,1837,26,1,false,1863,415.43366633825286
STAT,1883,47,0,false,1930,607.3465981555397
STAT,1943,20,2,true,1963,76.26174701534383
SIM,1902,38,3,false,1940,394
SIM,1894,29,2,false,1923,97
SIM,1905,49,2,false,1954,43
STAT,1913,45,2,false,1958,98.67989385680035
SIM,1811,61,2,false,1872,31
SIM,1821,42,3,true,1863,9
STAT,1846,33,1,false,1879,382.04136531348576
SIM,1848,41,5+,false,1889,596
STAT,1891,27,0,true,1918,118.80132746771403
STAT,1863,57,1,false,1920,380.83515154886436
SIM,1944,17,3,false,1961,2
STAT,1902,20,2,true,1922,25.431224780820973
STAT,1843,22,2,false,1865,86.54997460149573
STAT,1886,48,4,false,1934,132.62490757244834
SIM,1832,68,0,false,1900,1
SIM,1847,8,0,false,1855,2206
SIM,1921,26,0,false,1947,1183
SIM,1861,57,2,false,1918,41
STAT,1830,100,0,false,1930,0.059885522643256826
STAT,1839,63,3,false,1902,114.99626435931013
STAT,1853,76,5+,false,1929,293.7423228768502
SIM,1833,31,4,true,1864,68
STAT,1927,35,3,true,1962,21.62997874884785
SIM,1890,54,1,false,1944,586
STAT,1931,31,1,true,1962,125.73311461339435
SIM,1872,51,3,true,1923,1
STAT,1834,52,4,true,1886,0.04917298681981542
STAT,1892,54,0,false,1946,734.5396024583359
STAT,1831,76,0,false,1907,113.23939389567987
SIM,1911,45,3,false,1956,1229
SIM,1925,31,5+,false,1956,223
SIM,1878,76,5+,false,1954,818
SIM,1875,37,2,true,1912,36
STAT,1900,63,1,false,1963,492.51445474481267
STAT,1941,27,1,true,1968,157.06087820208344
SIM,1865,28,2,true,1893,109
SIM,1874,89,5+,false,1963,195
STAT,1858,51,0,false,1909,429.51859069060845
SIM,1835,24,5+,false,1859,4
STAT,1926,43,5+,true,1969,0.19598895146822237
STAT,1875,22,3,false,1897,38.86439782032047
STAT,1814,44,3,false,1858,149.3376074083554
STAT,1864,107,4,false,1971,0.0038394471512734896
SIM,1838,29,4,false,1867,45
SIM,1871,66,4,false,1937,128
STAT,1902,19,5+,false,1921,1.6602438432222226E-4
SIM,1909,42,4,false,1951,607
STAT,1844,48,4,true,1892,0.8811135368761339
SIM,1934,27,1,false,1961,2092
SIM,1915,39,4,false,1954,583
SIM,1802,54,2,false,1856,47
SIM,1905,40,0,true,1945,1
STAT,1810,50,2,false,1860,24.34116609043844
SIM,1844,54,5+,false,1898,782
SIM,1846,70,4,false,1916,84
SIM,1831,38,3,true,1869,42
STAT,1846,25,4,false,1871,9.673950368320595
SIM,1869,46,5+,false,1915,992
SIM,1857,34,3,false,1891,360
STAT,1923,35,4,false,1958,448.9951672996993
STAT,1874,35,5+,false,1909,445.3531077623979
SIM,1846,44,5+,false,1890,899
STAT,1855,73,5+,false,1928,337.9446513443873
SIM,1899,18,1,true,1917,7
STAT,1861,36,4,true,1897,36.68607654051264
STAT,1767,107,5+,false,1874,0.005354202895760966
SIM,1941,25,4,false,1966,79
SIM,1854,23,4,false,1877,27
STAT,1943,25,3,false,1968,243.39281693568776
STAT,1809,84,1,false,1893,48.67988415080575
STAT,1895,29,0,true,1924,124.30401294691946
SIM,1907,12,0,false,1919,3946
STAT,1843,91,5+,false,1934,18.484931222303487
STAT,1869,88,4,false,1957,9.365041870597764
SIM,1858,26,5+,false,1884,23
STAT,1895,74,4,false,1969,103.03799884670369
SIM,1866,42,2,false,1908,34
SIM,1897,39,2,false,1936,44
SIM,1902,41,1,true,1943,4
STAT,1853,21,0,false,1874,1821.3661619968593
SIM,1866,44,3,true,1910,15
STAT,1841,49,0,false,1890,325.153354071216
STAT,1901,24,5+,true,1925,0.5058678815663301
SIM,1903,44,2,true,1947,3
STAT,1799,65,4,false,1864,147.32744091311608
SIM,1856,50,2,false,1906,37
STAT,1800,60,0,false,1860,11.507909915501626
STAT,1807,64,1,false,1871,216.779172371422
SIM,1862,45,0,true,1907,1
STAT,1834,61,5+,false,1895,553.433116408804
STAT,1939,27,1,true,1966,152.62073012966005
SIM,1851,21,1,false,1872,202
SIM,1865,41,2,true,1906,6
STAT,1836,42,0,false,1878,343.5293604639161
STAT,1938,24,0,true,1962,254.4345721495975
SIM,1857,46,1,true,1903,2
STAT,1820,41,3,false,1861,242.1116600106714
STAT,1901,28,2,false,1929,118.9666965895559
SIM,1858,49,2,true,1907,2
STAT,1890,16,2,true,1906,0.23318414771692184
STAT,1872,20,0,false,1892,2271.445601051257
SIM,1881,47,1,false,1928,342
STAT,1847,16,3,false,1863,0.002146178421470995
SIM,1834,42,1,false,1876,798
SIM,1870,20,1,false,1890,128
SIM,1888,28,5+,true,1916,47
STAT,1897,30,4,false,1927,180.20082213562077
SIM,1862,48,1,false,1910,228
STAT,1823,41,5+,false,1864,449.94342765064374
SIM,1860,49,2,true,1909,3
SIM,1906,40,1,false,1946,239
STAT,1863,75,2,false,1938,14.535737550602542
STAT,1864,35,3,true,1899,33.815670186599746
SIM,1805,64,2,false,1869,23
STAT,1863,32,2,true,1895,61.41721681288161
STAT,1878,31,4,false,1909,128.9230488700598
SIM,1874,66,0,false,1940,2
STAT,1841,59,4,false,1900,87.75233888402619
STAT,1899,39,1,false,1938,620.8931364685536
STAT,1916,48,4,false,1964,423.1088708896192
SIM,1891,26,0,false,1917,1779
SIM,1818,48,1,false,1866,213
STAT,1855,41,0,false,1896,438.3597188894888
SIM,1893,65,0,false,1958,44
STAT,1859,34,2,false,1893,29.567111560009298
STAT,1868,42,1,false,1910,460.7964689654823
STAT,1869,22,5+,true,1891,0.3514506794015827
SIM,1867,49,5+,false,1916,693
STAT,1903,18,0,true,1921,45.95045424720615
STAT,1872,82,2,false,1954,7.530635591588637
STAT,1906,65,0,false,1971,1058.1653841472998
STAT,1888,13,0,false,1901,3109.7306102004663
SIM,1896,67,3,false,1963,276
STAT,1890,34,0,false,1924,1024.6566293306976
STAT,1856,88,2,false,1944,2.8471138061199204
STAT,1911,39,3,true,1950,16.604890498406892
SIM,1904,65,1,false,1969,573
STAT,1821,78,1,false,1899,68.89467486996747
SIM,1827,55,1,false,1882,180
SIM,1855,74,5+,false,1929,641
STAT,1846,96,2,false,1942,0.11765781097222516
STAT,1854,26,3,true,1880,60.202441462788194
STAT,1897,20,0,false,1917,3030.364878710544
SIM,1877,68,3,false,1945,248
STAT,1806,91,3,false,1897,0.5849173619191631
STAT,1840,102,5+,false,1942,0.08423359050566598
STAT,1846,43,5+,false,1889,538.6917609523132
SIM,1891,34,5+,true,1925,196
STAT,1795,72,2,false,1867,22.904531069973032
STAT,1883,50,2,true,1933,0.06390903760600457
STAT,1889,59,3,false,1948,210.41009558757028
STAT,1803,100,2,false,1903,0.010405797405402947
STAT,1865,95,2,false,1960,0.377776062199455
SIM,1865,48,5+,true,1913,5
STAT,1891,81,2,false,1972,17.784031508750264
STAT,1855,51,4,false,1906,98.94178552080318
STAT,1875,94,0,false,1969,23.982708055683833
STAT,1856,95,0,false,1951,2.481329580271241
STAT,1835,24,4,true,1859,10.199510787065517
SIM,1872,35,5+,true,1907,179
SIM,1896,66,4,false,1962,464
STAT,1811,51,2,true,1862,0.03577620001359214
SIM,1913,20,3,false,1933,1
STAT,1831,36,5+,false,1867,564.1667190952938
STAT,1843,86,2,false,1929,3.2803881199034333
STAT,1890,25,4,false,1915,13.841672002361703
STAT,1824,87,2,false,1911,2.341502425174226
STAT,1847,47,3,true,1894,0.9930942792746675
STAT,1896,29,4,true,1925,44.69143548624072
STAT,1816,71,1,false,1887,228.68473377212223
STAT,1836,105,2,false,1941,1.3698387135754016E-4
STAT,1898,66,3,false,1964,274.4498712016069
STAT,1919,22,1,true,1941,144.46959960638293
SIM,1870,24,4,true,1894,4
SIM,1816,43,4,true,1859,10
STAT,1845,41,1,true,1886,5.991160391878596
SIM,1907,22,4,false,1929,3
SIM,1881,42,5+,true,1923,135
STAT,1880,50,5+,true,1930,0.9111896657439933
SIM,1810,104,5+,false,1914,3
SIM,1920,32,2,true,1952,146
STAT,1879,68,2,false,1947,25.724747685411007
SIM,1808,56,1,false,1864,184
SIM,1883,73,0,false,1956,1
STAT,1888,23,4,false,1911,25.734338642678875
STAT,1867,48,5+,false,1915,761.7884909029852
SIM,1882,19,0,false,1901,2313
STAT,1829,55,0,false,1884,456.674675397879
SIM,1926,11,0,false,1937,5270
STAT,1898,67,2,false,1965,42.90560525945818
STAT,1853,54,3,true,1907,0.0641577202767943
STAT,1850,27,0,true,1877,83.26403942200977
STAT,1837,89,2,false,1926,0.6121676245514382
SIM,1881,44,2,true,1925,8
SIM,1872,38,3,true,1910,46
STAT,1876,78,5+,false,1954,300.63428997204096
STAT,1861,38,0,false,1899,587.6852486584221
SIM,1874,59,2,false,1933,39
STAT,1872,30,4,true,1902,85.6441272939971
STAT,1876,27,1,true,1903,78.58758289249768
STAT,1874,52,0,true,1926,0.06113428170479904
SIM,1883,66,2,false,1949,46
SIM,1890,53,2,false,1943,92
SIM,1917,49,0,false,1966,1046
SIM,1924,36,0,false,1960,981
STAT,1866,67,1,false,1933,311.12545516771314
SIM,1934,28,0,false,1962,935
STAT,1841,31,4,true,1872,75.2191250371822
SIM,1864,67,2,false,1931,20
STAT,1793,105,3,false,1898,7.517937355382235E-4
STAT,1774,96,5+,false,1870,1.065809305877961
STAT,1876,59,1,false,1935,427.0244045454008
STAT,1864,96,5+,false,1960,5.664868612105976
STAT,1810,105,1,false,1915,0.0025332600332829487
SIM,1847,26,0,false,1873,698
STAT,1809,83,2,false,1892,13.514988227575747
STAT,1876,76,3,false,1952,84.4826692382753
STAT,1917,26,3,true,1943,66.17134234000555
SIM,1881,46,2,false,1927,29
SIM,1872,39,2,false,1911,1
STAT,1869,14,0,false,1883,2595.794693466288
SIM,1908,59,2,false,1967,102
STAT,1869,38,5+,false,1907,544.932136494334
SIM,1902,37,4,false,1939,256
STAT,1879,54,4,true,1933,0.07343292994793423
STAT,1835,70,1,false,1905,249.446353340757
STAT,1859,27,4,false,1886,67.82923799361706
STAT,1840,49,1,true,1889,0.5882281510933383
SIM,1873,12,0,false,1885,2636
STAT,1892,53,1,false,1945,557.41885584981
SIM,1873,30,1,false,1903,640
STAT,1819,75,2,false,1894,13.366167694181069
STAT,1918,29,4,true,1947,27.683619055506064
SIM,1921,36,4,false,1957,565
STAT,1818,91,1,false,1909,2.8277326085416328
STAT,1870,45,0,true,1915,0.9665138969784145
STAT,1885,66,1,false,1951,347.93382934442917
SIM,1931,9,0,false,1940,5190
SIM,1845,23,2,true,1868,52
STAT,1874,39,1,false,1913,482.86976422088503
STAT,1930,23,3,false,1953,211.4474266845017
STAT,1864,39,4,false,1903,80.96403267045403
STAT,1883,38,4,false,1921,96.34644077814862
SIM,1853,36,4,true,1889,45
SIM,1889,79,4,false,1968,220
STAT,1786,100,4,false,1886,0.028847211929715625
STAT,1878,21,0,false,1899,2185.672001336182
STAT,1818,36,4,true,1854,44.257405358845794
SIM,1804,80,5+,false,1884,290
STAT,1914,29,3,false,1943,617.7343385854977
SIM,1828,27,0,false,1855,841
STAT,1769,93,0,false,1862,0.07964987765953148
SIM,1912,29,4,false,1941,275
SIM,1853,84,5+,false,1937,295
STAT,1913,40,0,true,1953,0.9596920338007445
SIM,1847,43,2,false,1890,73
STAT,1849,35,4,false,1884,109.70577773941802
SIM,1941,15,0,false,1956,3547
SIM,1931,39,4,true,1970,29
SIM,1828,35,5+,true,1863,147
SIM,1850,22,1,true,1872,95
STAT,1802,79,1,false,1881,92.40562836489215
SIM,1846,51,5+,false,1897,980
SIM,1889,22,2,false,1911,94
STAT,1820,107,3,false,1927,4.111554300984341E-4
SIM,1876,21,1,false,1897,128
SIM,1846,26,3,true,1872,99
STAT,1912,47,3,true,1959,1.732777150718872
SIM,1874,76,4,false,1950,1
STAT,1908,40,0,false,1948,1317.6433759315803
SIM,1842,59,1,false,1901,461
SIM,1914,57,1,false,1971,920
SIM,1879,43,3,false,1922,450
STAT,1774,89,5+,false,1863,25.02045166612171
STAT,1848,71,2,false,1919,20.709963682310683
STAT,1840,103,1,false,1943,0.023654109890342265
STAT,1844,59,0,false,1903,305.1851072320818
STAT,1882,74,2,false,1956,17.96262710448333
STAT,1900,24,4,true,1924,3.5097191908478758
SIM,1829,38,3,true,1867,28
SIM,1933,27,1,true,1960,298
STAT,1889,32,3,true,1921,92.03861782988639
STAT,1870,45,0,false,1915,615.9280116231652
STAT,1829,72,2,false,1901,61.94388558252978
SIM,1876,79,5+,false,1955,797
SIM,1786,79,5+,false,1865,201
STAT,1833,39,0,true,1872,19.091515071450292
SIM,1897,38,5+,false,1935,616
STAT,1855,29,4,true,1884,26.608372474989366
SIM,1954,16,1,false,1970,248
SIM,1869,34,1,false,1903,624
SIM,1838,36,1,true,1874,19
STAT,1923,44,0,false,1967,490.75212319446985
SIM,1853,41,1,false,1894,801
SIM,1887,29,0,true,1916,121
SIM,1937,34,1,true,1971,123
SIM,1912,29,4,true,1941,26
STAT,1910,35,2,false,1945,121.7125219212612
STAT,1888,16,2,true,1904,0.22546017987845465
SIM,1811,62,1,false,1873,44
SIM,1929,20,1,false,1949,916
SIM,1816,62,5+,false,1878,568
SIM,1838,36,2,false,1874,32
STAT,1800,70,4,false,1870,47.70394100054131
STAT,1866,49,2,true,1915,0.9430419808882133
STAT,1834,21,3,true,1855,15.654441468722144
SIM,1867,56,5+,false,1923,706
STAT,1955,5,0,false,1960,5323.592834335689
STAT,1956,16,0,false,1972,4640.808910964338
SIM,1838,19,0,false,1857,1873
SIM,1849,63,2,false,1912,41
STAT,1923,36,3,false,1959,1334.0087231024224
STAT,1846,44,2,true,1890,6.454667224877598
STAT,1832,71,5+,false,1903,422.84271645600893
STAT,1833,50,1,false,1883,423.3181831255536
STAT,1850,40,0,true,1890,6.517238950549905
STAT,1812,54,3,true,1866,0.04000329329203349
SIM,1854,13,0,false,1867,2459
SIM,1844,34,1,false,1878,182
STAT,1896,47,2,false,1943,53.122628859057464
STAT,1827,35,0,false,1862,321.04994761138073
STAT,1836,50,5+,true,1886,0.549046438375045
STAT,1883,46,1,false,1929,470.25621642628636
STAT,1935,30,4,true,1965,30.38075553994522
SIM,1846,71,3,false,1917,1
SIM,1890,42,4,true,1932,9
STAT,1817,51,5+,true,1868,0.22644698800630703
STAT,1846,34,0,false,1880,504.5080629168268
STAT,1850,66,4,false,1916,79.11400053300221
SIM,1888,50,3,false,1938,742
STAT,1779,103,5+,false,1882,0.0431391128332915
SIM,1869,51,3,false,1920,46
SIM,1894,47,3,false,1941,81
SIM,1837,42,5+,true,1879,80
STAT,1875,21,4,false,1896,0.15313145456152433
STAT,1827,27,3,false,1854,342.0996951579635
SIM,1915,29,0,false,1944,2041
STAT,1825,84,5+,false,1909,82.43661047377293
SIM,1843,39,5+,true,1882,159
STAT,1814,43,4,false,1857,116.32195769970974
STAT,1898,30,1,true,1928,82.10744346488603
STAT,1858,50,1,false,1908,392.2284729042961
STAT,1855,8,0,false,1863,2264.1587297925203
STAT,1859,30,5+,true,1889,105.92236622324356
SIM,1909,32,0,false,1941,1872
SIM,1921,44,1,false,1965,1960
SIM,1825,35,1,false,1860,647
SIM,1844,61,5+,false,1905,762
SIM,1883,32,3,true,1915,94
SIM,1840,40,0,false,1880,386
STAT,1910,52,4,false,1962,406.22271533063
STAT,1873,4,0,false,1877,3029.3425918841144
SIM,1908,23,2,true,1931,83
SIM,1831,50,2,false,1881,57
STAT,1855,66,5+,false,1921,466.3384317745233
STAT,1904,37,3,false,1941,600.6422922879761
STAT,1833,42,4,false,1875,48.566861896176185
SIM,1838,44,2,true,1882,4
SIM,1835,48,0,true,1883,3
SIM,1848,16,0,false,1864,2252
STAT,1839,62,4,false,1901,77.25455389638532
STAT,1851,33,5+,false,1884,272.72063101143425
STAT,1946,19,0,false,1965,3063.459208767475
SIM,1857,17,1,false,1874,84
STAT,1880,28,4,false,1908,123.18638852532487
STAT,1874,9,0,false,1883,2778.9329734590974
STAT,1860,72,0,false,1932,269.24699854740203
STAT,1877,60,4,false,1937,112.76495368193697
SIM,1883,66,5+,false,1949,926
STAT,1859,17,0,false,1876,2110.740580598463
STAT,1939,32,0,true,1971,44.77507649745875
STAT,1900,45,0,false,1945,1029.6170157785853
SIM,1872,38,3,false,1910,415
STAT,1846,98,0,false,1944,0.47534176296073116
STAT,1825,31,5+,false,1856,200.51095417711318
STAT,1843,87,1,false,1930,32.54453469762206
STAT,1843,93,0,false,1936,4.757719066896733
SIM,1876,86,5+,false,1962,436
STAT,1874,38,2,false,1912,34.23138584337473
SIM,1839,20,3,false,1859,1
SIM,1831,33,0,false,1864,266
SIM,1909,43,3,false,1952,886
STAT,1844,108,0,false,1952,2.8763832044094765E-4
