Source,YOB,Age,NPA,Date,freq
SIM,1875,93,na,1968,135
STAT,1896,23,15-19,1919,4.43121649674205
SIM,1904,25,50-100,1929,2
STAT,1909,31,25-29,1940,9.031973876268095
STAT,1852,88,na,1940,110.59588528723067
SIM,1924,34,20-24,1958,3
SIM,1970,1,na,1971,4999
SIM,1875,20,40-44,1895,2
STAT,1907,23,15-19,1930,4.926295635717118
STAT,1940,30,50-100,1970,0.873943735126843
STAT,1941,15,15-19,1956,47.715530604758506
SIM,1832,36,50-100,1868,6
SIM,1858,38,na,1896,1935
STAT,1787,105,na,1892,0.013336884887357004
STAT,1912,41,25-29,1953,0.07066295962270464
SIM,1854,24,na,1878,2070
STAT,1849,24,40-44,1873,1.9279663695091325
STAT,1826,40,na,1866,1623.5601928716294
STAT,1904,22,35-39,1926,8.531856008120197
SIM,1860,6,na,1866,2452
STAT,1924,48,15-19,1972,4.4618833411471824E-4
STAT,1801,96,na,1897,3.063703820380412
SIM,1927,38,50-100,1965,2
STAT,1958,3,na,1961,5268.970550648907
STAT,1855,101,na,1956,0.5283648604818165
SIM,1850,10,na,1860,2296
SIM,1825,43,na,1868,1515
SIM,1829,57,na,1886,1096
SIM,1865,30,25-29,1895,14
SIM,1917,39,35-39,1956,5
SIM,1919,24,50-100,1943,1
STAT,1867,15,45-49,1882,0.06471667188369871
STAT,1829,101,na,1930,0.3795125311094382
STAT,1901,18,25-29,1919,8.062856599008263
STAT,1929,7,na,1936,5203.143995979339
SIM,1941,5,na,1946,4008
STAT,1943,23,25-29,1966,100.23178044125312
SIM,1915,23,15-19,1938,5
STAT,1867,20,40-44,1887,2.033041027142223
STAT,1920,18,35-39,1938,4.791735132836157
SIM,1836,34,50-100,1870,1
SIM,1884,54,na,1938,2171
SIM,1953,3,na,1956,4776
STAT,1841,48,25-29,1889,0.04217806454284003
STAT,1942,13,na,1955,4187.452317257821
SIM,1934,36,30-34,1970,4
SIM,1880,40,na,1920,2318
SIM,1939,28,30-34,1967,50
STAT,1838,41,na,1879,1829.8817708173212
STAT,1903,26,35-39,1929,14.040553683114364
STAT,1905,34,45-49,1939,1.462633357578736
SIM,1884,22,na,1906,2499
STAT,1899,18,45-49,1917,0.09101447570573025
STAT,1855,22,15-19,1877,2.9876751554305905
STAT,1848,15,35-39,1863,0.5350309368704909
SIM,1926,17,40-44,1943,1
STAT,1809,60,na,1869,1277.0380914317207
SIM,1863,22,15-19,1885,8
STAT,1929,43,45-49,1972,0.21948282432657748
SIM,1887,46,50-100,1933,3
SIM,1935,35,35-39,1970,5
STAT,1827,89,na,1916,67.89812187461285
STAT,1920,23,30-34,1943,32.506411566389104
STAT,1922,31,40-44,1953,4.530036366268065
STAT,1857,30,25-29,1887,8.383158815939176
SIM,1917,31,25-29,1948,2
SIM,1888,36,na,1924,2746
SIM,1912,35,40-44,1947,4
SIM,1905,36,50-100,1941,1
STAT,1904,35,40-44,1939,1.3945459285460793
SIM,1892,73,na,1965,2067
SIM,1850,42,na,1892,1733
SIM,1857,24,40-44,1881,4
SIM,1839,20,30-34,1859,27
STAT,1910,33,15-19,1943,0.12584019821579864
SIM,1911,26,35-39,1937,23
SIM,1847,22,30-34,1869,30
STAT,1878,15,20-24,1893,18.912704961251617
STAT,1765,96,na,1861,0.5111702954528634
STAT,1912,21,30-34,1933,28.183581215181714
STAT,1926,36,30-34,1962,2.2743911626092594
SIM,1822,78,na,1900,373
SIM,1916,35,25-29,1951,1
SIM,1863,92,na,1955,1
STAT,1934,30,20-24,1964,3.400066166466771
STAT,1917,46,na,1963,3925.669776222744
STAT,1938,18,20-24,1956,136.38073540839
SIM,1902,20,25-29,1922,105
SIM,1950,19,25-29,1969,56
STAT,1944,27,35-39,1971,16.55545662130613
STAT,1913,32,na,1945,3838.7291600258905
SIM,1884,30,35-39,1914,13
STAT,1942,19,25-29,1961,46.17273600287766
SIM,1902,45,25-29,1947,1
SIM,1856,90,na,1946,51
SIM,1909,29,50-100,1938,1
SIM,1929,18,20-24,1947,172
SIM,1930,32,na,1962,5408
SIM,1925,38,30-34,1963,1
STAT,1932,20,45-49,1952,1.5145704533890803
STAT,1831,94,na,1925,13.467042651815511
SIM,1863,17,na,1880,2310
STAT,1914,32,45-49,1946,1.6161001603426053
STAT,1950,15,50-100,1965,0.45218166306948016
STAT,1915,25,15-19,1940,0.7397637732415869
STAT,1822,58,na,1880,1245.7661169243959
STAT,1910,16,25-29,1926,8.779243942000699
STAT,1919,41,35-39,1960,0.22300535392505108
STAT,1839,90,na,1929,54.41141026174959
SIM,1896,30,50-100,1926,7
STAT,1954,14,na,1968,4951.38848740341
STAT,1858,17,45-49,1875,0.061731625470611916
STAT,1894,2,na,1896,3497.9275142836163
STAT,1944,18,50-100,1962,0.41122349091907945
STAT,1917,30,20-24,1947,2.627479192810489
SIM,1937,33,50-100,1970,2
STAT,1944,15,40-44,1959,1.5365404306739934
STAT,1877,4,na,1881,3060.0896348243864
SIM,1905,32,45-49,1937,2
SIM,1936,31,35-39,1967,12
STAT,1897,52,na,1949,2921.4444181082863
STAT,1903,39,40-44,1942,1.3563913156464642
STAT,1922,9,na,1931,4700.912963054198
STAT,1908,35,25-29,1943,0.9489625073303921
STAT,1934,38,30-34,1972,2.562303755918461
SIM,1887,19,na,1906,2967
SIM,1911,23,30-34,1934,41
SIM,1920,21,30-34,1941,46
STAT,1899,23,40-44,1922,2.9020227592970804
SIM,1793,80,na,1873,144
STAT,1917,38,30-34,1955,1.9222565226261659
SIM,1907,37,25-29,1944,4
SIM,1880,72,na,1952,1118
SIM,1884,86,na,1970,429
STAT,1905,13,na,1918,3799.028139652144
STAT,1772,98,na,1870,0.30855198531785466
STAT,1848,20,30-34,1868,17.10374485967295
STAT,1927,40,30-34,1967,0.16401033663006867
STAT,1839,22,30-34,1861,15.79511804504443
STAT,1871,46,45-49,1917,0.23916091262832478
STAT,1909,27,na,1936,3651.3006828118946
STAT,1813,97,na,1910,2.3102111087055603
STAT,1940,22,45-49,1962,1.1693248854394713
SIM,1894,32,na,1926,3164
SIM,1804,81,na,1885,225
STAT,1882,49,25-29,1931,0.056052024683053044
STAT,1889,33,na,1922,2994.4047295974137
STAT,1933,26,20-24,1959,24.728991659162343
STAT,1927,24,na,1951,4560.807983590757
STAT,1919,49,45-49,1968,0.23914926493689934
SIM,1898,25,40-44,1923,5
SIM,1935,15,40-44,1950,5
STAT,1885,83,na,1968,733.3248486532274
STAT,1923,22,45-49,1945,1.3357697929448016
STAT,1864,20,15-19,1884,3.0847459253292313
STAT,1865,49,25-29,1914,0.05221847100222065
STAT,1924,23,15-19,1947,6.388687626581605
SIM,1868,48,na,1916,2196
SIM,1952,15,40-44,1967,1
STAT,1913,28,45-49,1941,1.7499314717523693
SIM,1833,47,50-100,1880,1
STAT,1845,43,na,1888,1815.5512175247814
SIM,1904,33,40-44,1937,3
SIM,1941,26,20-24,1967,2
SIM,1872,53,na,1925,2205
SIM,1925,25,25-29,1950,116
STAT,1908,40,20-24,1948,0.016850278821161243
SIM,1843,40,na,1883,1838
SIM,1921,33,40-44,1954,13
STAT,1869,25,20-24,1894,11.632794175278498
STAT,1912,29,40-44,1941,4.652216546382827
SIM,1942,25,25-29,1967,108
SIM,1902,33,30-34,1935,12
STAT,1889,65,na,1954,2129.595496856696
SIM,1899,24,45-49,1923,1
STAT,1826,72,na,1898,736.5716860654549
STAT,1837,24,na,1861,1839.434330312252
SIM,1876,67,na,1943,1730
STAT,1806,105,na,1911,0.01041863004826137
STAT,1885,51,na,1936,2201.994011028299
STAT,1918,37,35-39,1955,2.601620575118466
SIM,1893,20,35-39,1913,1
SIM,1906,25,15-19,1931,1
STAT,1913,33,40-44,1946,3.9552092638274017
SIM,1922,45,na,1967,4268
SIM,1901,16,25-29,1917,13
STAT,1859,21,45-49,1880,0.6524228784849125
STAT,1927,15,40-44,1942,1.7822923866126346
STAT,1920,43,25-29,1963,0.08035642951474233
STAT,1930,40,50-100,1970,0.15808931861789555
SIM,1920,29,40-44,1949,4
SIM,1847,17,35-39,1864,1
SIM,1842,31,50-100,1873,1
SIM,1872,20,15-19,1892,3
STAT,1810,54,30-34,1864,0.017123102047669782
SIM,1922,13,na,1935,4669
STAT,1903,43,25-29,1946,0.064199621826406
STAT,1940,19,15-19,1959,46.977345616425666
SIM,1839,35,na,1874,1923
SIM,1901,29,30-34,1930,42
SIM,1925,30,20-24,1955,1
SIM,1926,37,35-39,1963,5
STAT,1930,20,35-39,1950,12.376026242306517
SIM,1931,22,45-49,1953,1
STAT,1818,53,na,1871,1297.2928450960765
STAT,1846,60,na,1906,1363.8656942106295
SIM,1835,21,na,1856,1876
STAT,1861,33,50-100,1894,0.7691065180850047
SIM,1887,23,15-19,1910,3
SIM,1901,21,20-24,1922,148
SIM,1902,28,35-39,1930,16
STAT,1800,79,na,1879,346.60610652099825
STAT,1875,17,45-49,1892,0.06839335867917846
STAT,1780,85,na,1865,77.65359459361134
STAT,1876,15,na,1891,2672.9090031253495
STAT,1822,106,na,1928,0.007059712797702132
SIM,1789,75,na,1864,439
SIM,1900,17,20-24,1917,25
STAT,1939,25,na,1964,3845.165458164455
SIM,1926,27,na,1953,4748
STAT,1930,28,45-49,1958,2.239403357063237
STAT,1810,49,35-39,1859,0.4249257059954088
STAT,1858,22,40-44,1880,1.9342376355518023
STAT,1860,45,30-34,1905,0.08092152939271859
STAT,1917,25,25-29,1942,70.91924404490497
SIM,1848,71,na,1919,925
SIM,1946,18,20-24,1964,144
STAT,1877,32,na,1909,2524.92222917319
SIM,1866,22,40-44,1888,1
STAT,1876,30,35-39,1906,10.753901007601417
STAT,1935,11,na,1946,5532.165814041073
STAT,1808,54,50-100,1862,0.03455912001821716
STAT,1908,48,30-34,1956,0.08198196277049198
STAT,1924,36,20-24,1960,0.31742677785737355
SIM,1938,28,na,1966,3714
STAT,1926,44,30-34,1970,0.16024936612386198
STAT,1907,3,na,1910,3959.87626016973
SIM,1916,27,25-29,1943,94
SIM,1934,14,na,1948,5631
SIM,1856,40,25-29,1896,4
STAT,1910,21,20-24,1931,106.82343840904542
SIM,1904,48,na,1952,3385
STAT,1835,103,na,1938,0.10692814568894539
SIM,1864,33,50-100,1897,1
STAT,1851,39,na,1890,1924.1594141477735
STAT,1835,76,na,1911,705.8781411702225
SIM,1854,32,15-19,1886,3
STAT,1875,22,40-44,1897,2.1817700563109867
SIM,1904,20,35-39,1924,8
STAT,1891,39,25-29,1930,3.5998211487595198
STAT,1855,30,15-19,1885,0.11476280735355383
STAT,1902,31,15-19,1933,0.20571140479486716
SIM,1868,16,na,1884,2563
SIM,1889,31,25-29,1920,4
SIM,1857,27,45-49,1884,2
STAT,1858,18,na,1876,2156.4813441116635
SIM,1885,71,na,1956,1430
STAT,1914,24,45-49,1938,1.1655155310216763
SIM,1881,9,na,1890,2384
STAT,1916,46,15-19,1962,3.865273195585388E-4
STAT,1931,21,40-44,1952,4.460931393710118
SIM,1834,36,na,1870,1772
SIM,1918,35,35-39,1953,1
STAT,1904,38,45-49,1942,0.6259724025888658
STAT,1864,20,50-100,1884,0.3813036193392872
STAT,1942,27,25-29,1969,70.48041448093758
SIM,1848,21,35-39,1869,12
SIM,1930,23,40-44,1953,6
STAT,1809,103,na,1912,0.07322009187480362
STAT,1848,40,25-29,1888,0.5114951427036476
STAT,1922,43,35-39,1965,0.2354611089561618
SIM,1802,58,na,1860,987
SIM,1872,16,30-34,1888,2
STAT,1846,32,15-19,1878,0.12034809650251649
SIM,1920,37,40-44,1957,1
SIM,1829,31,50-100,1860,1
SIM,1892,32,50-100,1924,1
STAT,1920,35,25-29,1955,1.1020338822795765
SIM,1948,18,30-34,1966,22
SIM,1932,23,15-19,1955,7
STAT,1930,42,30-34,1972,0.17156215970546196
STAT,1885,20,35-39,1905,5.974664685489085
SIM,1826,60,na,1886,1229
SIM,1888,23,30-34,1911,32
SIM,1851,91,na,1942,8
STAT,1861,49,40-44,1910,0.14130295136094836
STAT,1886,9,na,1895,2801.716213463337
SIM,1931,30,45-49,1961,2
STAT,1849,27,45-49,1876,1.0218148265706528
SIM,1891,56,na,1947,2586
STAT,1901,43,15-19,1944,0.0013581824333203712
STAT,1922,23,40-44,1945,3.9221978249610947
SIM,1855,20,15-19,1875,3
STAT,1879,87,na,1966,410.58272876587876
STAT,1875,73,na,1948,1243.5896886253838
STAT,1864,16,30-34,1880,1.6532738469044015
STAT,1913,45,35-39,1958,0.12898258441923013
STAT,1928,31,35-39,1959,11.662051542013517
SIM,1821,61,na,1882,1071
STAT,1935,37,35-39,1972,3.4491501958910975
STAT,1921,22,35-39,1943,10.852484358209868
SIM,1898,46,na,1944,3487
STAT,1860,0,na,1860,3212.2652083242447
STAT,1896,35,na,1931,3204.480993871188
STAT,1812,49,45-49,1861,0.5397088574950336
SIM,1858,20,40-44,1878,5
STAT,1907,19,30-34,1926,2.374632925157568
STAT,1905,31,40-44,1936,3.683831488668575
STAT,1829,45,50-100,1874,0.20395117658489587
STAT,1933,22,50-100,1955,0.8900970840083601
SIM,1898,28,45-49,1926,4
STAT,1910,29,30-34,1939,38.31438177698571
STAT,1892,21,na,1913,3032.9903083351037
STAT,1902,22,25-29,1924,82.3561416436204
SIM,1846,26,30-34,1872,6
STAT,1802,108,na,1910,5.812159746346999E-4
STAT,1904,30,35-39,1934,14.925453413814438
STAT,1948,24,15-19,1972,6.231618751172629
SIM,1875,23,45-49,1898,2
STAT,1900,5,na,1905,3705.4511479793605
SIM,1902,3,na,1905,3868
SIM,1922,24,45-49,1946,2
STAT,1829,37,na,1866,1823.3309906013287
STAT,1884,34,na,1918,2387.8419621409275
SIM,1846,22,15-19,1868,2
STAT,1867,23,45-49,1890,0.665783334618077
SIM,1915,19,30-34,1934,6
STAT,1903,23,30-34,1926,25.750926430004988
STAT,1850,27,50-100,1877,0.5662523374085914
STAT,1888,48,na,1936,2679.7581910786453
STAT,1881,69,na,1950,1447.404879644538
SIM,1910,22,25-29,1932,142
STAT,1918,45,35-39,1963,0.140669868739672
STAT,1923,30,45-49,1953,1.855374088390498
SIM,1879,25,30-34,1904,36
SIM,1900,27,50-100,1927,3
STAT,1922,34,45-49,1956,1.8052776090688796
SIM,1869,26,25-29,1895,43
STAT,1773,83,na,1856,125.09859959
SIM,1912,38,45-49,1950,1
STAT,1777,97,na,1874,1.1164032942707112
STAT,1854,25,50-100,1879,0.5721999645469452
SIM,1826,92,na,1918,14
STAT,1841,45,20-24,1886,0.009131405074923606
STAT,1824,48,25-29,1872,0.0662283584218397
STAT,1888,21,15-19,1909,3.9907016363762313
SIM,1854,38,50-100,1892,1
SIM,1924,37,25-29,1961,2
SIM,1951,20,20-24,1971,149
SIM,1917,34,na,1951,3871
STAT,1925,24,20-24,1949,134.94391128959174
SIM,1913,20,na,1933,3872
STAT,1928,39,45-49,1967,0.8769257611811709
STAT,1830,45,45-49,1875,0.20100927768558305
SIM,1912,30,35-39,1942,4
STAT,1838,26,30-34,1864,23.70620190806624
STAT,1918,17,40-44,1935,0.3116963477094414
SIM,1869,37,50-100,1906,1
STAT,1880,20,na,1900,2550.529794294741
STAT,1937,15,50-100,1952,0.3735040440163149
STAT,1852,56,na,1908,1643.1325051133063
STAT,1829,40,15-19,1869,0.01190874464619087
STAT,1943,28,30-34,1971,42.55448937206598
STAT,1933,34,20-24,1967,3.3479120844896584
SIM,1900,34,na,1934,3377
STAT,1916,37,25-29,1953,1.0289457806145863
SIM,1896,21,15-19,1917,2
STAT,1814,51,50-100,1865,0.043954552105226606
STAT,1943,20,20-24,1963,120.78257047243761
STAT,1908,27,25-29,1935,63.98720500376094
STAT,1911,42,20-24,1953,0.017193512805447266
STAT,1896,31,15-19,1927,0.1926575866413294
SIM,1903,4,na,1907,3776
SIM,1933,24,20-24,1957,140
STAT,1933,38,15-19,1971,0.026647768046330154
SIM,1930,34,45-49,1964,4
STAT,1921,51,na,1972,4172.324527909272
STAT,1934,7,na,1941,5513.840775850347
STAT,1904,27,40-44,1931,4.379711619407914
STAT,1903,40,20-24,1943,0.016154228523477563
SIM,1870,94,na,1964,38
STAT,1865,6,na,1871,2615.7318340481106
STAT,1840,49,20-24,1889,0.008487593916376246
SIM,1871,36,50-100,1907,1
SIM,1887,27,30-34,1914,3
STAT,1839,15,na,1854,2096.977209423782
STAT,1935,21,25-29,1956,128.31709709029613
SIM,1943,21,25-29,1964,106
SIM,1897,72,na,1969,1974
STAT,1820,48,40-44,1868,0.30772853171451964
STAT,1872,39,15-19,1911,0.056836241772512355
STAT,1900,42,45-49,1942,0.14677054193629435
STAT,1952,17,40-44,1969,1.7098815010384525
STAT,1909,39,35-39,1948,2.3114151975466637
SIM,1919,25,na,1944,4223
STAT,1798,59,na,1857,1212.7608403052814
SIM,1918,43,35-39,1961,1
STAT,1879,27,30-34,1906,26.852844735228057
STAT,1851,104,na,1955,0.05502869311169024
STAT,1856,70,na,1926,1123.5867341196588
SIM,1915,11,na,1926,4570
STAT,1907,44,20-24,1951,0.016296173341217742
STAT,1944,24,30-34,1968,31.639344600388863
SIM,1842,23,na,1865,1992
SIM,1854,56,na,1910,1755
SIM,1903,24,35-39,1927,11
STAT,1934,17,25-29,1951,59.77579919524539
SIM,1917,23,25-29,1940,102
STAT,1864,57,na,1921,1822.9007332267677
STAT,1913,41,40-44,1954,0.25026938669467047
STAT,1860,43,na,1903,1899.226681163857
SIM,1840,75,na,1915,631
SIM,1877,84,na,1961,459
SIM,1909,47,na,1956,3297
STAT,1860,22,50-100,1882,0.3479492654819647
SIM,1905,33,na,1938,3433
SIM,1846,37,na,1883,1968
SIM,1897,16,35-39,1913,1
STAT,1764,109,na,1873,0.005068732166637106
SIM,1888,7,na,1895,3094
STAT,1797,74,na,1871,469.99497736147345
STAT,1872,22,15-19,1894,3.373019988837403
SIM,1869,18,25-29,1887,7
SIM,1781,79,na,1860,248
STAT,1850,38,25-29,1888,2.1773153844221413
STAT,1858,30,40-44,1888,3.5820600324159226
STAT,1848,23,35-39,1871,5.48352416444425
STAT,1925,32,20-24,1957,2.9551395443866353
SIM,1847,54,na,1901,1409
SIM,1838,24,30-34,1862,23
SIM,1932,28,20-24,1960,26
SIM,1934,19,40-44,1953,1
SIM,1838,93,na,1931,14
SIM,1916,49,na,1965,3799
STAT,1821,52,40-44,1873,0.015931186202859805
STAT,1871,16,na,1887,2583.8892744619693
SIM,1912,27,40-44,1939,7
SIM,1853,39,na,1892,1911
SIM,1877,17,20-24,1894,31
SIM,1900,25,20-24,1925,1
SIM,1912,35,na,1947,3879
STAT,1869,17,20-24,1886,17.70277132933495
STAT,1897,15,30-34,1912,2.18419740735221
STAT,1929,35,45-49,1964,0.8942122923663676
SIM,1775,83,na,1858,64
SIM,1898,20,35-39,1918,13
SIM,1879,32,50-100,1911,1
SIM,1925,33,25-29,1958,5
STAT,1889,16,35-39,1905,0.6931505499690069
STAT,1808,75,na,1883,380.9386573645623
STAT,1785,84,na,1869,109.24220452143344
SIM,1829,25,na,1854,1705
STAT,1789,98,na,1887,0.4833258972647084
SIM,1844,89,na,1933,46
SIM,1848,30,25-29,1878,17
STAT,1917,33,25-29,1950,9.83514193465039
STAT,1804,61,na,1865,961.6188958047438
SIM,1913,31,40-44,1944,5
STAT,1924,28,20-24,1952,21.607783267132913
STAT,1926,19,40-44,1945,1.7400792945016064
SIM,1856,23,35-39,1879,14
SIM,1787,84,na,1871,103
SIM,1907,34,20-24,1941,1
STAT,1912,37,40-44,1949,1.4904870244203028
STAT,1934,26,na,1960,5141.588612594401
STAT,1889,41,25-29,1930,0.8128715790034334
SIM,1918,18,45-49,1936,1
SIM,1867,30,35-39,1897,3
STAT,1916,29,25-29,1945,68.95338727783395
STAT,1898,7,na,1905,3594.2254333343894
STAT,1868,16,15-19,1884,5.922008934202607
STAT,1893,30,50-100,1923,1.1952872171549933
STAT,1914,41,35-39,1955,0.20387305937599104
STAT,1930,12,na,1942,5224.605922990051
SIM,1878,21,20-24,1899,98
SIM,1818,73,na,1891,531
SIM,1904,36,45-49,1940,2
SIM,1942,17,25-29,1959,69
STAT,1919,46,40-44,1965,0.17494126514072886
SIM,1908,29,40-44,1937,6
SIM,1926,34,30-34,1960,35
STAT,1868,50,50-100,1918,0.014927095743880296
SIM,1843,42,50-100,1885,5
SIM,1924,29,25-29,1953,4
STAT,1934,33,50-100,1967,1.1504917977077744
SIM,1873,70,na,1943,1390
STAT,1950,18,20-24,1968,163.49045816609222
STAT,1882,46,20-24,1928,0.011960383987609369
STAT,1930,25,40-44,1955,6.050005675216304
STAT,1862,53,40-44,1915,0.008995423158978907
STAT,1860,48,35-39,1908,0.11442395983005199
STAT,1849,68,na,1917,1186.4322704485699
STAT,1911,25,30-34,1936,39.24144258192561
STAT,1830,77,na,1907,546.8076817540453
SIM,1869,33,na,1902,2397
STAT,1908,44,15-19,1952,0.0014310241532408288
STAT,1816,62,na,1878,969.494069263615
SIM,1839,67,na,1906,1111
STAT,1839,40,50-100,1879,0.8663615990522339
SIM,1925,21,50-100,1946,1
STAT,1936,33,35-39,1969,9.047619357226008
SIM,1849,25,45-49,1874,2
SIM,1886,15,20-24,1901,18
STAT,1915,17,15-19,1932,9.692686792817716
SIM,1836,19,25-29,1855,10
SIM,1899,21,40-44,1920,2
STAT,1875,16,50-100,1891,0.051421000460512116
STAT,1918,34,30-34,1952,16.938576321308336
STAT,1899,31,40-44,1930,6.0830194297956055
STAT,1901,35,15-19,1936,0.017455021274976067
SIM,1876,16,15-19,1892,5
SIM,1832,88,na,1920,50
STAT,1923,27,15-19,1950,0.8269693080765582
SIM,1862,43,na,1905,2103
SIM,1923,17,15-19,1940,59
STAT,1831,38,15-19,1869,0.048806957320055695
SIM,1819,90,na,1909,26
STAT,1935,29,35-39,1964,20.8500370733775
STAT,1914,21,40-44,1935,3.373416250748979
STAT,1917,22,20-24,1939,120.60102498508319
STAT,1919,30,30-34,1949,17.485359432968163
STAT,1830,42,40-44,1872,1.9403248301631053
STAT,1918,28,45-49,1946,1.8696054571068759
STAT,1856,48,20-24,1904,0.009488896875137109
STAT,1921,38,45-49,1959,0.7759660103149647
SIM,1859,37,20-24,1896,3
STAT,1887,16,25-29,1903,6.493736141523431
STAT,1940,31,35-39,1971,9.65420033797908
STAT,1836,18,na,1854,1897.9019776350522
SIM,1889,21,na,1910,3069
STAT,1840,23,na,1863,1942.5830863043466
STAT,1874,39,25-29,1913,2.9686797368959907
STAT,1844,37,na,1881,1929.2350088842406
SIM,1918,32,30-34,1950,27
STAT,1914,40,45-49,1954,0.1694349616809107
STAT,1957,11,na,1968,5282.699161637874
STAT,1944,19,35-39,1963,4.604091955237919
STAT,1937,21,35-39,1958,9.355954820252473
SIM,1829,89,na,1918,11
SIM,1899,52,na,1951,3000
SIM,1927,12,na,1939,4876
STAT,1881,20,15-19,1901,3.2731665941493646
SIM,1786,78,na,1864,242
STAT,1861,92,na,1953,35.109133117184
STAT,1873,17,35-39,1890,0.5675022023003815
SIM,1852,49,40-44,1901,1
STAT,1855,26,30-34,1881,20.494501251639942
SIM,1952,19,35-39,1971,11
STAT,1859,30,35-39,1889,8.370860666980464
STAT,1828,74,na,1902,611.123654355616
STAT,1906,48,20-24,1954,0.009924630088059626
STAT,1926,28,30-34,1954,47.74893048737701
STAT,1905,18,50-100,1923,0.07199280144057543
STAT,1921,19,40-44,1940,1.618209365743911
STAT,1910,24,25-29,1934,87.9172880923866
SIM,1927,30,30-34,1957,19
STAT,1874,30,25-29,1904,10.754059307026978
STAT,1913,42,30-34,1955,0.12718675233919613
SIM,1827,77,na,1904,454
STAT,1807,48,25-29,1855,0.247200378269571
STAT,1906,35,15-19,1941,0.01816794646983317
STAT,1857,87,na,1944,140.3665587267743
STAT,1876,47,na,1923,2358.9990942356308
STAT,1853,73,na,1926,995.9290438567075
STAT,1866,27,45-49,1893,1.0447621323812437
STAT,1881,29,15-19,1910,0.4442783640036342
SIM,1831,82,na,1913,367
STAT,1809,92,na,1901,21.249161887121225
STAT,1919,38,40-44,1957,1.6394908874153409
SIM,1934,28,30-34,1962,97
STAT,1932,38,20-24,1970,0.3608417662194161
STAT,1898,29,50-100,1927,0.8761818693691531
SIM,1925,22,20-24,1947,150
STAT,1920,32,20-24,1952,2.7264828860100963
STAT,1824,36,50-100,1860,1.762824632763376
SIM,1875,40,35-39,1915,7
SIM,1919,39,45-49,1958,2
SIM,1877,25,20-24,1902,11
SIM,1927,38,40-44,1965,1
SIM,1833,23,40-44,1856,1
STAT,1901,27,15-19,1928,0.6472425935383284
STAT,1842,49,30-34,1891,0.07432604205471643
STAT,1867,49,35-39,1916,0.13128290045239585
STAT,1886,22,50-100,1908,0.4403370182466495
SIM,1882,39,25-29,1921,2
STAT,1921,30,35-39,1951,10.460850342537318
STAT,1937,34,40-44,1971,3.9440953636584846
SIM,1825,75,na,1900,553
