Source,YOB,Age,NPA,Date,freq
SIM,1935,35,35-39,1970,4
STAT,1827,89,na,1916,62.470992097163375
STAT,1920,23,30-34,1943,32.16677925571203
STAT,1922,31,40-44,1953,4.485072094384219
SIM,1940,20,45-49,1960,2
STAT,1857,30,25-29,1887,8.293988599321041
SIM,1917,31,25-29,1948,14
SIM,1888,36,na,1924,2931
SIM,1912,35,40-44,1947,2
SIM,1905,36,50-100,1941,3
STAT,1904,35,40-44,1939,1.3824829575771873
SIM,1892,73,na,1965,1907
SIM,1850,42,na,1892,1917
SIM,1857,24,40-44,1881,1
SIM,1839,20,30-34,1859,29
STAT,1910,33,15-19,1943,0.12448213585970319
SIM,1911,26,35-39,1937,2
SIM,1856,15,35-39,1871,3
SIM,1847,22,30-34,1869,21
STAT,1878,15,20-24,1893,18.67392388545416
STAT,1765,96,na,1861,1.2353282140110873
SIM,1882,42,50-100,1924,2
STAT,1912,21,30-34,1933,27.873367273782947
STAT,1926,36,30-34,1962,2.2532258542531305
SIM,1822,78,na,1900,353
SIM,1916,35,25-29,1951,1
SIM,1863,92,na,1955,44
STAT,1934,30,20-24,1964,3.368819215732818
STAT,1917,46,na,1963,3882.9595969718885
STAT,1938,18,20-24,1956,134.96916647052853
SIM,1902,20,25-29,1922,127
SIM,1950,19,25-29,1969,62
STAT,1944,27,35-39,1971,16.385817548338323
STAT,1913,32,na,1945,3796.5998124377616
SIM,1884,30,35-39,1914,10
STAT,1942,19,25-29,1961,45.693837176865976
SIM,1856,90,na,1946,1
SIM,1909,29,50-100,1938,1
SIM,1929,18,20-24,1947,257
SIM,1930,32,na,1962,5196
SIM,1925,38,30-34,1963,3
STAT,1932,20,45-49,1952,1.5008443944815073
SIM,1797,94,na,1891,5
STAT,1831,94,na,1925,12.55926137482655
SIM,1863,17,na,1880,2432
STAT,1914,32,45-49,1946,1.59813273826094
STAT,1950,15,50-100,1965,0.44780400103081297
STAT,1915,25,15-19,1940,0.731505311700736
STAT,1822,58,na,1880,1197.9437695987313
STAT,1910,16,25-29,1926,8.684498694602373
SIM,1913,34,45-49,1947,1
STAT,1919,41,35-39,1960,0.2206468044451425
STAT,1839,90,na,1929,55.895823147535765
SIM,1896,30,50-100,1926,1
STAT,1954,14,na,1968,4904.307529304515
STAT,1858,17,45-49,1875,0.06046334737166346
STAT,1894,2,na,1896,3466.2518958862574
STAT,1944,18,50-100,1962,0.4070098003288527
STAT,1917,30,20-24,1947,2.5988929607278686
SIM,1937,33,50-100,1970,1
STAT,1944,15,40-44,1959,1.5207959362635122
STAT,1877,4,na,1881,3014.7917102084634
SIM,1905,32,45-49,1937,1
SIM,1936,31,35-39,1967,15
STAT,1897,52,na,1949,2900.074352639077
STAT,1903,39,40-44,1942,1.3453998129984026
STAT,1922,9,na,1931,4654.252602853338
STAT,1908,35,25-29,1943,0.9394142178487601
STAT,1934,38,30-34,1972,2.5387559261684878
SIM,1887,19,na,1906,2791
SIM,1911,23,30-34,1934,38
SIM,1923,25,15-19,1948,1
SIM,1920,21,30-34,1941,44
STAT,1899,23,40-44,1922,2.8795501038624667
SIM,1793,80,na,1873,219
STAT,1917,38,30-34,1955,1.9013429141650682
SIM,1907,37,25-29,1944,1
SIM,1880,72,na,1952,1060
SIM,1884,86,na,1970,383
STAT,1905,13,na,1918,3764.8681892567424
STAT,1772,98,na,1870,0.4101926393049128
STAT,1848,20,30-34,1868,17.964623864673122
STAT,1927,40,30-34,1967,0.16251002841360138
STAT,1839,22,30-34,1861,16.22602907355458
STAT,1871,46,45-49,1917,0.23748045541878957
SIM,1888,18,35-39,1906,2
STAT,1909,27,na,1936,3612.7443803446554
STAT,1813,97,na,1910,2.3555073650034095
STAT,1940,22,45-49,1962,1.1571575862610723
SIM,1894,32,na,1926,3386
SIM,1804,81,na,1885,163
STAT,1882,49,25-29,1931,0.055176215471395444
STAT,1889,33,na,1922,2959.356517828449
STAT,1933,26,20-24,1959,24.50336729253173
STAT,1927,24,na,1951,4519.087334562728
STAT,1919,49,45-49,1968,0.23661997420683462
SIM,1898,25,40-44,1923,8
SIM,1935,15,40-44,1950,7
STAT,1885,83,na,1968,724.360872013682
STAT,1923,22,45-49,1945,1.322787598733643
STAT,1864,20,15-19,1884,3.099385620596493
STAT,1865,49,25-29,1914,0.052012799593895674
STAT,1924,23,15-19,1947,6.327675758133794
SIM,1868,48,na,1916,2074
SIM,1952,15,40-44,1967,1
STAT,1913,28,45-49,1941,1.7307262952068143
SIM,1833,47,50-100,1880,1
STAT,1845,43,na,1888,1697.8346797301558
SIM,1904,33,40-44,1937,4
SIM,1941,26,20-24,1967,26
SIM,1872,53,na,1925,2377
SIM,1925,25,25-29,1950,99
STAT,1908,40,20-24,1948,0.016680734356772153
SIM,1843,40,na,1883,2202
STAT,1869,25,20-24,1894,11.597952287019488
STAT,1912,29,40-44,1941,4.601010050654863
SIM,1921,28,45-49,1949,2
SIM,1942,25,25-29,1967,75
SIM,1902,33,30-34,1935,3
STAT,1889,65,na,1954,2104.669502979406
SIM,1899,24,45-49,1923,1
STAT,1826,72,na,1898,692.9761757843672
STAT,1837,24,na,1861,1882.0632507360936
SIM,1876,67,na,1943,1683
STAT,1806,105,na,1911,0.009885812816062895
SIM,1922,32,45-49,1954,4
STAT,1885,51,na,1936,2175.077395681735
STAT,1918,37,35-39,1955,2.573817993995708
SIM,1893,20,35-39,1913,7
STAT,1913,33,40-44,1946,3.911801568490423
SIM,1922,45,na,1967,4769
STAT,1859,21,45-49,1880,0.6505174676303355
STAT,1927,15,40-44,1942,1.765988609870725
STAT,1920,43,25-29,1963,0.07951685238153242
STAT,1930,40,50-100,1970,0.1566649767561428
SIM,1920,29,40-44,1949,9
SIM,1847,17,35-39,1864,2
SIM,1842,31,50-100,1873,4
SIM,1872,20,15-19,1892,4
STAT,1810,54,30-34,1864,0.02094866207290235
SIM,1922,13,na,1935,5133
STAT,1903,43,25-29,1946,0.06367938087147684
STAT,1940,19,15-19,1959,46.488527302679344
SIM,1839,35,na,1874,1739
SIM,1901,29,30-34,1930,47
SIM,1925,30,20-24,1955,2
SIM,1926,37,35-39,1963,3
STAT,1930,20,35-39,1950,12.26452160421218
SIM,1931,22,45-49,1953,1
STAT,1818,53,na,1871,1311.5511767182945
STAT,1846,60,na,1906,1447.3298232761035
SIM,1835,21,na,1856,1652
STAT,1861,33,50-100,1894,0.7657415514121907
SIM,1887,23,15-19,1910,3
SIM,1901,21,20-24,1922,133
STAT,1800,79,na,1879,252.26683794942073
STAT,1875,17,45-49,1892,0.06775364437826836
STAT,1780,85,na,1865,74.31154115540528
STAT,1876,15,na,1891,2646.047595870104
STAT,1822,106,na,1928,0.006788705236295141
SIM,1789,75,na,1864,386
SIM,1900,17,20-24,1917,33
STAT,1939,25,na,1964,3805.2215600724517
SIM,1926,27,na,1953,4392
STAT,1930,28,45-49,1958,2.219226940498849
STAT,1810,49,35-39,1859,0.5207152608538079
STAT,1858,22,40-44,1880,1.8944986652488085
STAT,1860,45,30-34,1905,0.08071742542851001
STAT,1917,25,25-29,1942,70.14766268474087
SIM,1848,71,na,1919,944
SIM,1946,18,20-24,1964,148
STAT,1877,32,na,1909,2487.5462858359233
SIM,1866,22,40-44,1888,3
STAT,1876,30,35-39,1906,10.645829646320504
STAT,1935,11,na,1946,5480.810331107013
STAT,1808,54,50-100,1862,0.049065921894692284
STAT,1908,48,30-34,1956,0.08115707505705935
STAT,1924,36,20-24,1960,0.314395357017221
SIM,1938,28,na,1966,3580
STAT,1926,44,30-34,1970,0.15875809790947343
STAT,1907,3,na,1910,3921.122869036453
SIM,1916,27,25-29,1943,83
SIM,1934,14,na,1948,5505
STAT,1910,21,20-24,1931,105.67060415966492
SIM,1904,48,na,1952,3343
STAT,1835,103,na,1938,0.1077148816161459
SIM,1864,33,50-100,1897,1
STAT,1851,39,na,1890,1765.9628215237678
STAT,1835,76,na,1911,711.0717194400593
STAT,1875,22,40-44,1897,2.161362965136146
STAT,1891,39,25-29,1930,3.564137121390069
STAT,1855,30,15-19,1885,0.11143517681315514
STAT,1902,31,15-19,1933,0.20408340398438077
SIM,1868,16,na,1884,2394
SIM,1889,31,25-29,1920,5
SIM,1857,27,45-49,1884,4
STAT,1858,18,na,1876,2112.1763701428545
SIM,1885,71,na,1956,1300
STAT,1914,24,45-49,1938,1.1525576030401805
SIM,1881,9,na,1890,2280
STAT,1916,46,15-19,1962,3.82242068704505E-4
STAT,1931,21,40-44,1952,4.420650249776868
SIM,1834,36,na,1870,1919
SIM,1918,35,35-39,1953,7
STAT,1904,38,45-49,1942,0.6205576745650779
STAT,1864,20,50-100,1884,0.3831132234125418
STAT,1942,27,25-29,1969,69.74939893640419
SIM,1848,21,35-39,1869,11
SIM,1930,23,40-44,1953,8
STAT,1809,103,na,1912,0.0662678989341938
STAT,1848,40,25-29,1888,0.5372401145285811
STAT,1922,43,35-39,1965,0.23312396716189004
SIM,1802,58,na,1860,1126
SIM,1872,16,30-34,1888,2
STAT,1846,32,15-19,1878,0.12771300721323248
SIM,1920,37,40-44,1957,2
SIM,1829,31,50-100,1860,1
SIM,1892,32,50-100,1924,2
STAT,1920,35,25-29,1955,1.090519651829421
SIM,1948,18,30-34,1966,18
SIM,1932,23,15-19,1955,5
STAT,1930,42,30-34,1972,0.1700164312014898
STAT,1885,20,35-39,1905,5.901631902312302
SIM,1826,60,na,1886,1440
SIM,1888,23,30-34,1911,43
SIM,1851,91,na,1942,33
STAT,1861,49,40-44,1910,0.14068472786274716
STAT,1886,9,na,1895,2766.8985692991705
SIM,1931,30,45-49,1961,3
STAT,1849,27,45-49,1876,1.0290436455684486
SIM,1891,56,na,1947,2565
STAT,1901,43,15-19,1944,0.0013479747497355285
STAT,1922,23,40-44,1945,3.883266841824403
SIM,1855,20,15-19,1875,3
SIM,1928,42,40-44,1970,3
STAT,1879,87,na,1966,405.8255673025578
STAT,1875,73,na,1948,1231.9578266487013
STAT,1864,16,30-34,1880,1.66112001183918
STAT,1913,45,35-39,1958,0.1275670242415549
STAT,1928,31,35-39,1959,11.556228847134626
SIM,1821,61,na,1882,1042
STAT,1935,37,35-39,1972,3.4171314929135903
STAT,1921,22,35-39,1943,10.741258248577175
SIM,1898,46,na,1944,3073
STAT,1860,0,na,1860,3204.1630868242137
STAT,1896,35,na,1931,3179.6694405317467
STAT,1812,49,45-49,1861,0.5271394511814118
SIM,1858,20,40-44,1878,2
STAT,1907,19,30-34,1926,2.351393542787917
STAT,1905,31,40-44,1936,3.650707358945896
STAT,1829,45,50-100,1874,0.18806790747801344
STAT,1933,22,50-100,1955,0.8819759445139912
SIM,1898,28,45-49,1926,5
STAT,1910,29,30-34,1939,37.90089451038776
STAT,1892,21,na,1913,3006.4628353158396
STAT,1902,22,25-29,1924,81.70437483721493
SIM,1846,26,30-34,1872,42
STAT,1802,108,na,1910,6.399736072358741E-4
STAT,1904,30,35-39,1934,14.79634665042795
STAT,1948,24,15-19,1972,6.17009198135451
STAT,1900,5,na,1905,3676.7850696879837
SIM,1902,3,na,1905,4002
SIM,1922,24,45-49,1946,2
STAT,1829,37,na,1866,1615.4443139692078
STAT,1884,34,na,1918,2356.4050639966404
SIM,1846,22,15-19,1868,3
STAT,1867,23,45-49,1890,0.6612579474711937
SIM,1915,19,30-34,1934,3
STAT,1903,23,30-34,1926,25.54225407064936
STAT,1850,27,50-100,1877,0.5764217671416436
STAT,1888,48,na,1936,2648.8536753849608
STAT,1881,69,na,1950,1428.7495473378942
SIM,1837,45,50-100,1882,4
SIM,1910,22,25-29,1932,2
STAT,1918,45,35-39,1963,0.1391665805682274
STAT,1923,30,45-49,1953,1.8373419193168623
SIM,1879,25,30-34,1904,39
SIM,1900,27,50-100,1927,4
SIM,1901,37,30-34,1938,2
STAT,1922,34,45-49,1956,1.7873587698638718
SIM,1869,26,25-29,1895,48
STAT,1773,83,na,1856,131.64826449000006
STAT,1777,97,na,1874,0.7014052110601325
STAT,1854,25,50-100,1879,0.5610842019109433
SIM,1826,92,na,1918,49
STAT,1841,45,20-24,1886,0.009248422638853252
STAT,1824,48,25-29,1872,0.06647722729457912
STAT,1888,21,15-19,1909,3.9446785654287146
SIM,1854,38,50-100,1892,1
SIM,1951,20,20-24,1971,161
SIM,1917,34,na,1951,3859
STAT,1925,24,20-24,1949,133.6699076874321
SIM,1913,20,na,1933,3965
STAT,1928,39,45-49,1967,0.8689684436438061
STAT,1830,45,45-49,1875,0.2025757791282602
SIM,1912,30,35-39,1942,8
STAT,1838,26,30-34,1864,21.59852022433852
STAT,1918,17,40-44,1935,0.3083653612175067
SIM,1869,37,50-100,1906,1
STAT,1880,20,na,1900,2523.599809341297
STAT,1937,15,50-100,1952,0.36966633212642114
STAT,1852,56,na,1908,1546.8420121817187
STAT,1829,40,15-19,1869,0.01104829081987652
STAT,1943,28,30-34,1971,42.11523482295579
STAT,1933,34,20-24,1967,3.317366134456224
SIM,1900,34,na,1934,3432
STAT,1916,37,25-29,1953,1.0175383313554525
SIM,1896,21,15-19,1917,4
STAT,1814,51,50-100,1865,0.03548834032807654
STAT,1943,20,20-24,1963,119.53583260021526
STAT,1908,27,25-29,1935,63.34337729531416
STAT,1911,42,20-24,1953,0.017005476481013974
STAT,1896,31,15-19,1927,0.1911658836178629
SIM,1903,4,na,1907,3591
SIM,1933,24,20-24,1957,156
STAT,1933,38,15-19,1971,0.026404636993093485
SIM,1930,34,45-49,1964,6
STAT,1921,51,na,1972,4129.562759262875
STAT,1934,7,na,1941,5463.168023426562
STAT,1904,27,40-44,1931,4.341826646933672
STAT,1903,40,20-24,1943,0.016023322903878714
SIM,1870,94,na,1964,76
STAT,1865,6,na,1871,2605.4293253805095
STAT,1840,49,20-24,1889,0.008268087177159617
SIM,1871,36,50-100,1907,1
SIM,1887,27,30-34,1914,3
STAT,1839,15,na,1854,2154.1854305651646
STAT,1935,21,25-29,1956,127.12592048581986
SIM,1943,21,25-29,1964,115
SIM,1897,72,na,1969,1938
STAT,1820,48,40-44,1868,0.28678310474855795
STAT,1872,39,15-19,1911,0.05644662877809258
STAT,1900,42,45-49,1942,0.14563509697210755
STAT,1952,17,40-44,1969,1.693517888880587
STAT,1909,39,35-39,1948,2.287007560042716
SIM,1923,20,45-49,1943,1
SIM,1919,25,na,1944,3974
STAT,1798,59,na,1857,1172.241247350249
STAT,1879,27,30-34,1906,26.54171786796078
STAT,1851,104,na,1955,0.050504456874913915
STAT,1856,70,na,1926,1086.4652608829424
SIM,1915,11,na,1926,4556
STAT,1907,44,20-24,1951,0.016136690585198277
STAT,1944,24,30-34,1968,31.31514520135737
SIM,1842,23,na,1865,2000
SIM,1854,56,na,1910,1871
SIM,1903,24,35-39,1927,12
STAT,1934,17,25-29,1951,59.226453576340155
SIM,1917,23,25-29,1940,99
STAT,1864,57,na,1921,1831.5519193804735
STAT,1913,41,40-44,1954,0.24752272613509677
STAT,1860,43,na,1903,1894.4363651939864
SIM,1840,75,na,1915,792
SIM,1877,84,na,1961,555
SIM,1909,47,na,1956,3745
STAT,1860,22,50-100,1882,0.34707165200924284
SIM,1905,33,na,1938,3660
SIM,1846,37,na,1883,1769
SIM,1897,16,35-39,1913,1
STAT,1764,109,na,1873,0.0016528474456425353
SIM,1888,7,na,1895,3215
STAT,1797,74,na,1871,465.99691044630055
STAT,1872,22,15-19,1894,3.3498979037539343
SIM,1869,18,25-29,1887,6
SIM,1781,79,na,1860,211
STAT,1850,38,25-29,1888,2.2164181913260492
STAT,1858,30,40-44,1888,3.508466501489147
STAT,1848,23,35-39,1871,5.759525172721183
STAT,1925,32,20-24,1957,2.927240112774984
SIM,1847,54,na,1901,1510
SIM,1838,24,30-34,1862,31
SIM,1932,28,20-24,1960,24
SIM,1934,19,40-44,1953,2
SIM,1838,93,na,1931,12
SIM,1916,49,na,1965,3730
STAT,1821,52,40-44,1873,0.014841262065639457
STAT,1871,16,na,1887,2565.733651487497
SIM,1912,27,40-44,1939,5
SIM,1853,39,na,1892,1770
SIM,1877,17,20-24,1894,23
SIM,1900,25,20-24,1925,1
SIM,1912,35,na,1947,3599
STAT,1869,17,20-24,1886,17.649748988250106
STAT,1897,15,30-34,1912,2.1682202279462035
STAT,1929,35,45-49,1964,0.8861481351895165
SIM,1775,83,na,1858,110
SIM,1898,20,35-39,1918,1
SIM,1879,32,50-100,1911,1
SIM,1925,33,25-29,1958,2
STAT,1889,16,35-39,1905,0.685037522687503
STAT,1808,75,na,1883,431.3985156476209
STAT,1785,84,na,1869,106.19879999664276
SIM,1829,25,na,1854,1965
STAT,1789,98,na,1887,0.7395192130616662
SIM,1848,30,25-29,1878,3
STAT,1917,33,25-29,1950,9.728138366105021
STAT,1804,61,na,1865,883.5306214004669
SIM,1866,30,40-44,1896,9
SIM,1913,31,40-44,1944,7
STAT,1924,28,20-24,1952,21.401429269692528
STAT,1926,19,40-44,1945,1.7238862510895019
SIM,1856,23,35-39,1879,8
SIM,1787,84,na,1871,74
SIM,1907,34,20-24,1941,2
SIM,1921,41,40-44,1962,2
STAT,1912,37,40-44,1949,1.4740813784905342
STAT,1934,26,na,1960,5094.336895067114
STAT,1889,41,25-29,1930,0.8033572688768539
SIM,1918,18,45-49,1936,1
SIM,1867,30,35-39,1897,2
STAT,1916,29,25-29,1945,68.1889327444304
STAT,1898,7,na,1905,3567.276527723589
STAT,1868,16,15-19,1884,5.8668439295698835
STAT,1893,30,50-100,1923,1.1844763695488298
STAT,1914,41,35-39,1955,0.2016064465763782
STAT,1930,12,na,1942,5177.533641368906
SIM,1878,21,20-24,1899,99
SIM,1818,73,na,1891,502
SIM,1942,17,25-29,1959,60
STAT,1919,46,40-44,1965,0.17309105113173748
SIM,1908,29,40-44,1937,6
SIM,1926,34,30-34,1960,20
STAT,1868,50,50-100,1918,0.014788046087756265
SIM,1843,42,50-100,1885,5
SIM,1924,29,25-29,1953,8
STAT,1934,33,50-100,1967,1.139918662138431
SIM,1873,70,na,1943,1305
STAT,1950,18,20-24,1968,161.90767400907959
STAT,1882,46,20-24,1928,0.011773503771764508
STAT,1930,25,40-44,1955,5.9954967658074345
STAT,1862,53,40-44,1915,0.009034995878399774
STAT,1860,48,35-39,1908,0.1141353545110841
SIM,1905,40,45-49,1945,1
STAT,1849,68,na,1917,1194.825673943214
STAT,1911,25,30-34,1936,38.81227975103351
STAT,1830,77,na,1907,570.2739188048786
SIM,1869,33,na,1902,2271
STAT,1908,44,15-19,1952,0.0014166254464797053
STAT,1816,62,na,1878,1117.1088504783256
SIM,1839,67,na,1906,935
STAT,1839,40,50-100,1879,0.8899970518956156
SIM,1925,21,50-100,1946,1
STAT,1936,33,35-39,1969,8.955604875868401
SIM,1849,25,45-49,1874,2
SIM,1886,15,20-24,1901,28
STAT,1915,17,15-19,1932,9.584481060121123
SIM,1836,19,25-29,1855,6
SIM,1899,21,40-44,1920,2
STAT,1875,16,50-100,1891,0.05094003637281466
STAT,1918,34,30-34,1952,16.75755986303568
STAT,1899,31,40-44,1930,6.03591380348378
STAT,1901,35,15-19,1936,0.01732383467605498
SIM,1876,16,15-19,1892,9
SIM,1832,88,na,1920,113
STAT,1923,27,15-19,1950,0.8189320877255503
SIM,1862,43,na,1905,2093
SIM,1923,17,15-19,1940,47
STAT,1831,38,15-19,1869,0.044398605078334076
SIM,1819,90,na,1909,15
STAT,1935,29,35-39,1964,20.656484718099435
STAT,1914,21,40-44,1935,3.335911401036255
STAT,1917,22,20-24,1939,119.28891986963299
SIM,1882,30,25-29,1912,13
STAT,1919,30,30-34,1949,17.300430754482253
STAT,1830,42,40-44,1872,1.9543090724130676
STAT,1918,28,45-49,1946,1.849625657636541
STAT,1856,48,20-24,1904,0.009175399197832876
STAT,1921,38,45-49,1959,0.7680132063591361
STAT,1887,16,25-29,1903,6.405757475899327
STAT,1940,31,35-39,1971,9.553744472117431
STAT,1836,18,na,1854,1911.2743725710402
SIM,1889,21,na,1910,2946
STAT,1840,23,na,1863,1892.343868555094
STAT,1874,39,25-29,1913,2.9476671750933825
STAT,1844,37,na,1881,1969.7481338083132
SIM,1918,32,30-34,1950,36
STAT,1914,40,45-49,1954,0.16755122356453903
STAT,1957,11,na,1968,5232.430075817822
STAT,1944,19,35-39,1963,4.55691512955375
SIM,1943,25,40-44,1968,6
STAT,1937,21,35-39,1958,9.259823440605551
SIM,1829,89,na,1918,36
SIM,1899,52,na,1951,3186
SIM,1927,12,na,1939,5438
STAT,1881,20,15-19,1901,3.2309793586580366
SIM,1786,78,na,1864,274
STAT,1861,92,na,1953,34.95552492368582
STAT,1873,17,35-39,1890,0.5618285425195584
STAT,1855,26,30-34,1881,19.90024837609731
STAT,1859,30,35-39,1889,8.346413442177349
STAT,1828,74,na,1902,720.4272013652114
STAT,1906,48,20-24,1954,0.009832777533985093
STAT,1926,28,30-34,1954,47.304582631100075
STAT,1905,18,50-100,1923,0.07134545942687263
STAT,1921,19,40-44,1940,1.601624487444896
STAT,1910,24,25-29,1934,86.96848825655414
SIM,1927,30,30-34,1957,30
STAT,1874,30,25-29,1904,10.677941181851878
STAT,1913,42,30-34,1955,0.12579090108881313
SIM,1827,77,na,1904,368
STAT,1807,48,25-29,1855,0.20309972927899683
STAT,1906,35,15-19,1941,0.017999801937418694
STAT,1857,87,na,1944,138.87350381484669
STAT,1876,47,na,1923,2335.292325576121
STAT,1853,73,na,1926,982.2435729230097
STAT,1866,27,45-49,1893,1.0383916447372283
STAT,1881,29,15-19,1910,0.4385521427964931
SIM,1831,82,na,1913,339
STAT,1809,92,na,1901,19.231569864454627
STAT,1919,38,40-44,1957,1.6221513020118086
SIM,1934,28,30-34,1962,75
STAT,1932,38,20-24,1970,0.3575715747744705
SIM,1890,38,20-24,1928,4
STAT,1898,29,50-100,1927,0.8696124031702518
SIM,1925,22,20-24,1947,147
STAT,1920,32,20-24,1952,2.697996146380106
STAT,1824,36,50-100,1860,1.7655554722185063
SIM,1875,40,35-39,1915,5
SIM,1919,39,45-49,1958,1
SIM,1877,25,20-24,1902,14
SIM,1927,38,40-44,1965,2
SIM,1833,23,40-44,1856,1
STAT,1901,27,15-19,1928,0.6423781162520772
STAT,1842,49,30-34,1891,0.08533272715100554
STAT,1867,49,35-39,1916,0.13039055917645564
STAT,1886,22,50-100,1908,0.43486483746690147
SIM,1882,39,25-29,1921,2
STAT,1921,30,35-39,1951,10.353638053752029
STAT,1937,34,40-44,1971,3.9035702290194463
SIM,1825,75,na,1900,465
STAT,1910,37,30-34,1947,1.758628904852332
STAT,1804,93,na,1897,9.060446203932573
STAT,1831,62,na,1893,1148.5471744976744
STAT,1832,23,50-100,1855,0.410354949518942
SIM,1902,36,35-39,1938,9
STAT,1952,18,30-34,1970,14.753075662232952
