1605,1,3,0,0
1605,1,4+,0,0
1605,1,0,0,0
1605,1,1,0,0
1606,6,2,0,0
1606,6,3,0,0
1606,6,4+,0,0
1606,6,0,0,0
1606,6,1,0,0
1606,5,2,0,0
1606,5,3,0,0
1606,5,4+,0,0
1606,5,0,0,0
1606,5,1,0,0
1606,4,2,0,0
1606,4,3,0,0
1606,4,4+,0,0
1606,4,0,0,0
1606,4,1,0,0
1606,3,2,0,0
1606,3,3,0,0
1606,3,4+,0,0
1606,3,0,0,0
1606,3,1,0,0
1606,2,2,0,0
1606,2,3,0,0
1606,2,4+,0,0
1606,2,0,0,0
1606,2,1,0,0
1606,1,2,0,0
1606,1,3,0,0
1606,1,4+,0,0
1606,1,0,0,0
1606,1,1,0,0
1606,0,2,0,0
1606,0,3,0,0
1606,0,4+,0,0
1606,0,0,0,0
1606,0,1,0,0
1606,1,2,0,0
1606,1,3,0,0
1606,1,4+,0,0
1606,1,0,0,0
1606,1,1,0,0
1607,7,2,0,0
1607,7,3,0,0
1607,7,4+,0,0
1607,7,0,0,0
1607,7,1,0,0
1607,6,2,0,0
1607,6,3,0,0
1607,6,4+,0,0
1607,6,0,0,0
1607,6,1,0,0
1607,5,2,0,0
1607,5,3,0,0
1607,5,4+,0,0
1607,5,0,0,0
1607,5,1,0,0
1607,4,2,0,0
1607,4,3,0,0
1607,4,4+,0,0
1607,4,0,0,0
1607,4,1,0,0
1607,3,2,0,0
1607,3,3,0,0
1607,3,4+,0,0
1607,3,0,0,0
1607,3,1,0,0
1607,2,2,0,0
1607,2,3,0,0
1607,2,4+,0,0
1607,2,0,0,0
1607,2,1,0,0
1607,1,2,0,0
1607,1,3,0,0
1607,1,4+,0,0
1607,1,0,0,0
1607,1,1,0,0
1607,0,2,0,0
1607,0,3,0,0
1607,0,4+,0,0
1607,0,0,0,0
1607,0,1,0,0
1607,1,2,0,0
1607,1,3,0,0
1607,1,4+,0,0
1607,1,0,0,0
1607,1,1,0,0
1608,8,2,0,0
1608,8,3,0,0
1608,8,4+,0,0
1608,8,0,0,0
1608,8,1,0,0
1608,7,2,0,0
1608,7,3,0,0
1608,7,4+,0,0
1608,7,0,0,0
1608,7,1,0,0
1608,6,2,0,0
1608,6,3,0,0
1608,6,4+,0,0
1608,6,0,0,0
1608,6,1,0,0
1608,5,2,0,0
1608,5,3,0,0
1608,5,4+,0,0
1608,5,0,0,0
1608,5,1,0,0
1608,4,2,0,0
1608,4,3,0,0
1608,4,4+,0,0
1608,4,0,0,0
1608,4,1,0,0
1608,3,2,0,0
1608,3,3,0,0
1608,3,4+,0,0
1608,3,0,0,0
1608,3,1,0,0
1608,2,2,0,0
1608,2,3,0,0
1608,2,4+,0,0
1608,2,0,0,0
1608,2,1,0,0
1608,1,2,0,0
1608,1,3,0,0
1608,1,4+,0,0
1608,1,0,0,0
1608,1,1,0,0
1608,0,2,0,0
1608,0,3,0,0
1608,0,4+,0,0
1608,0,0,0,0
1608,0,1,0,0
1608,1,2,0,0
1608,1,3,0,0
1608,1,4+,0,0
1608,1,0,0,0
1608,1,1,0,0
1609,9,2,0,0
1609,9,3,0,0
1609,9,4+,0,0
1609,9,0,0,0
1609,9,1,0,0
1609,8,2,0,0
1609,8,3,0,0
1609,8,4+,0,0
1609,8,0,0,0
1609,8,1,0,0
1609,7,2,0,0
1609,7,3,0,0
1609,7,4+,0,0
1609,7,0,0,0
1609,7,1,0,0
1609,6,2,0,0
1609,6,3,0,0
1609,6,4+,0,0
1609,6,0,0,0
1609,6,1,0,0
1609,5,2,0,0
1609,5,3,0,0
1609,5,4+,0,0
1609,5,0,0,0
1609,5,1,0,0
1609,4,2,0,0
1609,4,3,0,0
1609,4,4+,0,0
1609,4,0,0,0
1609,4,1,0,0
1609,3,2,0,0
1609,3,3,0,0
1609,3,4+,0,0
1609,3,0,0,0
1609,3,1,0,0
1609,2,2,0,0
1609,2,3,0,0
1609,2,4+,0,0
1609,2,0,0,0
1609,2,1,0,0
1609,1,2,0,0
1609,1,3,0,0
1609,1,4+,0,0
1609,1,0,0,0
1609,1,1,0,0
1609,0,2,0,0
1609,0,3,0,0
1609,0,4+,0,0
1609,0,0,0,0
1609,0,1,0,0
1609,1,2,0,0
1609,1,3,0,0
1609,1,4+,0,0
1609,1,0,0,0
1609,1,1,0,0
1610,10,2,0,0
1610,10,3,0,0
1610,10,4+,0,0
1610,10,0,0,0
1610,10,1,0,0
1610,9,2,0,0
1610,9,3,0,0
1610,9,4+,0,0
1610,9,0,0,0
1610,9,1,0,0
1610,8,2,0,0
1610,8,3,0,0
1610,8,4+,0,0
1610,8,0,0,0
1610,8,1,0,0
1610,7,2,0,0
1610,7,3,0,0
1610,7,4+,0,0
1610,7,0,0,0
1610,7,1,0,0
1610,6,2,0,0
1610,6,3,0,0
1610,6,4+,0,0
1610,6,0,0,0
1610,6,1,0,0
1610,5,2,0,0
1610,5,3,0,0
1610,5,4+,0,0
1610,5,0,0,0
1610,5,1,0,0
1610,4,2,0,0
1610,4,3,0,0
1610,4,4+,0,0
1610,4,0,0,0
1610,4,1,0,0
1610,3,2,0,0
1610,3,3,0,0
1610,3,4+,0,0
1610,3,0,0,0
1610,3,1,0,0
1610,2,2,0,0
1610,2,3,0,0
1610,2,4+,0,0
1610,2,0,0,0
1610,2,1,0,0
1610,1,2,0,0
1610,1,3,0,0
1610,1,4+,0,0
1610,1,0,0,0
1610,1,1,0,0
1610,0,2,0,0
1610,0,3,0,0
1610,0,4+,0,0
1610,0,0,0,0
1610,0,1,0,0
1610,1,2,0,0
1610,1,3,0,0
1610,1,4+,0,0
1610,1,0,0,0
1610,1,1,0,0
1611,11,2,0,0
1611,11,3,0,0
1611,11,4+,0,0
1611,11,0,0,0
1611,11,1,0,0
1611,10,2,0,0
1611,10,3,0,0
1611,10,4+,0,0
1611,10,0,0,0
1611,10,1,0,0
1611,9,2,0,0
1611,9,3,0,0
1611,9,4+,0,0
1611,9,0,0,0
1611,9,1,0,0
1611,8,2,0,0
1611,8,3,0,0
1611,8,4+,0,0
1611,8,0,0,0
1611,8,1,0,0
1611,7,2,0,0
1611,7,3,0,0
1611,7,4+,0,0
1611,7,0,0,0
1611,7,1,0,0
1611,6,2,0,0
1611,6,3,0,0
1611,6,4+,0,0
1611,6,0,0,0
1611,6,1,0,0
1611,5,2,0,0
1611,5,3,0,0
1611,5,4+,0,0
1611,5,0,0,0
1611,5,1,0,0
1611,4,2,0,0
1611,4,3,0,0
1611,4,4+,0,0
1611,4,0,0,0
1611,4,1,0,0
1611,3,2,0,0
1611,3,3,0,0
1611,3,4+,0,0
1611,3,0,0,0
1611,3,1,0,0
1611,2,2,0,0
1611,2,3,0,0
1611,2,4+,0,0
1611,2,0,0,0
1611,2,1,0,0
1611,1,2,0,0
1611,1,3,0,0
1611,1,4+,0,0
1611,1,0,0,0
1611,1,1,0,0
1611,0,2,0,0
1611,0,3,0,0
1611,0,4+,0,0
1611,0,0,0,0
1611,0,1,0,0
1611,1,2,0,0
1611,1,3,0,0
1611,1,4+,0,0
1611,1,0,0,0
1611,1,1,0,0
1612,12,2,0,0
1612,12,3,0,0
1612,12,4+,0,0
1612,12,0,0,0
1612,12,1,0,0
1612,11,2,0,0
1612,11,3,0,0
1612,11,4+,0,0
1612,11,0,0,0
1612,11,1,0,0
1612,10,2,0,0
1612,10,3,0,0
1612,10,4+,0,0
1612,10,0,0,0
1612,10,1,0,0
1612,9,2,0,0
1612,9,3,0,0
1612,9,4+,0,0
1612,9,0,0,0
1612,9,1,0,0
1612,8,2,0,0
1612,8,3,0,0
1612,8,4+,0,0
1612,8,0,0,0
1612,8,1,0,0
1612,7,2,0,0
1612,7,3,0,0
1612,7,4+,0,0
1612,7,0,0,0
1612,7,1,0,0
1612,6,2,0,0
1612,6,3,0,0
1612,6,4+,0,0
1612,6,0,0,0
1612,6,1,0,0
1612,5,2,0,0
1612,5,3,0,0
1612,5,4+,0,0
1612,5,0,0,0
1612,5,1,0,0
1612,4,2,0,0
1612,4,3,0,0
1612,4,4+,0,0
1612,4,0,0,0
1612,4,1,0,0
1612,3,2,0,0
1612,3,3,0,0
1612,3,4+,0,0
1612,3,0,0,0
1612,3,1,0,0
1612,2,2,0,0
1612,2,3,0,0
1612,2,4+,0,0
1612,2,0,0,0
1612,2,1,0,0
1612,1,2,0,0
1612,1,3,0,0
1612,1,4+,0,0
1612,1,0,0,0
1612,1,1,0,0
1612,0,2,0,0
1612,0,3,0,0
1612,0,4+,0,0
1612,0,0,0,0
1612,0,1,0,0
1612,1,2,0,0
1612,1,3,0,0
1612,1,4+,0,0
1612,1,0,0,0
1612,1,1,0,0
1613,13,2,0,0
1613,13,3,0,0
1613,13,4+,0,0
1613,13,0,0,0
1613,13,1,0,0
1613,12,2,0,0
1613,12,3,0,0
1613,12,4+,0,0
1613,12,0,0,0
1613,12,1,0,0
1613,11,2,0,0
1613,11,3,0,0
1613,11,4+,0,0
1613,11,0,0,0
1613,11,1,0,0
1613,10,2,0,0
1613,10,3,0,0
1613,10,4+,0,0
1613,10,0,0,0
1613,10,1,0,0
1613,9,2,0,0
1613,9,3,0,0
1613,9,4+,0,0
1613,9,0,0,0
1613,9,1,0,0
1613,8,2,0,0
1613,8,3,0,0
1613,8,4+,0,0
1613,8,0,0,0
1613,8,1,0,0
1613,7,2,0,0
1613,7,3,0,0
1613,7,4+,0,0
1613,7,0,0,0
1613,7,1,0,0
1613,6,2,0,0
1613,6,3,0,0
1613,6,4+,0,0
1613,6,0,0,0
1613,6,1,0,0
1613,5,2,0,0
1613,5,3,0,0
1613,5,4+,0,0
1613,5,0,0,0
1613,5,1,0,0
1613,4,2,0,0
1613,4,3,0,0
1613,4,4+,0,0
1613,4,0,0,0
1613,4,1,0,0
1613,3,2,0,0
1613,3,3,0,0
1613,3,4+,0,0
1613,3,0,0,0
1613,3,1,0,0
1613,2,2,0,0
1613,2,3,0,0
1613,2,4+,0,0
1613,2,0,0,0
1613,2,1,0,0
1613,1,2,0,0
1613,1,3,0,0
1613,1,4+,0,0
1613,1,0,0,0
1613,1,1,0,0
1613,0,2,0,0
1613,0,3,0,0
1613,0,4+,0,0
1613,0,0,0,0
1613,0,1,0,0
1613,1,2,0,0
1613,1,3,0,0
1613,1,4+,0,0
1613,1,0,0,0
1613,1,1,0,0
1614,14,2,0,0
1614,14,3,0,0
1614,14,4+,0,0
1614,14,0,0,0
1614,14,1,0,0
1614,13,2,0,0
1614,13,3,0,0
1614,13,4+,0,0
1614,13,0,0,0
1614,13,1,0,0
1614,12,2,0,0
1614,12,3,0,0
1614,12,4+,0,0
1614,12,0,0,0
1614,12,1,0,0
1614,11,2,0,0
1614,11,3,0,0
1614,11,4+,0,0
1614,11,0,0,0
1614,11,1,0,0
1614,10,2,0,0
1614,10,3,0,0
1614,10,4+,0,0
1614,10,0,0,0
1614,10,1,0,0
1614,9,2,0,0
1614,9,3,0,0
1614,9,4+,0,0
1614,9,0,0,0
1614,9,1,0,0
1614,8,2,0,0
1614,8,3,0,0
1614,8,4+,0,0
1614,8,0,0,0
1614,8,1,0,0
1614,7,2,0,0
1614,7,3,0,0
1614,7,4+,0,0
1614,7,0,0,0
1614,7,1,0,0
1614,6,2,0,0
1614,6,3,0,0
1614,6,4+,0,0
1614,6,0,0,0
1614,6,1,0,0
1614,5,2,0,0
1614,5,3,0,0
1614,5,4+,0,0
1614,5,0,0,0
1614,5,1,0,0
1614,4,2,0,0
1614,4,3,0,0
1614,4,4+,0,0
1614,4,0,0,0
1614,4,1,0,0
1614,3,2,0,0
1614,3,3,0,0
1614,3,4+,0,0
1614,3,0,0,0
1614,3,1,0,0
1614,2,2,0,0
1614,2,3,0,0
1614,2,4+,0,0
1614,2,0,0,0
1614,2,1,0,0
1614,1,2,0,0
1614,1,3,0,0
1614,1,4+,0,0
1614,1,0,0,0
1614,1,1,0,0
1614,0,2,0,0
1614,0,3,0,0
1614,0,4+,0,0
1614,0,0,0,0
1614,0,1,0,0
1614,1,2,0,0
1614,1,3,0,0
1614,1,4+,0,0
1614,1,0,0,0
1614,1,1,0,0
1615,15,2,0,0
1615,15,3,0,0
1615,15,4+,0,0
1615,15,0,17,17
1615,15,1,0,2
1615,14,2,0,0
1615,14,3,0,0
1615,14,4+,0,0
1615,14,0,0,0
1615,14,1,0,0
1615,13,2,0,0
1615,13,3,0,0
1615,13,4+,0,0
1615,13,0,0,0
1615,13,1,0,0
1615,12,2,0,0
1615,12,3,0,0
1615,12,4+,0,0
1615,12,0,0,0
1615,12,1,0,0
1615,11,2,0,0
1615,11,3,0,0
1615,11,4+,0,0
1615,11,0,0,0
1615,11,1,0,0
1615,10,2,0,0
1615,10,3,0,0
1615,10,4+,0,0
1615,10,0,0,0
1615,10,1,0,0
1615,9,2,0,0
1615,9,3,0,0
1615,9,4+,0,0
1615,9,0,0,0
1615,9,1,0,0
1615,8,2,0,0
1615,8,3,0,0
1615,8,4+,0,0
1615,8,0,0,0
1615,8,1,0,0
1615,7,2,0,0
1615,7,3,0,0
1615,7,4+,0,0
1615,7,0,0,0
1615,7,1,0,0
1615,6,2,0,0
1615,6,3,0,0
1615,6,4+,0,0
1615,6,0,0,0
1615,6,1,0,0
1615,5,2,0,0
1615,5,3,0,0
1615,5,4+,0,0
1615,5,0,0,0
1615,5,1,0,0
1615,4,2,0,0
1615,4,3,0,0
1615,4,4+,0,0
1615,4,0,0,0
1615,4,1,0,0
1615,3,2,0,0
1615,3,3,0,0
1615,3,4+,0,0
1615,3,0,0,0
1615,3,1,0,0
1615,2,2,0,0
1615,2,3,0,0
1615,2,4+,0,0
1615,2,0,0,0
1615,2,1,0,0
1615,1,2,0,0
1615,1,3,0,0
1615,1,4+,0,0
1615,1,0,0,0
1615,1,1,0,0
1615,0,2,0,0
1615,0,3,0,0
1615,0,4+,0,0
1615,0,0,0,0
1615,0,1,0,0
1615,1,2,0,0
1615,1,3,0,0
1615,1,4+,0,0
1615,1,0,0,0
1615,1,1,0,0
1616,16,2,0,3
1616,16,3,0,0
1616,16,4+,0,0
1616,16,0,0,0
1616,16,1,2,2
1616,15,2,0,0
1616,15,3,0,0
1616,15,4+,0,0
1616,15,0,22,22
1616,15,1,0,4
1616,14,2,0,0
1616,14,3,0,0
1616,14,4+,0,0
1616,14,0,0,0
1616,14,1,0,0
1616,13,2,0,0
1616,13,3,0,0
1616,13,4+,0,0
1616,13,0,0,0
1616,13,1,0,0
1616,12,2,0,0
1616,12,3,0,0
1616,12,4+,0,0
1616,12,0,0,0
1616,12,1,0,0
1616,11,2,0,0
1616,11,3,0,0
1616,11,4+,0,0
1616,11,0,0,0
1616,11,1,0,0
1616,10,2,0,0
1616,10,3,0,0
1616,10,4+,0,0
1616,10,0,0,0
1616,10,1,0,0
1616,9,2,0,0
1616,9,3,0,0
1616,9,4+,0,0
1616,9,0,0,0
1616,9,1,0,0
1616,8,2,0,0
1616,8,3,0,0
1616,8,4+,0,0
1616,8,0,0,0
1616,8,1,0,0
1616,7,2,0,0
1616,7,3,0,0
1616,7,4+,0,0
1616,7,0,0,0
1616,7,1,0,0
1616,6,2,0,0
1616,6,3,0,0
1616,6,4+,0,0
1616,6,0,0,0
1616,6,1,0,0
1616,5,2,0,0
1616,5,3,0,0
1616,5,4+,0,0
1616,5,0,0,0
1616,5,1,0,0
1616,4,2,0,0
1616,4,3,0,0
1616,4,4+,0,0
1616,4,0,0,0
1616,4,1,0,0
1616,3,2,0,0
1616,3,3,0,0
1616,3,4+,0,0
1616,3,0,0,0
1616,3,1,0,0
1616,2,2,0,0
1616,2,3,0,0
1616,2,4+,0,0
1616,2,0,0,0
1616,2,1,0,0
1616,1,2,0,0
1616,1,3,0,0
1616,1,4+,0,0
1616,1,0,0,0
1616,1,1,0,0
1616,0,2,0,0
1616,0,3,0,0
1616,0,4+,0,0
1616,0,0,0,0
1616,0,1,0,0
1616,1,2,0,0
1616,1,3,0,0
1616,1,4+,0,0
1616,1,0,0,0
1616,1,1,0,0
1617,17,2,0,1
1617,17,3,0,0
1617,17,4+,0,0
1617,17,0,0,0
1617,17,1,5,5
1617,16,2,0,3
1617,16,3,0,0
1617,16,4+,0,0
1617,16,0,24,24
1617,16,1,0,0
1617,15,2,0,0
1617,15,3,0,0
1617,15,4+,0,0
1617,15,0,14,14
1617,15,1,0,3
1617,14,2,0,0
1617,14,3,0,0
1617,14,4+,0,0
1617,14,0,0,0
1617,14,1,0,0
1617,13,2,0,0
1617,13,3,0,0
1617,13,4+,0,0
1617,13,0,0,0
1617,13,1,0,0
1617,12,2,0,0
1617,12,3,0,0
1617,12,4+,0,0
1617,12,0,0,0
1617,12,1,0,0
1617,11,2,0,0
1617,11,3,0,0
1617,11,4+,0,0
1617,11,0,0,0
1617,11,1,0,0
1617,10,2,0,0
1617,10,3,0,0
1617,10,4+,0,0
1617,10,0,0,0
1617,10,1,0,0
1617,9,2,0,0
1617,9,3,0,0
1617,9,4+,0,0
1617,9,0,0,0
1617,9,1,0,0
1617,8,2,0,0
1617,8,3,0,0
1617,8,4+,0,0
1617,8,0,0,0
1617,8,1,0,0
1617,7,2,0,0
1617,7,3,0,0
1617,7,4+,0,0
1617,7,0,0,0
1617,7,1,0,0
1617,6,2,0,0
1617,6,3,0,0
1617,6,4+,0,0
1617,6,0,0,0
1617,6,1,0,0
1617,5,2,0,0
1617,5,3,0,0
1617,5,4+,0,0
1617,5,0,0,0
1617,5,1,0,0
1617,4,2,0,0
1617,4,3,0,0
1617,4,4+,0,0
1617,4,0,0,0
1617,4,1,0,0
1617,3,2,0,0
1617,3,3,0,0
1617,3,4+,0,0
1617,3,0,0,0
1617,3,1,0,0
1617,2,2,0,0
1617,2,3,0,0
1617,2,4+,0,0
1617,2,0,0,0
1617,2,1,0,0
1617,1,2,0,0
1617,1,3,0,0
1617,1,4+,0,0
1617,1,0,0,0
1617,1,1,0,0
1617,0,2,0,0
1617,0,3,0,0
1617,0,4+,0,0
1617,0,0,0,0
1617,0,1,0,0
1617,1,2,0,0
1617,1,3,0,0
1617,1,4+,0,0
1617,1,0,0,0
1617,1,1,0,0
1618,18,2,3,3
1618,18,3,0,0
1618,18,4+,0,0
1618,18,0,0,0
1618,18,1,3,3
1618,17,2,0,0
1618,17,3,0,0
1618,17,4+,0,0
1618,17,0,28,28
1618,17,1,5,5
1618,16,2,0,0
1618,16,3,0,0
1618,16,4+,0,0
1618,16,0,0,0
1618,16,1,0,0
1618,15,2,0,1
1618,15,3,0,0
1618,15,4+,0,0
1618,15,0,29,29
1618,15,1,0,0
1618,14,2,0,0
1618,14,3,0,0
1618,14,4+,0,0
1618,14,0,0,0
1618,14,1,0,0
1618,13,2,0,0
1618,13,3,0,0
1618,13,4+,0,0
1618,13,0,0,0
1618,13,1,0,0
1618,12,2,0,0
1618,12,3,0,0
1618,12,4+,0,0
1618,12,0,0,0
1618,12,1,0,0
1618,11,2,0,0
1618,11,3,0,0
1618,11,4+,0,0
1618,11,0,0,0
1618,11,1,0,0
1618,10,2,0,0
1618,10,3,0,0
1618,10,4+,0,0
1618,10,0,0,0
1618,10,1,0,0
1618,9,2,0,0
1618,9,3,0,0
1618,9,4+,0,0
1618,9,0,0,0
1618,9,1,0,0
1618,8,2,0,0
1618,8,3,0,0
1618,8,4+,0,0
1618,8,0,0,0
1618,8,1,0,0
1618,7,2,0,0
1618,7,3,0,0
1618,7,4+,0,0
1618,7,0,0,0
1618,7,1,0,0
1618,6,2,0,0
1618,6,3,0,0
1618,6,4+,0,0
1618,6,0,0,0
1618,6,1,0,0
1618,5,2,0,0
1618,5,3,0,0
1618,5,4+,0,0
1618,5,0,0,0
1618,5,1,0,0
1618,4,2,0,0
1618,4,3,0,0
1618,4,4+,0,0
1618,4,0,0,0
1618,4,1,0,0
1618,3,2,0,0
1618,3,3,0,0
1618,3,4+,0,0
1618,3,0,0,0
1618,3,1,0,0
1618,2,2,0,0
1618,2,3,0,0
1618,2,4+,0,0
1618,2,0,0,0
1618,2,1,0,0
1618,1,2,0,0
1618,1,3,0,0
1618,1,4+,0,0
1618,1,0,0,0
1618,1,1,0,0
1618,0,2,0,0
1618,0,3,0,0
1618,0,4+,0,0
1618,0,0,0,0
1618,0,1,0,0
1618,1,2,0,0
1618,1,3,0,0
1618,1,4+,0,0
1618,1,0,0,0
1618,1,1,0,0
1619,19,2,1,1
1619,19,3,0,0
1619,19,4+,0,0
1619,19,0,0,0
1619,19,1,4,4
1619,18,2,2,2
1619,18,3,0,0
1619,18,4+,0,0
1619,18,0,17,17
1619,18,1,0,0
1619,17,2,0,0
1619,17,3,0,0
1619,17,4+,0,0
1619,17,0,12,12
1619,17,1,4,4
1619,16,2,0,0
1619,16,3,0,0
1619,16,4+,0,0
1619,16,0,16,16
1619,16,1,0,0
1619,15,2,0,0
1619,15,3,0,0
1619,15,4+,0,0
1619,15,0,0,0
1619,15,1,0,3
1619,14,2,0,0
1619,14,3,0,0
1619,14,4+,0,0
1619,14,0,0,0
1619,14,1,0,0
1619,13,2,0,0
1619,13,3,0,0
1619,13,4+,0,0
1619,13,0,0,0
1619,13,1,0,0
1619,12,2,0,0
1619,12,3,0,0
1619,12,4+,0,0
1619,12,0,0,0
1619,12,1,0,0
1619,11,2,0,0
1619,11,3,0,0
1619,11,4+,0,0
1619,11,0,0,0
1619,11,1,0,0
1619,10,2,0,0
1619,10,3,0,0
1619,10,4+,0,0
1619,10,0,0,0
1619,10,1,0,0
1619,9,2,0,0
1619,9,3,0,0
1619,9,4+,0,0
1619,9,0,0,0
1619,9,1,0,0
1619,8,2,0,0
1619,8,3,0,0
1619,8,4+,0,0
1619,8,0,0,0
1619,8,1,0,0
1619,7,2,0,0
1619,7,3,0,0
1619,7,4+,0,0
1619,7,0,0,0
1619,7,1,0,0
1619,6,2,0,0
1619,6,3,0,0
1619,6,4+,0,0
1619,6,0,0,0
1619,6,1,0,0
1619,5,2,0,0
1619,5,3,0,0
1619,5,4+,0,0
1619,5,0,0,0
1619,5,1,0,0
1619,4,2,0,0
1619,4,3,0,0
1619,4,4+,0,0
1619,4,0,0,0
1619,4,1,0,0
1619,3,2,0,0
1619,3,3,0,0
1619,3,4+,0,0
1619,3,0,0,0
1619,3,1,0,0
1619,2,2,0,0
1619,2,3,0,0
1619,2,4+,0,0
1619,2,0,0,0
1619,2,1,0,0
1619,1,2,0,0
1619,1,3,0,0
1619,1,4+,0,0
1619,1,0,0,0
1619,1,1,0,0
1619,0,2,0,0
1619,0,3,0,0
1619,0,4+,0,0
1619,0,0,0,0
1619,0,1,0,0
1619,1,2,0,0
1619,1,3,0,0
1619,1,4+,0,0
1619,1,0,0,0
1619,1,1,0,0
1620,20,2,5,5
1620,20,3,4,4
1620,20,4+,0,0
1620,20,0,15,15
1620,20,1,3,6
1620,19,2,0,0
1620,19,3,0,0
1620,19,4+,0,0
1620,19,0,22,22
1620,19,1,3,3
1620,18,2,0,0
1620,18,3,0,0
1620,18,4+,0,0
1620,18,0,17,17
1620,18,1,3,3
1620,17,2,0,1
1620,17,3,0,0
1620,17,4+,0,0
1620,17,0,0,0
1620,17,1,0,0
1620,16,2,0,2
1620,16,3,0,0
1620,16,4+,0,0
1620,16,0,17,17
1620,16,1,0,1
1620,15,2,0,2
1620,15,3,0,0
1620,15,4+,0,0
1620,15,0,16,16
1620,15,1,0,2
1620,14,2,0,0
1620,14,3,0,0
1620,14,4+,0,0
1620,14,0,0,0
1620,14,1,0,0
1620,13,2,0,0
1620,13,3,0,0
1620,13,4+,0,0
1620,13,0,0,0
1620,13,1,0,0
1620,12,2,0,0
1620,12,3,0,0
1620,12,4+,0,0
1620,12,0,0,0
1620,12,1,0,0
1620,11,2,0,0
1620,11,3,0,0
1620,11,4+,0,0
1620,11,0,0,0
1620,11,1,0,0
1620,10,2,0,0
1620,10,3,0,0
1620,10,4+,0,0
1620,10,0,0,0
1620,10,1,0,0
1620,9,2,0,0
1620,9,3,0,0
1620,9,4+,0,0
1620,9,0,0,0
1620,9,1,0,0
1620,8,2,0,0
1620,8,3,0,0
1620,8,4+,0,0
1620,8,0,0,0
1620,8,1,0,0
1620,7,2,0,0
1620,7,3,0,0
1620,7,4+,0,0
1620,7,0,0,0
1620,7,1,0,0
1620,6,2,0,0
1620,6,3,0,0
1620,6,4+,0,0
1620,6,0,0,0
1620,6,1,0,0
1620,5,2,0,0
1620,5,3,0,0
1620,5,4+,0,0
1620,5,0,0,0
1620,5,1,0,0
1620,4,2,0,0
1620,4,3,0,0
1620,4,4+,0,0
1620,4,0,0,0
1620,4,1,0,0
1620,3,2,0,0
1620,3,3,0,0
1620,3,4+,0,0
1620,3,0,0,0
1620,3,1,0,0
1620,2,2,0,0
1620,2,3,0,0
1620,2,4+,0,0
1620,2,0,0,0
1620,2,1,0,0
